id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3184516429901123
756,NiSO4,0.0,1.0,3.36,2,3.3300442695617676
3473,MgCl2,4.0,9.0,1.4820144,1,1.4463706016540527
1458,GeF4,2.0,5.0,2.1263735,1,2.1243300437927246
4360,PbI2,2.0,4.0,3.69863,1,3.5844292640686035
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.438732385635376
1605,SrI2,6.0,12.0,1.763583,1,1.7529548406600952
1676,MnCl4,3.0,5.0,1.9508547,1,1.938557744026184
4951,LiOH,0.0,7.0,1.3175182,1,1.3015708923339844
3999,MgI2,2.0,4.0,2.7270694,1,2.6656618118286133
1107,MnCl4,2.0,8.0,1.7542998,1,1.7477524280548096
5194,Co3(AsO4)2,0.0,7.0,3.0,1,2.947850465774536
902,UO2Br2,0.0,3.0,3.94,2,3.7351670265197754
4997,LiOH,0.0,3.0,1.0803572,1,1.3150768280029297
3169,VCl2,0.0,8.0,1.5052749,1,1.766608715057373
2872,CrI3,6.0,9.0,2.4006622,1,2.370375156402588
431,LaCl3,0.0,1.0,3.0,2,3.754258155822754
1222,NaF,0.0,4.0,1.5368994,1,1.5212547779083252
2426,GeI4,0.0,8.0,2.9923954,1,2.948038101196289
886,UF4,0.0,2.0,6.32,2,5.007913589477539
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.1671736240386963
978,ZnCl2,0.0,1.33,2.48,2,2.742006778717041
4353,HfF4,0.0,1.0,5.117284,1,4.887908935546875
4431,LaI3,6.0,9.0,2.68797,1,2.6675877571105957
3362,MgI2,1.0,6.0,2.3770325,1,2.325338363647461
3424,HfF4,2.0,8.0,2.334764,1,2.30981707572937
1252,SnF4,0.0,4.0,2.5511875,1,2.5069000720977783
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.7781991958618164
3511,CrI3,0.0,6.0,3.0633485,1,3.0210118293762207
1059,VCl4,0.0,8.0,1.7217224,1,1.7196905612945557
4968,VPO4,0.0,9.0,1.8626374,1,1.8237285614013672
201,CrCl2,0.0,4.0,1.91,2,1.8481032848358154
5420,NaClO4,1.0,3.0,1.8596492,1,1.8100056648254395
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4213496446609497
415,La(NO3)3,3.0,4.0,2.22,2,2.160818576812744
4476,FeCl2,9.0,12.0,1.4587629,1,1.4716415405273438
2360,BaI2,0.0,4.0,3.2542372,1,3.186779260635376
1097,MgBr2,4.0,12.0,1.528644,1,1.5061429738998413
170,Co(ClO4)2,0.0,6.0,2.94,2,1.880610466003418
179,CoBr2,0.0,4.0,2.71,2,2.559964895248413
2490,CaI2,1.0,4.0,2.5376344,1,2.5089540481567383
5196,CaHPO4,0.0,3.0,1.9892473,1,2.0042848587036133
3858,BaCl2,4.0,9.0,1.9044863,1,1.8818104267120361
605,Na2CrO4,0.0,10.0,1.52,2,1.56682550907135
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.0171759128570557
2995,PbCl4,3.0,4.0,2.8407643,1,2.7931466102600098
2961,LaBr3,1.0,2.0,3.5949366,1,3.5069077014923096
