id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4240411520004272
1333,HfF4,0.0,5.0,2.803014,1,2.786349296569824
4011,YF3,2.0,4.0,2.4968421,1,2.472126007080078
4007,WBr4,2.0,5.0,3.5751445,1,3.5150606632232666
152,CdCl2,2.5,4.0,2.52,2,2.5393810272216797
4480,HfF4,4.0,5.0,2.7991266,1,2.7833199501037598
1704,RbCl,0.0,1.0,2.1968503,1,2.201364517211914
4444,AlCl3,3.0,4.0,1.8461539,1,1.6206046342849731
2788,MgI2,4.0,6.0,2.3812156,1,2.3652899265289307
2430,YI3,0.0,4.0,3.1150794,1,3.120980739593506
4240,CrBr3,6.0,9.0,2.0068808,1,2.006300926208496
1154,CaI2,0.0,2.0,2.8233945,1,2.8282923698425293
4101,GaCl3,7.0,9.0,1.5980393,1,1.580653429031372
1084,RbF,0.0,2.0,2.2529466,1,2.253519296646118
3805,GeCl4,4.0,8.0,1.8271768,1,1.8103681802749634
2613,LiBr,2.0,4.0,1.8218955,1,1.7965620756149292
1487,MnCl4,0.0,3.0,2.143365,1,2.150505304336548
4793,Li2S,0.0,5.0,1.4267764,1,1.4285541772842407
2584,YF3,0.0,2.0,2.4959183,1,2.5999903678894043
5160,NaClO4,3.0,11.0,1.4444444,1,1.3847811222076416
3049,YBr3,7.0,8.0,2.3082707,1,2.306788682937622
2073,CuF2,4.0,12.0,1.5711237,1,1.5643813610076904
496,MgCl2,0.0,6.0,1.56,2,1.4343774318695068
5294,La(IO3)3,0.0,9.0,2.925926,1,2.9316601753234863
476,Mg(NO3)2,0.0,2.0,2.03,2,1.7972981929779053
2690,HfF4,5.0,8.0,2.3325791,1,2.3297603130340576
2844,BaI2,2.0,4.0,3.2571428,1,3.242888927459717
4995,CrPO4,0.0,5.0,2.3461537,1,2.2977097034454346
2055,ZnF2,4.0,12.0,1.5701326,1,1.5603549480438232
