id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7224626541137695
2978,RbI,1.0,2.0,2.5449736,1,2.5462145805358887
2673,MgCl2,9.0,12.0,1.2552301,1,1.246742606163025
3928,ZnBr2,2.0,4.0,2.806867,1,2.785198211669922
4158,GeCl2,9.0,12.0,1.3787167,1,1.3696293830871582
4512,NiBr3,6.0,9.0,2.2957199,1,2.2613449096679688
2951,BeCl2,7.0,9.0,1.4501425,1,1.4199268817901611
3965,TiBr4,4.0,8.0,2.4054055,1,2.4075303077697754
2952,TiBr3,8.0,9.0,1.9059234,1,1.9028780460357666
2728,ZnBr2,6.0,9.0,2.1,1,2.083193778991699
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8455491065979004
4751,BeCl2,7.0,8.0,1.4268292,1,1.4092259407043457
4691,TiBr4,4.0,5.0,2.7890625,1,2.7850217819213867
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.0994482040405273
1982,SrF2,0.0,6.0,2.172328,1,2.166745901107788
1724,SrBr2,1.0,2.0,3.330544,1,3.296980142593384
2532,VF4,3.0,5.0,1.8837556,1,1.885633945465088
3286,NiF2,4.0,12.0,1.5691167,1,1.548213243484497
1956,CrCl4,0.0,8.0,1.7431012,1,1.7161076068878174
3012,BaCl2,6.0,8.0,2.0,1,1.9830352067947388
3915,LaBr3,4.0,9.0,2.0111287,1,2.0197548866271973
1620,MgI2,2.0,4.0,2.7270694,1,2.7325618267059326
2939,CuCl2,4.0,6.0,2.0177937,1,2.0199358463287354
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.9387366771698
4559,CoBr2,8.0,9.0,2.1061225,1,2.0402090549468994
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.7891416549682617
4404,MoF4,3.0,4.0,2.3451612,1,2.353376865386963
671,NaClO4,0.0,1.0,2.1,2,2.117957592010498
2204,YF3,3.0,9.0,1.6366782,1,1.6435692310333252
3388,ZnBr2,0.0,4.0,2.8072288,1,2.809751033782959
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.582530975341797
1027,TiF4,0.0,8.0,1.6151531,1,1.6049997806549072
563,MnCl2,2.0,4.0,1.66,2,1.9022867679595947
3441,CaI2,1.0,7.0,2.3741648,1,2.363316535949707
3087,MnF4,0.0,5.0,1.9767196,1,2.0205094814300537
1217,TiF3,0.0,9.0,1.5335277,1,1.532562494277954
2602,RbI,1.0,4.0,2.2056603,1,2.2134838104248047
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.8927063941955566
1520,LaBr3,3.0,10.0,2.3361228,1,2.3318004608154297
3347,ZnF2,2.0,8.0,1.7988871,1,1.8203073740005493
3688,MgF2,8.0,12.0,1.3733206,1,1.3595715761184692
3692,TiF4,4.0,8.0,1.6155508,1,1.6057910919189453
271,EuCl2,0.0,2.0,3.56,2,3.053969621658325
2857,CaCl2,6.0,8.0,1.2989899,1,1.3243825435638428
3043,HfF4,3.0,4.0,3.027523,1,3.0172195434570312
2121,YCl3,2.0,9.0,1.5084373,1,1.514438509941101
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.1950552463531494
1919,AlI3,0.0,6.0,2.7382672,1,2.7328414916992188
2815,LaBr3,6.0,10.0,2.3390806,1,2.3323583602905273
3545,VBr4,2.0,8.0,2.4559586,1,2.444854736328125
3961,VBr4,4.0,8.0,2.4568627,1,2.447756290435791
3615,ZrCl4,0.0,3.0,2.2032623,1,2.1680383682250977
3465,NiCl2,2.0,8.0,1.6289096,1,1.6581289768218994
1794,LaI3,8.0,10.0,2.5935483,1,2.599079132080078
1247,CaBr2,0.0,12.0,1.4781705,1,1.4681921005249023
5541,FePO4,9.0,11.0,1.8205128,1,1.8524601459503174
3882,ZnI2,4.0,9.0,2.4086022,1,2.4000706672668457
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8501439094543457
2196,SrF2,4.0,12.0,1.4904153,1,1.4849092960357666
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.803433418273926
917,UO3,1.0,2.0,4.69,2,5.8775506019592285
1313,ScBr3,0.0,6.0,2.2528236,1,2.256791353225708
4085,ZrF4,5.0,8.0,1.8180212,1,1.812870740890503
1637,BaI2,6.0,12.0,1.8551724,1,1.8531042337417603
1532,SrI2,2.0,7.0,2.5141065,1,2.463408946990967
843,Sr(NO3)2,0.0,4.0,2.26,2,2.0826220512390137
363,K2HgCl4,0.0,1.0,3.38,2,3.817040205001831
139,CaTeO3,0.0,1.0,2.35,2,3.4928946495056152
304,FePO4,0.0,4.0,2.27,2,2.8957815170288086
1566,GeF4,2.0,4.0,2.238829,1,2.2505459785461426
1013,AlCl3,0.0,9.0,1.4367505,1,1.4347360134124756
387,K4P2O7,0.0,3.0,2.21,2,2.1888723373413086
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9338743686676025
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.5682175159454346
3273,YI3,0.0,9.0,2.6093905,1,2.61938214302063
2679,WCl4,5.0,8.0,2.3603604,1,2.3591232299804688
4804,Rb2Se,0.0,5.0,1.8602511,1,1.8974782228469849
4616,MoBr4,3.0,4.0,3.1830986,1,3.209334135055542
1412,TiF4,0.0,2.0,2.3312035,1,2.343679189682007
4749,PbI2,8.0,9.0,2.9247313,1,2.8988685607910156
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.771409511566162
1942,CaCl2,0.0,8.0,1.2985857,1,1.379974365234375
4566,PbI2,1.0,2.0,4.6153846,1,4.563817024230957
2630,GaCl3,1.0,3.0,2.1362765,1,2.1589434146881104
4550,PbI4,1.0,3.0,4.3233085,1,4.121402263641357
4881,KBrO3,0.0,6.0,1.8205128,1,1.8107823133468628
2564,ScCl3,2.0,4.0,1.805136,1,1.7602784633636475
5274,VPO4,0.0,1.0,3.0555556,1,3.054203987121582
58,BeSeO4,2.0,4.0,1.7,2,1.6790755987167358
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.5003061294555664
804,Sm(NO3)3,0.0,6.0,2.35,2,2.2776997089385986
2710,PbF2,2.0,4.0,3.2375,1,3.2229275703430176
4173,ZnCl2,9.0,12.0,1.4306688,1,1.410961389541626
793,RbF,0.0,1.0,2.9,2,2.795619487762451
4777,Li2Se,0.0,7.0,1.5851167,1,1.5884515047073364
2708,SrF2,2.0,4.0,2.0144627,1,2.016270399093628
2227,MgBr2,2.0,6.0,2.0788074,1,2.0347676277160645
2525,SnBr2,6.0,12.0,1.7310345,1,1.7219613790512085
3447,HfI4,0.0,8.0,3.3531203,1,3.40592098236084
4155,GaCl3,2.0,4.0,2.1496747,1,2.149646282196045
3421,CrBr3,1.0,8.0,2.2625,1,2.266230344772339
4407,CaI2,0.0,1.0,3.3451328,1,3.343169689178467
919,UO3,0.0,2.0,4.99,2,6.32781457901001
2182,BaF2,2.0,9.0,2.0893402,1,2.0763156414031982
