id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.634032964706421
5163,LiClO4,0.0,4.0,1.4365079,1,1.5387555360794067
3200,GaCl3,0.0,6.0,1.9179523,1,1.8972208499908447
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.713609218597412
3604,RbBr,0.0,4.0,1.9862543,1,1.971832275390625
1930,HfCl4,0.0,8.0,2.2818897,1,2.2550506591796875
519,MgSeO4,1.0,4.0,1.78,2,1.811023473739624
4187,LaI3,1.0,4.0,3.216129,1,3.2976107597351074
1318,YI3,0.0,10.0,2.5100865,1,2.486253499984741
923,V2O5,0.0,1.0,2.72,2,3.1735310554504395
3462,YBr3,2.0,8.0,2.3144445,1,2.294747829437256
3705,PbCl4,3.0,8.0,2.3636363,1,2.3604207038879395
4252,CoCl3,7.0,9.0,1.6190476,1,1.5879285335540771
3166,PbF4,0.0,5.0,3.0431373,1,3.0234649181365967
2208,MgCl2,6.0,12.0,1.2554426,1,1.234330654144287
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.3615074157714844
4435,VF4,4.0,5.0,1.8816901,1,1.862267255783081
952,YbPO4,0.0,2.0,7.63,2,4.144621849060059
830,SnCl4,0.0,2.0,2.65,2,2.7464377880096436
4287,SnI2,8.0,12.0,1.9219859,1,1.9176733493804932
166,CeCl3,6.0,7.0,1.59,2,1.9914097785949707
4557,YF3,6.0,8.0,1.9067165,1,1.860377550125122
3993,MgBr2,7.0,9.0,1.8778502,1,1.7308430671691895
2548,KF,1.0,2.0,1.6519337,1,1.6663084030151367
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.4998645782470703
1321,MnI2,0.0,9.0,2.2928572,1,2.24204421043396
5190,AlAsO4,0.0,2.0,2.9264705,1,2.9444580078125
4826,AlAsO4,0.0,11.0,1.8617021,1,1.832754135131836
5303,LiClO4,4.0,9.0,1.4623656,1,1.4655921459197998
3310,VBr3,1.0,9.0,1.9655738,1,1.9601881504058838
3320,ZnCl2,1.0,8.0,1.6233859,1,1.6603379249572754
332,H2SO4,1.0,2.0,1.53,2,1.5005964040756226
2500,GeI2,4.0,12.0,1.8367912,1,1.759089708328247
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.5723340511322021
4418,LiBr,2.0,3.0,1.9271709,1,1.9250664710998535
840,Sr(IO3)2,1.0,6.0,3.87,2,3.236478567123413
3089,CuF2,0.0,12.0,1.5705987,1,1.5608301162719727
3472,SiF4,2.0,5.0,1.7961433,1,1.761265516281128
5006,VPO4,2.0,11.0,1.7820513,1,1.7562811374664307
54,BaI2,1.0,2.0,4.08,2,3.926299810409546
4074,PbBr4,4.0,8.0,3.0026524,1,2.9355649948120117
3461,CaBr2,4.0,12.0,1.4776119,1,1.4696630239486694
1911,SrF2,0.0,12.0,1.4905149,1,1.472902774810791
1491,MgI2,2.0,6.0,2.3776042,1,2.362598180770874
4160,KCl,0.0,1.0,1.6366843,1,1.6347702741622925
3345,SrI2,0.0,8.0,2.3752475,1,2.364321231842041
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.9171253442764282
3303,MgCl2,2.0,8.0,1.3668122,1,1.3753985166549683
2171,SrI2,2.0,12.0,1.7644483,1,1.723825454711914
4837,CaSO4,0.0,11.0,1.4742268,1,1.4833922386169434
3067,BaI2,7.0,8.0,2.4705882,1,2.4860081672668457
776,Rb2CuCl4,0.0,2.0,2.93,2,2.2577786445617676
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9414459466934204
3505,VCl4,0.0,4.0,1.9885774,1,1.9747722148895264
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.2826225757598877
5638,BaHPO4,1.0,2.0,3.0588236,1,2.9571471214294434
4534,VI4,3.0,5.0,3.4678361,1,3.350986957550049
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.8304429054260254
2342,LaF3,3.0,9.0,1.7935982,1,1.8030502796173096
2727,HfF4,2.0,3.0,3.8740458,1,3.7880122661590576
2089,YI3,0.0,7.0,2.7995338,1,2.748871088027954
3399,BeF2,2.0,7.0,1.4465318,1,1.440926194190979
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.6402654647827148
960,Zn(NO3)2,2.0,6.0,1.81,2,1.8329006433486938
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4281034469604492
2272,GaCl3,2.0,6.0,1.9179105,1,1.9087259769439697
998,ZnSO4,1.0,2.0,3.0,2,2.725365400314331
3222,NiCl2,0.0,8.0,1.6296057,1,1.6511850357055664
1769,BaI2,9.0,12.0,1.8539683,1,1.857435703277588
4684,BeBr2,8.0,9.0,1.7395834,1,1.7184367179870605
4432,SnF4,3.0,4.0,2.5503597,1,2.5183935165405273
1734,CaI2,0.0,1.0,3.3451328,1,3.3222391605377197
346,InCl3,0.0,3.0,2.46,2,2.540955066680908
3711,LaBr3,4.0,10.0,2.3353205,1,2.3214266300201416
4253,HfCl4,3.0,5.0,2.6538463,1,2.6364471912384033
694,NaOH,1.0,3.5,1.24,2,1.2242982387542725
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8241400718688965
975,ZnCl2,0.0,3.0,2.15,2,2.1486265659332275
5398,CaHPO4,4.0,7.0,1.6029412,1,1.5750417709350586
2213,LaI3,0.0,6.0,3.128167,1,3.072352886199951
2723,CuCl2,6.0,9.0,1.756238,1,1.750598669052124
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.1174089908599854
5226,LiOH,4.0,7.0,1.3162394,1,1.3297531604766846
3582,VBr2,1.0,4.0,2.6614287,1,2.5432233810424805
2000,BaF2,0.0,8.0,2.1342785,1,2.1295106410980225
4130,YF3,4.0,7.0,1.9841269,1,1.9760870933532715
4679,SrCl2,8.0,9.0,1.7577319,1,1.7361754179000854
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.732637405395508
3610,LaI3,1.0,7.0,2.8697016,1,2.8473095893859863
5212,KOH,3.0,7.0,1.3529412,1,1.3405237197875977
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.520681619644165
4703,MoBr4,4.0,5.0,3.080357,1,3.009049415588379
390,KAl(SO4)2,0.0,12.0,1.76,2,1.6467812061309814
4981,MnAsO4,0.0,11.0,1.9444444,1,2.0875489711761475
5214,LiClO4,0.0,2.0,2.034091,1,2.098001480102539
542,MgSO4,0.0,4.0,2.0,2,1.9923299551010132
5330,SrHPO4,3.0,7.0,1.8611112,1,1.8146681785583496
4222,NaBr,1.0,2.0,2.1842105,1,2.18978214263916
3517,WF4,3.0,8.0,2.4498746,1,2.4538986682891846
203,CrCl2,0.0,3.0,2.0,2,1.920385718345642
1342,ScI3,0.0,9.0,2.2376237,1,2.207526206970215
3512,NiI2,0.0,6.0,2.8852224,1,2.851086378097534
2718,VBr4,5.0,8.0,2.4527364,1,2.442326068878174
4672,BaF2,7.0,8.0,2.1352942,1,2.1089675426483154
4031,SiF4,5.0,8.0,1.6009036,1,1.5614821910858154
1864,MgCl2,1.0,9.0,1.4824772,1,1.4473249912261963
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4705471992492676
2882,TiF4,3.0,4.0,1.8891966,1,1.877649188041687
3040,ScI3,8.0,9.0,2.2291667,1,2.197777271270752
1215,TiF4,0.0,8.0,1.6151531,1,1.5921052694320679
1655,NaCl,1.0,2.0,1.662116,1,1.6567527055740356
3427,TiF4,1.0,4.0,1.8902992,1,1.881812572479248
3486,ScBr3,0.0,4.0,2.607595,1,2.5743014812469482
2871,LaCl3,2.0,3.0,2.6344087,1,2.6123900413513184
1802,YCl3,7.0,8.0,1.8057142,1,1.792472004890442
3807,LaI3,2.0,6.0,3.1291666,1,3.062361240386963
3378,ZrBr3,0.0,9.0,1.9698582,1,2.025834083557129
3377,BaCl2,0.0,6.0,2.139073,1,2.1223738193511963
3543,SnF2,1.0,4.0,2.351621,1,2.335771083831787
5012,MnCO3,0.0,6.0,1.8648648,1,1.886982798576355
3459,YI3,2.0,10.0,2.5106888,1,2.484924554824829
609,Na2H2P2O7,0.0,6.0,1.89,2,1.6917166709899902
3066,LaI3,7.0,8.0,2.755319,1,2.7142527103424072
4966,CrPO4,0.0,9.0,1.8961749,1,1.8711804151535034
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.1223742961883545
3886,SnBr2,6.0,12.0,1.7310345,1,1.7297258377075195
2945,MoI4,3.0,5.0,3.626506,1,3.5794777870178223
4461,CoI2,4.0,6.0,2.8432202,1,2.743128538131714
3541,BaCl2,1.0,6.0,2.1390805,1,2.1276164054870605
2740,MoBr4,5.0,8.0,2.6273973,1,2.576981782913208
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.422544479370117
1649,MgI2,6.0,9.0,2.2053943,1,2.179938554763794
993,ZnSO4,0.0,7.0,1.95,2,1.9212121963500977
3291,CaI2,0.0,7.0,2.3755867,1,2.3587207794189453
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.8495515584945679
2198,SiF4,2.0,5.0,1.7961433,1,1.761265516281128
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.537349224090576
2453,GaF3,6.0,9.0,1.7315855,1,1.7203869819641113
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.6876938343048096
2359,VBr3,1.0,4.0,2.7993422,1,2.747879981994629
350,K2C4H4O6,0.0,0.5,1.95,2,1.9403501749038696
822,SnCl4,3.0,5.0,1.93,2,1.9684371948242188
3215,CaBr2,0.0,7.0,2.0661094,1,2.0348095893859863
4741,CaF2,8.0,9.0,1.611465,1,1.488347053527832
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.393805980682373
3335,VBr2,0.0,4.0,2.6634092,1,2.5379953384399414
4116,VI2,8.0,12.0,1.8327206,1,1.7846527099609375
2126,LiCl,1.0,4.0,1.4123055,1,1.3861596584320068
