id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.532515525817871
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.444697856903076
3226,CuF2,2.0,9.0,1.8267326,1,1.7994743585586548
845,Sr(OH)2,1.0,8.0,1.78,2,1.8355907201766968
3824,LaI3,4.0,9.0,2.6840148,1,2.658064603805542
130,CaO,0.0,8.0,1.57,2,1.7795073986053467
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.8343429565429688
2018,GeCl4,0.0,8.0,1.8263474,1,1.7731928825378418
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.394740104675293
508,MgCrO4,2.0,5.0,1.65,2,1.6346251964569092
13,Al2(SO4)3,14.0,16.5,1.08,2,1.0191888809204102
5561,SrHPO4,0.0,1.0,3.0416667,1,3.0805623531341553
385,K3PO4,0.0,7.0,3.15,2,1.8319662809371948
1861,SiF4,0.0,5.0,1.7973641,1,1.787391185760498
1535,SrCl2,6.0,12.0,1.3599606,1,1.3440525531768799
2375,MgF2,8.0,12.0,1.3733206,1,1.360793113708496
4138,GaBr3,4.0,6.0,2.6530612,1,2.645583152770996
3062,YCl3,6.0,7.0,1.9029851,1,1.8602838516235352
4015,SrI2,4.0,8.0,2.3757577,1,2.3766095638275146
2894,MgI2,6.0,8.0,2.1455696,1,2.1702239513397217
2350,SrF2,6.0,12.0,1.4901961,1,1.4743411540985107
379,K2PtBr4,0.0,2.0,3.78,2,2.7875912189483643
4504,TiI3,7.0,9.0,2.269962,1,2.367488145828247
2391,PbCl4,3.0,8.0,2.3636363,1,2.3702611923217773
4908,FeAsO4,0.0,1.0,3.6363637,1,3.60109281539917
948,YBr3,0.0,8.0,2.38,2,2.265542984008789
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.10333251953125
4535,ZrCl4,2.0,3.0,2.2,1,2.212307929992676
5474,CrPO4,5.0,7.0,2.0930233,1,2.0960774421691895
2809,KBr,0.0,1.0,2.1706667,1,2.179147243499756
2157,GeF2,0.0,2.0,2.5842168,1,2.549678325653076
3601,ZnBr2,2.0,6.0,2.491059,1,2.4917914867401123
4719,SnCl2,8.0,9.0,1.826087,1,1.8592734336853027
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.427096128463745
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1307661533355713
4802,K2Se,0.0,5.0,1.5400789,1,1.6147927045822144
2078,YF3,2.0,9.0,1.6362298,1,1.6254253387451172
3633,BaBr2,1.0,6.0,2.534384,1,2.5287539958953857
535,MgSO4,0.0,6.0,1.72,2,1.8084183931350708
3318,LiI,0.0,4.0,2.1221442,1,2.139299154281616
4093,VCl2,6.0,9.0,1.617647,1,1.4939522743225098
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.4839205741882324
642,Na2SiO3,0.0,5.0,1.81,2,1.846510887145996
1279,MnBr2,0.0,9.0,1.9978617,1,1.9911282062530518
187,CoCl2,0.0,2.0,2.45,2,2.3715710639953613
1404,LiCl,1.0,4.0,1.4123055,1,1.4119770526885986
4090,CaI2,4.0,8.0,1.9112754,1,1.9741066694259644
4019,VI4,0.0,4.0,3.6088235,1,3.5797128677368164
4284,GeBr2,9.0,12.0,1.6157025,1,1.6022827625274658
1807,YBr3,8.0,9.0,1.9220779,1,1.942790150642395
2989,LaBr3,7.0,9.0,2.0093458,1,2.0715718269348145
1451,SnF4,3.0,8.0,2.0480168,1,2.0444109439849854
4970,AlAsO4,0.0,9.0,1.954023,1,1.9490991830825806
5566,CaHPO4,1.0,2.0,2.3,1,2.2313311100006104
3821,MgF2,9.0,12.0,1.3721186,1,1.3650932312011719
1545,LaCl3,3.0,9.0,1.6353211,1,1.6069198846817017
2923,GaCl3,1.0,2.0,2.1950355,1,2.194178581237793
3198,CaI2,0.0,12.0,1.6805819,1,1.6685912609100342
1283,CaBr2,1.0,12.0,1.477338,1,1.463564157485962
2477,SnF4,1.0,2.0,3.3244445,1,3.257573127746582
3698,NiF2,4.0,9.0,1.8037825,1,1.729884147644043
613,Na2HPO4,0.0,12.0,1.5,2,1.5245180130004883
4248,ZrCl4,3.0,5.0,2.06383,1,2.0534205436706543
1722,YI3,6.0,9.0,2.6073825,1,2.5984020233154297
4202,MnCl4,3.0,5.0,1.9508547,1,1.8841183185577393
2209,PbBr2,1.0,9.0,2.7159686,1,2.699469566345215
964,Zn(NO3)2,1.0,2.0,2.35,2,2.314812183380127
2589,LaI3,3.0,7.0,2.872093,1,2.851637363433838
5504,CoPO4,7.0,9.0,1.9756098,1,2.0133044719696045
5417,NiCO3,3.0,5.0,2.0961537,1,2.068521022796631
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,1.9914772510528564
4446,NiBr2,0.0,1.0,3.9171271,1,3.610238552093506
2862,VBr4,3.0,5.0,2.8432837,1,2.8540539741516113
408,KOH,0.0,2.0,1.78,2,1.6476218700408936
2081,ZnF2,2.0,8.0,1.7988871,1,1.8074592351913452
5431,CaHPO4,2.0,4.0,1.925926,1,1.910353183746338
1987,YF3,0.0,6.0,2.3195422,1,2.1798906326293945
159,CdSeO4,0.0,1.0,4.3,2,4.673460006713867
1758,BeI2,9.0,12.0,1.8086957,1,1.795485496520996
2919,YI3,7.0,10.0,2.511811,1,2.505528211593628
3898,MgCl2,6.0,9.0,1.4825,1,1.4512805938720703
4337,YI3,2.0,4.0,3.1090226,1,3.158752679824829
911,UO2SO4,2.5,3.0,3.5,2,3.269721746444702
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.076821804046631
1240,TiF4,0.0,5.0,1.8105388,1,1.8068581819534302
5335,AlAsO4,4.0,7.0,2.1935484,1,2.1834464073181152
