idx,Base salt,Initial loading,Final loading,Fitness,Origin
314,FeZn2(PO4)3,1.5,3.5,3.62,e
5205,Sr(NO3)2,0.0,6.0,1.8842105263157896,s
2211,ScBr3,0.0,4.0,2.607594936708861,s
4249,LaI3,4.0,6.0,3.12542372881356,s
2087,GeCl2,2.0,12.0,1.3773209549071617,s
2519,SnF4,2.0,4.0,2.552434456928838,s
5074,KOH,2.0,7.0,1.357142857142857,s
3874,RbBr,1.0,4.0,1.9878419452887537,s
500,MgCl2,1.0,2.0,1.64,e
1415,BaCl2,2.0,12.0,1.4743975903614457,s
3908,SrBr2,7.0,12.0,1.581578947368421,s
207,CrF3,3.0,9.0,1.3,e
1444,LaI3,0.0,6.0,3.128166915052161,s
1145,SnI2,0.0,4.0,3.154471544715447,s
3709,MgI2,0.0,2.0,3.1428571428571423,s
876,TlCr(SO4)2,0.0,12.0,2.23,e
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,e
3568,BaCl2,2.0,9.0,1.9038461538461535,s
310,FeSO4,0.0,4.0,2.29,e
3247,ZrCl3,0.0,9.0,1.5472668810289392,s
1202,CuF2,0.0,12.0,1.5705987488829312,s
4571,ZrCl4,3.0,4.0,2.1217391304347823,s
2491,MoCl4,4.0,8.0,1.909219858156029,s
1544,SrBr2,4.0,9.0,2.1087866108786613,s
1071,GaBr3,0.0,9.0,2.082314588427058,s
851,SrBr2,0.0,6.0,2.44,e
3489,SrI2,2.0,9.0,2.359720605355064,s
2715,ZnCl2,9.0,12.0,1.4306688417618272,s
4229,MoCl3,7.0,9.0,1.635658914728682,s
1548,PbBr2,4.0,12.0,2.008108108108108,s
214,Cs2CO3,0.0,3.5,3.21,e
1350,BaBr2,0.0,12.0,1.68736303871439,s
1118,ScCl3,0.0,3.0,1.7789954337899545,s
3380,BaF2,0.0,4.0,2.742086752637749,s
4450,MnCl4,2.0,3.0,2.142857142857143,s
685,NaIO3,0.0,1.0,3.47,e
2113,GaCl3,1.0,6.0,1.9189895470383276,s
2457,YCl3,3.0,6.0,2.0530085959885387,s
3760,MoCl3,2.0,6.0,2.0933521923620932,s
571,MnI2,1.0,4.0,2.73,e
1817,YI3,8.0,9.0,2.616279069767442,s
1542,SnF4,4.0,8.0,2.0487144790257106,s
5173,Ca2SiO4,0.0,4.0,2.1888888888888887,s
686,NaKC4H4O6,0.0,4.0,1.81,e
182,CoCl2,2.0,6.0,1.63,e
3414,CrBr3,1.0,6.0,2.572087658592849,s
1971,NbCl4,0.0,8.0,1.8758076094759513,s
5377,La(IO3)3,1.0,8.0,3.1707317073170733,s
4867,Zn(IO3)2,0.0,6.0,3.1645569620253164,s
283,Fe2(SO4)3,5.03,9.0,1.77,e
4445,KI,0.0,1.0,2.4927007299270074,s
4420,RbBr,0.0,1.0,2.597122302158273,s
1214,GaF3,0.0,9.0,1.73189926547744,s
3931,CrBr4,4.0,8.0,2.51171875,s
437,Li2ZnCl4,0.0,2.0,2.16,e
294,FeCl2,2.0,4.0,1.61,e
1037,ScF3,0.0,9.0,1.5030364372469638,s
541,MgSO4,1.0,4.0,1.82,e
1569,BaCl2,2.0,6.0,2.140060240963855,s
1003,Zr(SO4)2,0.0,4.0,2.85,e
1197,VF2,0.0,12.0,1.4898477157360406,s
190,CoSeO3,0.0,2.0,3.38,e
2797,NiI2,4.0,8.0,2.3859154929577464,s
5548,Mg2As2O7,0.0,1.0,3.125,s
2351,ZnCl2,4.0,9.0,1.7203482045701848,s
3947,YCl3,4.0,7.0,1.9070866141732283,s
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,e
2798,SnI2,8.0,12.0,1.9219858156028369,s
275,FeSO5H,0.0,5.0,2.01,e
4060,MnCl4,5.0,8.0,1.755,s
4660,CaI2,8.0,9.0,2.1043956043956045,s
2450,YBr3,3.0,7.0,2.444991789819376,s
3616,LaI3,1.0,6.0,3.126064735945486,s
2774,NaI,2.0,4.0,2.15158924205379,s
2836,ZnF2,4.0,6.0,2.1256983240223466,s
4586,SnBr4,2.0,3.0,3.360544217687075,s
112,CaCl2,1.0,6.0,1.57,e
1180,ScI3,6.0,9.0,2.2363636363636363,s
1401,ScI3,0.0,6.0,2.6883720930232555,s
2523,YBr3,3.0,6.0,2.670588235294118,s
225,Cs2Ni(SO4)2,0.0,6.0,2.88,e
4018,BaBr2,7.0,12.0,1.687211093990755,s
633,Na2SiO3,8.0,9.0,0.82,e
4677,ScCl3,7.0,8.0,1.6748768472906403,s
2928,CaI2,1.0,2.0,2.828828828828829,s
83,Ca(ClO4)2,0.0,4.0,2.12,e
3907,LaF3,4.0,7.0,2.5,s
798,RbTi(SO4)2,0.0,12.0,1.92,e
2581,GaBr3,0.0,2.0,2.980997624703088,s
466,LuCl3,0.0,6.0,2.71,e
5024,NaIO3,0.0,6.0,2.2113821138211383,s
5252,Sr(BrO3)2,0.0,6.0,2.4852941176470584,s
557,MnBr2,0.0,4.0,2.67,e
3945,WCl4,0.0,3.0,3.092636579572446,s
1870,MgI2,0.0,9.0,2.2065573770491804,s
4328,KCl,1.0,2.0,1.4518072289156627,s
200,CrCl2,2.0,4.0,1.55,e
3325,SnF4,2.0,8.0,2.0474137931034484,s
2507,BaBr2,2.0,6.0,2.5338208409506393,s
407,KOH,1.0,2.0,1.44,e
4539,LaBr3,0.0,1.0,4.167832167832168,s
4361,CuBr2,9.0,12.0,1.723809523809524,s
5440,Mn3(AsO4)2,0.0,2.0,3.7000000000000006,s
4395,MoBr4,3.0,5.0,3.06,s
2367,CaCl2,4.0,9.0,1.4523107177974437,s
5097,CaCO3,0.0,3.0,1.7622950819672132,s
656,Na3PO4,0.0,12.0,1.64,e
4568,YI3,2.0,3.0,3.144578313253012,s
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,e
5388,NiSO4,7.0,11.0,1.7014925373134326,s
5151,SrHPO4,1.0,7.0,1.8425925925925928,s
2804,PbI2,0.0,2.0,4.630208333333333,s
5095,CrPO4,1.0,5.0,2.3505154639175254,s
5035,Ca2SiO4,0.0,7.0,1.9545454545454544,s
2374,VBr2,6.0,12.0,1.6162915326902465,s
1434,RbF,1.0,4.0,1.843720930232558,s
1226,SnF4,0.0,5.0,2.385704175513093,s
2889,VF4,3.0,4.0,1.9594202898550728,s
4469,MoF4,4.0,5.0,2.211805555555556,s
1748,MgI2,6.0,8.0,2.145569620253165,s
319,H2SeO3,0.0,1.0,3.42,e
2475,CoCl3,3.0,6.0,2.001428571428572,s
4323,PbCl2,1.0,2.0,3.762114537444934,s
1437,SrI2,1.0,8.0,2.375,s
2376,ZrF4,0.0,2.0,2.918118466898955,s
5110,Ni2P2O7,1.0,6.0,2.678571428571429,s
3317,YI3,0.0,8.0,2.6599362380446334,s
114,CaCl2,2.0,4.0,1.47,e
969,ZnCl2,3.0,4.5,1.36,e
3741,GaCl3,1.0,4.0,2.1481481481481484,s
2913,GaBr3,1.0,2.0,2.973214285714286,s
1124,KBr,0.0,4.0,1.6394316163410303,s
4200,LiF,2.0,3.0,1.5410714285714284,s
5710,La(IO3)3,8.0,9.0,3.0,s
2294,YF3,2.0,6.0,2.3167938931297707,s
690,NaOH,0.0,7.0,1.13,e
1951,ZnF2,1.0,6.0,2.1269961977186314,s
5355,Zn3(AsO4)2,2.0,7.0,3.0909090909090913,s
5170,Zn(IO3)2,0.0,4.0,3.559322033898306,s
3214,NiCl2,1.0,9.0,1.712131147540984,s
3376,TiF3,3.0,9.0,1.533674963396779,s
3996,GaF3,4.0,6.0,2.176470588235294,s
1644,ScCl3,6.0,9.0,1.4099560761346996,s
2843,SrCl2,7.0,9.0,1.7578692493946733,s
1922,YCl3,0.0,8.0,1.808729139922978,s
2498,YBr3,4.0,8.0,2.315,s
3033,SrI2,8.0,9.0,2.36734693877551,s
2063,BaCl2,1.0,12.0,1.474679270762998,s
1868,NaF,0.0,4.0,1.5368994551758297,s
2173,SrF2,0.0,4.0,2.0146198830409356,s
331,H2SO4,0.0,3.0,1.58,e
610,Na2HPO3,0.0,5.0,1.73,e
4775,Li2S,0.0,9.0,1.3470855412566238,s
1705,ZnBr2,9.0,12.0,1.6946236559139785,s
3885,CoI2,4.0,9.0,2.377224199288256,s
2354,LaBr3,3.0,10.0,2.3361227336122736,s
3315,CuF2,2.0,6.0,2.155417406749556,s
5337,Zn3(PO4)2,2.0,7.0,2.82,s
5415,Ca(H2PO4)2,0.0,2.0,2.1153846153846154,s
3836,MoCl4,4.0,8.0,1.909219858156029,s
4522,RbBr,1.0,2.0,2.205426356589147,s
1298,SnCl2,0.0,12.0,1.4915966386554622,s
2891,PbI2,6.0,9.0,2.914285714285714,s
4411,LiCl,3.0,4.0,1.41280353200883,s
2131,CaBr2,1.0,6.0,2.228140703517588,s
3438,ZnI2,2.0,12.0,1.9039704524469063,s
3444,SrF2,0.0,4.0,2.0146198830409356,s
353,K2CO3,0.5,1.5,2.06,e
2191,MgI2,4.0,12.0,1.735581188997338,s
3761,CoF3,7.0,9.0,1.7592592592592593,s
