id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,50.952735900878906
3280,CuBr2,2,4.0,62.25216,50.55416488647461
3186,MgF2,9,12.0,35.330647,33.231754302978516
3953,YBr3,7,9.0,51.415356,46.72703170776367
2768,NiBr2,1,6.0,53.261425,49.151947021484375
2106,ZnF2,4,6.0,24.953817,30.84709930419922
2679,BaCl2,0,8.0,50.29882,54.1552734375
2761,CrI3,0,9.0,59.748825,60.024105072021484
1387,GeF4,3,8.0,51.884384,51.2008056640625
705,Mg(ClO4)2,4,8.0,44.28993,44.99781799316406
529,PbHPO4,0,4.0,50.65731,53.36460876464844
1279,GeCl2,2,12.0,48.805817,48.45238494873047
917,CrAsO4,9,11.0,31.772327,49.83026885986328
1555,HfF4,0,2.0,62.31517,62.864986419677734
3190,LaI3,4,9.0,65.60307,60.44917297363281
886,Ni2P2O7,0,1.0,64.96525,63.66645431518555
3594,ScCl3,1,2.0,77.55309,65.88797760009766
1920,MoCl4,5,8.0,52.426193,52.53856658935547
513,SrF2,0,4.0,50.7041,50.792091369628906
4177,LaBr3,6,7.0,34.90366,37.7435417175293
1308,LaBr3,1,10.0,58.821854,60.16954040527344
914,LiI,2,3.0,39.48373,41.20939254760742
3452,LaCl3,4,6.0,68.91715,47.79810333251953
3695,BaCl2,9,12.0,44.675198,42.8982048034668
3156,GeF4,2,4.0,59.907116,62.94943618774414
2198,BaBr2,1,2.0,57.98815,58.13554382324219
774,GeF4,5,8.0,38.702065,38.29094696044922
943,SnCl4,4,5.0,52.08268,51.3955078125
822,SnI2,0,2.0,50.861862,50.904842376708984
164,PbCl2,4,12.0,47.236534,47.408729553222656
3983,CuCl2,7,8.0,41.928425,34.02250671386719
2538,LiBr,0,3.0,62.883904,62.93112564086914
789,Ca(ClO4)2,4,8.0,36.54734,44.22873306274414
1311,GaCl3,1,6.0,61.10896,60.119606018066406
550,PbHAsO4,0,4.0,51.35043,51.86643600463867
165,LiClO4,0,1.0,69.667694,60.48482131958008
1018,Ni(ClO4)2,7,8.0,27.56162,41.01390838623047
3300,ZnBr2,2,4.0,60.863792,52.558712005615234
3310,SnF4,0,1.0,79.336586,80.11106872558594
327,ZrF4,0,8.0,60.009552,64.27305603027344
2490,MgCl2,1,6.0,60.180893,60.86040496826172
695,Cu3(AsO4)2,1,4.0,59.219093,53.73997497558594
832,CaBr2,9,12.0,46.046516,46.15397262573242
3079,GeCl2,7,12.0,46.48063,41.44822311401367
