id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,43.94580078125
209,AlBr3,6,9.0,49.82139,50.88434600830078
909,SrI2,7,9.0,50.390778,46.39910888671875
1289,SnF4,1,4.0,76.525505,77.14051818847656
3814,CaI2,0,1.0,70.4903,72.87440490722656
584,SrHPO4,0,3.0,53.073902,51.10658645629883
1842,PbCl2,4,9.0,36.744465,40.5217399597168
79,FeCO3,0,5.0,60.131912,60.0776252746582
3966,WCl4,3,4.0,65.29863,61.01652145385742
958,YBr3,7,8.0,46.102177,44.858062744140625
1793,SnBr2,0,2.0,60.232113,55.98503875732422
2088,SnBr2,9,12.0,48.994667,46.416011810302734
331,CoBr2,0,12.0,59.185528,58.659217834472656
3364,MgBr2,0,1.0,81.45758,81.74091339111328
2988,SrI2,4,12.0,56.445072,56.10477066040039
2478,VF4,0,4.0,71.63824,72.23839569091797
1774,MgCl2,6,9.0,39.8016,38.07386016845703
2586,YBr3,0,9.0,70.014084,68.86357879638672
2859,WCl4,0,5.0,59.78298,59.32730484008789
4038,LaI3,6,8.0,44.174095,50.70358657836914
2201,BaBr2,7,9.0,45.8106,45.6263542175293
924,MnAsO4,9,11.0,31.034773,47.258750915527344
2154,SnBr4,3,5.0,56.445984,58.657554626464844
3678,BaI2,8,12.0,50.95189,50.76246643066406
4092,ScCl3,7,8.0,34.37397,53.6175422668457
1366,BaBr2,0,6.0,57.947605,56.73628234863281
173,MgCl2,0,1.0,81.8624,74.52128601074219
3105,VI4,2,8.0,58.44294,60.792720794677734
3635,CrBr4,0,2.0,53.808743,65.93938446044922
2222,RbBr,1,2.0,47.313793,46.707523345947266
1952,SrF2,6,9.0,31.919914,33.11759948730469
3100,GaCl3,1,4.0,53.849014,53.92198944091797
2036,CaBr2,9,12.0,46.046516,45.746971130371094
2986,ZnCl2,6,12.0,44.191326,45.63118362426758
3601,WBr4,5,8.0,59.46784,59.73090362548828
3807,ZnI2,9,12.0,46.032192,45.831268310546875
0,CoF3,0,9.0,77.17805,64.97996520996094
1356,HfF4,2,8.0,56.319767,56.18391036987305
3705,MoI4,0,3.0,49.101025,50.55023193359375
2432,CaCl2,1,12.0,60.98706,61.38909912109375
2416,GeF4,1,8.0,67.96581,67.9407958984375
396,MgI2,2,9.0,66.69614,66.9067611694336
689,Ba3(PO4)2,4,10.0,52.068333,42.03076171875
2746,CrBr3,1,6.0,66.20117,61.39106369018555
1812,LaCl3,3,6.0,55.472027,56.46940231323242
2778,CaI2,2,9.0,59.339153,58.66765213012695
3408,PbI2,1,4.0,56.140884,56.47761917114258
816,NiCl2,0,1.0,49.748276,44.58042526245117
1572,PbBr2,2,9.0,44.66195,45.05510711669922
3654,PbBr2,2,4.0,54.20861,54.514251708984375
1800,BeBr2,4,8.0,39.44413,39.876556396484375
548,AlAsO4,5,9.0,47.592148,46.040531158447266
383,Al(IO3)3,0,9.0,63.45108,57.667213439941406
2516,CaBr2,0,6.0,63.700115,63.29582214355469
318,Ca(ClO4)2,0,9.0,58.384693,56.1815185546875
2970,YI3,3,10.0,60.33837,63.507137298583984
523,AlAsO4,6,11.0,45.05173,45.364688873291016
782,Ca(ClO4)2,6,9.0,43.95393,35.76055908203125
3296,ZnBr2,0,2.0,54.072124,57.33427047729492
3455,MgCl2,1,2.0,65.21818,67.05143737792969
554,GeF4,2,5.0,61.464012,65.31139373779297
1159,MgI2,2,12.0,66.173325,66.8527603149414
1213,NiF2,4,12.0,44.641415,44.503292083740234
2715,ZnBr2,0,4.0,61.67896,60.916439056396484
3928,CuCl2,4,6.0,23.95272,35.021907806396484
2517,AlCl3,0,3.0,91.069374,96.88347625732422
2574,YI3,0,10.0,67.64099,68.16348266601562
700,PbCl2,0,2.0,60.785316,60.634830474853516
3447,CoF3,8,9.0,79.83027,43.89801788330078
560,CaHPO4,1,4.0,50.060806,54.413211822509766
3613,CuCl2,9,12.0,35.940094,38.78147888183594
1455,PbBr2,2,12.0,51.597,51.24021530151367
184,La(IO3)3,0,2.0,55.97149,56.81479263305664
3879,SnF4,4,5.0,57.215927,53.85466003417969
2194,SrI2,7,9.0,50.390778,46.39910888671875
866,MgI2,9,12.0,45.94866,46.91738510131836
