id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,55.07006072998047
877,ZnI2,9,12.0,46.032192,47.626441955566406
2927,NiBr3,1,6.0,54.232784,60.59605026245117
3229,GeF4,3,5.0,58.245594,55.56574630737305
1595,NaI,0,2.0,61.169086,62.422691345214844
3715,SrI2,6,9.0,46.00681,47.261234283447266
893,MgI2,6,8.0,49.63475,46.42024612426758
1292,MgBr2,4,12.0,56.579163,58.25408172607422
1168,VF4,0,3.0,72.633354,71.58634948730469
1144,SnF2,0,8.0,48.317093,62.93930435180664
2694,ScF3,0,3.0,58.18655,58.5015983581543
553,YBr3,3,10.0,56.32068,61.49088668823242
660,Pb(IO3)2,1,6.0,49.178112,49.52968215942383
3555,SnF2,9,12.0,39.336605,40.7513313293457
1736,PbBr2,1,4.0,59.789528,57.36366653442383
4160,ZnF2,8,9.0,17.116245,28.496522903442383
1321,MgBr2,2,8.0,59.65811,62.4721565246582
916,Ba(ClO4)2,3,5.0,44.671345,44.68447494506836
23,BeI2,0,8.0,80.065674,80.40963745117188
272,FePO4,1,9.0,53.088905,55.198760986328125
328,LiNO3,0,3.0,61.08548,60.50489044189453
2229,BeCl2,7,9.0,20.348906,18.888185501098633
530,BaI2,1,12.0,56.787476,58.21004104614258
692,Cu(IO3)2,2,6.0,47.32761,52.74507522583008
155,Co3(AsO4)2,0,4.0,55.30329,60.38908004760742
1869,VF4,5,8.0,39.212357,38.3647346496582
4049,ScBr3,3,4.0,49.639996,64.55187225341797
681,YCl3,3,6.0,58.006104,58.17551040649414
168,KF,2,4.0,45.369072,52.41876220703125
333,ZrCl4,0,8.0,71.376015,72.20856475830078
3541,YCl3,2,4.0,57.12984,60.370872497558594
3431,GeCl2,2,4.0,51.254673,54.132667541503906
3979,PbI2,1,2.0,56.045807,55.1758918762207
4002,PbCl2,4,6.0,28.586376,44.89533615112305
3469,ZrBr4,0,2.0,74.85005,73.49920654296875
627,AlAsO4,7,11.0,41.64313,44.55042266845703
2954,NaI,0,3.0,53.36411,54.20807647705078
373,CrBr3,0,9.0,65.25254,65.26464080810547
896,KI,0,1.0,50.420876,51.972686767578125
2225,YCl3,6,8.0,34.92553,40.05984878540039
3568,ScBr3,4,6.0,69.4311,64.95153045654297
558,SrHAsO4,2,7.0,50.184303,52.960426330566406
250,Li2SO4,0,10.0,56.27738,56.91331100463867
1086,ZnF2,1,9.0,48.4475,50.02895736694336
800,KCl,0,1.0,52.485092,52.313297271728516
505,LaBr3,0,9.0,63.20796,63.01314926147461
1491,MoBr4,2,8.0,62.5757,65.3078842163086
1220,YCl3,1,6.0,68.59571,68.05362701416016
491,LiCl,1,4.0,45.454914,45.372955322265625
4041,SnI2,0,1.0,43.347054,43.44004821777344
2984,VCl3,4,9.0,52.39413,51.77799987792969
3270,FeCl2,6,9.0,44.657104,34.303348541259766
79,YBr3,0,9.0,70.014084,70.43484497070312
711,TiF4,2,4.0,55.413532,56.88531494140625
1432,SnF4,3,8.0,54.55975,54.34744644165039
626,YBr3,3,9.0,61.575813,61.82112121582031
1860,BaBr2,7,12.0,50.260246,51.43816375732422
3331,CuI2,6,12.0,44.175373,46.76811599731445
2233,LaBr3,0,1.0,56.71845,50.18397521972656
4154,BaBr2,7,8.0,37.81836,46.87077713012695
1564,LaF3,3,9.0,45.902596,39.101985931396484
416,AlF3,0,2.0,64.26361,64.3811264038086
14,Na2S,5,9.0,43.116093,44.38038635253906
4133,YI3,6,7.0,55.102688,48.02806091308594
1034,BeF2,0,7.0,51.19228,51.43181228637695
4103,CuI2,6,8.0,26.327183,37.94087600708008
1012,Ba(ClO4)2,4,5.0,35.42462,43.051605224609375
4034,HfCl4,4,5.0,56.16062,55.82288360595703
932,BaCO3,5,6.0,47.377926,36.087005615234375
911,LaI3,7,10.0,46.658005,48.00501251220703
787,MgI2,8,12.0,50.24997,51.96880340576172
1833,MgBr2,6,9.0,48.901775,45.026641845703125
4011,SnBr2,6,8.0,30.823744,41.008888244628906
2242,VCl4,3,4.0,54.79981,54.24467849731445
207,CoPO4,0,7.0,68.00232,61.01618957519531
3305,MgF2,1,2.0,46.664062,52.75383758544922
240,AlCl3,0,9.0,84.86714,86.61933898925781
3409,VF4,5,8.0,39.212357,38.3647346496582
2172,KI,0,1.0,50.420876,51.972686767578125
624,ScBr3,0,3.0,74.51684,75.29716491699219
227,VI3,6,9.0,46.4653,49.76337432861328
2313,CaBr2,8,9.0,39.876247,48.92688751220703
2210,RbBr,3,4.0,53.915718,49.608821868896484
2228,YI3,6,8.0,55.115784,50.95991897583008
2991,ZnI2,4,12.0,50.500683,51.93915557861328
151,MnCl4,3,8.0,57.02081,58.288543701171875
694,Zn3(AsO4)2,1,4.0,61.60273,58.75706481933594
1616,SrI2,2,7.0,55.05991,58.91945266723633
57,Ba(OH)2,0,8.0,69.00791,57.16626739501953
1669,MgCl2,0,1.0,81.8624,80.69710540771484
678,NaBrO3,0,2.0,51.40354,54.166587829589844
586,MnCl4,0,3.0,70.55699,71.80577087402344
670,K2HPO4,0,2.0,62.01075,63.40939712524414
952,SnBr4,4,5.0,52.476913,52.00605010986328
2977,YCl3,0,3.0,71.55194,70.51224517822266
1471,SrI2,1,6.0,61.791374,62.83381652832031
3957,CaI2,6,8.0,45.528824,45.577972412109375
3044,MgF2,8,12.0,35.00125,35.35017013549805
1629,YCl3,1,4.0,63.324715,67.27346801757812
1934,NaCl,1,2.0,44.804253,45.24465560913086
1705,GaCl3,0,2.0,69.35964,73.68922424316406
4190,PbI4,8,9.0,30.778986,68.02010345458984
1427,LiCl,0,1.0,65.1209,66.49712371826172
132,ScCl3,0,3.0,74.95636,73.60392761230469
3648,SnBr2,2,4.0,51.582592,54.0554313659668
238,MnAsO4,0,11.0,57.73418,63.48328399658203
556,CaCO3,3,6.0,42.643795,43.01053237915039
4140,PbBr4,4,5.0,50.12445,53.71187973022461
1117,TiF4,0,4.0,71.47408,71.94181060791016
3213,NiF2,4,8.0,31.346577,36.8597412109375
279,VF3,0,6.0,60.01942,68.05367279052734
3604,ZnBr2,7,9.0,57.076134,39.39052963256836
1634,KF,2,4.0,45.369072,52.41876220703125
1272,ZrCl4,0,5.0,73.0868,73.92471313476562
29,ZnCl2,0,12.0,60.124825,61.40745544433594
65,GaCl3,1,9.0,63.599525,64.9112777709961
2413,GeF4,0,3.0,91.52059,87.10363006591797
3098,GeF4,0,1.0,85.79829,81.39151000976562
501,TiF4,0,2.0,75.08414,71.55658721923828
1779,BeCl2,7,12.0,29.612812,30.411800384521484
730,CaHPO4,2,4.0,46.46412,47.654579162597656
904,Mn2As2O7,0,1.0,70.1514,78.74372863769531
1583,VBr3,1,4.0,69.858894,67.01004028320312
1149,YBr3,0,8.0,69.31519,71.09952545166016
2111,ZnBr2,4,6.0,40.750008,41.61654281616211
931,ScI3,6,8.0,44.323143,53.06110382080078
1580,CaI2,2,8.0,56.27706,58.58522033691406
426,SrBr2,1,9.0,56.529743,58.83272171020508
986,Zn3(PO4)2,7,8.0,56.57368,29.026226043701172
763,RbBr,0,2.0,51.35746,51.69404220581055
472,CaCl2,4,12.0,50.255882,51.697200775146484
1831,BaI2,0,2.0,66.2112,67.2339859008789
653,KF,2,4.0,45.369072,52.41876220703125
544,PbCl4,0,5.0,65.77523,67.60763549804688
589,MgI2,1,4.0,75.84297,76.43444061279297
437,Ni3(PO4)2,0,4.0,67.90592,69.01023864746094
481,K2CO3,0,3.0,60.87942,63.248722076416016
1215,SnF4,0,2.0,91.59331,82.25321197509766
825,Mn3(AsO4)2,4,7.0,48.014084,45.63582229614258
497,ZnCl2,4,12.0,48.755592,50.15909957885742
2885,SrBr2,0,4.0,61.820927,61.074195861816406
580,CrAsO4,5,9.0,47.335537,50.29941940307617
3032,ScI3,3,9.0,65.2076,65.6816177368164
33,MgCl2,2,12.0,60.469276,61.767940521240234
765,SrI2,7,12.0,52.384586,54.41645431518555
2157,YCl3,7,9.0,48.918873,39.41060256958008
1224,CuCl2,0,4.0,61.075924,57.503448486328125
3404,SnBr4,0,3.0,59.410355,64.03269958496094
3088,SrCl2,1,4.0,54.98503,54.51430892944336
907,YI3,7,10.0,44.336918,51.92938232421875
3550,SrF2,2,4.0,39.118526,38.450584411621094
1657,PbBr2,4,12.0,47.27934,48.66417694091797
2005,WBr4,5,8.0,59.46784,60.51307678222656
1260,PbCl2,1,12.0,55.20414,55.54597091674805
443,VPO4,5,11.0,45.297176,48.64137649536133
118,CaHPO4,1,7.0,53.712852,56.09767532348633
879,CaI2,0,1.0,70.4903,73.0025634765625
756,LiOH,3,4.0,26.436924,24.546268463134766
554,Zn3(AsO4)2,1,7.0,52.386154,58.40959930419922
3164,CrCl4,4,8.0,52.375996,54.22966384887695
2699,SrI2,0,6.0,64.88058,65.85967254638672
634,FePO4,0,2.0,50.44906,68.13896942138672
644,SrHAsO4,1,4.0,51.625233,49.391658782958984
1747,LaBr3,3,8.0,52.962254,57.319576263427734
351,VF3,0,3.0,67.978325,69.42840576171875
577,TiF4,2,5.0,58.5418,57.518367767333984
1872,SiF4,5,8.0,34.99814,36.73311233520508
2145,CrI3,6,9.0,48.999954,48.295005798339844
2742,CaBr2,1,8.0,58.53903,59.57217025756836
44,K2Se,5,9.0,52.433296,55.15330123901367
2803,YCl3,2,7.0,59.63604,62.49089431762695
3539,CaBr2,6,9.0,44.94614,45.9654426574707
3834,PbBr2,1,2.0,65.838936,66.73503875732422
115,Ba(ClO4)2,0,9.0,58.142723,56.21681213378906
56,AlPO4,0,11.0,60.531384,64.16175079345703
373,CaCO3,0,3.0,62.68124,56.00271224975586
3523,GaBr3,4,6.0,67.71055,55.42912673950195
3603,VBr2,0,1.0,62.681473,43.5435791015625
158,Ni2P2O7,0,2.0,72.02213,67.50961303710938
2723,LiCl,1,4.0,45.454914,45.372955322265625
1425,RbCl,0,4.0,55.337246,56.65339660644531
1047,TiF4,0,5.0,72.278595,72.11204528808594
746,BaI2,0,2.0,66.2112,67.2339859008789
2083,BaCl2,0,1.0,59.05151,61.39329147338867
3070,VBr3,0,3.0,65.03312,58.8209228515625
2232,LiBr,3,4.0,30.9337,31.036046981811523
1541,PbCl4,0,4.0,66.52937,67.52925872802734
465,MoBr4,0,8.0,62.683712,64.48886108398438
2662,VF4,0,2.0,80.830696,70.75181579589844
1041,ScF3,0,9.0,57.98157,59.34006118774414
290,MgBr2,1,12.0,67.73271,70.2806625366211
1305,BaF2,0,4.0,52.755238,51.41301727294922
2748,BaCl2,1,9.0,48.977486,49.619598388671875
2663,MnCl2,1,6.0,53.504726,56.928688049316406
831,FePO4,0,1.0,47.273342,81.28990173339844
658,KOH,4,7.0,30.47502,43.30192565917969
411,K2HPO4,1,6.0,60.24921,57.37779998779297
2943,YF3,2,7.0,41.767773,44.240928649902344
1020,SiF4,0,5.0,70.71093,70.9085922241211
293,Ni(NO3)2,0,6.0,63.006622,61.56556701660156
3985,SrI2,6,8.0,39.444466,44.9525146484375
84,AlF3,3,9.0,48.848976,48.41252899169922
1338,MgCl2,2,6.0,52.355824,54.88011932373047
3988,MgCl2,8,9.0,33.854572,36.98936462402344
1745,BaBr2,2,6.0,50.487827,51.01936721801758
2846,VCl4,0,4.0,63.75385,65.08934020996094
4122,GeF2,7,8.0,22.89112,32.507476806640625
734,SnF4,3,5.0,61.02375,57.78042984008789
482,Fe3(PO4)2,0,4.0,66.57928,62.782081604003906
239,BeCl2,0,4.0,95.29032,96.44669342041016
2949,ZnF2,2,4.0,53.950436,47.88731002807617
106,SrBr2,2,12.0,57.423725,58.69938659667969
3518,SnBr2,8,12.0,48.90284,49.919830322265625
2856,ZnCl2,1,4.0,57.162743,56.747920989990234
555,LiBr,1,4.0,48.278305,49.57969665527344
468,BaI2,0,9.0,58.401146,58.88971710205078
980,Sn(H2PO4)2,1,2.0,49.60194,50.218963623046875
1095,CoBr2,0,12.0,59.185528,61.41905212402344
1412,GaI3,0,9.0,57.036934,59.13998794555664
296,ZnF2,2,12.0,52.67928,51.06133270263672
842,Ca(NO3)2,4,6.0,41.02456,41.87021255493164
2614,TiF4,2,8.0,55.366756,55.86375427246094
485,CaBr2,2,9.0,55.65166,56.42726516723633
8,ZnF2,0,12.0,59.89027,59.29931640625
1055,VBr2,0,12.0,64.537506,65.64896392822266
306,AlAsO4,2,9.0,55.06394,56.150123596191406
2820,YBr3,2,9.0,66.324585,65.3783950805664
1032,GeF4,0,3.0,91.52059,87.10363006591797
638,Ba(IO3)2,0,6.0,48.610073,57.65994644165039
1835,LaI3,0,3.0,62.146935,64.24826049804688
654,HfF4,2,5.0,58.31191,56.05427932739258
3226,SnCl4,2,5.0,62.9094,64.00529479980469
798,MnCl2,6,9.0,34.238873,41.39635467529297
4025,GeCl4,4,5.0,48.575153,48.47721862792969
731,PbCl4,4,8.0,56.634186,53.557743072509766
3288,YI3,4,8.0,67.16824,67.39604949951172
157,PbBr2,0,4.0,60.26208,57.92014694213867
1703,MgCl2,2,4.0,54.399395,55.26876449584961
1864,SnBr4,0,3.0,59.410355,64.03269958496094
