id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,58.4996452331543
325,YCl3,0,8.0,66.09521,67.45452117919922
1051,ZnF2,2,12.0,52.67928,51.28951644897461
3207,GeBr4,0,5.0,46.39543,60.2490119934082
284,SrCO3,0,6.0,55.832024,55.69242477416992
3674,ScI3,4,6.0,75.257,61.333473205566406
2765,NiBr2,0,4.0,56.806046,49.63227844238281
2692,VF3,0,2.0,66.008736,68.54002380371094
1196,YI3,0,9.0,70.26513,70.12393188476562
620,ZrF4,3,8.0,45.900288,48.98575973510742
3997,GaCl3,3,4.0,42.70068,51.6907844543457
135,Co3(AsO4)2,1,8.0,56.415035,54.91716003417969
1482,CaBr2,2,8.0,54.666096,54.33488464355469
1189,GeF2,0,4.0,57.716393,63.38877868652344
328,MgCl2,2,9.0,56.562046,55.959354400634766
648,MgI2,0,2.0,81.3633,80.86177062988281
1738,PbCl2,0,2.0,60.785316,60.80693435668945
897,VI3,6,9.0,46.4653,45.65119171142578
788,Pb(H2PO4)2,1,4.0,48.55676,49.611942291259766
1123,ZnF2,1,6.0,50.877827,52.68120574951172
3986,VBr3,3,4.0,55.869,52.47977828979492
650,SrHAsO4,3,7.0,48.686165,47.870079040527344
4167,BeCl2,7,8.0,16.06104,19.031387329101562
1658,PbCl2,1,4.0,59.45503,58.34834289550781
2181,BeI2,9,12.0,36.43961,30.926233291625977
2142,CaI2,0,1.0,70.4903,71.00858306884766
1918,SnF2,2,4.0,43.93943,43.025150299072266
3614,ZrBr4,5,8.0,57.335323,56.85007095336914
2893,CaBr2,2,8.0,54.666096,54.33488464355469
1519,PbBr2,0,4.0,60.26208,59.343544006347656
2209,LaBr3,2,3.0,73.77364,68.80426788330078
3116,ZnF2,8,12.0,38.727676,39.037418365478516
3576,RbI,0,2.0,47.69324,48.70344924926758
1023,BeI2,0,8.0,80.065674,78.35575866699219
432,NaNO3,0,3.0,56.079334,53.84712600708008
2602,CoCl2,0,4.0,59.762165,44.683475494384766
3271,BaF2,7,12.0,39.70411,41.123924255371094
3406,BeI2,4,8.0,44.622917,43.28661346435547
709,K2CO3,1,3.0,49.657204,49.881649017333984
846,Ni(ClO4)2,5,8.0,38.436363,42.859657287597656
809,CaI2,6,9.0,51.842167,46.46306610107422
3704,SnBr4,2,4.0,63.79819,62.29997253417969
978,LaI3,9,10.0,24.731165,53.54297637939453
2633,ZrF4,0,3.0,67.48388,65.67820739746094
4047,NiI2,8,9.0,58.502747,52.577423095703125
2916,MoBr2,0,12.0,38.619442,66.80819702148438
4099,BeBr2,8,9.0,35.872356,30.714719772338867
168,Co3(AsO4)2,1,4.0,55.95513,50.293209075927734
3624,MoCl4,3,5.0,56.809765,55.757354736328125
2337,CaI2,7,8.0,45.849888,48.21239471435547
521,Ba(OH)2,1,3.0,64.28617,47.26334762573242
2962,VF4,1,3.0,66.08235,68.19313049316406
2677,YBr3,1,9.0,69.55157,67.86418914794922
2655,VBr2,0,4.0,65.11689,57.55438232421875
174,SnI2,0,4.0,54.680756,53.645713806152344
1803,PbBr2,0,2.0,61.463295,60.0549201965332
145,Cu3(PO4)2,0,4.0,62.2381,65.09807586669922
2311,BeBr2,8,9.0,35.872356,30.714719772338867
464,LiNO3,0,2.0,58.786503,58.3872184753418
217,YBr3,6,9.0,50.001286,49.445091247558594
