id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,66.82273864746094
3936,NiI2,4,6.0,35.55098,39.03683853149414
226,LaI3,6,9.0,50.864876,49.68077087402344
3606,NiCl2,0,1.0,49.748276,45.80707550048828
2583,YI3,0,9.0,70.26513,69.02554321289062
1929,ZrCl4,5,8.0,52.248013,52.599796295166016
29,K2Se,0,9.0,72.585625,71.84458923339844
492,KOH,3,7.0,38.129288,38.83723831176758
1404,SiF4,2,5.0,57.39905,56.204742431640625
2179,CaI2,4,6.0,47.673294,46.58536148071289
697,PbI2,0,4.0,53.040367,50.22514343261719
1124,VF3,0,3.0,67.978325,68.35660552978516
3046,GeBr2,1,4.0,61.394283,59.14947509765625
3179,TiF3,3,6.0,38.78141,44.97288513183594
1778,ZnCl2,8,12.0,42.450497,39.91484451293945
3112,SiF4,2,4.0,54.92277,55.51191329956055
1037,NiCl2,0,12.0,58.84125,59.0919075012207
163,Mn3(PO4)2,0,3.0,57.232243,58.11188507080078
2256,GaCl3,3,4.0,42.70068,52.06243896484375
958,Sr3(PO4)2,0,1.0,61.206303,55.82147216796875
313,SrF2,0,12.0,52.551258,52.8010139465332
2281,MoCl4,4,5.0,49.618797,49.57433319091797
2547,VBr3,0,9.0,65.855576,63.368804931640625
1416,RbF,0,1.0,90.146164,85.78775787353516
1036,CoCl2,0,12.0,59.91899,59.49363327026367
2159,PbBr2,1,2.0,65.838936,63.77363204956055
151,Pb(NO3)2,0,4.0,53.433247,53.83818435668945
1754,YI3,3,7.0,67.16824,67.30862426757812
3400,ScI3,3,6.0,70.997734,65.11966705322266
3064,KCl,0,2.0,53.74251,53.02467346191406
2939,BeBr2,4,12.0,41.464573,43.63529586791992
2520,CaBr2,0,7.0,61.286682,61.932640075683594
3501,NaI,0,1.0,60.783157,59.6843147277832
3651,HfCl4,3,5.0,60.220108,59.98560333251953
3745,ZnCl2,1,2.0,47.524708,57.4725227355957
1506,MgI2,1,4.0,75.84297,75.75761413574219
1923,GaCl3,4,6.0,56.73916,52.72080612182617
448,ZnCl2,0,4.0,57.816013,58.03021240234375
2659,ZnCl2,0,4.0,57.816013,58.03021240234375
2750,TiF4,0,2.0,75.08414,73.12076568603516
987,Co3(AsO4)2,7,8.0,56.71836,39.028907775878906
3274,MoI4,0,5.0,52.438656,54.53080368041992
361,CaI2,0,9.0,66.07281,65.06784057617188
2183,SnI2,6,9.0,37.10933,37.622005462646484
1134,VBr2,0,6.0,62.7051,61.711666107177734
347,Sr3(PO4)2,0,11.0,58.587093,57.82442855834961
2155,TiF4,3,4.0,51.229008,51.30705261230469
1830,NaBr,1,3.0,42.02444,44.58506393432617
1053,KF,0,4.0,64.13471,63.774776458740234
2460,ScCl3,0,6.0,73.06571,72.14623260498047
22,ZnF2,0,4.0,65.218636,64.89128875732422
2066,PbF2,9,12.0,40.597137,46.81343078613281
1653,SrBr2,0,2.0,67.74646,66.5644760131836
4137,YBr3,7,8.0,46.102177,43.90916061401367
3504,CaI2,8,12.0,52.97112,51.970760345458984
3048,TiF4,4,8.0,45.363262,43.67305374145508
55,Ca(OH)2,0,8.0,60.009052,60.832725524902344
2468,MgI2,1,12.0,69.796524,69.41857147216797
2325,BeI2,7,8.0,41.002083,37.971534729003906
460,CaI2,2,12.0,61.62507,61.095176696777344
1067,ZnCl2,0,9.0,56.169464,55.22627639770508
87,SrCl2,2,12.0,54.560703,54.99026870727539
