id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,60.67999,60.20594024658203
3263,BaCl2,1,4.0,48.521984,47.65425491333008
2042,VBr4,2,4.0,62.004593,61.041748046875
429,LaCl3,0,6.0,64.66387,64.85807037353516
3592,PbCl2,2,4.0,52.303642,52.35364532470703
3123,NiBr3,3,9.0,44.30872,49.49477005004883
219,Na2CO3,0,10.0,61.80597,60.237308502197266
1672,BeBr2,4,9.0,41.992798,38.89708709716797
2057,BaI2,8,12.0,50.95189,48.92376708984375
2292,BeF2,7,8.0,16.060925,16.800994873046875
4105,ZrBr4,4,5.0,52.748672,54.50916290283203
948,Ba(H2PO4)2,0,1.0,62.87753,55.49742889404297
733,Zn3(AsO4)2,4,8.0,49.143456,45.71977996826172
1941,GeBr2,2,4.0,55.02774,53.731346130371094
3873,BaI2,4,6.0,50.83311,50.16359329223633
1995,SrCl2,1,2.0,66.555954,58.15529251098633
2323,CaI2,6,7.0,42.10704,40.92583084106445
745,Pb(IO3)2,2,6.0,45.607243,50.185340881347656
1340,GaCl3,0,4.0,63.275444,62.77959060668945
287,VF4,0,5.0,72.69839,71.58796691894531
3402,YI3,3,6.0,68.77459,69.51219177246094
2370,GeF4,0,8.0,74.0906,69.43355560302734
910,CoPO4,9,11.0,28.490185,37.007015228271484
1210,NaF,0,2.0,52.584248,52.41652297973633
815,Sr2As2O7,0,2.0,59.138626,59.64168167114258
3793,ScI3,6,9.0,52.768585,50.986270904541016
800,Mg(ClO4)2,4,7.0,41.58768,46.4746208190918
2348,LaI3,7,8.0,50.537598,44.01736831665039
2924,SnF4,2,5.0,63.840343,62.78675842285156
3668,LaI3,1,3.0,64.73311,68.40928649902344
356,KIO3,0,6.0,59.05002,56.91490173339844
40,Li2S,5,9.0,34.22058,34.03092956542969
794,CaCl2,0,1.0,67.20952,67.18029022216797
2610,YCl3,1,7.0,64.109,66.4896240234375
751,CaCl2,2,4.0,52.264187,49.59803771972656
995,LiClO4,3,4.0,24.88132,40.46142578125
2407,BeF2,0,8.0,50.673073,49.50238037109375
3694,CaCl2,1,2.0,56.115437,55.860107421875
2533,CuF2,2,9.0,45.984856,41.43644332885742
1451,NaBr,0,3.0,51.109726,53.067283630371094
3471,SnF4,5,8.0,42.532593,42.855377197265625
2643,LiI,0,3.0,64.69696,64.45327758789062
1126,LiBr,0,4.0,58.874302,59.20266342163086
3650,CoCl3,7,9.0,50.733196,40.288421630859375
733,BeBr2,4,8.0,39.44413,38.74323654174805
1400,PbCl2,0,6.0,51.4928,53.650020599365234
1702,RbBr,0,3.0,45.784973,48.65716552734375
3805,VI2,9,12.0,45.806225,47.59186553955078
1319,YCl3,2,9.0,62.57531,59.631343841552734
3865,BeI2,9,12.0,36.43961,30.44083595275879
414,AlF3,3,9.0,48.848976,48.74191665649414
3599,MgI2,0,1.0,79.36257,78.09739685058594
47,Li2Se,5,7.0,37.759495,32.42177963256836
3407,LiI,1,2.0,67.2742,61.83412170410156
1361,CrI3,0,9.0,59.748825,58.17353057861328
2805,MgBr2,1,4.0,70.65354,70.27062225341797
1433,BaCl2,1,8.0,46.52116,48.562198638916016
252,MgF2,0,12.0,57.065563,56.50035095214844
2987,ZrBr4,0,4.0,71.83078,69.63961029052734
350,CaI2,0,12.0,67.20159,66.88999938964844
1832,MgBr2,0,1.0,81.45758,81.09819030761719
577,La(IO3)3,0,9.0,49.544914,56.21290969848633
457,SrI2,1,12.0,61.70993,60.47858810424805
1612,CaBr2,4,9.0,48.597797,47.67348098754883
568,LiIO3,0,2.0,59.915268,59.568641662597656
90,BaBr2,0,12.0,58.561028,60.43227005004883
4026,SrCl2,7,8.0,40.95751,35.86766052246094
3319,YCl3,4,7.0,52.770596,53.998165130615234
26,MgI2,0,9.0,74.59775,74.21331787109375
994,BeBr2,0,4.0,101.651436,99.12091064453125
181,LiCl,1,2.0,46.45452,46.788204193115234
1002,MgCl2,1,12.0,65.02279,64.24459838867188
1786,YI3,4,8.0,67.16824,63.46588897705078
585,FeAsO4,0,1.0,93.623726,63.389984130859375
196,Co3(AsO4)2,0,1.0,47.2653,56.34733200073242
1962,LaBr3,0,2.0,61.160507,60.95372009277344
3838,LaI3,6,9.0,50.864876,49.01945495605469
3163,ScCl3,0,2.0,66.13275,67.10822296142578
683,GeF4,2,4.0,59.907116,60.917171478271484
2094,SrBr2,9,12.0,47.13028,45.72826385498047
303,CrPO4,2,9.0,53.054058,52.65982437133789
456,Sr3(AsO4)2,2,11.0,60.1313,52.01848220825195
654,SrHPO4,0,2.0,53.809185,52.75524139404297
1128,BeF2,2,12.0,40.88862,40.25075912475586
3634,WCl4,3,5.0,60.402565,60.886619567871094
3428,ScBr3,0,2.0,63.177486,67.51253509521484
69,BeF2,0,2.0,59.372875,57.52042007446289
2527,NiCl2,0,8.0,52.931767,54.13058853149414
2617,MgCl2,2,8.0,54.31525,54.09201431274414
929,Sr(BrO3)2,4,6.0,41.739983,46.44976043701172
119,PbHPO4,0,7.0,54.580437,54.02385711669922
2850,LiBr,1,4.0,48.278305,47.64870834350586
203,HfF4,5,8.0,45.45655,45.19921112060547
724,KBr,0,2.0,52.400917,52.27375030517578
3963,PbI4,1,3.0,49.931393,60.340797424316406
1539,WI4,0,8.0,55.04436,54.519683837890625
387,GaBr3,0,9.0,64.2903,64.37855529785156
2025,ZnCl2,4,6.0,38.081837,33.449954986572266
3435,KI,0,2.0,50.5082,52.60991668701172
1557,SnCl4,3,8.0,58.967052,58.4456787109375
3311,CaI2,7,12.0,54.06213,53.69197463989258
316,MnAsO4,1,9.0,52.808937,54.95131301879883
936,CaHAsO4,3,4.0,45.545097,46.50677490234375
596,Mn2As2O7,1,6.0,50.7969,55.153297424316406
221,SrI2,0,1.0,67.21603,66.91909790039062
1436,SnCl4,0,4.0,70.669426,68.73709869384766
1212,LiBr,0,2.0,69.17863,69.72073364257812
567,Mn3(AsO4)2,2,8.0,52.320526,49.13656234741211
691,MgBr2,4,8.0,49.377346,51.810325622558594
2722,SrCl2,1,6.0,55.3883,55.47168731689453
2288,CaBr2,7,8.0,49.899788,39.4411735534668
2707,NiCl2,0,4.0,54.90357,53.853797912597656
919,Cu(IO3)2,4,6.0,40.444324,42.5670051574707
536,K2HPO4,2,6.0,55.403084,51.71826171875
177,MgCl2,2,4.0,54.399395,54.460121154785156
485,CaHAsO4,2,7.0,53.47627,50.677364349365234
2366,BeCl2,0,9.0,68.016945,69.22737884521484
2305,BaCl2,8,9.0,41.856434,40.507179260253906
3529,AlBr3,7,9.0,76.74042,52.419559478759766
1878,RbBr,0,2.0,51.35746,50.67348098754883
1926,MgCl2,9,12.0,35.672184,36.5740966796875
3621,TiCl4,3,5.0,53.04937,52.19729995727539
2841,GeBr2,0,4.0,59.90211,56.04715347290039
854,Zn3(PO4)2,4,7.0,38.1444,41.64328384399414
2182,GaBr3,0,1.0,68.10898,78.9162368774414
216,AlAsO4,0,11.0,62.222145,61.62146759033203
3396,MoBr4,0,3.0,57.13479,56.564056396484375
1374,SrI2,2,12.0,59.564323,58.249298095703125
1001,MgCl2,0,6.0,68.681854,68.6958236694336
1038,ZnCl2,0,12.0,60.124825,60.1037483215332
