id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,49.37291717529297
1856,SrI2,1,4.0,58.266502,58.35349655151367
1388,GeBr2,2,12.0,49.50576,46.46484375
3719,BeF2,9,12.0,17.583393,20.768939971923828
2386,SnF4,0,8.0,71.995766,71.33277893066406
3236,GaF3,2,3.0,78.5885,55.318790435791016
1540,KCl,1,4.0,49.33811,47.974769592285156
1217,SrF2,2,12.0,46.812897,46.84894943237305
2681,VCl2,4,12.0,50.16812,48.49551010131836
2993,LiI,1,4.0,49.978874,51.19088363647461
1191,ZnI2,0,9.0,57.491478,53.82316207885742
1542,CaBr2,2,6.0,53.097847,51.48080825805664
3301,GaF3,8,9.0,100.442764,55.069068908691406
3324,MgBr2,8,12.0,47.84031,48.253578186035156
2539,CrBr3,0,9.0,65.25254,62.269195556640625
953,VBr4,4,5.0,47.405846,48.269371032714844
139,AlAsO4,0,2.0,68.65645,71.93705749511719
732,BaI2,2,6.0,53.84688,53.41024398803711
1156,CrBr3,0,9.0,65.25254,62.269195556640625
3294,GeBr2,0,2.0,57.30938,54.32067108154297
2982,WCl4,3,8.0,61.529076,61.1281852722168
2156,SrBr2,7,9.0,46.62884,44.77796936035156
1062,CrCl3,0,9.0,67.55217,62.73945617675781
2616,RbF,0,2.0,77.48366,79.0636978149414
1167,BeF2,0,2.0,59.372875,58.887977600097656
3222,SrBr2,1,4.0,56.47594,55.79929733276367
3636,RbBr,2,4.0,44.308395,42.95958709716797
2938,TiCl4,3,8.0,56.572933,56.21769714355469
300,VPO4,0,4.0,61.57733,53.45723342895508
3140,YBr3,0,3.0,71.55796,70.07396697998047
143,GeF4,2,5.0,61.464012,63.237548828125
3577,CuF2,4,6.0,30.40359,30.648319244384766
2782,ZnCl2,2,8.0,49.078846,45.280216217041016
717,SnF4,2,4.0,61.600533,60.323768615722656
1819,VF3,4,6.0,43.621914,45.40425491333008
2502,GaCl3,0,6.0,67.5375,67.14109802246094
169,Ca(H2PO4)2,1,4.0,54.738922,52.83531951904297
4171,GaF3,7,8.0,18.236006,54.4474983215332
395,TiF4,0,3.0,71.76857,70.51524353027344
852,Mg2As2O7,0,1.0,78.83136,75.469482421875
301,Ca3(PO4)2,0,10.0,61.78192,57.047119140625
1365,NiBr3,0,9.0,47.845715,54.924503326416016
655,Cr3(PO4)2,1,4.0,61.32961,54.73143768310547
595,GaI3,1,9.0,54.69892,54.14569854736328
3952,MoBr3,8,9.0,93.36809,59.36631393432617
2914,HfCl4,0,3.0,81.2333,78.91400146484375
2326,YI3,3,4.0,51.20161,58.692806243896484
3766,BaF2,4,6.0,33.922768,32.09528732299805
3440,HfF4,1,2.0,75.754616,72.23374938964844
3851,AlCl3,3,4.0,53.125793,66.81092834472656
4132,PbCl2,7,8.0,36.719006,45.66920471191406
594,Co3(AsO4)2,0,4.0,55.30329,54.750831604003906
2143,NiI2,9,12.0,44.47522,43.92726135253906
1571,SrCl2,0,2.0,64.88442,64.26847839355469
4079,BeF2,8,9.0,15.475709,16.662212371826172
1122,CaI2,0,12.0,67.20159,65.95779418945312
2786,VBr2,4,12.0,53.363503,51.964752197265625
2967,NiCl2,1,4.0,51.544716,54.0560302734375
2504,ZnCl2,1,9.0,54.25856,50.51520538330078
3465,VCl4,2,4.0,60.513237,57.00355529785156
675,MnCl4,2,5.0,61.69557,60.4438362121582
2808,MgCl2,4,9.0,46.35856,45.809383392333984
