id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,56.1646842956543
791,SnCl4,5,8.0,53.26329,51.37479782104492
792,HfF4,5,8.0,45.45655,45.32836151123047
101,K3AsO4,0,8.0,65.55471,60.075897216796875
1855,YF3,2,4.0,43.208637,42.15494155883789
771,PbHPO4,1,3.0,47.489307,46.108333587646484
1980,PbCl4,5,8.0,55.218807,45.21529006958008
3233,ScF3,7,9.0,56.572254,41.76066970825195
4012,BaF2,8,9.0,41.56849,34.18399429321289
933,SnCl4,3,4.0,57.931538,58.54030227661133
3699,BaBr2,4,6.0,55.639057,49.04437255859375
3328,YF3,6,9.0,47.32058,33.07084655761719
1530,VBr3,3,9.0,58.28301,54.540897369384766
1410,BeCl2,4,12.0,38.170506,37.73704147338867
3524,CuBr2,0,2.0,40.334213,59.631099700927734
287,PbSO4,0,11.0,58.803196,56.65617752075195
656,Ba(ClO4)2,4,9.0,49.45152,41.96086883544922
83,SnF4,0,2.0,91.59331,83.03781127929688
868,BeI2,8,12.0,33.404396,35.2435302734375
2350,LaBr3,6,7.0,34.90366,36.88896942138672
20,TiF4,0,8.0,66.76889,63.9432258605957
3792,BaF2,9,12.0,32.41788,36.00285339355469
3971,SnI2,1,2.0,55.843502,58.01874923706055
2795,AlCl3,3,6.0,73.08036,51.88851547241211
3453,BaCl2,8,12.0,47.1598,42.52801513671875
575,Mg(ClO4)2,1,4.0,69.3128,55.57448196411133
1562,KI,0,4.0,51.719143,52.077545166015625
194,Sr3(PO4)2,0,1.0,61.206303,59.03813552856445
3093,YI3,4,10.0,59.792923,60.14958572387695
3155,VCl4,4,8.0,52.896496,52.32697677612305
973,LaBr3,7,8.0,34.110394,40.20937728881836
1710,CoCl3,3,6.0,51.17868,49.852752685546875
3201,ScI3,0,3.0,74.19582,68.8480224609375
22,Li2Se,0,9.0,62.922657,56.51209259033203
834,Pb(IO3)2,0,1.0,86.25306,49.322025299072266
1098,VF4,0,4.0,71.63824,69.83747863769531
149,VPO4,0,1.0,88.52104,59.5186882019043
2844,ZrBr4,0,5.0,69.826996,69.47019958496094
886,TiF4,3,4.0,51.229008,54.132511138916016
949,Ca(ClO4)2,6,8.0,35.751457,33.466434478759766
4013,ZrBr4,2,3.0,64.7565,70.27708435058594
3560,ZnF2,6,9.0,27.181498,30.0875186920166
583,Ca(NO3)2,2,6.0,50.18183,45.76462173461914
3891,WBr4,0,2.0,41.001698,45.22671890258789
400,MnCO3,0,3.0,56.330734,60.90272903442383
515,CaF2,0,2.0,50.321102,48.99278259277344
625,Mg2As2O7,2,6.0,52.594986,51.80214309692383
737,LaCl3,3,6.0,55.472027,53.67283248901367
1453,CuCl2,4,12.0,42.02955,42.98863220214844
3553,PbF2,2,4.0,44.99629,51.93391799926758
3609,YBr3,2,4.0,64.36035,69.55146789550781
2006,AlBr3,6,9.0,49.82139,51.26512908935547
711,La(IO3)3,2,9.0,45.126778,49.97549819946289
2506,MgI2,0,6.0,76.53276,74.94282531738281
2994,NiCl2,4,9.0,41.3879,38.75532913208008
2126,SrI2,0,1.0,67.21603,66.65609741210938
2926,VBr2,1,4.0,61.785385,57.09183883666992
758,Ca(IO3)2,1,4.0,48.832344,56.212135314941406
906,GaI3,1,3.0,50.10574,49.86854934692383
3980,WBr4,2,3.0,69.878456,62.447689056396484
1030,MgI2,0,9.0,74.59775,71.42353820800781
2507,BeF2,2,12.0,40.88862,39.04740905761719
2428,TiF4,0,5.0,72.278595,69.84759521484375
947,SnBr4,3,4.0,57.952766,57.61741256713867
4121,GeF2,6,7.0,21.605103,31.84136199951172
762,LaBr3,3,6.0,61.005413,61.2728157043457
715,MgBr2,2,4.0,63.95154,62.67561721801758
284,ScCl3,0,9.0,72.476585,70.4642333984375
686,GaCl3,0,2.0,69.35964,70.52955627441406
703,SnCl4,4,8.0,55.704136,55.242122650146484
3341,LaI3,0,4.0,59.01998,67.39454650878906
2353,SnI2,8,9.0,33.584206,57.26169967651367
2257,ZnBr2,8,9.0,54.47747,50.15633773803711
3874,CaBr2,6,8.0,43.172993,40.494972229003906
473,SrI2,0,6.0,64.88058,61.986446380615234
21,CaCl2,0,12.0,64.7516,62.6192741394043
2752,MgF2,6,12.0,39.758087,39.54299545288086
885,SnBr4,3,5.0,56.445984,56.79691696166992
2448,ZnCl2,1,12.0,58.49852,56.55360412597656
917,SrI2,1,2.0,61.824368,61.938602447509766
2571,BeF2,2,9.0,39.766754,36.87276077270508
4095,SrF2,7,8.0,25.853725,30.966848373413086
2239,BaI2,1,2.0,56.872406,57.21338653564453
730,SrI2,6,12.0,51.020405,50.512420654296875
3395,SrI2,4,8.0,51.169262,51.132022857666016
1265,ZnCl2,0,4.0,57.816013,60.15308380126953
483,GaF3,0,3.0,55.192116,54.380313873291016
331,NaClO4,1,11.0,47.809277,52.192142486572266
2963,ZrCl4,0,3.0,76.26679,77.13392639160156
1219,CaI2,0,7.0,63.899086,62.75434875488281
277,CaF2,0,12.0,54.069687,53.1595573425293
988,VF2,0,12.0,60.108307,59.83453369140625
2084,LaBr3,6,10.0,39.208942,43.662437438964844
1245,GaCl3,2,9.0,60.95483,58.5029411315918
2382,MgCl2,1,12.0,65.02279,63.39970016479492
571,SrBr2,4,12.0,53.935738,51.80564880371094
1435,CaI2,1,8.0,60.419136,59.664955139160156
993,NiF2,0,4.0,69.19029,69.98219299316406
3767,ZnBr2,4,6.0,40.750008,37.73344421386719
171,Zn3(AsO4)2,4,8.0,49.143456,43.48310852050781
585,BaF2,0,2.0,61.610508,58.40633773803711
3526,VCl3,6,9.0,43.60762,40.22201156616211
3992,MgBr2,8,9.0,50.127743,48.19633865356445
2514,LiCl,0,2.0,62.69999,62.512916564941406
1349,TiF4,0,2.0,75.08414,70.80909729003906
1007,CuF2,0,4.0,66.05587,65.55582427978516
674,YBr3,0,3.0,71.55796,70.21047973632812
2412,SnF4,0,5.0,80.472786,79.3441162109375
2903,CaCl2,6,12.0,46.480625,44.862239837646484
447,NaBr,0,4.0,54.629314,53.302635192871094
3790,BeF2,7,9.0,19.223526,16.023361206054688
2913,MnCl4,3,8.0,57.02081,56.31631088256836
4039,YCl3,8,9.0,54.812935,39.14237976074219
359,SnCl4,0,8.0,69.19036,65.50273132324219
2064,ZnBr2,9,12.0,43.281116,42.28246307373047
452,Ni3(AsO4)2,2,8.0,62.75984,53.61979293823242
4128,BeI2,7,8.0,41.002083,37.91838073730469
1690,YCl3,3,6.0,58.006104,54.72489929199219
320,NaOH,0,1.0,79.47663,74.89312744140625
1548,LaBr3,2,8.0,58.242664,59.328277587890625
1247,ZnBr2,0,8.0,54.749912,55.02223205566406
1985,CuI2,4,9.0,32.757374,37.5577278137207
294,TiF4,0,5.0,72.278595,69.84759521484375
1547,MoBr4,0,5.0,59.462204,57.152870178222656
2012,VCl4,3,5.0,53.306557,52.94514083862305
588,SnF4,2,5.0,63.840343,62.46714401245117
3329,LaBr3,4,8.0,58.024727,55.48444366455078
2403,ZnF2,0,6.0,56.10919,55.36220932006836
2129,SrF2,4,6.0,27.399134,28.990570068359375
386,Cu(IO3)2,0,6.0,63.442036,56.02949905395508
3955,GaBr3,8,9.0,85.791115,80.98263549804688
3508,GeF2,6,9.0,29.688602,30.079309463500977
2410,MgI2,0,9.0,74.59775,71.42353820800781
2719,YCl3,2,9.0,62.57531,58.26537322998047
557,VPO4,0,1.0,88.52104,59.5186882019043
425,NiCl2,1,6.0,53.29461,52.32231903076172
2582,VCl3,1,6.0,67.78088,62.03805923461914
1054,MgBr2,0,8.0,70.32392,70.132080078125
559,PbCO3,0,3.0,51.400673,56.10019302368164
565,BaHAsO4,0,4.0,51.524284,51.075164794921875
556,CrI3,0,6.0,59.758347,56.93292999267578
390,Mg2As2O7,0,6.0,61.38572,60.78201675415039
2054,VBr2,4,6.0,44.790478,48.470970153808594
723,CaHAsO4,4,7.0,45.250088,44.37935256958008
2469,CoCl2,0,6.0,57.816795,53.98012924194336
3738,MgF2,6,8.0,23.697966,26.14834976196289
721,Zn3(PO4)2,0,2.0,71.75916,66.953857421875
355,PbF2,0,12.0,52.481613,53.672306060791016
1193,MnI2,0,9.0,58.598648,56.6650505065918
1716,LiI,0,1.0,70.00769,71.12010192871094
3416,RbBr,0,2.0,51.35746,50.1458740234375
2604,LaBr2,0,12.0,58.526226,56.58102035522461
116,Zn3(AsO4)2,0,8.0,60.264595,58.24650573730469
2828,ZrI4,0,8.0,64.82308,62.45789337158203
1704,CsI,0,4.0,50.361256,49.874027252197266
2863,SrI2,1,7.0,58.21271,58.322235107421875
4069,MgI2,8,9.0,53.00709,52.043495178222656
2618,ZnCl2,1,6.0,54.77936,51.94124984741211
2400,TiF3,0,9.0,61.06091,61.09176254272461
2139,BaBr2,9,12.0,47.175583,44.57716751098633
3239,ScI3,3,7.0,63.211636,63.87672805786133
2383,GeF4,0,4.0,87.760994,86.65455627441406
3218,YF3,1,3.0,54.3974,49.44927215576172
4086,GaCl3,7,8.0,37.654236,70.30229187011719
1285,CaI2,2,12.0,61.62507,60.51735305786133
263,NiCO3,0,5.0,59.294712,65.375
1772,NiCl3,3,6.0,47.983776,50.92618179321289
471,Ca(NO3)2,1,6.0,53.88294,48.25620651245117
2087,PbCl2,6,9.0,37.533062,39.148136138916016
1889,SnF2,8,12.0,36.141994,39.44645309448242
3826,CoI2,9,12.0,44.014465,46.873069763183594
1591,NiI2,4,12.0,47.37526,45.73141098022461
1346,YCl3,2,8.0,58.90141,58.29293441772461
433,Co3(AsO4)2,1,8.0,56.415035,52.35782241821289
2162,VF4,3,4.0,50.00779,53.637874603271484
2396,MoF3,0,6.0,66.34391,70.08390808105469
3976,NaI,3,4.0,39.962406,42.982025146484375
2271,SrCl2,7,8.0,40.95751,37.913368225097656
493,Sr(BrO3)2,1,10.0,48.30901,50.58626937866211
3111,CuF2,4,8.0,33.98275,32.3182487487793
1137,CaBr2,0,6.0,63.700115,63.27274703979492
592,MgI2,2,6.0,67.233406,66.29519653320312
972,ScI3,6,7.0,35.051067,50.68462371826172
795,KBr,2,4.0,44.804337,44.84972381591797
3020,YBr3,3,8.0,60.124302,59.82243728637695
1711,MoF3,6,9.0,52.09002,40.35478591918945
3387,WBr4,2,5.0,64.2996,59.96291732788086
36,KF,0,4.0,64.13471,62.52608108520508
453,ScCl3,0,4.0,69.97219,70.64216613769531
913,CaI2,1,2.0,69.24269,68.08224487304688
74,CaSO4,0,11.0,58.95882,59.17288589477539
1199,YBr3,0,9.0,70.014084,66.96379089355469
1274,ScCl3,0,4.0,69.97219,70.64216613769531
2375,NiF2,0,4.0,69.19029,69.98219299316406
37,GeF4,0,2.0,104.02977,88.8660888671875
974,LaI3,6,7.0,36.021477,41.7107048034668
3195,ScI3,4,9.0,64.5712,59.617794036865234
983,AlCl3,0,6.0,92.62885,91.77125549316406
3297,BaBr2,0,2.0,63.135338,62.49360656738281
67,LiOH,1,7.0,49.954517,49.87946701049805
1418,YCl3,0,4.0,66.3634,68.10198974609375
3332,VBr2,2,4.0,58.85691,50.54840087890625
1560,CaCl2,0,2.0,65.56914,69.08274841308594
39,CaBr2,0,12.0,66.70957,64.60731506347656
1486,GaCl3,2,6.0,58.188595,55.170536041259766
520,NaCl,0,2.0,55.361042,54.50088119506836
169,SnCl2,0,2.0,64.641846,63.544944763183594
1355,ZnI2,0,6.0,56.329617,55.19309997558594
2785,SnCl4,2,8.0,63.152096,60.50929260253906
3965,MnBr3,8,9.0,80.66757,58.075164794921875
761,Co3(AsO4)2,0,3.0,44.08586,55.08842468261719
3720,BaCl2,0,1.0,59.05151,61.030433654785156
3612,GaCl3,0,1.0,78.80216,75.07206726074219
987,GeF4,0,8.0,74.0906,72.55459594726562
2682,CaI2,2,12.0,61.62507,60.51735305786133
715,Ba(IO3)2,1,6.0,47.331253,49.92558670043945
45,Rb2Se,5,9.0,62.539875,62.3983154296875
1640,SrF2,4,9.0,34.855797,35.40071487426758
1290,CaI2,0,8.0,63.949314,62.65483856201172
3681,SrF2,7,9.0,35.723946,30.229761123657227
1380,PbF2,0,4.0,53.695713,61.49247360229492
1933,RbF,1,2.0,56.586315,61.542335510253906
579,GaCl3,2,6.0,58.188595,55.170536041259766
209,LiOH,0,4.0,58.805126,63.399559020996094
3160,YBr3,4,9.0,61.296642,56.9027214050293
2030,WCl4,3,5.0,60.402565,59.967559814453125
892,RbCl,1,2.0,49.183273,47.58448791503906
9,Rb2Se,0,9.0,78.19425,78.31874084472656
780,GaCl3,6,9.0,47.86579,54.40399932861328
3984,ZrCl4,3,4.0,57.74081,57.67272186279297
159,MgI2,4,9.0,58.8366,57.72272491455078
2,AlCl3,0,9.0,84.86714,83.15962219238281
2263,ScCl3,3,4.0,41.824486,58.12978744506836
3216,VCl2,4,8.0,40.33276,45.15209197998047
2109,BaF2,4,6.0,33.922768,30.11682891845703
849,KBr,0,1.0,51.38149,51.83253860473633
2737,VCl4,2,8.0,60.920807,60.2305908203125
2466,ZnF2,1,9.0,48.4475,49.53200149536133
4032,ZrCl4,4,5.0,51.715683,51.39267349243164
7,Na2Se,0,5.0,74.73905,65.07813262939453
1596,SrF2,2,6.0,36.96556,36.89317321777344
