id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,76.00550842285156
2173,VI3,6,9.0,46.4653,46.96711730957031
927,BaI2,1,2.0,56.872406,58.97220230102539
2498,ZnCl2,2,12.0,56.104103,53.95989990234375
45,AlF3,0,3.0,67.53864,65.32203674316406
1741,ZnF2,1,2.0,58.025284,58.48660659790039
2277,YCl3,8,9.0,54.812935,37.48836898803711
3707,SnF2,6,8.0,37.290703,33.69896697998047
3383,GeF2,2,4.0,42.7388,51.55351257324219
414,CrPO4,0,2.0,72.28396,65.11161041259766
283,BeF2,0,4.0,55.12894,56.77919387817383
3888,GaCl3,1,2.0,54.73451,59.08251953125
1752,GeF4,3,5.0,58.245594,54.35685729980469
1483,TiF4,2,5.0,58.5418,55.93878173828125
509,Ca3(PO4)2,3,10.0,51.10799,48.93378829956055
1765,CaCl2,4,8.0,40.498928,39.17312240600586
535,Co3(AsO4)2,1,7.0,53.45916,51.89442443847656
1231,PbCl2,0,9.0,50.87229,51.05701446533203
1919,BaF2,8,12.0,37.664642,39.41330337524414
2600,GeF4,2,8.0,56.2543,55.235958099365234
2329,CaCl2,8,9.0,24.51019,33.41724395751953
3361,NaBr,1,3.0,42.02444,41.37413024902344
3978,TiCl4,3,4.0,53.385838,50.632537841796875
562,Ca2P2O7,0,4.0,57.078583,59.559059143066406
257,BeBr2,0,4.0,101.651436,100.74868774414062
894,Sn(H2PO4)2,2,4.0,45.3303,44.0602912902832
99,CaCl2,0,4.0,65.30166,63.880252838134766
2387,CoF2,0,4.0,66.7933,63.595619201660156
35,CaSe,0,4.0,37.16895,66.52033996582031
813,Zn3(AsO4)2,2,4.0,61.201008,49.73271560668945
459,KIO3,1,6.0,55.949986,50.430503845214844
3552,NiCl3,7,9.0,54.796753,36.525672912597656
1756,LaBr3,3,7.0,55.88401,58.61018371582031
366,GaCl3,1,9.0,63.599525,62.7559700012207
2623,CrBr3,1,9.0,65.319725,61.36714553833008
2245,NaI,3,4.0,39.962406,37.849578857421875
2764,HfF4,0,4.0,60.328934,63.305091857910156
949,YI3,8,10.0,38.429356,48.06857681274414
1281,YI3,0,7.0,73.01879,71.31382751464844
19,GaF3,0,9.0,61.172054,63.53492736816406
1600,SrBr2,2,6.0,54.23309,53.51420974731445
668,MgCl2,0,1.0,81.8624,79.47929382324219
218,BaBr2,0,1.0,64.92152,63.722564697265625
1293,ScF3,0,3.0,58.18655,56.397308349609375
1808,MgBr2,8,12.0,47.84031,47.28603744506836
3589,NbBr4,5,8.0,58.320927,57.27709197998047
3747,YCl3,0,1.0,61.85117,58.497535705566406
3011,TiCl4,0,3.0,66.870674,65.70150756835938
2426,MgCl2,2,12.0,60.469276,59.64115524291992
4083,CrBr3,6,8.0,27.038385,53.26839065551758
1538,YCl3,3,8.0,52.844948,55.32872009277344
