id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.3443896770477295
1902,VBr2,0.0,9.0,3.033,1,2.9714088439941406
3206,MoF4,0.0,4.0,2.818,1,2.8124427795410156
3453,VBr2,4.0,12.0,1.946,1,1.9119517803192139
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7185187339782715
1081,CuCl2,0.0,4.0,2.463,1,2.4177074432373047
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.4377192258834839
4335,MgF2,6.0,8.0,0.724,1,0.5413247346878052
2942,FeI3,6.0,9.0,0.58,1,0.545007586479187
676,NaH2PO4,0.0,2.0,1.6,2,1.2668993473052979
3537,ZnI2,0.0,4.0,1.961,1,1.9233824014663696
2812,BaCl2,4.0,6.0,0.808,1,0.7564828395843506
1657,HfF4,5.0,8.0,1.031,1,0.9964572191238403
2621,SiF4,5.0,8.0,1.063,1,1.0211966037750244
906,UO2Cl2,0.0,1.0,0.98,2,0.5219004154205322
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.2881547212600708
1936,YCl3,0.0,7.0,2.787,1,2.786712169647217
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.030547618865967
850,SrBr2,1.0,6.0,2.07,2,2.000631332397461
1443,GaI3,0.0,9.0,2.052,1,2.052091360092163
2455,SnBr4,0.0,4.0,1.526,1,1.4935873746871948
4738,MgF2,8.0,9.0,0.253,1,0.6161923408508301
3529,VI4,0.0,8.0,1.974,1,1.942706823348999
4113,WCl4,5.0,8.0,1.048,1,1.018953800201416
2639,VCl4,5.0,8.0,1.054,1,1.046651005744934
4076,YI3,4.0,7.0,1.12,1,1.0861477851867676
327,H2SO4,1.0,4.0,1.48,2,1.3728713989257812
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.254277467727661
2612,YI3,3.0,6.0,1.209,1,1.1992021799087524
3284,NaF,0.0,2.0,2.413,1,2.3865396976470947
339,HClO4,0.0,1.0,1.06,2,1.3246564865112305
5694,MnCO3,5.0,6.0,0.28,1,0.4615379571914673
1974,MgBr2,1.0,8.0,2.559,1,2.5354270935058594
841,Sr(IO3)2,0.0,6.0,2.32,2,2.1689605712890625
4372,SrBr2,1.0,2.0,0.796,1,0.759981632232666
2331,ZnCl2,6.0,12.0,1.55,1,1.4892951250076294
2034,CaI2,0.0,7.0,2.53,1,2.510585069656372
4342,ZnCl2,1.0,2.0,0.8,1,0.7179139852523804
1854,MgCl2,0.0,8.0,3.091,1,3.053715944290161
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.7881120443344116
296,FeCl2,0.0,4.0,2.24,2,2.209101676940918
186,CoCl2,1.0,2.0,0.86,2,0.8234916925430298
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.18694019317626953
4797,K2Se,0.0,9.0,2.889,1,2.8876895904541016
3552,CaI2,4.0,12.0,1.752,1,1.7227888107299805
539,MgSO4,0.0,5.0,3.26,2,2.530447483062744
4698,SrBr2,7.0,8.0,0.333,1,0.22476553916931152
3010,MgI2,8.0,9.0,0.395,1,0.3198068141937256
2415,BaF2,4.0,9.0,1.513,1,1.3383307456970215
2875,NaBr,3.0,4.0,0.686,1,0.6488041877746582
663,NaCH3COO,1.5,3.0,0.94,2,0.7742522954940796
2274,GaCl3,4.0,9.0,1.715,1,1.584808111190796
3504,CrI3,0.0,8.0,2.003,1,2.0065159797668457
2255,VI4,0.0,8.0,1.974,1,1.942706823348999
2357,YBr3,3.0,8.0,1.663,1,1.6142945289611816
907,UO2SO4,3.0,3.5,0.24,2,0.12452077865600586
433,Li2CrO4,0.0,2.0,1.47,2,1.5426521301269531
3784,SrI2,4.0,9.0,1.474,1,1.4544962644577026
2712,SnCl2,2.0,4.0,0.98,1,0.9453192949295044
1625,LiBr,2.0,4.0,1.115,1,1.0724215507507324
4989,Li2SO4,0.0,10.0,2.85,1,2.6675121784210205
1307,ZnI2,0.0,12.0,2.544,1,2.52573561668396
5280,Na2HPO4,6.0,12.0,1.44,1,1.2194583415985107
4115,NaCl,1.0,2.0,0.974,1,0.9108959436416626
2657,VCl4,2.0,4.0,1.052,1,1.003138780593872
3732,BeF2,2.0,4.0,1.447,1,1.4054338932037354
3727,PbBr2,1.0,6.0,1.6,1,1.5798190832138062
2950,YI3,6.0,8.0,0.579,1,0.5265438556671143
2654,BaCl2,4.0,8.0,1.062,1,1.056418538093567
4408,NiI2,9.0,12.0,0.699,1,0.595667839050293
5155,NaNO3,0.0,3.0,1.89,1,1.849926233291626
2328,MoBr4,0.0,5.0,1.802,1,1.7591652870178223
5159,Ni3(PO4)2,0.0,4.0,2.13,1,1.9921871423721313
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.6641883850097656
1278,NiBr2,0.0,12.0,2.716,1,2.690263509750366
2246,WF4,3.0,8.0,1.955,1,1.9445433616638184
4132,VI4,4.0,8.0,1.06,1,1.0518057346343994
1901,TiCl3,0.0,9.0,2.8,1,2.7858614921569824
2887,LaI3,6.0,9.0,0.715,1,0.664751410484314
1624,BaI2,1.0,4.0,1.216,1,1.1943787336349487
1886,MgF2,0.0,4.0,3.052,1,2.994938373565674
1136,PbBr2,0.0,4.0,1.871,1,1.8570611476898193
1466,PbCl2,0.0,4.0,1.991,1,1.9648531675338745
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.5186156034469604
3797,YBr3,4.0,9.0,1.408,1,1.440529704093933
70,BeSO4,0.0,1.0,1.27,2,1.324388027191162
1964,CaBr2,0.0,7.0,2.719,1,2.634935140609741
2643,MnCl4,5.0,8.0,1.053,1,1.0053657293319702
2704,YCl3,2.0,4.0,0.98,1,0.9317063093185425
1757,CaI2,4.0,6.0,0.662,1,0.6228564977645874
3497,CaI2,1.0,8.0,1.927,1,2.114588975906372
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.4714138507843018
1842,MgBr2,0.0,12.0,3.29,1,3.2578134536743164
2219,LaBr3,2.0,10.0,2.011,1,1.8699138164520264
3846,NaCl,0.0,1.0,1.321,1,1.2730008363723755
243,Cu(ClO4)2,4.0,8.0,0.29,2,1.0469809770584106
1912,AlF3,2.0,9.0,2.75,1,2.4993653297424316
1931,HfF4,0.0,8.0,2.906,1,2.9058516025543213
1265,ZrF4,0.0,8.0,2.805,1,2.835707664489746
2264,PbBr2,0.0,6.0,1.943,1,1.892114281654358
1416,LaBr3,0.0,9.0,2.113,1,2.3064868450164795
4477,YI3,7.0,10.0,0.638,1,0.5947669744491577
1011,ZrOCl2,0.0,8.0,2.67,2,2.707009792327881
4765,CrBr3,6.0,7.0,0.212,1,0.13123106956481934
4474,GeI2,6.0,9.0,0.633,1,0.6973462104797363
5449,AlAsO4,4.0,6.0,0.99,1,0.9210084676742554
1568,GaI3,1.0,6.0,1.501,1,1.486586570739746
966,Zn(OH)2,0.0,1.0,1.6,2,1.3375210762023926
3876,ZnF2,4.0,8.0,1.277,1,1.197321891784668
1315,GaBr3,0.0,9.0,2.555,1,2.552445650100708
1380,SrI2,1.0,9.0,2.331,1,2.341054677963257
416,La(NO3)3,0.0,4.0,1.66,2,1.6199520826339722
5673,PbHAsO4,3.0,4.0,0.41,1,0.36974120140075684
5484,LiClO4,2.0,4.0,0.79,1,0.963491678237915
4536,GaCl3,2.0,3.0,0.557,1,0.4601551294326782
4058,HfF4,1.0,2.0,1.181,1,1.200119137763977
2769,SrCl2,4.0,6.0,0.869,1,0.8357203006744385
1731,YBr3,7.0,10.0,0.732,1,0.7334321737289429
1044,CaBr2,0.0,12.0,2.844,1,2.8324029445648193
2397,VBr4,3.0,8.0,1.575,1,1.529496669769287
4511,VI3,7.0,9.0,0.593,1,0.4434136152267456
940,VOSO4,0.0,1.0,1.86,2,1.703504204750061
5211,Co3(PO4)2,1.0,7.0,1.88,1,2.1611716747283936
3023,YBr3,3.0,4.0,0.374,1,0.31317782402038574
639,Na2SiO3,0.0,8.0,2.62,2,2.6714088916778564
