id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.7298582792282104
3160,GeF4,1.0,5.0,3.024,1,2.8887932300567627
4665,PbCl4,4.0,5.0,0.39,1,0.440667986869812
5463,PbHAsO4,4.0,7.0,0.96,1,1.016201138496399
4150,LaBr3,0.0,2.0,1.058,1,1.117286205291748
2974,MgBr2,8.0,9.0,0.465,1,0.5986640453338623
2539,BeCl2,4.0,8.0,1.161,1,1.2016512155532837
4300,NiF2,4.0,6.0,0.82,1,0.750938892364502
1686,GaBr3,6.0,9.0,0.899,1,0.9851360321044922
1058,CaBr2,1.0,12.0,2.575,1,2.5943737030029297
2959,BaF2,6.0,8.0,0.54,1,0.7356141805648804
1970,SiF4,0.0,3.0,2.673,1,2.6674304008483887
2540,ZnI2,2.0,6.0,1.337,1,1.3524317741394043
4938,AlPO4,9.0,11.0,0.62,1,0.7377636432647705
4182,PbCl4,5.0,8.0,0.971,1,1.0219086408615112
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.293560266494751
3811,BaCl2,2.0,6.0,1.421,1,1.4218595027923584
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.5849502086639404
1143,SrBr2,0.0,2.0,1.593,1,1.6148115396499634
2890,VF4,4.0,5.0,0.668,1,0.7100915908813477
1815,LaI3,7.0,8.0,0.259,1,0.379014253616333
4722,YBr3,7.0,8.0,0.307,1,0.4341195821762085
165,CeBr3,0.0,7.0,2.5,2,2.314026355743408
4955,CoPO4,0.0,7.0,3.77,1,3.221508026123047
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1466888189315796
5379,PbHPO4,1.0,4.0,1.29,1,1.3637709617614746
4214,SrI2,8.0,12.0,0.881,1,0.9596920013427734
4283,ScCl3,2.0,3.0,0.802,1,0.6984789371490479
4716,AlI3,7.0,8.0,0.318,1,0.44403553009033203
270,EuBr3,0.0,6.0,2.24,2,2.3767647743225098
2011,HfBr4,0.0,8.0,2.654,1,2.637317419052124
1821,LaI3,6.0,7.0,0.192,1,0.2850857973098755
3287,GeF4,2.0,8.0,2.426,1,2.420922040939331
2988,VCl4,4.0,5.0,0.426,1,0.47681891918182373
4005,GeI2,6.0,12.0,1.131,1,1.2051632404327393
