id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3945177793502808
5163,LiClO4,0.0,4.0,1.81,1,2.118659734725952
3200,GaCl3,0.0,6.0,2.735,1,2.764894485473633
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.32289457321167
3604,RbBr,0.0,4.0,1.734,1,1.760150671005249
1930,HfCl4,0.0,8.0,2.898,1,2.9341351985931396
519,MgSeO4,1.0,4.0,1.36,2,1.4801948070526123
4187,LaI3,1.0,4.0,0.997,1,1.2861406803131104
1318,YI3,0.0,10.0,2.613,1,2.6220293045043945
923,V2O5,0.0,1.0,0.71,2,2.4467592239379883
3462,YBr3,2.0,8.0,2.083,1,2.021179676055908
3705,PbCl4,3.0,8.0,1.586,1,1.6204619407653809
4252,CoCl3,7.0,9.0,0.816,1,0.9300564527511597
3166,PbF4,0.0,5.0,3.104,1,3.0009446144104004
2208,MgCl2,6.0,12.0,1.73,1,1.7850861549377441
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.9640566110610962
4435,VF4,4.0,5.0,0.668,1,0.7691545486450195
952,YbPO4,0.0,2.0,5.71,2,0.9617717266082764
830,SnCl4,0.0,2.0,1.23,2,1.296362042427063
4287,SnI2,8.0,12.0,0.813,1,0.9355810880661011
166,CeCl3,6.0,7.0,0.26,2,0.37224411964416504
4557,YF3,6.0,8.0,0.511,1,0.9280599355697632
3993,MgBr2,7.0,9.0,1.153,1,0.8187055587768555
2548,KF,1.0,2.0,1.196,1,1.2834347486495972
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.2619411945343018
1321,MnI2,0.0,9.0,2.568,1,2.5969924926757812
5190,AlAsO4,0.0,2.0,1.99,1,1.9438591003417969
4826,AlAsO4,0.0,11.0,3.5,1,3.585474967956543
5303,LiClO4,4.0,9.0,1.36,1,1.33363938331604
3310,VBr3,1.0,9.0,2.398,1,2.4120423793792725
3320,ZnCl2,1.0,8.0,2.263,1,2.610212564468384
332,H2SO4,1.0,2.0,0.76,2,0.7455921173095703
2500,GeI2,4.0,12.0,1.328,1,1.42409086227417
5354,LiH2PO4,0.0,2.0,1.27,1,1.3520560264587402
4418,LiBr,2.0,3.0,0.688,1,0.7240866422653198
840,Sr(IO3)2,1.0,6.0,1.94,2,1.6163952350616455
3089,CuF2,0.0,12.0,3.515,1,3.626877784729004
3472,SiF4,2.0,5.0,1.956,1,1.9361538887023926
5006,VPO4,2.0,11.0,2.78,1,2.7986676692962646
54,BaI2,1.0,2.0,0.55,2,0.700911283493042
4074,PbBr4,4.0,8.0,1.132,1,1.0750561952590942
3461,CaBr2,4.0,12.0,1.881,1,1.9162588119506836
1911,SrF2,0.0,12.0,2.75,1,2.827690362930298
1491,MgI2,2.0,6.0,1.826,1,1.8206207752227783
4160,KCl,0.0,1.0,0.928,1,0.9506543874740601
3345,SrI2,0.0,8.0,2.399,1,2.5043938159942627
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.6536086797714233
3303,MgCl2,2.0,8.0,2.191,1,2.2952351570129395
2171,SrI2,2.0,12.0,2.015,1,2.076529026031494
4837,CaSO4,0.0,11.0,2.86,1,2.9249556064605713
3067,BaI2,7.0,8.0,0.252,1,0.46656835079193115
776,Rb2CuCl4,0.0,2.0,0.85,2,0.9010403156280518
5372,AlAsO4,6.0,9.0,1.23,1,1.280562400817871
3505,VCl4,0.0,4.0,1.915,1,1.8944969177246094
290,Fe3(PO4)2,0.0,4.0,1.95,2,2.2000820636749268
5638,BaHPO4,1.0,2.0,0.52,1,0.5709612369537354
4534,VI4,3.0,5.0,0.593,1,0.6648818254470825
5080,Na4As2O7,0.0,10.0,2.31,1,2.478196144104004
2342,LaF3,3.0,9.0,1.625,1,1.6597449779510498
2727,HfF4,2.0,3.0,1.015,1,1.0615342855453491
2089,YI3,0.0,7.0,2.402,1,2.4095373153686523
3399,BeF2,2.0,7.0,2.002,1,2.03208065032959
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.589539647102356
960,Zn(NO3)2,2.0,6.0,1.59,2,1.53375244140625
4975,Li2CO3,0.0,10.0,3.04,1,3.1504154205322266
2272,GaCl3,2.0,6.0,1.799,1,1.8319458961486816
998,ZnSO4,1.0,2.0,0.86,2,1.0165330171585083
3222,NiCl2,0.0,8.0,2.521,1,2.7934436798095703
1769,BaI2,9.0,12.0,0.584,1,0.653809666633606
4684,BeBr2,8.0,9.0,0.334,1,0.3815418481826782
4432,SnF4,3.0,4.0,0.709,1,0.7743165493011475
1734,CaI2,0.0,1.0,0.756,1,0.7663202285766602
346,InCl3,0.0,3.0,1.37,2,1.6434314250946045
3711,LaBr3,4.0,10.0,1.567,1,1.3988327980041504
4253,HfCl4,3.0,5.0,0.897,1,0.9789552688598633
694,NaOH,1.0,3.5,2.06,2,1.7274506092071533
3442,ZrCl4,2.0,8.0,2.032,1,2.043428421020508
975,ZnCl2,0.0,3.0,1.83,2,1.980651617050171
5398,CaHPO4,4.0,7.0,1.09,1,1.0824638605117798
2213,LaI3,0.0,6.0,2.099,1,2.0926313400268555
2723,CuCl2,6.0,9.0,0.915,1,1.1370947360992432
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.807652235031128
5226,LiOH,4.0,7.0,1.54,1,1.335594654083252
3582,VBr2,1.0,4.0,1.863,1,1.8635101318359375
2000,BaF2,0.0,8.0,2.559,1,2.754051923751831
4130,YF3,4.0,7.0,1.0,1,1.0415842533111572
4679,SrCl2,8.0,9.0,0.341,1,0.49924373626708984
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.1357617378234863
3610,LaI3,1.0,7.0,1.828,1,1.999070405960083
5212,KOH,3.0,7.0,1.61,1,1.6324942111968994
5683,Al(IO3)3,8.0,9.0,0.35,1,0.4534252882003784
4703,MoBr4,4.0,5.0,0.345,1,0.44443631172180176
390,KAl(SO4)2,0.0,12.0,2.56,2,2.4599006175994873
4981,MnAsO4,0.0,11.0,3.15,1,3.2932071685791016
5214,LiClO4,0.0,2.0,1.79,1,1.9287781715393066
542,MgSO4,0.0,4.0,2.51,2,3.131427764892578
5330,SrHPO4,3.0,7.0,1.34,1,1.379639983177185
4222,NaBr,1.0,2.0,0.913,1,0.9355173110961914
3517,WF4,3.0,8.0,1.955,1,1.9707599878311157
203,CrCl2,0.0,3.0,2.11,2,2.06447434425354
1342,ScI3,0.0,9.0,2.486,1,2.519296884536743
3512,NiI2,0.0,6.0,2.011,1,1.7042715549468994
2718,VBr4,5.0,8.0,0.986,1,1.0314905643463135
4672,BaF2,7.0,8.0,0.363,1,0.54494309425354
4031,SiF4,5.0,8.0,1.063,1,1.0956149101257324
1864,MgCl2,1.0,9.0,3.088,1,2.9934263229370117
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.289630651473999
2882,TiF4,3.0,4.0,0.682,1,0.7555814981460571
3040,ScI3,8.0,9.0,0.321,1,0.45705974102020264
1215,TiF4,0.0,8.0,3.219,1,3.2528324127197266
1655,NaCl,1.0,2.0,0.974,1,1.008561134338379
3427,TiF4,1.0,4.0,2.085,1,2.120821237564087
3486,ScBr3,0.0,4.0,2.06,1,2.064021348953247
2871,LaCl3,2.0,3.0,0.735,1,0.6895877122879028
1802,YCl3,7.0,8.0,0.316,1,0.43955373764038086
3807,LaI3,2.0,6.0,1.502,1,1.4251823425292969
3378,ZrBr3,0.0,9.0,2.222,1,2.551319122314453
3377,BaCl2,0.0,6.0,2.261,1,2.272345781326294
3543,SnF2,1.0,4.0,1.886,1,1.827532410621643
5012,MnCO3,0.0,6.0,2.76,1,3.026697874069214
3459,YI3,2.0,10.0,2.114,1,2.0352563858032227
609,Na2H2P2O7,0.0,6.0,1.79,2,2.0541231632232666
3066,LaI3,7.0,8.0,0.259,1,0.39024269580841064
4966,CrPO4,0.0,9.0,3.47,1,3.5450785160064697
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.4168236255645752
3886,SnBr2,6.0,12.0,1.255,1,1.3002119064331055
2945,MoI4,3.0,5.0,0.602,1,0.6733629703521729
