id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.008760452270508
756,NiSO4,0.0,1.0,1.82,2,1.3806822299957275
3473,MgCl2,4.0,9.0,1.854,1,1.8515024185180664
1458,GeF4,2.0,5.0,1.935,1,1.9511499404907227
4360,PbI2,2.0,4.0,0.81,1,0.8269789218902588
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.5148520469665527
1605,SrI2,6.0,12.0,1.201,1,1.1833676099777222
1676,MnCl4,3.0,5.0,0.913,1,0.9299085140228271
4951,LiOH,0.0,7.0,3.61,1,3.568772315979004
3999,MgI2,2.0,4.0,1.219,1,1.2314364910125732
1107,MnCl4,2.0,8.0,2.142,1,2.1408159732818604
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.0421009063720703
902,UO2Br2,0.0,3.0,1.59,2,1.4994944334030151
4997,LiOH,0.0,3.0,2.42,1,2.6780757904052734
3169,VCl2,0.0,8.0,2.711,1,3.0707578659057617
2872,CrI3,6.0,9.0,0.725,1,0.6923274993896484
431,LaCl3,0.0,1.0,0.83,2,0.729461669921875
1222,NaF,0.0,4.0,3.103,1,3.08953595161438
2426,GeI4,0.0,8.0,1.574,1,1.6171667575836182
886,UF4,0.0,2.0,1.34,2,1.7945244312286377
5309,BaHAsO4,2.0,7.0,1.49,1,1.4851021766662598
978,ZnCl2,0.0,1.33,1.01,2,1.0165026187896729
4353,HfF4,0.0,1.0,0.829,1,1.0586079359054565
4431,LaI3,6.0,9.0,0.715,1,0.7040911912918091
3362,MgI2,1.0,6.0,2.339,1,2.3555500507354736
3424,HfF4,2.0,8.0,2.176,1,2.1716859340667725
1252,SnF4,0.0,4.0,3.115,1,3.100689172744751
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.1945314407348633
3511,CrI3,0.0,6.0,2.031,1,2.0496296882629395
1059,VCl4,0.0,8.0,2.679,1,2.6944971084594727
4968,VPO4,0.0,9.0,3.39,1,3.390075445175171
201,CrCl2,0.0,4.0,2.4,2,2.430765390396118
5420,NaClO4,1.0,3.0,1.06,1,1.1681652069091797
3638,ZnCl2,6.0,12.0,1.55,1,1.5378209352493286
415,La(NO3)3,3.0,4.0,0.39,2,0.40750014781951904
4476,FeCl2,9.0,12.0,0.566,1,0.8751481771469116
2360,BaI2,0.0,4.0,1.728,1,1.7419471740722656
1097,MgBr2,4.0,12.0,2.108,1,2.087193250656128
170,Co(ClO4)2,0.0,6.0,1.06,2,2.5177788734436035
179,CoBr2,0.0,4.0,1.75,2,1.8698583841323853
2490,CaI2,1.0,4.0,1.416,1,1.4249777793884277
5196,CaHPO4,0.0,3.0,1.85,1,1.879357099533081
3858,BaCl2,4.0,9.0,1.316,1,1.2947015762329102
605,Na2CrO4,0.0,10.0,2.29,2,2.3305931091308594
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.38370943069458
