id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.6494655609130859
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.932175874710083
2211,ScBr3,0.0,4.0,2.06,1,2.0484917163848877
4249,LaI3,4.0,6.0,0.922,1,0.8628817796707153
2087,GeCl2,2.0,12.0,2.077,1,2.008701801300049
2519,SnF4,2.0,4.0,1.363,1,1.363950490951538
5074,KOH,2.0,7.0,2.09,1,2.0304110050201416
3874,RbBr,1.0,4.0,1.308,1,1.3123188018798828
500,MgCl2,1.0,2.0,1.02,2,1.1907166242599487
1415,BaCl2,2.0,12.0,1.958,1,1.932837963104248
3908,SrBr2,7.0,12.0,1.202,1,1.1957647800445557
207,CrF3,3.0,9.0,2.55,2,2.3466291427612305
1444,LaI3,0.0,6.0,2.099,1,2.072321653366089
1145,SnI2,0.0,4.0,1.552,1,1.5482121706008911
3709,MgI2,0.0,2.0,1.628,1,1.6335160732269287
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.6269843578338623
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.111917495727539
3568,BaCl2,2.0,9.0,1.782,1,1.7889516353607178
310,FeSO4,0.0,4.0,2.39,2,1.7196924686431885
3247,ZrCl3,0.0,9.0,2.406,1,2.7873194217681885
1202,CuF2,0.0,12.0,3.515,1,3.411646842956543
4571,ZrCl4,3.0,4.0,0.488,1,0.47105681896209717
2491,MoCl4,4.0,8.0,1.346,1,1.3461904525756836
1544,SrBr2,4.0,9.0,1.512,1,1.4752885103225708
1071,GaBr3,0.0,9.0,2.555,1,2.5426435470581055
851,SrBr2,0.0,6.0,2.48,2,2.607520580291748
3489,SrI2,2.0,9.0,2.027,1,1.9982364177703857
2715,ZnCl2,9.0,12.0,0.877,1,0.8645210266113281
4229,MoCl3,7.0,9.0,0.844,1,0.8798778057098389
1548,PbBr2,4.0,12.0,1.486,1,1.476509690284729
214,Cs2CO3,0.0,3.5,1.85,2,1.6980624198913574
1350,BaBr2,0.0,12.0,2.31,1,2.277270793914795
1118,ScCl3,0.0,3.0,1.948,1,1.9366455078125
3380,BaF2,0.0,4.0,2.339,1,2.3187458515167236
4450,MnCl4,2.0,3.0,0.66,1,0.6638492345809937
685,NaIO3,0.0,1.0,1.0,2,0.9399765729904175
2113,GaCl3,1.0,6.0,2.203,1,2.1867995262145996
2457,YCl3,3.0,6.0,1.433,1,1.4158656597137451
3760,MoCl3,2.0,6.0,1.48,1,1.7160184383392334
571,MnI2,1.0,4.0,1.11,2,1.0853276252746582
1817,YI3,8.0,9.0,0.225,1,0.23828625679016113
1542,SnF4,4.0,8.0,1.514,1,1.5073673725128174
5173,Ca2SiO4,0.0,4.0,1.97,1,1.21151864528656
686,NaKC4H4O6,0.0,4.0,1.45,2,1.2775530815124512
182,CoCl2,2.0,6.0,1.82,2,1.73593008518219
3414,CrBr3,1.0,6.0,2.23,1,2.0255544185638428
1971,NbCl4,0.0,8.0,2.613,1,2.587364912033081
5377,La(IO3)3,1.0,8.0,1.3,1,1.2543725967407227
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.452864408493042
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.1884620189666748
4445,KI,0.0,1.0,0.683,1,0.6798311471939087
4420,RbBr,0.0,1.0,0.722,1,0.7472975254058838
1214,GaF3,0.0,9.0,3.301,1,3.2669763565063477
3931,CrBr4,4.0,8.0,1.286,1,1.183942198753357
437,Li2ZnCl4,0.0,2.0,1.18,2,1.8568847179412842
294,FeCl2,2.0,4.0,1.01,2,1.1145716905593872
1037,ScF3,0.0,9.0,2.97,1,2.931692600250244
541,MgSO4,1.0,4.0,1.73,2,1.7665865421295166
1569,BaCl2,2.0,6.0,1.421,1,1.3979170322418213
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.8062094449996948
1197,VF2,0.0,12.0,3.522,1,3.466702699661255
190,CoSeO3,0.0,2.0,0.67,2,0.8952896595001221
2797,NiI2,4.0,8.0,0.847,1,0.9204216003417969
5548,Mg2As2O7,0.0,1.0,0.75,1,0.8847957849502563
2351,ZnCl2,4.0,9.0,1.581,1,1.5653138160705566
3947,YCl3,4.0,7.0,1.211,1,1.2086098194122314
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,1.9881560802459717
2798,SnI2,8.0,12.0,0.813,1,0.8666172027587891
275,FeSO5H,0.0,5.0,2.11,2,2.167715072631836
4060,MnCl4,5.0,8.0,1.053,1,1.0502386093139648
4660,CaI2,8.0,9.0,0.383,1,0.37271201610565186
2450,YBr3,3.0,7.0,1.489,1,1.4840339422225952
3616,LaI3,1.0,6.0,1.835,1,1.7501877546310425
2774,NaI,2.0,4.0,0.88,1,0.8760335445404053
2836,ZnF2,4.0,6.0,0.761,1,0.7698497772216797
4586,SnBr4,2.0,3.0,0.494,1,0.4660378694534302
112,CaCl2,1.0,6.0,2.36,2,2.1378650665283203
1180,ScI3,6.0,9.0,0.738,1,0.7701469659805298
1401,ScI3,0.0,6.0,2.312,1,2.269453287124634
2523,YBr3,3.0,6.0,1.362,1,1.358491063117981
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.2950109243392944
4018,BaBr2,7.0,12.0,1.095,1,1.075620412826538
