id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.442394256591797
2691,PbF2,6.0,9.0,1.046,1,1.0386987924575806
3003,ScBr3,3.0,4.0,0.428,1,0.5059860944747925
1201,MgF2,0.0,12.0,3.375,1,3.4031291007995605
1552,BaI2,4.0,12.0,1.438,1,1.4751927852630615
3311,CrBr3,0.0,6.0,2.507,1,2.505572557449341
3334,TiBr4,0.0,8.0,2.425,1,2.4207117557525635
2549,GeBr2,0.0,2.0,1.329,1,1.3531107902526855
962,Zn(NO3)2,2.0,4.0,0.91,2,1.1391505002975464
4856,Ca2SiO4,0.0,7.0,2.58,1,2.60176420211792
4340,GeBr2,1.0,2.0,0.819,1,0.8588391542434692
740,Ni(IO3)2,0.0,2.0,0.75,2,1.4235563278198242
1166,CaBr2,0.0,1.0,0.975,1,0.9406313896179199
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4920728206634521
3304,ZnCl2,1.0,6.0,2.414,1,2.366457462310791
2992,VBr4,3.0,4.0,0.454,1,0.44484901428222656
2166,PbCl2,2.0,12.0,2.035,1,2.0821480751037598
1072,CaBr2,2.0,12.0,2.341,1,2.403895139694214
2626,GaBr3,3.0,6.0,1.165,1,1.2368478775024414
1177,YI3,6.0,9.0,0.777,1,0.7847522497177124
3232,CuCl2,0.0,6.0,2.603,1,2.633934497833252
3646,NiI2,0.0,4.0,1.789,1,1.5586304664611816
2948,CrBr3,8.0,9.0,0.558,1,0.5236566066741943
4501,MoCl4,2.0,3.0,0.603,1,0.6353476047515869
3150,LiCl,0.0,4.0,2.8,1,2.884481906890869
4990,CrAsO4,0.0,7.0,3.12,1,3.16684889793396
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.4965590238571167
3587,YF3,2.0,6.0,1.821,1,1.8320918083190918
4956,KOH,0.0,4.0,3.45,1,3.1732468605041504
2792,BaI2,8.0,12.0,0.816,1,0.8875882625579834
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.5671418905258179
1829,MgCl2,0.0,12.0,3.392,1,3.4482479095458984
2512,BaCl2,6.0,12.0,1.228,1,1.2962281703948975
4370,ZnF2,6.0,8.0,0.727,1,0.7303140163421631
4181,MnBr4,5.0,8.0,0.982,1,0.978208065032959
400,KF,0.0,4.0,2.42,2,3.0915331840515137
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8352360725402832
4502,LaBr3,2.0,3.0,0.627,1,0.6491167545318604
1375,YI3,0.0,7.0,2.402,1,2.4178760051727295
5203,K2CO3,0.0,3.0,1.81,1,1.9679570198059082
601,Na2CO3,0.0,1.0,1.08,2,0.9971703290939331
3962,VBr3,1.0,3.0,1.275,1,1.2863703966140747
4978,VPO4,0.0,7.0,3.24,1,3.209857225418091
2924,BaBr2,2.0,4.0,0.634,1,0.6884728670120239
2336,HfF4,0.0,2.0,1.825,1,1.785560131072998
3776,GaBr3,0.0,3.0,1.53,1,1.523852825164795
3450,ZnCl2,2.0,8.0,1.956,1,2.164752244949341
3861,GeF4,3.0,5.0,1.342,1,1.364145278930664
4142,NiF2,6.0,9.0,0.968,1,1.132743239402771
5237,VPO4,1.0,4.0,1.75,1,1.7755002975463867
2153,HfF4,2.0,8.0,2.176,1,2.1966805458068848
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6325204372406006
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.2656631469726562
1581,GaI3,3.0,9.0,1.388,1,1.4117236137390137
4089,MoCl4,2.0,4.0,1.068,1,1.064365267753601
1132,BaF2,0.0,2.0,1.914,1,1.9446969032287598
2796,RbCl,0.0,1.0,0.837,1,0.8367859125137329
2977,ZnBr2,8.0,9.0,0.47,1,0.50067138671875
2514,TiF4,2.0,4.0,1.309,1,1.3284094333648682
3475,ScCl3,0.0,3.0,1.948,1,1.95627760887146
