id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1280564069747925
2448,MnCl4,2.0,5.0,1.438,1,1.4140820503234863
4630,MoCl4,4.0,5.0,0.419,1,0.43198513984680176
5576,KH2PO4,0.0,1.0,0.65,1,0.41371798515319824
4959,KOH,0.0,7.0,3.29,1,3.2998480796813965
4675,BaCl2,8.0,9.0,0.352,1,0.3249729871749878
2300,BeF2,4.0,9.0,1.612,1,1.6015944480895996
1737,MgBr2,6.0,8.0,0.678,1,0.6799608469009399
616,Na2HPO4,0.0,2.0,1.72,2,1.7138984203338623
576,MnSeO3,0.0,2.0,1.14,2,1.5006294250488281
3428,GeF2,0.0,2.0,2.194,1,2.1667792797088623
3899,LaCl3,4.0,7.0,1.306,1,1.1199513673782349
348,K2C2O4,0.0,2.0,1.21,2,1.358202576637268
3862,PbBr4,3.0,8.0,1.406,1,1.222260594367981
4042,LaI3,3.0,6.0,1.169,1,1.1457937955856323
439,LiBr,0.0,2.0,2.29,2,2.3947010040283203
1913,TiF4,1.0,8.0,2.798,1,2.7861146926879883
97,Ca3Si2O7,0.0,3.0,0.73,2,1.6913793087005615
3577,GeBr4,0.0,9.0,1.849,1,2.0049314498901367
2079,SrI2,0.0,8.0,2.399,1,2.3785741329193115
1547,SrBr2,0.0,2.0,1.593,1,1.5721930265426636
2907,YCl3,2.0,3.0,0.643,1,0.5617175102233887
4544,NiCl2,6.0,8.0,0.51,1,0.5711156129837036
3018,BeF2,8.0,9.0,0.342,1,0.3085916042327881
1527,TiF4,4.0,8.0,1.496,1,1.4745746850967407
974,ZnCl2,1.33,3.0,1.09,2,1.2419182062149048
5028,LiIO3,0.0,6.0,2.71,1,2.6979799270629883
534,MgSO4,1.0,6.0,2.07,2,2.175706148147583
178,CoBr2,2.0,4.0,0.66,2,1.1468310356140137
2480,BaF2,6.0,12.0,1.325,1,1.359849214553833
4305,NaI,1.0,2.0,0.839,1,0.804057240486145
3905,KBr,0.0,2.0,1.252,1,1.2483782768249512
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.0971500873565674
578,MnSO4,5.0,7.0,0.77,2,0.6843669414520264
2962,LaI3,7.0,9.0,0.545,1,0.4968196153640747
