id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.3041832447052002
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.0323009490966797
3226,CuF2,2.0,9.0,2.583,1,2.6084234714508057
845,Sr(OH)2,1.0,8.0,2.61,2,2.1035919189453125
3824,LaI3,4.0,9.0,1.444,1,1.4060959815979004
130,CaO,0.0,8.0,3.26,2,2.969451427459717
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.449998140335083
2018,GeCl4,0.0,8.0,2.44,1,2.3810982704162598
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.7974077463150024
508,MgCrO4,2.0,5.0,1.25,2,1.4069843292236328
13,Al2(SO4)3,14.0,16.5,0.36,2,0.3283112049102783
5561,SrHPO4,0.0,1.0,0.73,1,0.785225510597229
385,K3PO4,0.0,7.0,3.3,2,2.0973706245422363
1861,SiF4,0.0,5.0,3.273,1,3.158769369125366
1535,SrCl2,6.0,12.0,1.379,1,1.366213321685791
2375,MgF2,8.0,12.0,1.431,1,1.282686710357666
4138,GaBr3,4.0,6.0,1.04,1,0.8781667947769165
3062,YCl3,6.0,7.0,0.255,1,0.2746940851211548
4015,SrI2,4.0,8.0,1.176,1,1.1560639142990112
2894,MgI2,6.0,8.0,0.678,1,0.6850001811981201
2350,SrF2,6.0,12.0,1.52,1,1.489976406097412
379,K2PtBr4,0.0,2.0,0.61,2,1.5052685737609863
4504,TiI3,7.0,9.0,0.597,1,0.5914732217788696
2391,PbCl4,3.0,8.0,1.586,1,1.5913982391357422
4908,FeAsO4,0.0,1.0,1.6,1,1.5747158527374268
948,YBr3,0.0,8.0,2.74,2,2.498185634613037
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9824273586273193
4535,ZrCl4,2.0,3.0,0.561,1,0.596593976020813
5474,CrPO4,5.0,7.0,0.9,1,0.9232649803161621
2809,KBr,0.0,1.0,0.814,1,0.8432769775390625
2157,GeF2,0.0,2.0,2.194,1,2.1538803577423096
3601,ZnBr2,2.0,6.0,1.811,1,1.7508502006530762
4719,SnCl2,8.0,9.0,0.294,1,0.42746448516845703
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3773212432861328
3818,ZrBr4,0.0,3.0,1.479,1,1.4943019151687622
4802,K2Se,0.0,5.0,2.344,1,2.338944673538208
2078,YF3,2.0,9.0,2.222,1,2.212096691131592
3633,BaBr2,1.0,6.0,1.769,1,1.7465931177139282
535,MgSO4,0.0,6.0,2.64,2,2.8032760620117188
3318,LiI,0.0,4.0,2.415,1,2.365769386291504
4093,VCl2,6.0,9.0,0.99,1,0.9431232213973999
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.9026442766189575
642,Na2SiO3,0.0,5.0,2.22,2,2.317915678024292
1279,MnBr2,0.0,9.0,2.803,1,2.7728805541992188
187,CoCl2,0.0,2.0,1.83,2,1.5999360084533691
1404,LiCl,1.0,4.0,1.997,1,1.9546202421188354
4090,CaI2,4.0,8.0,1.034,1,1.0951534509658813
4019,VI4,0.0,4.0,1.227,1,1.30415940284729
4284,GeBr2,9.0,12.0,0.782,1,0.6984988451004028
1807,YBr3,8.0,9.0,0.296,1,0.27640318870544434
2989,LaBr3,7.0,9.0,0.43,1,0.44716691970825195
1451,SnF4,3.0,8.0,1.962,1,1.9470868110656738
4970,AlAsO4,0.0,9.0,3.4,1,3.2684218883514404
5566,CaHPO4,1.0,2.0,0.69,1,0.8206844329833984
3821,MgF2,9.0,12.0,1.25,1,0.9940803050994873
1545,LaCl3,3.0,9.0,1.426,1,1.5671594142913818
2923,GaCl3,1.0,2.0,0.619,1,0.6678919792175293
3198,CaI2,0.0,12.0,2.657,1,2.5883371829986572
1283,CaBr2,1.0,12.0,2.575,1,2.543403387069702
2477,SnF4,1.0,2.0,1.496,1,1.477144718170166
3698,NiF2,4.0,9.0,1.526,1,1.7386705875396729
613,Na2HPO4,0.0,12.0,2.36,2,2.8073649406433105
4248,ZrCl4,3.0,5.0,0.873,1,0.8939046859741211
1722,YI3,6.0,9.0,0.777,1,0.7345551252365112
4202,MnCl4,3.0,5.0,0.913,1,0.9384673833847046
2209,PbBr2,1.0,9.0,2.075,1,2.035454273223877
964,Zn(NO3)2,1.0,2.0,0.72,2,0.6993710994720459
2589,LaI3,3.0,7.0,1.235,1,1.2382607460021973
5504,CoPO4,7.0,9.0,0.81,1,0.7986235618591309
5417,NiCO3,3.0,5.0,1.09,1,1.08547043800354
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.6721651554107666
4446,NiBr2,0.0,1.0,0.709,1,0.7477153539657593
2862,VBr4,3.0,5.0,0.762,1,0.7869774103164673
408,KOH,0.0,2.0,2.78,2,2.7062184810638428
2081,ZnF2,2.0,8.0,2.263,1,2.240199089050293
5431,CaHPO4,2.0,4.0,1.04,1,1.0636231899261475
1987,YF3,0.0,6.0,2.635,1,2.5349347591400146
159,CdSeO4,0.0,1.0,1.06,2,0.8365761041641235
1758,BeI2,9.0,12.0,0.624,1,0.6063394546508789
2919,YI3,7.0,10.0,0.638,1,0.6623055934906006
