id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.2888376712799072
1333,HfF4,0.0,5.0,2.604,1,2.6095175743103027
4011,YF3,2.0,4.0,1.186,1,1.1561987400054932
4007,WBr4,2.0,5.0,1.237,1,1.1449697017669678
152,CdCl2,2.5,4.0,1.17,2,0.7010481357574463
4480,HfF4,4.0,5.0,0.641,1,0.4930095672607422
1704,RbCl,0.0,1.0,0.837,1,0.8220342397689819
4444,AlCl3,3.0,4.0,0.648,1,0.6690350770950317
2788,MgI2,4.0,6.0,0.862,1,0.8420447111129761
2430,YI3,0.0,4.0,1.57,1,1.5524048805236816
4240,CrBr3,6.0,9.0,0.875,1,0.8031972646713257
1154,CaI2,0.0,2.0,1.231,1,1.253387212753296
4101,GaCl3,7.0,9.0,0.978,1,0.7717103958129883
1084,RbF,0.0,2.0,2.485,1,2.491929769515991
3805,GeCl4,4.0,8.0,1.385,1,1.3196778297424316
2613,LiBr,2.0,4.0,1.115,1,1.1036702394485474
1487,MnCl4,0.0,3.0,1.809,1,1.8017194271087646
4793,Li2S,0.0,5.0,3.293,1,3.047224760055542
2584,YF3,0.0,2.0,1.223,1,1.3294627666473389
5160,NaClO4,3.0,11.0,1.82,1,1.7939761877059937
3049,YBr3,7.0,8.0,0.307,1,0.24317526817321777
2073,CuF2,4.0,12.0,2.209,1,2.221593141555786
496,MgCl2,0.0,6.0,2.97,2,2.9543285369873047
5294,La(IO3)3,0.0,9.0,1.58,1,1.6503653526306152
476,Mg(NO3)2,0.0,2.0,1.5,2,1.5682733058929443
2690,HfF4,5.0,8.0,1.031,1,1.0089726448059082
2844,BaI2,2.0,4.0,0.798,1,0.7537060976028442
4995,CrPO4,0.0,5.0,3.05,1,3.037881851196289
2055,ZnF2,4.0,12.0,2.25,1,2.255857229232788
256,CuSeO3,0.0,2.0,1.3,2,1.4119327068328857
4044,PbF2,8.0,12.0,1.097,1,1.118485450744629
4821,Ca(OH)2,0.0,8.0,3.63,1,3.612041711807251
5625,BaCO3,5.0,6.0,0.53,1,0.2531282901763916
1904,CuCl2,0.0,12.0,2.756,1,2.810814142227173
232,CsF,0.0,1.5,2.41,2,1.789790391921997
4717,PbCl2,7.0,8.0,0.318,1,0.27510857582092285
2347,YI3,3.0,9.0,1.719,1,1.704489827156067
4364,BaCl2,2.0,4.0,0.771,1,0.7443162202835083
4070,LaCl3,4.0,6.0,1.094,1,0.9613387584686279
4913,Ni2P2O7,0.0,2.0,1.49,1,1.4586091041564941
4389,GaCl3,8.0,9.0,0.685,1,0.4217759370803833
3681,FeCl2,6.0,12.0,1.476,1,1.6055506467819214
3483,YBr3,2.0,9.0,1.963,1,2.080916404724121
5222,LiIO3,2.0,6.0,1.78,1,1.8007745742797852
4720,YF3,6.0,7.0,0.3,1,0.23393774032592773
4682,BaBr2,8.0,9.0,0.355,1,0.33159875869750977
3140,CaCl2,0.0,9.0,2.868,1,2.81211256980896
297,FeCl2,1.0,2.0,0.91,2,0.9002913236618042
2483,PbCl2,6.0,12.0,1.354,1,1.3625144958496094
555,MnBr2,0.0,6.0,2.93,2,2.730348587036133
3998,SrCl2,8.0,12.0,1.048,1,1.0380533933639526
1766,LaI3,7.0,10.0,0.634,1,0.6580781936645508
1263,SnF2,0.0,12.0,2.759,1,2.78971791267395
755,NiSO4,0.0,4.0,3.3,2,2.7253875732421875
4347,WI4,5.0,8.0,0.817,1,0.7395445108413696
5393,Mg2As2O7,0.0,2.0,1.26,1,1.0840635299682617
3968,LaI3,0.0,4.0,1.285,1,1.4953962564468384
1827,CoF3,0.0,9.0,4.397,1,4.507460117340088
3710,YCl3,3.0,7.0,1.513,1,1.5248773097991943
3392,YCl3,2.0,9.0,2.056,1,2.0691986083984375
5602,NaBrO3,2.0,3.0,0.59,1,0.7130483388900757
5041,LaPO4,0.0,11.0,2.57,1,2.586005210876465
4585,RbI,1.0,2.0,0.481,1,0.45129072666168213
4396,ScBr3,2.0,3.0,0.748,1,0.5402489900588989
1057,ScBr3,0.0,9.0,2.763,1,2.803652286529541
2528,MgF2,4.0,8.0,1.197,1,1.5062074661254883
1981,BaCl2,0.0,12.0,2.389,1,2.394601821899414
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,3.049633502960205
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.7479324340820312
772,Rb2CO3,0.0,3.5,1.73,2,1.7872744798660278
5238,LiClO4,3.0,9.0,1.56,1,1.6251059770584106
3217,MnCl2,1.0,9.0,2.563,1,2.568803548812866
3659,CuCl2,7.0,12.0,1.505,1,1.3295572996139526
510,MgCrO4,0.0,5.0,2.89,2,2.9502129554748535
3359,NbBr4,0.0,8.0,2.376,1,2.3691775798797607
2155,LaBr3,0.0,9.0,2.113,1,2.286168098449707
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.9964945316314697
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.0263969898223877
1204,BeBr2,0.0,8.0,3.595,1,3.5752360820770264
3481,TiCl4,0.0,4.0,1.965,1,1.932002305984497
3258,CaBr2,2.0,12.0,2.341,1,2.351595640182495
107,CaBr2,0.0,9.0,3.01,2,2.6891634464263916
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.46961069107055664
2103,PbBr2,0.0,9.0,2.353,1,2.353360652923584
3550,CaBr2,2.0,8.0,1.741,1,1.765891432762146
4643,WCl4,4.0,5.0,0.421,1,0.46815025806427
3581,MgI2,1.0,4.0,1.869,1,1.8590306043624878
1869,CaF2,0.0,12.0,2.971,1,2.9939520359039307
4801,HfSe2,0.0,12.0,2.98,1,3.0538368225097656
3669,VBr3,1.0,4.0,1.702,1,1.6817328929901123
4564,SnF2,7.0,8.0,0.506,1,0.37585341930389404
2861,ScI3,6.0,9.0,0.738,1,0.6951266527175903
3356,YBr3,1.0,9.0,2.264,1,2.398266553878784
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.7590804100036621
3367,SnF4,1.0,4.0,2.356,1,2.4186854362487793
4632,NiI2,8.0,9.0,0.424,1,0.38058602809906006
421,La2(CrO4)3,2.0,7.0,1.08,2,1.1258913278579712
1113,SrI2,2.0,12.0,2.015,1,2.0103063583374023
4532,BeCl2,7.0,9.0,0.509,1,0.441900372505188
570,MnI2,2.0,4.0,0.83,2,0.6447347402572632
483,MgBr2,2.0,9.0,2.63,2,2.5045042037963867
3391,ScI3,0.0,6.0,2.312,1,2.312277317047119
181,CoCl2,4.0,6.0,0.88,2,1.0428085327148438
873,Th(NO3)4,0.0,5.0,1.82,2,1.8113632202148438
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.1352367401123047
3901,BaF2,7.0,12.0,1.215,1,1.2074158191680908
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.2468419075012207
1511,BaI2,2.0,9.0,1.742,1,1.691195011138916
3313,NiCl2,2.0,9.0,2.317,1,2.1994738578796387
1751,KI,0.0,1.0,0.683,1,0.6659022569656372
611,Na2HPO4,7.0,12.0,1.0,2,1.2315361499786377
3792,VCl4,4.0,8.0,1.376,1,1.3497486114501953
4533,TiBr3,8.0,9.0,0.547,1,0.4915173053741455
1680,SrI2,8.0,12.0,0.881,1,0.8410348892211914
3006,ZnI2,8.0,9.0,0.408,1,0.37273263931274414
502,MgCl2,0.0,1.0,1.46,2,1.4100515842437744
1882,MgBr2,1.0,12.0,2.979,1,3.0149879455566406
2709,KCl,0.0,1.0,0.928,1,0.9237109422683716
3835,ScI3,0.0,3.0,1.448,1,1.4046926498413086
4316,GaBr3,7.0,9.0,0.802,1,0.7683826684951782
3717,BeF2,4.0,8.0,1.391,1,1.3919804096221924
5511,Sr2P2O7,0.0,2.0,0.85,1,0.8158332109451294
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.9499170780181885
1203,BeBr2,0.0,9.0,3.553,1,3.5221667289733887
3326,MnCl4,0.0,5.0,2.352,1,2.36055588722229
773,Rb2CO3,1.0,1.5,0.42,2,0.4133235216140747
111,CaCl2,2.0,6.0,1.96,2,1.7852857112884521
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.6576626300811768
2990,LaBr3,8.0,10.0,0.442,1,0.3940774202346802
4924,LaAsO3,0.0,1.0,1.06,1,1.0650461912155151
4179,VBr4,5.0,8.0,0.986,1,0.959132194519043
5219,BaHPO4,1.0,7.0,1.78,1,1.8496105670928955
1312,CoCl3,0.0,6.0,2.541,1,2.6456892490386963
4601,GeCl2,7.0,8.0,0.426,1,0.2932242155075073
3575,BaF2,0.0,2.0,1.914,1,1.9097001552581787
277,FeSO5H,1.5,3.5,1.04,2,1.0234168767929077
2559,SnF4,3.0,5.0,1.263,1,1.2336490154266357
341,HfF4,0.0,3.0,2.53,2,2.0091302394866943
2343,LaBr3,2.0,9.0,1.659,1,1.7606459856033325
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.085195541381836
631,Na2SeO3,0.0,5.0,1.86,2,1.827087640762329
2652,LaBr3,1.0,3.0,1.14,1,1.1066843271255493
2925,BeBr2,9.0,12.0,0.568,1,0.5966624021530151
5605,NiSO4,9.0,11.0,0.56,1,0.4893195629119873
2143,YCl3,2.0,8.0,2.107,1,2.1040170192718506
5300,SrHPO4,0.0,3.0,1.52,1,1.6848756074905396
4800,Rb2Se,0.0,9.0,2.672,1,2.706137180328369
491,MgBr2,0.0,1.0,1.06,2,1.2159994840621948
1509,SnCl2,4.0,12.0,1.579,1,1.6016110181808472
291,FeBr2,0.0,4.0,1.97,2,1.9738577604293823
4694,SnI4,2.0,3.0,0.364,1,0.35198402404785156
1845,CuF2,0.0,9.0,3.421,1,3.515571117401123
3895,NiCl2,8.0,12.0,1.177,1,1.1030430793762207
1736,LiCl,3.0,4.0,0.64,1,0.5873234272003174
259,CuSO4,1.0,5.0,2.05,2,1.929848551750183
4516,CuCl2,4.0,6.0,0.567,1,0.5655689239501953
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.360027313232422
1859,CaCl2,0.0,12.0,2.944,1,2.9870975017547607
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.2323081493377686
1402,MnCl4,2.0,8.0,2.142,1,2.1449761390686035
2868,CrBr3,7.0,9.0,0.706,1,0.6588015556335449
3269,MnI2,0.0,9.0,2.568,1,2.561373233795166
4091,MgI2,6.0,9.0,1.063,1,1.0593132972717285
5057,NaClO4,1.0,11.0,2.27,1,2.3554069995880127
1191,CoF3,0.0,9.0,4.397,1,4.507460117340088
1430,CaBr2,4.0,12.0,1.881,1,1.8813092708587646
2553,SrI2,6.0,12.0,1.201,1,1.174442172050476
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,1.8283116817474365
759,Pr(NO3)3,3.0,6.0,0.89,2,0.8912732601165771
2223,SnF4,3.0,8.0,1.962,1,1.957034945487976
3588,VF4,2.0,5.0,1.75,1,1.7299408912658691
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.895294189453125
745,NiCl2,0.0,6.0,2.64,2,2.5668411254882812
3539,NbI4,0.0,8.0,1.954,1,1.778571367263794
3799,CaF2,8.0,12.0,1.273,1,1.2718063592910767
