idx,Base salt,Initial loading,Final loading,Fitness
1504,YBr3,2,6.0,1.887
3958,NiI2,4,6.0,0.589
226,LaI3,6,9.0,0.715
3628,NiCl2,0,1.0,0.959
2605,YI3,0,9.0,2.612
1941,ZrCl4,5,8.0,1.006
29,K2Se,0,9.0,2.889
492,KOH,3,7.0,1.61
1416,SiF4,2,5.0,1.956
2191,CaI2,4,6.0,0.662
697,PbI2,0,4.0,1.472
1136,VF3,0,3.0,2.822
3068,GeBr2,1,4.0,1.645
3201,TiF3,3,6.0,1.378
1790,ZnCl2,8,12.0,1.165
3134,SiF4,2,4.0,1.451
1049,NiCl2,0,12.0,2.942
163,Mn3(PO4)2,0,3.0,1.32
2268,GaCl3,3,4.0,0.472
958,Sr3(PO4)2,0,1.0,0.48
313,SrF2,0,12.0,2.75
2293,MoCl4,4,5.0,0.419
2569,VBr3,0,9.0,2.573
1428,RbF,0,1.0,2.085
1048,CoCl2,0,12.0,2.951
2171,PbBr2,1,2.0,0.746
151,Pb(NO3)2,0,4.0,1.59
1766,YI3,3,7.0,1.387
3422,ScI3,3,6.0,1.192
3086,KCl,0,2.0,1.413
2961,BeBr2,4,12.0,1.66
2542,CaBr2,0,7.0,2.719
3523,NaI,0,1.0,1.074
3673,HfCl4,3,5.0,0.897
3767,ZnCl2,1,2.0,0.8
1518,MgI2,1,4.0,1.869
1935,GaCl3,4,6.0,1.026
448,ZnCl2,0,4.0,2.369
2681,ZnCl2,0,4.0,2.369
2772,TiF4,0,2.0,2.189
987,Co3(AsO4)2,7,8.0,0.38
3296,MoI4,0,5.0,1.373
361,CaI2,0,9.0,2.738
2195,SnI2,6,9.0,0.662
1146,VBr2,0,6.0,2.8
347,Sr3(PO4)2,0,11.0,2.4
2167,TiF4,3,4.0,0.682
1842,NaBr,1,3.0,1.169
1065,KF,0,4.0,2.834
2482,ScCl3,0,6.0,2.798
22,ZnF2,0,4.0,3.433
2078,PbF2,9,12.0,0.819
1665,SrBr2,0,2.0,1.593
4159,YBr3,7,8.0,0.307
3526,CaI2,8,12.0,0.972
3070,TiF4,4,8.0,1.496
55,Ca(OH)2,0,8.0,3.63
2490,MgI2,1,12.0,2.799
2337,BeI2,7,8.0,0.314
460,CaI2,2,12.0,2.184
1079,ZnCl2,0,9.0,2.914
87,SrCl2,2,12.0,2.191
1442,LaI3,0,7.0,2.064
2904,NbI4,0,8.0,1.954
282,BeI2,0,9.0,3.293
2505,VCl3,0,6.0,2.751
462,LaI3,0,9.0,2.375
212,HfF4,3,5.0,0.932
2610,ScI3,0,8.0,2.594
3587,ZnCl2,9,12.0,0.877
2603,MgI2,2,9.0,2.55
1380,ZnI2,2,12.0,2.062
234,LaBr3,6,8.0,0.416
3267,ZnF2,4,8.0,1.277
597,MgBr2,6,12.0,1.629
421,LaAsO4,2,11.0,2.06
2262,MgCl2,8,9.0,0.443
50,Li2Se,7,9.0,0.733
2295,NaI,2,3.0,0.419
662,PbBr2,4,12.0,1.486
981,Ca(ClO4)2,8,9.0,0.38
2297,LiI,3,4.0,0.414
727,PbHAsO4,0,2.0,1.16
3507,CaCl2,6,9.0,0.949
395,K2CO3,3,10.0,1.96
592,Ca(NO3)2,1,4.0,1.45
779,CaBr2,2,4.0,1.079
4032,CoF3,7,8.0,0.445
162,LaAsO4,0,2.0,1.35
3762,YI3,2,4.0,0.827
3920,PbI2,7,9.0,0.632
203,CoPO4,0,11.0,3.85
851,Ca(H2PO4)2,2,4.0,0.7
685,MgCl2,2,4.0,1.346
3482,LaBr3,1,3.0,1.14
753,Cu3(PO4)2,4,8.0,1.0
3771,GeF4,3,4.0,0.777
2183,PbF2,6,8.0,0.693
