id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.4990925788879395
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.9735002517700195
2211,ScBr3,0.0,4.0,2.607595,1,2.6153156757354736
4249,LaI3,4.0,6.0,3.1254237,1,3.173091173171997
2087,GeCl2,2.0,12.0,1.377321,1,1.366844892501831
2519,SnF4,2.0,4.0,2.5524344,1,2.5632636547088623
5074,KOH,2.0,7.0,1.3571428,1,1.3498352766036987
3874,RbBr,1.0,4.0,1.987842,1,1.9660680294036865
500,MgCl2,1.0,2.0,1.64,2,1.6869957447052002
1415,BaCl2,2.0,12.0,1.4743975,1,1.4675264358520508
3908,SrBr2,7.0,12.0,1.581579,1,1.574209213256836
207,CrF3,3.0,9.0,1.3,2,1.6238230466842651
1444,LaI3,0.0,6.0,3.128167,1,3.1923210620880127
1145,SnI2,0.0,4.0,3.1544716,1,3.185086250305176
3709,MgI2,0.0,2.0,3.142857,1,3.180309772491455
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.3658270835876465
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.8167033195495605
3568,BaCl2,2.0,9.0,1.9038461,1,1.8838403224945068
310,FeSO4,0.0,4.0,2.29,2,2.256483793258667
3247,ZrCl3,0.0,9.0,1.5472668,1,1.7425659894943237
1202,CuF2,0.0,12.0,1.5705987,1,1.5703574419021606
4571,ZrCl4,3.0,4.0,2.1217391,1,2.128481149673462
2491,MoCl4,4.0,8.0,1.9092199,1,1.8574656248092651
1544,SrBr2,4.0,9.0,2.1087866,1,2.11035418510437
1071,GaBr3,0.0,9.0,2.0823145,1,2.081637144088745
851,SrBr2,0.0,6.0,2.44,2,2.4118385314941406
3489,SrI2,2.0,9.0,2.3597207,1,2.3477513790130615
2715,ZnCl2,9.0,12.0,1.4306688,1,1.426431655883789
4229,MoCl3,7.0,9.0,1.6356589,1,1.735600471496582
1548,PbBr2,4.0,12.0,2.0081081,1,2.01570725440979
214,Cs2CO3,0.0,3.5,3.21,2,3.028120517730713
1350,BaBr2,0.0,12.0,1.687363,1,1.6865050792694092
1118,ScCl3,0.0,3.0,1.7789954,1,1.7957242727279663
3380,BaF2,0.0,4.0,2.7420866,1,2.7586629390716553
4450,MnCl4,2.0,3.0,2.142857,1,2.1318297386169434
685,NaIO3,0.0,1.0,3.47,2,3.199540138244629
