id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.36733341217041
756,NiSO4,0.0,1.0,3.36,2,3.1659162044525146
3473,MgCl2,4.0,9.0,1.4820144,1,1.4513821601867676
1458,GeF4,2.0,5.0,2.1263735,1,2.1249606609344482
4360,PbI2,2.0,4.0,3.69863,1,3.7641448974609375
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.4848955869674683
1605,SrI2,6.0,12.0,1.763583,1,1.7874653339385986
1676,MnCl4,3.0,5.0,1.9508547,1,1.983552098274231
4951,LiOH,0.0,7.0,1.3175182,1,1.3509690761566162
3999,MgI2,2.0,4.0,2.7270694,1,2.730201482772827
1107,MnCl4,2.0,8.0,1.7542998,1,1.7656916379928589
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.1334609985351562
902,UO2Br2,0.0,3.0,3.94,2,3.8161232471466064
4997,LiOH,0.0,3.0,1.0803572,1,1.414151668548584
3169,VCl2,0.0,8.0,1.5052749,1,1.6712883710861206
2872,CrI3,6.0,9.0,2.4006622,1,2.398463249206543
431,LaCl3,0.0,1.0,3.0,2,3.697415351867676
1222,NaF,0.0,4.0,1.5368994,1,1.5553557872772217
2426,GeI4,0.0,8.0,2.9923954,1,2.996006488800049
886,UF4,0.0,2.0,6.32,2,5.232094764709473
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.240326404571533
978,ZnCl2,0.0,1.33,2.48,2,2.7683773040771484
4353,HfF4,0.0,1.0,5.117284,1,4.965788841247559
4431,LaI3,6.0,9.0,2.68797,1,2.680229425430298
3362,MgI2,1.0,6.0,2.3770325,1,2.3763957023620605
3424,HfF4,2.0,8.0,2.334764,1,2.3328490257263184
1252,SnF4,0.0,4.0,2.5511875,1,2.5470449924468994
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8905961513519287
3511,CrI3,0.0,6.0,3.0633485,1,3.0615909099578857
1059,VCl4,0.0,8.0,1.7217224,1,1.747366189956665
4968,VPO4,0.0,9.0,1.8626374,1,1.9020261764526367
201,CrCl2,0.0,4.0,1.91,2,1.8597118854522705
5420,NaClO4,1.0,3.0,1.8596492,1,1.9245949983596802
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4399127960205078
415,La(NO3)3,3.0,4.0,2.22,2,2.1982414722442627
4476,FeCl2,9.0,12.0,1.4587629,1,1.4667272567749023
2360,BaI2,0.0,4.0,3.2542372,1,3.3000550270080566
1097,MgBr2,4.0,12.0,1.528644,1,1.5359441041946411
170,Co(ClO4)2,0.0,6.0,2.94,2,2.2121617794036865
179,CoBr2,0.0,4.0,2.71,2,2.729187488555908
2490,CaI2,1.0,4.0,2.5376344,1,2.5355162620544434
5196,CaHPO4,0.0,3.0,1.9892473,1,2.000270128250122
3858,BaCl2,4.0,9.0,1.9044863,1,1.924837350845337
605,Na2CrO4,0.0,10.0,1.52,2,1.5050928592681885
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.144756317138672
2995,PbCl4,3.0,4.0,2.8407643,1,2.8506264686584473
2961,LaBr3,1.0,2.0,3.5949366,1,3.612544059753418
2187,YBr3,2.0,8.0,2.3144445,1,2.342947244644165
5358,CrAsO4,7.0,11.0,1.9538461,1,1.989668369293213
5079,LaAsO4,0.0,9.0,2.2075472,1,2.2637977600097656
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7029917240142822
2760,SrCl2,2.0,4.0,1.9277899,1,1.9641096591949463
682,NaI,0.0,2.0,2.48,2,2.558875560760498
235,CsGa(SeO4)2,0.0,12.0,2.7,2,2.4503631591796875
1332,CaF2,0.0,4.0,1.6891413,1,1.7320575714111328
5301,FeAsO4,0.0,1.0,3.6363637,1,3.646268129348755
1403,MgBr2,2.0,8.0,1.7453061,1,1.7540388107299805
3618,MnBr4,3.0,8.0,2.472299,1,2.469482183456421
4599,ZrBr4,2.0,3.0,3.1258278,1,3.1984360218048096
1111,CrI3,0.0,9.0,2.4015486,1,2.4118075370788574
5092,CaHPO4,1.0,7.0,1.5984849,1,1.6469488143920898
398,KCr(SO4)2,6.0,12.0,1.43,2,1.7992457151412964
4199,PbCl2,2.0,4.0,2.927928,1,2.958409547805786
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.110912322998047
5064,LiClO4,1.0,9.0,1.4503311,1,1.482802391052246
4183,TiBr4,5.0,8.0,2.4034653,1,2.436091423034668
4472,SnF4,4.0,5.0,2.3866172,1,2.386695623397827
808,Sm2(CrO4)3,2.0,7.0,3.1,2,2.9515562057495117
1832,VF2,0.0,12.0,1.4898477,1,1.4883719682693481
1168,AlBr3,6.0,9.0,1.944206,1,1.9778159856796265
3742,SrBr2,0.0,2.0,3.3326359,1,3.392491340637207
1560,VF3,3.0,6.0,1.9764868,1,1.8372235298156738
386,K4Fe(CN)6,0.0,3.0,1.85,2,2.036851167678833
3173,MgI2,1.0,12.0,1.7363523,1,1.7549186944961548
856,SrCl2,0.0,6.0,1.96,2,1.8389662504196167
4338,NiCl2,1.0,2.0,2.692053,1,2.512960195541382
2967,ZnI2,6.0,8.0,2.3584905,1,2.36076021194458
101,Ca5Si6O17,3.0,5.5,2.88,2,2.157541513442993
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.156149387359619
795,RbOH,1.0,2.0,2.15,2,2.4519095420837402
3676,NiI2,4.0,12.0,1.9192771,1,1.9279985427856445
4059,YCl3,4.0,6.0,2.0527308,1,2.0706145763397217
2446,GaBr3,0.0,3.0,2.903226,1,2.921154022216797
1048,SrCl2,0.0,12.0,1.3602452,1,1.3831453323364258
3412,YCl3,2.0,8.0,1.8085837,1,1.8423850536346436
4779,Na2Se,0.0,5.0,1.7163407,1,1.7335290908813477
2394,MgI2,0.0,2.0,3.142857,1,3.2187957763671875
2632,LaI3,3.0,6.0,3.1256685,1,3.1278207302093506
5014,SrSO4,0.0,11.0,1.6158537,1,1.6813526153564453
4243,MgBr2,9.0,12.0,1.5290806,1,1.5425050258636475
1672,SrI2,4.0,7.0,2.5103626,1,2.5175082683563232
5348,Co2As2O7,2.0,6.0,3.0,1,3.0120372772216797
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,2.1020729541778564
2093,CaI2,2.0,12.0,1.68,1,1.694904088973999
1497,RbBr,0.0,4.0,1.9862543,1,2.0015883445739746
2531,NiCl3,3.0,6.0,1.9391172,1,2.0158116817474365
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.619244337081909
4369,NiF2,6.0,8.0,1.7615572,1,1.829700231552124
2777,GaI3,3.0,6.0,3.1292517,1,3.1344034671783447
2580,VBr4,0.0,3.0,3.1467662,1,3.1240479946136475
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,2.1301143169403076
582,MnSO4,0.0,5.0,2.11,2,2.1696951389312744
3213,SnF4,0.0,3.0,2.8239367,1,2.8276591300964355
5408,CaHAsO4,1.0,3.0,2.28,1,2.3140769004821777
1662,MnCl2,6.0,9.0,1.6252189,1,1.6309945583343506
3332,CrBr4,0.0,8.0,2.5123458,1,2.5047478675842285
5058,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.1066529750823975
4324,CaBr2,4.0,6.0,2.2271469,1,2.2138140201568604
2205,GaI3,0.0,9.0,2.4486873,1,2.455716609954834
1219,BeI2,0.0,8.0,2.1454892,1,2.149515390396118
2752,GaCl3,0.0,1.0,2.270936,1,2.281604766845703
2878,SiF4,4.0,5.0,1.7984085,1,1.8230936527252197
4836,VPO4,1.0,11.0,1.7848837,1,1.7955663204193115
4776,Li2Se,0.0,9.0,1.58172,1,1.5872411727905273
4257,SrBr2,4.0,6.0,2.419178,1,2.4244439601898193
324,H2SO4,0.0,6.5,1.54,2,1.6157135963439941
1105,YI3,0.0,6.0,3.0677083,1,3.0746076107025146
133,CaSO3,0.5,2.0,2.19,2,2.259100914001465
4204,SrF2,9.0,12.0,1.4903678,1,1.5089222192764282
2137,GaCl3,0.0,4.0,2.148039,1,2.166586399078369
3795,PbCl4,0.0,3.0,3.0382295,1,3.0374279022216797
3658,TiCl4,0.0,3.0,1.9902794,1,2.0080370903015137
4999,NiCO3,0.0,5.0,2.0704226,1,2.198578119277954
3731,TiBr4,3.0,8.0,2.407752,1,2.441514015197754
1282,TiF4,0.0,4.0,1.8903358,1,1.9121018648147583
3775,SrCl2,7.0,12.0,1.3601253,1,1.3755607604980469
1947,CaBr2,1.0,12.0,1.477338,1,1.4939301013946533
5590,VPO4,4.0,5.0,2.2962964,1,2.2888102531433105
2414,BeCl2,4.0,9.0,1.4465408,1,1.4610109329223633
3960,YCl3,1.0,3.0,1.9722675,1,1.9916242361068726
1998,CaBr2,0.0,8.0,1.635071,1,1.7845649719238281
23,AlF3,1.0,9.0,1.33,2,1.5142624378204346
5010,AlAsO4,2.0,11.0,1.8666667,1,1.874504804611206
157,CdCl2,0.0,1.0,3.21,2,3.3204243183135986
1775,YI3,6.0,8.0,2.6559634,1,2.65840482711792
4930,Co2SiO4,0.0,1.0,3.4230769,1,3.482451915740967
1877,NiCl2,0.0,12.0,1.4407444,1,1.4539613723754883
2399,NiF2,8.0,12.0,1.5697036,1,1.5844138860702515
506,MgCO3,1.0,3.0,1.61,2,1.6779158115386963
5077,VPO4,4.0,11.0,1.7857143,1,1.7944695949554443
1407,CaI2,0.0,6.0,2.292181,1,2.2937357425689697
2738,PbCl2,2.0,4.0,2.927928,1,2.958409547805786
1254,MgI2,0.0,8.0,2.1489666,1,2.14457368850708
2529,BaCl2,1.0,4.0,2.3855855,1,2.3904879093170166
813,SnCl2,1.5,2.0,2.36,2,2.701930522918701
4397,TiBr4,3.0,5.0,2.788889,1,2.809394359588623
1042,GeF4,0.0,2.0,2.8873115,1,2.882873058319092
559,MnBr2,0.0,1.0,3.09,2,3.6525280475616455
916,UO2SO4,0.0,1.0,3.8,2,4.291960716247559
4712,HfF4,3.0,4.0,3.027523,1,3.0646402835845947
2828,MnCl3,6.0,9.0,1.5458422,1,1.633316993713379
3974,VBr4,0.0,3.0,3.1467662,1,3.1240479946136475
1903,ZnCl2,0.0,9.0,1.7201889,1,1.7029917240142822
4004,YF3,4.0,8.0,1.9065108,1,1.9200160503387451
