id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.6664893627166748
5163,LiClO4,0.0,4.0,1.4365079,1,1.6832166910171509
3200,GaCl3,0.0,6.0,1.9179523,1,1.9132192134857178
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.719609260559082
3604,RbBr,0.0,4.0,1.9862543,1,1.991502046585083
1930,HfCl4,0.0,8.0,2.2818897,1,2.276610851287842
519,MgSeO4,1.0,4.0,1.78,2,2.0089175701141357
4187,LaI3,1.0,4.0,3.216129,1,3.259567975997925
1318,YI3,0.0,10.0,2.5100865,1,2.4976866245269775
923,V2O5,0.0,1.0,2.72,2,3.2925291061401367
3462,YBr3,2.0,8.0,2.3144445,1,2.2945609092712402
3705,PbCl4,3.0,8.0,2.3636363,1,2.365949869155884
4252,CoCl3,7.0,9.0,1.6190476,1,1.6059341430664062
3166,PbF4,0.0,5.0,3.0431373,1,2.964007616043091
2208,MgCl2,6.0,12.0,1.2554426,1,1.2599024772644043
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.3492209911346436
4435,VF4,4.0,5.0,1.8816901,1,1.873071551322937
952,YbPO4,0.0,2.0,7.63,2,5.798335075378418
830,SnCl4,0.0,2.0,2.65,2,2.657470941543579
4287,SnI2,8.0,12.0,1.9219859,1,1.9140733480453491
166,CeCl3,6.0,7.0,1.59,2,1.64613938331604
4557,YF3,6.0,8.0,1.9067165,1,1.8477363586425781
3993,MgBr2,7.0,9.0,1.8778502,1,1.7934709787368774
2548,KF,1.0,2.0,1.6519337,1,1.695460557937622
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.713822364807129
1321,MnI2,0.0,9.0,2.2928572,1,2.2918381690979004
5190,AlAsO4,0.0,2.0,2.9264705,1,2.9458248615264893
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8578529357910156
5303,LiClO4,4.0,9.0,1.4623656,1,1.481476902961731
3310,VBr3,1.0,9.0,1.9655738,1,1.9507935047149658
3320,ZnCl2,1.0,8.0,1.6233859,1,1.710798978805542
332,H2SO4,1.0,2.0,1.53,2,1.5657269954681396
2500,GeI2,4.0,12.0,1.8367912,1,1.8326842784881592
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.9824845790863037
4418,LiBr,2.0,3.0,1.9271709,1,1.922785758972168
840,Sr(IO3)2,1.0,6.0,3.87,2,3.1013035774230957
3089,CuF2,0.0,12.0,1.5705987,1,1.5759207010269165
3472,SiF4,2.0,5.0,1.7961433,1,1.7833094596862793
5006,VPO4,2.0,11.0,1.7820513,1,1.7786004543304443
54,BaI2,1.0,2.0,4.08,2,3.950641632080078
4074,PbBr4,4.0,8.0,3.0026524,1,2.999462366104126
3461,CaBr2,4.0,12.0,1.4776119,1,1.4715137481689453
1911,SrF2,0.0,12.0,1.4905149,1,1.4959633350372314
1491,MgI2,2.0,6.0,2.3776042,1,2.3790149688720703
4160,KCl,0.0,1.0,1.6366843,1,1.6538299322128296
3345,SrI2,0.0,8.0,2.3752475,1,2.3762147426605225
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.9157294034957886
3303,MgCl2,2.0,8.0,1.3668122,1,1.3755011558532715
2171,SrI2,2.0,12.0,1.7644483,1,1.7672139406204224
4837,CaSO4,0.0,11.0,1.4742268,1,1.4523643255233765
3067,BaI2,7.0,8.0,2.4705882,1,2.532402515411377
776,Rb2CuCl4,0.0,2.0,2.93,2,2.387406349182129
5372,AlAsO4,6.0,9.0,1.9523809,1,1.952073574066162
3505,VCl4,0.0,4.0,1.9885774,1,1.9780473709106445
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.658207416534424
5638,BaHPO4,1.0,2.0,3.0588236,1,2.923570394515991
4534,VI4,3.0,5.0,3.4678361,1,3.4756417274475098
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.7902851104736328
2342,LaF3,3.0,9.0,1.7935982,1,1.796212911605835
2727,HfF4,2.0,3.0,3.8740458,1,3.8276498317718506
2089,YI3,0.0,7.0,2.7995338,1,2.803541421890259
