id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.5150814056396484
2691,PbF2,6.0,9.0,2.60199,1,2.615239381790161
3003,ScBr3,3.0,4.0,2.609756,1,2.5988385677337646
1201,MgF2,0.0,12.0,1.3725091,1,1.353432536125183
1552,BaI2,4.0,12.0,1.8554839,1,1.8528996706008911
3311,CrBr3,0.0,6.0,2.5712821,1,2.570993185043335
3334,TiBr4,0.0,8.0,2.4057539,1,2.4498813152313232
2549,GeBr2,0.0,2.0,3.1124122,1,3.179260015487671
962,Zn(NO3)2,2.0,4.0,1.95,2,2.013841390609741
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9583669900894165
4340,GeBr2,1.0,2.0,3.1140685,1,3.1471519470214844
740,Ni(IO3)2,0.0,2.0,4.01,2,4.441636085510254
1166,CaBr2,0.0,1.0,2.8097982,1,2.800893783569336
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9594627618789673
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9758495092391968
2992,VBr4,3.0,4.0,2.9673202,1,2.9731154441833496
2166,PbCl2,2.0,12.0,1.7992927,1,1.782715082168579
1072,CaBr2,2.0,12.0,1.4779041,1,1.4691236019134521
2626,GaBr3,3.0,6.0,2.6537585,1,2.6425728797912598
1177,YI3,6.0,9.0,2.6073825,1,2.6045877933502197
3232,CuCl2,0.0,6.0,2.022533,1,2.0363073348999023
3646,NiI2,0.0,4.0,3.3191094,1,3.2037041187286377
2948,CrBr3,8.0,9.0,2.0071943,1,2.052847146987915
4501,MoCl4,2.0,3.0,2.3740158,1,2.3604965209960938
3150,LiCl,0.0,4.0,1.4127145,1,1.3919727802276611
4990,CrAsO4,0.0,7.0,2.3283582,1,2.3180058002471924
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.152757406234741
3587,YF3,2.0,6.0,2.316794,1,2.314133405685425
4956,KOH,0.0,4.0,1.5198238,1,1.5844700336456299
2792,BaI2,8.0,12.0,1.8545455,1,1.8506886959075928
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.076075553894043
1829,MgCl2,0.0,12.0,1.2558311,1,1.2681431770324707
2512,BaCl2,6.0,12.0,1.4741896,1,1.471084713935852
4370,ZnF2,6.0,8.0,1.799505,1,1.8412621021270752
4181,MnBr4,5.0,8.0,2.4735518,1,2.4695818424224854
400,KF,0.0,4.0,1.44,2,1.5344626903533936
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.11263370513916
4502,LaBr3,2.0,3.0,3.3709676,1,3.4165687561035156
1375,YI3,0.0,7.0,2.7995338,1,2.784733533859253
5203,K2CO3,0.0,3.0,1.9052632,1,2.064417839050293
601,Na2CO3,0.0,1.0,2.26,2,2.0067172050476074
3962,VBr3,1.0,3.0,2.8333333,1,2.9409642219543457
4978,VPO4,0.0,7.0,2.0769231,1,2.07169246673584
2924,BaBr2,2.0,4.0,2.7094016,1,2.7008304595947266
2336,HfF4,0.0,2.0,4.2540793,1,4.418389797210693
3776,GaBr3,0.0,3.0,2.903226,1,2.8902690410614014
3450,ZnCl2,2.0,8.0,1.6232365,1,1.7493364810943604
3861,GeF4,3.0,5.0,2.126783,1,2.1338682174682617
4142,NiF2,6.0,9.0,1.802607,1,1.803804874420166
5237,VPO4,1.0,4.0,2.4305556,1,2.419804573059082
2153,HfF4,2.0,8.0,2.334764,1,2.3249025344848633
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.1021177768707275
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.723229169845581
1581,GaI3,3.0,9.0,2.4479718,1,2.45782470703125
