id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.666991710662842
1902,VBr2,0.0,9.0,2.0059524,1,1.9990811347961426
3206,MoF4,0.0,4.0,2.344426,1,2.3511714935302734
3453,VBr2,4.0,12.0,1.6176226,1,1.6127500534057617
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.794534683227539
1081,CuCl2,0.0,4.0,2.081995,1,2.087632656097412
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.405824661254883
4335,MgF2,6.0,8.0,1.5020747,1,1.583028793334961
2942,FeI3,6.0,9.0,2.468085,1,2.4131875038146973
676,NaH2PO4,0.0,2.0,1.91,2,1.9148523807525635
3537,ZnI2,0.0,4.0,3.0833333,1,3.071754217147827
2812,BaCl2,4.0,6.0,2.1432362,1,2.145138740539551
1657,HfF4,5.0,8.0,2.3325791,1,2.334629774093628
2621,SiF4,5.0,8.0,1.6009036,1,1.6196849346160889
906,UO2Cl2,0.0,1.0,4.32,2,3.6361517906188965
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.2259812355041504
1936,YCl3,0.0,7.0,1.9075975,1,1.9123218059539795
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.1208083629608154
850,SrBr2,1.0,6.0,2.32,2,2.4365358352661133
1443,GaI3,0.0,9.0,2.4486873,1,2.4383509159088135
2455,SnBr4,0.0,4.0,3.2058823,1,3.2137932777404785
4738,MgF2,8.0,9.0,1.5521473,1,1.5744285583496094
3529,VI4,0.0,8.0,3.0,1,2.989152431488037
4113,WCl4,5.0,8.0,2.3603604,1,2.3625168800354004
2639,VCl4,5.0,8.0,1.7222222,1,1.7129595279693604
4076,YI3,4.0,7.0,2.8,1,2.7836055755615234
327,H2SO4,1.0,4.0,1.42,2,1.3660922050476074
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8294141292572021
2612,YI3,3.0,6.0,3.068528,1,3.0510616302490234
3284,NaF,0.0,2.0,1.7900593,1,1.782872200012207
339,HClO4,0.0,1.0,2.11,2,2.122652769088745
5694,MnCO3,5.0,6.0,1.8666667,1,1.8544293642044067
1974,MgBr2,1.0,8.0,1.7455661,1,1.7158879041671753
841,Sr(IO3)2,0.0,6.0,3.99,2,3.1726157665252686
4372,SrBr2,1.0,2.0,3.330544,1,3.3499674797058105
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4293136596679688
2034,CaI2,0.0,7.0,2.3755867,1,2.3966915607452393
4342,ZnCl2,1.0,2.0,2.5974026,1,2.2082021236419678
1854,MgCl2,0.0,8.0,1.3676991,1,1.490828514099121
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.1437630653381348
296,FeCl2,0.0,4.0,1.97,2,1.9135823249816895
186,CoCl2,1.0,2.0,2.23,2,2.131495952606201
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.1742124557495117
4797,K2Se,0.0,9.0,1.4120234,1,1.4123367071151733
3552,CaI2,4.0,12.0,1.6797699,1,1.6700055599212646
539,MgSO4,0.0,5.0,1.9,2,1.7671328783035278
4698,SrBr2,7.0,8.0,2.1483872,1,2.1370413303375244
3010,MgI2,8.0,9.0,2.206704,1,2.2039639949798584
2415,BaF2,4.0,9.0,2.089779,1,2.0728535652160645
2875,NaBr,3.0,4.0,1.8391421,1,1.8313965797424316
663,NaCH3COO,1.5,3.0,1.16,2,1.3694822788238525
2274,GaCl3,4.0,9.0,1.5983225,1,1.601765751838684
3504,CrI3,0.0,8.0,2.6148825,1,2.6044504642486572
2255,VI4,0.0,8.0,3.0,1,2.989152431488037
2357,YBr3,3.0,8.0,2.316156,1,2.3247787952423096
907,UO2SO4,3.0,3.5,3.08,2,3.267251491546631
433,Li2CrO4,0.0,2.0,2.16,2,2.227457284927368
3784,SrI2,4.0,9.0,2.3584,1,2.3620927333831787
2712,SnCl2,2.0,4.0,2.1826282,1,2.195899248123169
1625,LiBr,2.0,4.0,1.8218955,1,1.8177562952041626
4989,Li2SO4,0.0,10.0,1.4690722,1,1.4300785064697266
1307,ZnI2,0.0,12.0,1.9041916,1,1.8929836750030518
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.4262712001800537
4115,NaCl,1.0,2.0,1.662116,1,1.667236089706421
2657,VCl4,2.0,4.0,1.9886578,1,1.9867056608200073
3732,BeF2,2.0,4.0,1.6923977,1,1.7258862257003784
3727,PbBr2,1.0,6.0,3.001876,1,3.0247902870178223
2950,YI3,6.0,8.0,2.6559634,1,2.6566059589385986
2654,BaCl2,4.0,8.0,1.9962406,1,2.0005593299865723
4408,NiI2,9.0,12.0,1.9203297,1,1.907810091972351
5155,NaNO3,0.0,3.0,1.5619835,1,1.5464353561401367
2328,MoBr4,0.0,5.0,3.0646257,1,3.083242654800415
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.4440689086914062
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.252265453338623
1278,NiBr2,0.0,12.0,1.7222575,1,1.722657561302185
2246,WF4,3.0,8.0,2.4498746,1,2.445784330368042
4132,VI4,4.0,8.0,2.9943502,1,2.9782156944274902
1901,TiCl3,0.0,9.0,1.4344262,1,1.4525645971298218
2887,LaI3,6.0,9.0,2.68797,1,2.6771116256713867
1624,BaI2,1.0,4.0,3.2513368,1,3.240149974822998
1886,MgF2,0.0,4.0,1.7837522,1,1.789442777633667
1136,PbBr2,0.0,4.0,3.4080145,1,3.443537473678589
1466,PbCl2,0.0,4.0,2.9236417,1,2.9660680294036865
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,4.308287620544434
3797,YBr3,4.0,9.0,1.9234973,1,1.9133864641189575
70,BeSO4,0.0,1.0,2.29,2,2.0324885845184326
1964,CaBr2,0.0,7.0,2.0661094,1,2.0485405921936035
2643,MnCl4,5.0,8.0,1.755,1,1.7533295154571533
2704,YCl3,2.0,4.0,1.9838057,1,1.9792401790618896
1757,CaI2,4.0,6.0,2.2906575,1,2.306781053543091
3497,CaI2,1.0,8.0,1.9136047,1,2.0450663566589355
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.1470847129821777
1842,MgBr2,0.0,12.0,1.5281004,1,1.5287455320358276
2219,LaBr3,2.0,10.0,2.3356562,1,2.331890106201172
3846,NaCl,0.0,1.0,1.8245857,1,1.8038923740386963
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.9272311925888062
1912,AlF3,2.0,9.0,1.5051998,1,1.4882618188858032
1931,HfF4,0.0,8.0,2.3341365,1,2.3343498706817627
1265,ZrF4,0.0,8.0,1.8190662,1,1.8065654039382935
2264,PbBr2,0.0,6.0,3.003091,1,3.0283801555633545
1416,LaBr3,0.0,9.0,2.0085552,1,2.0052378177642822
4477,YI3,7.0,10.0,2.511811,1,2.504045248031616
1011,ZrOCl2,0.0,8.0,1.91,2,1.8247349262237549
4765,CrBr3,6.0,7.0,2.3296704,1,2.2852325439453125
4474,GeI2,6.0,9.0,2.2688172,1,2.32611346244812
5449,AlAsO4,4.0,6.0,2.3023255,1,2.305429220199585
1568,GaI3,1.0,6.0,3.1270833,1,3.127441167831421
966,Zn(OH)2,0.0,1.0,3.05,2,3.251070737838745
3876,ZnF2,4.0,8.0,1.7985915,1,1.792297124862671
1315,GaBr3,0.0,9.0,2.0823145,1,2.0756947994232178
1380,SrI2,1.0,9.0,2.3593118,1,2.3663291931152344
416,La(NO3)3,0.0,4.0,2.61,2,2.566258668899536
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.6147871017456055
5484,LiClO4,2.0,4.0,1.4363636,1,1.6086105108261108
4536,GaCl3,2.0,3.0,2.1340997,1,2.119844675064087
4058,HfF4,1.0,2.0,4.2482014,1,4.39141321182251
2769,SrCl2,4.0,6.0,1.9572072,1,1.9133751392364502
1731,YBr3,7.0,10.0,2.266254,1,1.9062682390213013
1044,CaBr2,0.0,12.0,1.4781705,1,1.4696407318115234
2397,VBr4,3.0,8.0,2.453271,1,2.4202964305877686
4511,VI3,7.0,9.0,2.3531747,1,2.333937883377075
940,VOSO4,0.0,1.0,2.5,2,2.9553062915802
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.760047197341919
3023,YBr3,3.0,4.0,2.6906474,1,2.6725411415100098
639,Na2SiO3,0.0,8.0,1.65,2,1.636512041091919
1354,YI3,0.0,8.0,2.6599362,1,2.6595044136047363
503,MgCO3,3.0,5.0,1.17,2,1.6864813566207886
2096,SrI2,1.0,9.0,2.3593118,1,2.3663291931152344
420,La2(CO3)3,0.5,6.0,2.69,2,2.794016122817993
4383,CaCl2,6.0,8.0,1.2989899,1,1.481510043144226
4785,BaSe,0.0,4.0,3.6376069,1,3.703235387802124
3937,VF4,2.0,4.0,1.9585327,1,1.9560520648956299
5465,Ni(ClO4)2,4.0,7.0,2.0,1,2.0157222747802734
765,PtCl4,3.5,5.0,2.55,2,2.7651114463806152
2608,SrI2,4.0,8.0,2.3757577,1,2.3810806274414062
