id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9904038906097412
3160,GeF4,1.0,5.0,2.1265824,1,2.1336872577667236
4665,PbCl4,4.0,5.0,2.7464788,1,2.764350414276123
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.679025173187256
4150,LaBr3,0.0,2.0,3.5864406,1,3.5724401473999023
2974,MgBr2,8.0,9.0,1.875,1,1.748243808746338
2539,BeCl2,4.0,8.0,1.4245399,1,1.4753831624984741
4300,NiF2,4.0,6.0,2.0971868,1,2.1198370456695557
1686,GaBr3,6.0,9.0,2.085847,1,2.0818142890930176
1058,CaBr2,1.0,12.0,1.477338,1,1.4903814792633057
2959,BaF2,6.0,8.0,2.1343873,1,2.1379926204681396
1970,SiF4,0.0,3.0,2.0451415,1,2.044140577316284
2540,ZnI2,2.0,6.0,2.8266385,1,2.8633241653442383
4938,AlPO4,9.0,11.0,1.7222222,1,1.7286813259124756
4182,PbCl4,5.0,8.0,2.3625305,1,2.3717103004455566
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.7109533548355103
3811,BaCl2,2.0,6.0,2.1400602,1,2.148402214050293
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.8356401920318604
1143,SrBr2,0.0,2.0,3.3326359,1,3.325477361679077
2890,VF4,4.0,5.0,1.8816901,1,1.885908842086792
1815,LaI3,7.0,8.0,2.755319,1,2.7811243534088135
4722,YBr3,7.0,8.0,2.3082707,1,2.3288426399230957
165,CeBr3,0.0,7.0,2.8,2,2.8514420986175537
4955,CoPO4,0.0,7.0,2.217647,1,2.2155652046203613
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.1053850650787354
5379,PbHPO4,1.0,4.0,3.225,1,3.2361135482788086
4214,SrI2,8.0,12.0,1.7655311,1,1.7774288654327393
4283,ScCl3,2.0,3.0,1.7782705,1,1.8193891048431396
4716,AlI3,7.0,8.0,2.5238094,1,2.5037264823913574
270,EuBr3,0.0,6.0,3.01,2,2.930708169937134
2011,HfBr4,0.0,8.0,2.9521692,1,2.9580681324005127
1821,LaI3,6.0,7.0,2.8656716,1,2.8739356994628906
3287,GeF4,2.0,8.0,1.8448669,1,1.8481969833374023
2988,VCl4,4.0,5.0,1.9103138,1,1.9234983921051025
4005,GeI2,6.0,12.0,1.836039,1,1.8566675186157227
2916,ZrF4,4.0,5.0,2.0625,1,2.1024394035339355
4053,ScBr3,2.0,4.0,2.607798,1,2.6319260597229004
1438,MgCl2,4.0,9.0,1.4820144,1,1.4838402271270752
403,KMgCl3,2.0,6.0,1.39,2,1.5324232578277588
3598,BeF2,4.0,9.0,1.4367201,1,1.4313838481903076
956,Zn(ClO4)2,4.0,6.0,1.77,2,1.8774137496948242
3088,GeF4,0.0,5.0,2.1262627,1,2.1327996253967285
3148,CaBr2,0.0,12.0,1.4781705,1,1.492872953414917
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3017752170562744
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.7362284660339355
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.671332359313965
3239,VBr3,0.0,9.0,1.9656227,1,2.0032546520233154
3622,YI3,3.0,10.0,2.5077574,1,2.519623279571533
1462,CuCl2,4.0,12.0,1.4482187,1,1.4535541534423828
599,Na2CO3,1.0,7.0,1.41,2,1.4517199993133545
2735,BaF2,2.0,4.0,2.738764,1,2.7458810806274414
41,Ba(OH)2,0.0,3.0,2.88,2,2.9259800910949707
566,MnCl2,1.0,2.0,2.01,2,2.2447493076324463
4600,GeBr2,7.0,8.0,2.138756,1,2.155961751937866
