id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5738131999969482
2448,MnCl4,2.0,5.0,1.9485095,1,1.9447342157363892
4630,MoCl4,4.0,5.0,2.1597939,1,2.178395986557007
5576,KH2PO4,0.0,1.0,1.969697,1,1.9521185159683228
4959,KOH,0.0,7.0,1.3539095,1,1.4375112056732178
4675,BaCl2,8.0,9.0,1.9027027,1,1.926215648651123
2300,BeF2,4.0,9.0,1.4367201,1,1.4478797912597656
1737,MgBr2,6.0,8.0,1.7429307,1,1.7855122089385986
616,Na2HPO4,0.0,2.0,2.66,2,2.214400291442871
576,MnSeO3,0.0,2.0,3.15,2,3.450185775756836
3428,GeF2,0.0,2.0,2.5842168,1,2.601494073867798
3899,LaCl3,4.0,7.0,2.2401373,1,2.0099868774414062
348,K2C2O4,0.0,2.0,2.4,2,2.1547298431396484
3862,PbBr4,3.0,8.0,3.0042734,1,2.9803619384765625
4042,LaI3,3.0,6.0,3.1256685,1,3.106302499771118
439,LiBr,0.0,2.0,2.2,2,2.0601625442504883
1913,TiF4,1.0,8.0,1.6154734,1,1.6289567947387695
97,Ca3Si2O7,0.0,3.0,2.61,2,2.5671546459198
3577,GeBr4,0.0,9.0,2.4587767,1,2.3995494842529297
2079,SrI2,0.0,8.0,2.3752475,1,2.392695426940918
1547,SrBr2,0.0,2.0,3.3326359,1,3.321577548980713
2907,YCl3,2.0,3.0,1.9723927,1,1.9789817333221436
4544,NiCl2,6.0,8.0,1.629393,1,1.7075014114379883
3018,BeF2,8.0,9.0,1.4369748,1,1.446272373199463
1527,TiF4,4.0,8.0,1.6155508,1,1.6199731826782227
974,ZnCl2,1.33,3.0,1.88,2,2.093191385269165
5028,LiIO3,0.0,6.0,2.2583334,1,2.253024101257324
534,MgSO4,1.0,6.0,1.58,2,1.6248975992202759
178,CoBr2,2.0,4.0,2.37,2,2.699981451034546
2480,BaF2,6.0,12.0,1.6257669,1,1.634631872177124
4305,NaI,1.0,2.0,2.5347433,1,2.541494369506836
3905,KBr,0.0,2.0,1.852071,1,1.880470633506775
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0711159706115723
578,MnSO4,5.0,7.0,1.41,2,1.7800946235656738
2962,LaI3,7.0,9.0,2.684729,1,2.6819822788238525
598,Na2CO3,0.0,10.0,1.46,2,1.4774490594863892
4737,YI3,7.0,8.0,2.6574075,1,2.649233341217041
3164,MgI2,0.0,8.0,2.1489666,1,2.175196886062622
2384,VCl4,0.0,3.0,2.0795755,1,2.075162887573242
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.7995682954788208
4122,VBr3,4.0,8.0,2.325112,1,2.3107874393463135
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9401533603668213
2218,TiI4,0.0,8.0,2.9265537,1,2.7245919704437256
3296,YCl3,1.0,7.0,1.9085174,1,1.9236102104187012
2502,NaCl,0.0,1.0,1.8245857,1,1.8536770343780518
4688,CuI2,6.0,8.0,2.362416,1,2.4445581436157227
388,KAl(SO4)2,3.0,12.0,1.56,2,1.6391575336456299
860,SrI2,2.0,6.0,2.48,2,2.6531713008880615
1890,ZnF2,2.0,12.0,1.570506,1,1.5789804458618164
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.0181732177734375
