id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.525343894958496
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.5403881072998047
3226,CuF2,2.0,9.0,1.8267326,1,1.8233447074890137
845,Sr(OH)2,1.0,8.0,1.78,2,1.8570542335510254
3824,LaI3,4.0,9.0,2.6840148,1,2.6726553440093994
130,CaO,0.0,8.0,1.57,2,1.5040175914764404
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.778597593307495
2018,GeCl4,0.0,8.0,1.8263474,1,1.8441169261932373
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.462316989898682
508,MgCrO4,2.0,5.0,1.65,2,1.73622727394104
13,Al2(SO4)3,14.0,16.5,1.08,2,1.075863003730774
5561,SrHPO4,0.0,1.0,3.0416667,1,2.986748695373535
385,K3PO4,0.0,7.0,3.15,2,1.928471565246582
1861,SiF4,0.0,5.0,1.7973641,1,1.793318748474121
1535,SrCl2,6.0,12.0,1.3599606,1,1.378629446029663
2375,MgF2,8.0,12.0,1.3733206,1,1.4096500873565674
4138,GaBr3,4.0,6.0,2.6530612,1,2.6451423168182373
3062,YCl3,6.0,7.0,1.9029851,1,1.9015929698944092
4015,SrI2,4.0,8.0,2.3757577,1,2.3653953075408936
2894,MgI2,6.0,8.0,2.1455696,1,2.142849922180176
2350,SrF2,6.0,12.0,1.4901961,1,1.4936039447784424
379,K2PtBr4,0.0,2.0,3.78,2,3.464766025543213
4504,TiI3,7.0,9.0,2.269962,1,2.299415349960327
2391,PbCl4,3.0,8.0,2.3636363,1,2.3650410175323486
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6799709796905518
948,YBr3,0.0,8.0,2.38,2,2.290827512741089
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.136023998260498
4535,ZrCl4,2.0,3.0,2.2,1,2.1997852325439453
5474,CrPO4,5.0,7.0,2.0930233,1,2.1285746097564697
2809,KBr,0.0,1.0,2.1706667,1,2.1523959636688232
2157,GeF2,0.0,2.0,2.5842168,1,2.580932140350342
3601,ZnBr2,2.0,6.0,2.491059,1,2.494776725769043
4719,SnCl2,8.0,9.0,1.826087,1,1.8603801727294922
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.4230010509490967
3818,ZrBr4,0.0,3.0,3.1334746,1,3.0938127040863037
4802,K2Se,0.0,5.0,1.5400789,1,1.62921142578125
2078,YF3,2.0,9.0,1.6362298,1,1.6185197830200195
3633,BaBr2,1.0,6.0,2.534384,1,2.521984100341797
535,MgSO4,0.0,6.0,1.72,2,1.7790597677230835
3318,LiI,0.0,4.0,2.1221442,1,2.1121883392333984
4093,VCl2,6.0,9.0,1.617647,1,1.4695250988006592
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.5635976791381836
642,Na2SiO3,0.0,5.0,1.81,2,1.90541672706604
1279,MnBr2,0.0,9.0,1.9978617,1,1.993835687637329
187,CoCl2,0.0,2.0,2.45,2,2.4688806533813477
1404,LiCl,1.0,4.0,1.4123055,1,1.4006152153015137
4090,CaI2,4.0,8.0,1.9112754,1,2.0441513061523438
4019,VI4,0.0,4.0,3.6088235,1,3.600252628326416
4284,GeBr2,9.0,12.0,1.6157025,1,1.6322848796844482
1807,YBr3,8.0,9.0,1.9220779,1,1.905306339263916
2989,LaBr3,7.0,9.0,2.0093458,1,1.9970076084136963
1451,SnF4,3.0,8.0,2.0480168,1,2.033555507659912
4970,AlAsO4,0.0,9.0,1.954023,1,1.9661964178085327
5566,CaHPO4,1.0,2.0,2.3,1,2.2058584690093994
3821,MgF2,9.0,12.0,1.3721186,1,1.4136006832122803
1545,LaCl3,3.0,9.0,1.6353211,1,1.623775601387024
2923,GaCl3,1.0,2.0,2.1950355,1,2.196359872817993
3198,CaI2,0.0,12.0,1.6805819,1,1.6823546886444092
1283,CaBr2,1.0,12.0,1.477338,1,1.4963806867599487
2477,SnF4,1.0,2.0,3.3244445,1,3.284740686416626
3698,NiF2,4.0,9.0,1.8037825,1,1.7817232608795166
613,Na2HPO4,0.0,12.0,1.5,2,1.5152249336242676
4248,ZrCl4,3.0,5.0,2.06383,1,2.061189651489258
1722,YI3,6.0,9.0,2.6073825,1,2.6100165843963623
4202,MnCl4,3.0,5.0,1.9508547,1,1.9580152034759521
2209,PbBr2,1.0,9.0,2.7159686,1,2.6904361248016357
964,Zn(NO3)2,1.0,2.0,2.35,2,2.0262532234191895
2589,LaI3,3.0,7.0,2.872093,1,2.8378994464874268
5504,CoPO4,7.0,9.0,1.9756098,1,2.066955804824829
5417,NiCO3,3.0,5.0,2.0961537,1,2.085517644882202
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,2.083118438720703
4446,NiBr2,0.0,1.0,3.9171271,1,3.619058609008789
2862,VBr4,3.0,5.0,2.8432837,1,2.8245348930358887
408,KOH,0.0,2.0,1.78,2,1.5949327945709229
2081,ZnF2,2.0,8.0,1.7988871,1,1.798126459121704
5431,CaHPO4,2.0,4.0,1.925926,1,1.9008963108062744
1987,YF3,0.0,6.0,2.3195422,1,2.2344138622283936
159,CdSeO4,0.0,1.0,4.3,2,3.896084785461426
1758,BeI2,9.0,12.0,1.8086957,1,1.819155216217041
2919,YI3,7.0,10.0,2.511811,1,2.50032377243042
3898,MgCl2,6.0,9.0,1.4825,1,1.4223097562789917
4337,YI3,2.0,4.0,3.1090226,1,3.099396228790283
911,UO2SO4,2.5,3.0,3.5,2,3.1891074180603027
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.129277229309082
1240,TiF4,0.0,5.0,1.8105388,1,1.8162626028060913
5335,AlAsO4,4.0,7.0,2.1935484,1,2.2089719772338867
4674,YBr3,3.0,4.0,2.6906474,1,2.668506145477295
2150,ScF3,3.0,9.0,1.5026616,1,1.515465259552002
449,LiClO4,0.0,1.0,2.21,2,2.1695146560668945
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.927592396736145
762,PrCl3,6.0,7.0,1.44,2,1.8577088117599487
1747,RbCl,1.0,2.0,1.8700565,1,1.8567719459533691
2981,NaBr,2.0,3.0,1.9279661,1,1.9134730100631714
3724,MgI2,6.0,12.0,1.735782,1,1.727538824081421
5682,Fe(IO3)3,8.0,9.0,3.0,1,3.125314474105835
2930,LaBr3,6.0,9.0,2.0101352,1,1.9972295761108398
316,Gd(NO3)3,3.0,6.0,2.14,2,1.9942502975463867
3433,NiBr2,0.0,4.0,2.8299234,1,2.783642292022705
554,MnBr2,1.0,6.0,2.52,2,2.3969178199768066
667,NaCHOO,0.0,3.0,1.54,2,1.492537260055542
3804,CsI,0.0,4.0,2.4019768,1,2.4101622104644775
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.705190420150757
1999,YCl3,1.0,9.0,1.5076727,1,1.5196492671966553
3675,WBr4,0.0,5.0,3.5764463,1,3.5540637969970703
3893,BaCl2,1.0,4.0,2.3855855,1,2.389441967010498
311,FeSO4,0.0,1.0,2.96,2,3.2895491123199463
2345,PbCl2,4.0,12.0,1.7988827,1,1.7869716882705688
2366,CaBr2,6.0,12.0,1.4771372,1,1.4960711002349854
3712,CrBr4,0.0,4.0,3.02243,1,3.0514731407165527
3814,ZnCl2,0.0,2.0,2.597148,1,2.5592293739318848
1937,ZnF2,1.0,8.0,1.7984294,1,1.7969577312469482
3437,LaI3,0.0,8.0,2.756927,1,2.7317721843719482
757,Pb(CH3COO)2,0.0,3.0,2.61,2,2.705960750579834
3648,NiCl2,6.0,12.0,1.4403756,1,1.4577913284301758
4151,YCl3,2.0,4.0,1.9838057,1,1.9785313606262207
1276,CaCl2,2.0,12.0,1.239615,1,1.2696068286895752
4848,CuHPO4,0.0,7.0,1.9347826,1,1.917883038520813
5051,VPO4,1.0,7.0,2.0813007,1,2.083376407623291
3605,SnF2,0.0,2.0,3.142857,1,3.1073625087738037
2144,BeF2,4.0,12.0,1.3779193,1,1.4131215810775757
4119,NiI2,8.0,12.0,1.9196941,1,1.909320592880249
520,MgSeO4,0.0,4.0,1.93,2,2.1383044719696045
5107,KClO4,0.0,7.0,1.5378788,1,1.6242241859436035
414,La(NO3)3,0.0,6.0,2.35,2,2.369575262069702
4261,VI4,2.0,5.0,3.465909,1,3.4455814361572266
5687,MgCO3,5.0,6.0,1.7222222,1,1.2080978155136108
5642,Mg2As2O7,1.0,2.0,3.3333333,1,3.0270299911499023
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.469549655914307
209,CrF3,3.0,5.0,1.43,2,1.9743256568908691
463,LiReO4,0.0,2.0,3.87,2,3.714042901992798
2064,ScI3,0.0,7.0,2.715697,1,2.692028045654297
2440,BeBr2,4.0,9.0,1.7422935,1,1.7553125619888306
255,CuHPO4,0.0,1.0,3.18,2,3.1020827293395996
1117,BaI2,1.0,12.0,1.8556603,1,1.8356114625930786
4963,NiSO4,0.0,11.0,1.7029703,1,1.7807039022445679
1723,MgI2,9.0,12.0,1.7349398,1,1.73183012008667
3921,MoF4,3.0,5.0,2.2079723,1,2.1880321502685547
723,(NH4)3PO4,0.0,3.0,1.46,2,1.6488322019577026
558,MnBr2,0.0,2.0,3.1,2,2.8511548042297363
1449,LaI3,0.0,7.0,2.8706536,1,2.841768741607666
2280,NaF,2.0,4.0,1.5369189,1,1.5306181907653809
3154,VBr2,0.0,9.0,2.0059524,1,2.0240867137908936
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.417719602584839
1935,TiCl4,0.0,8.0,1.6792804,1,1.6821552515029907
640,Na2SiO3,5.0,6.0,1.11,2,1.1701432466506958
321,H2SO4,3.0,6.5,1.15,2,1.1471511125564575
5369,LaAsO4,0.0,2.0,3.75,1,3.731675148010254
432,LaPO4,0.0,2.0,4.38,2,3.59684419631958
4239,RbBr,2.0,4.0,1.9863636,1,1.9663372039794922
106,CaBr2,6.0,9.0,1.38,2,1.6615653038024902
3051,CaBr2,6.0,7.0,2.0625,1,2.0593998432159424
2179,VBr2,4.0,12.0,1.6176226,1,1.614555835723877
1719,YBr3,6.0,9.0,1.9234694,1,1.9055954217910767
89,Ca(NO3)2,2.0,4.0,1.61,2,1.7730447053909302
2251,PbF2,0.0,2.0,5.114144,1,4.877389907836914
3184,TiCl4,0.0,8.0,1.6792804,1,1.6821552515029907
4264,BeCl2,9.0,12.0,1.2842466,1,1.3300189971923828
1959,CaCl2,1.0,9.0,1.4533874,1,1.4222525358200073
4054,KI,0.0,2.0,2.222,1,2.211351156234741
2858,SrF2,4.0,6.0,2.1740413,1,2.152869462966919
1,Al(NO3)3,6.0,9.0,1.22,2,1.261303186416626
944,Y2(CO3)3,0.0,1.0,3.13,2,2.530141592025757
4892,NaNO3,0.0,3.0,1.5619835,1,1.567284345626831
2730,NaCl,3.0,4.0,1.4559323,1,1.495826005935669
597,Na2CO3,1.0,10.0,1.35,2,1.4185692071914673
4282,SrF2,7.0,9.0,1.8280543,1,1.8327579498291016
2946,BaI2,7.0,9.0,2.4553192,1,2.436155080795288
2458,CaBr2,7.0,12.0,1.4781635,1,1.4967620372772217
1586,RbF,2.0,4.0,1.8432204,1,1.8284250497817993
4766,ScI3,6.0,7.0,2.7088609,1,2.6937084197998047
218,Cs2Fe(SO4)2,0.0,6.0,2.8,2,3.1549794673919678
786,Rb2Ni(SO4)2,2.0,6.0,2.41,2,2.450469493865967
3506,TiBr3,0.0,4.0,2.695302,1,2.6869020462036133
2053,YI3,0.0,8.0,2.6599362,1,2.650376319885254
5179,Cu(IO3)2,0.0,4.0,3.586207,1,3.57138729095459
1577,CaI2,1.0,4.0,2.5376344,1,2.5239837169647217
167,CeCl3,0.0,7.0,2.24,2,2.1337573528289795
3576,VCl4,3.0,8.0,1.7211156,1,1.7225878238677979
4996,AlAsO4,0.0,6.0,2.2954545,1,2.278806686401367
2023,WCl4,0.0,8.0,2.3611112,1,2.354081392288208
278,FeSO5H,0.0,3.5,2.28,2,2.197842597961426
3870,VI4,0.0,5.0,3.4656863,1,3.4666404724121094
4177,VCl2,4.0,6.0,1.8667992,1,1.7646393775939941
4560,SrF2,8.0,9.0,1.8248175,1,1.8556785583496094
3798,SnBr2,1.0,4.0,2.7783985,1,2.7395832538604736
399,KF,2.0,4.0,1.04,2,1.4202827215194702
589,MoO3,0.0,1.0,3.39,2,3.8224849700927734
5692,Mn3(AsO4)2,7.0,8.0,2.909091,1,2.7779533863067627
5299,Ca(NO3)2,2.0,6.0,1.6823529,1,1.7026801109313965
5468,KBrO3,1.0,3.0,1.9565217,1,1.985336184501648
526,MgSO4,5.0,7.0,1.07,2,1.1148086786270142
1773,YCl3,6.0,8.0,1.807947,1,1.8033908605575562
1885,MgCl2,2.0,12.0,1.2554644,1,1.2956788539886475
3975,PbBr2,7.0,12.0,2.0067568,1,1.9890029430389404
3354,YBr3,1.0,7.0,2.447205,1,2.432805299758911
2263,SrBr2,0.0,4.0,2.4560723,1,2.456418037414551
3234,MgF2,1.0,4.0,1.784203,1,1.7823879718780518
532,MgSO4,4.0,6.0,1.18,2,1.199062466621399
2956,YBr3,7.0,9.0,1.9219859,1,1.903660535812378
3909,ZnCl2,8.0,12.0,1.4294479,1,1.4464399814605713
698,Nd(NO3)3,3.0,6.0,2.0,2,1.918682336807251
5405,Ba(H2PO4)2,0.0,4.0,2.254902,1,2.264755964279175
3643,ZnI2,4.0,12.0,1.9025229,1,1.8895412683486938
1060,CaI2,0.0,12.0,1.6805819,1,1.6823546886444092
596,Na2CO3,7.0,10.0,0.82,2,1.3861217498779297
525,MgSO4,6.0,7.0,0.93,2,1.0334651470184326
3390,NiCl2,4.0,12.0,1.4406539,1,1.4549050331115723
3686,VBr2,6.0,12.0,1.6162915,1,1.6148240566253662
4702,ScBr3,7.0,8.0,2.2214766,1,2.089240550994873
1617,GaBr3,0.0,2.0,2.9809976,1,2.9596357345581055
3620,HfF4,1.0,4.0,3.0165563,1,2.9386630058288574
5455,LiOH,3.0,4.0,1.3492063,1,1.286797285079956
1819,ScI3,6.0,7.0,2.7088609,1,2.6937084197998047
799,RbV(SO4)2,0.0,12.0,1.92,2,1.7033915519714355
800,ReCl3,0.0,1.67,2.8,2,3.4735023975372314
5448,LaAsO3,0.0,1.0,4.6086955,1,3.9955668449401855
1865,BeF2,0.0,8.0,1.4384724,1,1.4648876190185547
