id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7207918167114258
2978,RbI,1.0,2.0,2.5449736,1,2.5468204021453857
2673,MgCl2,9.0,12.0,1.2552301,1,1.283742070198059
3928,ZnBr2,2.0,4.0,2.806867,1,2.7226905822753906
4158,GeCl2,9.0,12.0,1.3787167,1,1.392317771911621
4512,NiBr3,6.0,9.0,2.2957199,1,2.2188165187835693
2951,BeCl2,7.0,9.0,1.4501425,1,1.4412634372711182
3965,TiBr4,4.0,8.0,2.4054055,1,2.4008171558380127
2952,TiBr3,8.0,9.0,1.9059234,1,1.906984806060791
2728,ZnBr2,6.0,9.0,2.1,1,2.0885276794433594
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8341127634048462
4751,BeCl2,7.0,8.0,1.4268292,1,1.466812252998352
4691,TiBr4,4.0,5.0,2.7890625,1,2.761296510696411
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.0469532012939453
1982,SrF2,0.0,6.0,2.172328,1,2.167264223098755
1724,SrBr2,1.0,2.0,3.330544,1,3.370938777923584
2532,VF4,3.0,5.0,1.8837556,1,1.890572428703308
3286,NiF2,4.0,12.0,1.5691167,1,1.56587815284729
1956,CrCl4,0.0,8.0,1.7431012,1,1.731425404548645
3012,BaCl2,6.0,8.0,2.0,1,1.9571621417999268
3915,LaBr3,4.0,9.0,2.0111287,1,2.0691111087799072
1620,MgI2,2.0,4.0,2.7270694,1,2.716237783432007
2939,CuCl2,4.0,6.0,2.0177937,1,1.9991310834884644
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.8989737033843994
4559,CoBr2,8.0,9.0,2.1061225,1,2.04777455329895
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.601929187774658
4404,MoF4,3.0,4.0,2.3451612,1,2.360724925994873
671,NaClO4,0.0,1.0,2.1,2,2.2099766731262207
2204,YF3,3.0,9.0,1.6366782,1,1.6269872188568115
3388,ZnBr2,0.0,4.0,2.8072288,1,2.7954320907592773
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.5220088958740234
1027,TiF4,0.0,8.0,1.6151531,1,1.6115145683288574
563,MnCl2,2.0,4.0,1.66,2,1.8571481704711914
3441,CaI2,1.0,7.0,2.3741648,1,2.3697540760040283
3087,MnF4,0.0,5.0,1.9767196,1,1.8538131713867188
1217,TiF3,0.0,9.0,1.5335277,1,1.527651071548462
2602,RbI,1.0,4.0,2.2056603,1,2.2181644439697266
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.7703938484191895
1520,LaBr3,3.0,10.0,2.3361228,1,2.2985188961029053
3347,ZnF2,2.0,8.0,1.7988871,1,1.8256882429122925
3688,MgF2,8.0,12.0,1.3733206,1,1.3756000995635986
3692,TiF4,4.0,8.0,1.6155508,1,1.6129727363586426
271,EuCl2,0.0,2.0,3.56,2,3.251375198364258
2857,CaCl2,6.0,8.0,1.2989899,1,1.4139742851257324
3043,HfF4,3.0,4.0,3.027523,1,2.9804885387420654
2121,YCl3,2.0,9.0,1.5084373,1,1.4970729351043701
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.193603754043579
1919,AlI3,0.0,6.0,2.7382672,1,2.729222059249878
2815,LaBr3,6.0,10.0,2.3390806,1,2.3017542362213135
3545,VBr4,2.0,8.0,2.4559586,1,2.4512434005737305
3961,VBr4,4.0,8.0,2.4568627,1,2.44568133354187
3615,ZrCl4,0.0,3.0,2.2032623,1,2.1755259037017822
3465,NiCl2,2.0,8.0,1.6289096,1,1.6596622467041016
1794,LaI3,8.0,10.0,2.5935483,1,2.5539984703063965
1247,CaBr2,0.0,12.0,1.4781705,1,1.474415898323059
5541,FePO4,9.0,11.0,1.8205128,1,1.8131017684936523
3882,ZnI2,4.0,9.0,2.4086022,1,2.3951637744903564
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8516395092010498
2196,SrF2,4.0,12.0,1.4904153,1,1.4729580879211426
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7808589935302734
917,UO3,1.0,2.0,4.69,2,5.6826066970825195
1313,ScBr3,0.0,6.0,2.2528236,1,2.2636587619781494
4085,ZrF4,5.0,8.0,1.8180212,1,1.8002043962478638
1637,BaI2,6.0,12.0,1.8551724,1,1.8456703424453735
1532,SrI2,2.0,7.0,2.5141065,1,2.4854514598846436
843,Sr(NO3)2,0.0,4.0,2.26,2,2.145921468734741
363,K2HgCl4,0.0,1.0,3.38,2,3.3795042037963867
139,CaTeO3,0.0,1.0,2.35,2,3.4121651649475098
304,FePO4,0.0,4.0,2.27,2,2.1058104038238525
1566,GeF4,2.0,4.0,2.238829,1,2.2427070140838623
1013,AlCl3,0.0,9.0,1.4367505,1,1.4326660633087158
387,K4P2O7,0.0,3.0,2.21,2,2.1974799633026123
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9383758306503296
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.5190389156341553
