id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.533874034881592
1856,SrI2,1,4.0,2.708145,2.6724631786346436
1388,GeBr2,2,12.0,1.6166667,1.6057438850402832
3719,BeF2,9,12.0,1.3773947,1.3700807094573975
2386,SnF4,0,8.0,2.0482352,2.02473521232605
3236,GaF3,2,3.0,2.519337,2.5246191024780273
1540,KCl,1,4.0,1.3249348,1.3525923490524292
1217,SrF2,2,12.0,1.4911822,1.4780393838882446
2681,VCl2,4,12.0,1.3571903,1.3538819551467896
2993,LiI,1,4.0,2.121554,2.1047775745391846
1191,ZnI2,0,9.0,2.4074419,2.385221242904663
1542,CaBr2,2,6.0,2.227913,2.224320650100708
3301,GaF3,8,9.0,1.7319884,1.7346020936965942
3324,MgBr2,8,12.0,1.5287818,1.52284574508667
2539,CrBr3,0,9.0,2.0092735,2.040391683578491
953,VBr4,4,5.0,2.8360655,2.846294641494751
139,AlAsO4,0,2.0,2.9264705,2.978170871734619
732,BaI2,2,6.0,2.7784946,2.7434186935424805
1156,CrBr3,0,9.0,2.0092735,2.040391683578491
3294,GeBr2,0,2.0,3.1124122,3.0624890327453613
2982,WCl4,3,8.0,2.3594594,2.3439908027648926
2156,SrBr2,7,9.0,2.112462,2.0797271728515625
1062,CrCl3,0,9.0,1.5081708,1.5236928462982178
2616,RbF,0,2.0,2.2529466,2.251910924911499
1167,BeF2,0,2.0,1.7377622,1.7517657279968262
3222,SrBr2,1,4.0,2.455516,2.5077733993530273
3636,RbBr,2,4.0,1.9863636,1.9794749021530151
2938,TiCl4,3,8.0,1.6795253,1.6808959245681763
300,VPO4,0,4.0,2.4159293,2.4208710193634033
3140,YBr3,0,3.0,2.7023172,2.7000536918640137
143,GeF4,2,5.0,2.1263735,2.1249136924743652
3577,CuF2,4,6.0,2.1561086,2.1396594047546387
2782,ZnCl2,2,8.0,1.6232365,1.7943356037139893
717,SnF4,2,4.0,2.5524344,2.5269579887390137
1819,VF3,4,6.0,1.9752475,1.855987548828125
2502,GaCl3,0,6.0,1.9179523,1.9237931966781616
