id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4058644771575928
209,AlBr3,6,9.0,1.944206,1.9493411779403687
909,SrI2,7,9.0,2.3558052,2.3618390560150146
1289,SnF4,1,4.0,2.552546,2.535926342010498
3814,CaI2,0,1.0,3.3451328,3.36323881149292
584,SrHPO4,0,3.0,2.2686567,2.2946126461029053
1842,PbCl2,4,9.0,2.4108217,2.400500774383545
79,FeCO3,0,5.0,1.9657534,1.9537500143051147
3966,WCl4,3,4.0,2.9,2.883066415786743
958,YBr3,7,8.0,2.3082707,2.3383188247680664
1793,SnBr2,0,2.0,3.4699738,3.4960904121398926
2088,SnBr2,9,12.0,1.7330316,1.7344509363174438
331,CoBr2,0,12.0,1.6797305,1.6756813526153564
3364,MgBr2,0,1.0,3.0992556,3.092794895172119
2988,SrI2,4,12.0,1.7655914,1.7699344158172607
2478,VF4,0,4.0,1.9576389,1.9557945728302002
1774,MgCl2,6,9.0,1.4825,1.4743285179138184
2586,YBr3,0,9.0,1.9221184,1.933944821357727
2859,WCl4,0,5.0,2.7579973,2.7594900131225586
4038,LaI3,6,8.0,2.7610064,2.7555031776428223
2201,BaBr2,7,9.0,2.229091,2.2398858070373535
924,MnAsO4,9,11.0,1.962963,2.0480785369873047
2154,SnBr4,3,5.0,3.092437,3.0915822982788086
3678,BaI2,8,12.0,1.8545455,1.8652305603027344
4092,ScCl3,7,8.0,1.6748768,1.6328516006469727
1366,BaBr2,0,6.0,2.534965,2.5299365520477295
173,MgCl2,0,1.0,2.0248964,1.9992179870605469
3105,VI4,2,8.0,2.9961977,2.9891977310180664
3635,CrBr4,0,2.0,3.5757575,3.4311604499816895
2222,RbBr,1,2.0,2.2054265,2.204596757888794
1952,SrF2,6,9.0,1.8273921,1.7242034673690796
3100,GaCl3,1,4.0,2.148148,2.1377525329589844
2036,CaBr2,9,12.0,1.4779412,1.4792876243591309
2986,ZnCl2,6,12.0,1.4285715,1.4284372329711914
3601,WBr4,5,8.0,3.021875,3.019414186477661
