id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6659131050109863
4139,YBr3,8,9.0,1.9220779,1.8910022974014282
1399,YCl3,2,7.0,1.9090909,1.9104410409927368
1195,MgI2,2,9.0,2.2077923,2.215965986251831
1408,LaBr3,1,8.0,2.4407582,2.4280714988708496
1845,MgI2,2,4.0,2.7270694,2.7380034923553467
1798,CaI2,7,12.0,1.6803977,1.6941766738891602
1475,YCl3,3,9.0,1.5079225,1.5332409143447876
453,Mg2P2O7,1,6.0,2.1648352,2.123964309692383
35,CaCl2,1,12.0,1.2391706,1.254536509513855
708,Mn2P2O7,0,2.0,3.025641,2.9478399753570557
2345,SnI4,4,5.0,3.631579,3.63114333152771
4005,YF3,3,4.0,2.5,2.358616828918457
2359,LaBr3,9,10.0,2.3387096,2.3197925090789795
3006,ScI3,0,4.0,3.0575917,3.062180519104004
2206,BaI2,9,12.0,1.8539683,1.8628276586532593
3494,ScI3,4,7.0,2.713198,2.7012131214141846
288,LiOH,0,1.0,1.4970059,1.542222499847412
1286,MgI2,1,6.0,2.3770325,2.384178400039673
349,VCl4,0,8.0,1.7217224,1.7361751794815063
2137,SnBr2,6,9.0,2.29653,2.2720441818237305
2691,MoBr4,0,8.0,2.628348,2.6079437732696533
3248,YF3,3,7.0,1.9847561,2.084268569946289
3413,VBr4,2,5.0,2.8454106,2.8269588947296143
1681,MnCl4,2,5.0,1.9485095,1.9530820846557617
41,Na2S,5,9.0,1.3220191,1.3462355136871338
1443,CrI3,0,8.0,2.6148825,2.615760087966919
3542,LaBr3,4,6.0,2.781671,2.7925140857696533
1671,SnCl2,6,12.0,1.4922907,1.4994359016418457
3217,GeF2,8,12.0,1.5121065,1.519423246383667
1179,YCl3,1,9.0,1.5076727,1.534912109375
2798,SnCl2,0,4.0,2.1834571,2.17964768409729
1692,ScCl3,3,6.0,1.656136,1.6676324605941772
4161,SnI4,3,4.0,3.7105262,3.6791577339172363
372,LiBr,0,3.0,1.9260643,1.925814151763916
3055,VCl4,0,3.0,2.0795755,2.091373920440674
3940,YBr3,6,8.0,2.3157895,2.2790627479553223
1916,CaI2,4,8.0,1.9112754,1.9840182065963745
1357,BaCl2,2,12.0,1.4743975,1.4841777086257935
1825,NaBr,0,1.0,2.5486543,2.5169994831085205
786,MgCl2,9,12.0,1.2552301,1.2745577096939087
469,SrBr2,2,12.0,1.5815339,1.5945918560028076
140,GeBr2,0,4.0,2.5616264,2.5575432777404785
788,RbF,1,2.0,2.2510822,2.2700109481811523
323,MgI2,1,12.0,1.7363523,1.7500035762786865
50,YCl3,0,6.0,2.0533428,2.051447629928589
714,LaBr3,3,7.0,2.7883065,2.7811977863311768
801,Co2SiO4,0,1.0,3.4230769,3.464216709136963
2840,MgBr2,2,6.0,2.0788074,2.082913637161255
2446,ZnCl2,0,9.0,1.7201889,1.7291452884674072
828,VPO4,1,2.0,2.6666667,2.701796531677246
602,LiClO4,1,3.0,1.9315069,1.7787435054779053
599,CrAsO4,2,5.0,2.6607144,2.6784257888793945
3290,BeF2,4,7.0,1.44598,1.452197551727295
2666,SrI2,0,8.0,2.3752475,2.379693031311035
406,GeBr2,0,12.0,1.6160715,1.6282315254211426
3667,VBr2,9,12.0,1.6166328,1.625598430633545
1004,CuF2,0,9.0,1.8274573,1.8344744443893433
3279,ZnCl2,8,12.0,1.4294479,1.4389111995697021
890,LaI3,6,9.0,2.68797,2.683947801589966
2411,VCl2,0,9.0,1.6180592,1.5951805114746094
2545,BaCl2,0,12.0,1.4746914,1.4849125146865845
3751,YBr3,6,9.0,1.9234694,1.8878034353256226
2390,VF4,0,8.0,1.652436,1.6783027648925781
4,Na2S,0,5.0,1.3831283,1.4016895294189453
42,AlI3,0,9.0,2.347201,2.3495726585388184
2830,LiCl,0,1.0,1.7662338,1.7992304563522339
3859,LaF3,8,9.0,1.7926136,2.0159292221069336
3022,VBr3,1,4.0,2.7993422,2.796501874923706
303,MgBr2,0,6.0,2.0779047,2.082028388977051
516,Fe2SiO4,0,4.0,2.78125,2.6362404823303223
4089,YBr3,3,4.0,2.6906474,2.6828746795654297
664,LaBr3,0,3.0,3.378205,3.349663734436035
1177,PbCl2,0,12.0,1.7982583,1.8081722259521484
2676,SrI2,1,12.0,1.7655008,1.7810218334197998
1947,RbCl,2,4.0,1.6273504,1.6342216730117798
