id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.449700355529785
2173,VI3,6,9.0,2.3519163,2.304689407348633
927,BaI2,1,2.0,4.1294966,4.115138530731201
2498,ZnCl2,2,12.0,1.429216,1.4153344631195068
45,AlF3,0,3.0,1.9972752,2.0095760822296143
1741,ZnF2,1,2.0,2.9874477,2.9935882091522217
2277,YCl3,8,9.0,1.5097276,1.5396955013275146
3707,SnF2,6,8.0,2.1059432,1.9719254970550537
3383,GeF2,2,4.0,1.981132,2.048551321029663
414,CrPO4,0,2.0,2.721519,2.8526599407196045
283,BeF2,0,4.0,1.6922246,1.694163203239441
3888,GaCl3,1,2.0,2.1950355,2.198918104171753
1752,GeF4,3,5.0,2.126783,2.148728847503662
1483,TiF4,2,5.0,1.810537,1.8351671695709229
509,Ca3(PO4)2,3,10.0,2.121951,2.0888125896453857
1765,CaCl2,4,8.0,1.298305,1.4621825218200684
535,Co3(AsO4)2,1,7.0,3.0350878,3.035959005355835
1231,PbCl2,0,9.0,2.4125,2.404174566268921
1919,BaF2,8,12.0,1.6256157,1.6154183149337769
2600,GeF4,2,8.0,1.8448669,1.8363653421401978
2329,CaCl2,8,9.0,1.4526316,1.4388151168823242
3361,NaBr,1,3.0,1.9322314,1.9352943897247314
3978,TiCl4,3,4.0,1.922179,1.9392648935317993
562,Ca2P2O7,0,4.0,2.2285714,2.3108673095703125
257,BeBr2,0,4.0,2.1806872,2.212388753890991
894,Sn(H2PO4)2,2,4.0,2.4230769,2.4031035900115967
99,CaCl2,0,4.0,1.5255781,1.5543079376220703
2387,CoF2,0,4.0,2.2302341,2.299001693725586
35,CaSe,0,4.0,3.192802,2.6537535190582275
813,Zn3(AsO4)2,2,4.0,3.625,3.6373209953308105
459,KIO3,1,6.0,2.1086957,2.1070010662078857
3552,NiCl3,7,9.0,1.7211009,1.6770036220550537
1756,LaBr3,3,7.0,2.7883065,2.7648158073425293
366,GaCl3,1,9.0,1.5978603,1.5879580974578857
2623,CrBr3,1,9.0,2.0091743,1.9830446243286133
2245,NaI,3,4.0,2.1554623,2.1685330867767334
2764,HfF4,0,4.0,3.0162382,3.000034809112549
949,YI3,8,10.0,2.5131578,2.500654935836792
1281,YI3,0,7.0,2.7995338,2.80214262008667
19,GaF3,0,9.0,1.7318993,1.717176914215088
1600,SrBr2,2,6.0,2.4212077,2.402083158493042
668,MgCl2,0,1.0,2.0248964,1.9525868892669678
218,BaBr2,0,1.0,3.9951456,3.9446120262145996
1293,ScF3,0,3.0,2.0098302,2.008096933364868
1808,MgBr2,8,12.0,1.5287818,1.5225415229797363
3589,NbBr4,5,8.0,2.5733333,2.607743978500366
3747,YCl3,0,1.0,2.7724137,2.280156373977661
3011,TiCl4,0,3.0,1.9902794,2.043492317199707
2426,MgCl2,2,12.0,1.2554644,1.2372217178344727
4083,CrBr3,6,8.0,2.260606,2.2762861251831055
1538,YCl3,3,8.0,1.8077754,1.7572059631347656
1018,CaCl2,0,12.0,1.239579,1.2237203121185303
176,CaHPO4,0,1.0,2.4358974,2.4966626167297363
3058,GeF4,4,8.0,1.8450363,1.837099313735962
517,SnI2,0,12.0,1.9197356,1.911656379699707
3125,MgCl2,0,1.0,2.0248964,1.9525868892669678
466,Ba3(PO4)2,0,10.0,2.7887323,2.8596088886260986
2091,SiF4,3,4.0,1.849642,1.8685202598571777
3418,SrI2,7,12.0,1.7644151,1.7547192573547363
2480,NiCl2,0,6.0,1.9873418,1.9956634044647217
1434,CaF2,2,8.0,1.4819078,1.5125013589859009
1419,ScBr3,0,4.0,2.607595,2.59334397315979
3001,CoI2,4,12.0,1.90625,1.9052114486694336
2515,CaI2,0,9.0,2.0996933,2.0992929935455322
1052,CaCl2,1,12.0,1.2391706,1.222151517868042
80,AlAsO4,2,11.0,1.8666667,1.8657281398773193
759,LiI,1,2.0,2.6523702,2.653766393661499
2908,MoBr4,2,8.0,2.6262205,2.6247365474700928
1200,GeCl4,0,8.0,1.8263474,1.839487075805664
214,ScBr3,6,9.0,1.8837719,1.8808062076568604
4130,GeBr2,8,9.0,2.006536,2.035248279571533
2098,MoI4,5,8.0,3.1340997,3.110445737838745
2302,CrI3,6,8.0,2.6068966,2.649355173110962
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8981599807739258
3437,SnBr4,2,5.0,3.0906668,3.082818031311035
196,BaI2,6,12.0,1.8551724,1.8495595455169678
1005,Sr3(AsO4)2,1,2.0,4.0,3.798612594604492
1788,BeF2,4,7.0,1.44598,1.4499485492706299
1406,ScCl3,0,3.0,1.7789954,1.8171660900115967
1056,MgF2,0,8.0,1.5013082,1.4972323179244995
3994,NiBr2,8,9.0,2.097345,2.1620237827301025
887,BaI2,6,9.0,2.4501717,2.439265012741089
566,Ba(ClO4)2,3,9.0,2.2142856,2.1794326305389404
3562,LaI3,4,7.0,2.8725212,2.8592376708984375
896,VPO4,4,5.0,2.2962964,2.3410542011260986
568,MgBr2,0,2.0,2.6630137,2.6579489707946777
1894,YCl3,4,6.0,2.0527308,2.083676338195801
2788,NiF2,6,12.0,1.5696821,1.5673454999923706
4173,LaI3,7,8.0,2.755319,2.7514238357543945
139,LiCl,0,1.0,1.7662338,1.7958693504333496
1921,ZnBr2,4,8.0,2.0019305,2.1349644660949707
1666,CaBr2,0,2.0,2.5440931,2.5297367572784424
3113,YI3,0,4.0,3.1150794,3.1357052326202393
463,SrI2,1,9.0,2.3593118,2.372276544570923
2535,SnF4,1,5.0,2.3853614,2.3867571353912354
594,PbBr2,0,4.0,3.4080145,3.410881519317627
267,FeSO4,0,9.0,1.74375,1.796273946762085
450,KF,1,4.0,1.4377942,1.4314701557159424
816,Zn3(PO4)2,2,4.0,3.3076923,3.2863800525665283
2282,NiI2,8,9.0,2.3954802,2.3889336585998535
1822,TiF4,0,1.0,2.5173116,2.543717384338379
4109,SnI4,2,3.0,3.7916667,3.7605600357055664
3126,NaF,1,2.0,1.790201,1.833743691444397
3322,GeCl2,8,12.0,1.3760897,1.3689547777175903
3240,MgBr2,2,4.0,2.3201377,2.311846971511841
451,CaCl2,0,4.0,1.5255781,1.5543079376220703
201,LiOH,0,7.0,1.3175182,1.321579933166504
3252,ZnI2,4,9.0,2.4086022,2.4293580055236816
3185,NiI3,0,6.0,3.1831896,3.099592447280884
3661,CsF,1,2.0,2.7142856,2.717059850692749
2191,GaI3,1,3.0,3.1844661,3.1889498233795166
691,Mg2As2O7,0,2.0,3.2307692,3.2014832496643066
999,BeBr2,0,12.0,1.5666351,1.563988208770752
3403,LiBr,2,4.0,1.8218955,1.8348045349121094
382,KBrO3,0,6.0,1.8205128,1.8309468030929565
192,BeI2,4,8.0,2.1463416,2.1687095165252686
4085,CrI3,6,8.0,2.6068966,2.649355173110962
534,Sr(BrO3)2,0,6.0,2.485294,2.4622116088867188
3761,ZrI4,5,8.0,2.9850745,2.9689433574676514
220,NiSO4,0,9.0,1.7925532,1.8333646059036255
426,PbHAsO4,0,7.0,2.65,2.6671242713928223
2197,BaBr2,2,4.0,2.7094016,2.7168469429016113
442,Co2SiO4,0,4.0,2.9857142,3.0715341567993164
161,Ni3(PO4)2,4,8.0,2.7346938,2.7566511631011963
1946,YBr3,0,2.0,2.9943502,3.0322916507720947
3786,SrI2,0,1.0,4.2406416,4.151035308837891
182,Ca(H2PO4)2,2,4.0,1.9444444,1.956674337387085
2339,YI3,7,8.0,2.6574075,2.6690237522125244
183,Mg2As2O7,0,1.0,3.125,3.0915074348449707
503,LiIO3,2,6.0,2.2531645,2.2713444232940674
1964,GaCl3,2,4.0,2.1496747,2.1117255687713623
1770,BaCl2,1,4.0,2.3855855,2.3921127319335938
1859,CuF2,9,12.0,1.5701754,1.5593416690826416
2187,BaI2,4,6.0,2.7731092,2.7758045196533203
4046,CuI2,8,9.0,2.4204545,2.43046498298645
934,LaAsO4,9,11.0,2.125,2.1327481269836426
191,CaI2,0,2.0,2.8233945,2.8397881984710693
1694,GeF4,2,4.0,2.238829,2.2651638984680176
2519,NiCl2,1,9.0,1.7121311,1.6799182891845703
3285,LaBr3,4,9.0,2.0111287,2.140218734741211
2577,ZnI2,0,9.0,2.4074419,2.4246771335601807
690,Sr(BrO3)2,4,10.0,2.125,2.111053943634033
1379,CaF2,0,2.0,2.4058957,2.363293170928955
378,Cu3(PO4)2,0,8.0,2.7058823,2.743750810623169
1858,SrI2,4,8.0,2.3757577,2.3576130867004395
933,Mg(ClO4)2,5,7.0,1.7857143,1.8667168617248535
3998,ZnBr2,8,9.0,2.0982144,2.0882604122161865
3977,SnF2,7,8.0,2.1083333,1.992236614227295
46,Li2S,5,7.0,1.3125,1.4049172401428223
3712,GaI3,4,6.0,3.1245422,3.1281797885894775
312,MgI2,0,8.0,2.1489666,2.167487144470215
3666,ZnI2,2,4.0,3.0865052,3.100403070449829
166,NaI,0,2.0,2.5349543,2.546773910522461
1849,KCl,2,4.0,1.3247423,1.321603536605835
858,PbHPO4,0,1.0,4.75,4.965956687927246
1024,MgCl2,1,9.0,1.4824772,1.4659874439239502
1652,GaCl3,1,4.0,2.148148,2.115086793899536
3679,SiF4,2,3.0,2.044226,2.060580015182495
2004,SrCl2,9,12.0,1.3586777,1.344167709350586
697,Co3(AsO4)2,4,8.0,3.128205,3.103301763534546
1957,ZnCl2,6,9.0,1.7199281,1.710649013519287
2789,ScCl3,2,6.0,1.6559322,1.6754367351531982
3739,PbI4,4,9.0,3.085821,3.070773124694824
3872,GaBr3,1,2.0,2.9732144,3.0267059803009033
4081,YI3,8,10.0,2.5131578,2.500654935836792
2164,PbI2,6,9.0,2.9142857,2.862246036529541
3619,SrBr2,0,1.0,3.7843137,3.6897220611572266
152,BaF2,0,2.0,3.2830188,3.280503749847412
4129,YI3,3,4.0,3.1142857,3.123565196990967
2758,HfCl4,0,4.0,2.7668328,2.7791974544525146
698,Co3(AsO4)2,1,4.0,3.7272727,3.7856979370117188
