id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.4604063034057617
3280,CuBr2,2,4.0,2.78125,2.7972965240478516
3186,MgF2,9,12.0,1.3721186,1.3645730018615723
3953,YBr3,7,9.0,1.9219859,1.9249391555786133
2768,NiBr2,1,6.0,2.5098493,2.5357658863067627
2106,ZnF2,4,6.0,2.1256983,2.131031036376953
2679,BaCl2,0,8.0,1.9956217,2.004389762878418
2761,CrI3,0,9.0,2.4015486,2.3794326782226562
1387,GeF4,3,8.0,1.8454462,1.8520495891571045
705,Mg(ClO4)2,4,8.0,1.8333334,1.8434486389160156
529,PbHPO4,0,4.0,3.2407408,3.2069098949432373
1279,GeCl2,2,12.0,1.377321,1.3743751049041748
917,CrAsO4,9,11.0,2.0,1.9721603393554688
1555,HfF4,0,2.0,4.2540793,4.273903846740723
3190,LaI3,4,9.0,2.6840148,2.6763319969177246
886,Ni2P2O7,0,1.0,3.2857144,3.4500789642333984
3594,ScCl3,1,2.0,2.0087335,2.010936737060547
1920,MoCl4,5,8.0,1.9090909,1.929796576499939
513,SrF2,0,4.0,2.0146198,2.1164846420288086
4177,LaBr3,6,7.0,2.784091,2.779062271118164
1308,LaBr3,1,10.0,2.3340144,2.2919251918792725
914,LiI,2,3.0,2.353846,2.3435959815979004
3452,LaCl3,4,6.0,2.2326531,2.2295968532562256
3695,BaCl2,9,12.0,1.4735812,1.470858097076416
3156,GeF4,2,4.0,2.238829,2.2490546703338623
2198,BaBr2,1,2.0,3.5326087,3.557981014251709
774,GeF4,5,8.0,1.8446771,1.8570623397827148
943,SnCl4,4,5.0,2.2673798,2.270019769668579
822,SnI2,0,2.0,3.8955824,3.8897268772125244
164,PbCl2,4,12.0,1.7988827,1.792287826538086
3983,CuCl2,7,8.0,1.6981819,1.868506908416748
2538,LiBr,0,3.0,1.9260643,1.9269734621047974
789,Ca(ClO4)2,4,8.0,1.7872341,1.8014373779296875
1311,GaCl3,1,6.0,1.9189895,1.9165812730789185
550,PbHAsO4,0,4.0,3.4285715,3.3723201751708984
165,LiClO4,0,1.0,2.232143,2.2300662994384766
1018,Ni(ClO4)2,7,8.0,2.0,1.9645411968231201
3300,ZnBr2,2,4.0,2.806867,2.7712278366088867
3310,SnF4,0,1.0,3.5576408,3.6200222969055176
327,ZrF4,0,8.0,1.8190662,1.8123064041137695
2490,MgCl2,1,6.0,1.6533251,1.65635347366333
695,Cu3(AsO4)2,1,4.0,3.6470587,3.6881933212280273
832,CaBr2,9,12.0,1.4779412,1.473397970199585
3079,GeCl2,7,12.0,1.3768845,1.3740637302398682
3462,PbI2,7,12.0,2.1606426,2.1550393104553223
389,CrPO4,2,7.0,2.0873787,2.0922513008117676
54,YF3,0,9.0,1.6363084,1.6457562446594238
4064,CaBr2,7,8.0,1.6375545,1.895932674407959
3451,MoI4,0,4.0,3.7540452,3.7318191528320312
1901,AlF3,2,3.0,1.9981344,2.001912832260132
1481,SrF2,0,2.0,2.918552,2.9398345947265625
4150,YBr3,6,7.0,2.4369748,2.4235737323760986
3335,VBr3,1,3.0,2.8333333,2.8650808334350586
946,LaI3,8,10.0,2.5935483,2.600752592086792
3293,TiBr4,0,3.0,3.0136364,3.078518867492676
2161,SnF4,3,4.0,2.5503597,2.545980930328369
3057,MgCl2,4,8.0,1.3675464,1.5021413564682007
768,GeCl2,2,4.0,1.8931699,1.8981695175170898
713,VPO4,2,4.0,2.4042554,2.4523062705993652
3495,CoI2,8,12.0,1.905482,1.9112695455551147
285,BeI2,0,12.0,1.8059874,1.8209843635559082
956,SrHAsO4,3,4.0,2.4736843,2.3726086616516113
739,Mn3(AsO4)2,0,2.0,3.7,3.635138511657715
2332,CaBr2,6,7.0,2.0625,2.058135986328125
2717,NiCl2,4,12.0,1.4406539,1.4312787055969238
2079,SrI2,6,9.0,2.355301,2.3584024906158447
3389,YBr3,4,7.0,2.446502,2.434988498687744
722,MnCl4,0,2.0,2.2842288,2.300128698348999
951,SrI2,8,9.0,2.367347,2.3672075271606445
362,Ba(ClO4)2,0,9.0,2.2,2.194150447845459
2262,YF3,3,4.0,2.5,2.4329700469970703
989,ZnF2,0,12.0,1.5709205,1.5701674222946167
3212,NaCl,0,1.0,1.8245857,1.8298530578613281
1759,SnF4,2,4.0,2.5524344,2.54618763923645
93,LiIO3,0,6.0,2.2583334,2.255521297454834
1724,MgI2,4,8.0,2.1483772,2.148268699645996
341,CaCl2,2,12.0,1.239615,1.224926471710205
3701,ZrBr4,2,4.0,3.0104895,2.999438524246216
52,LiOH,0,7.0,1.3175182,1.312909483909607
688,BaCl2,2,6.0,2.1400602,2.126643419265747
3432,MgF2,0,1.0,2.2883437,2.6007490158081055
966,YCl3,6,7.0,1.9029851,1.9074232578277588
738,Ca3(PO4)2,3,7.0,2.06,2.074122428894043
2203,VCl4,2,3.0,2.0833333,2.104158878326416
2713,YI3,0,6.0,3.0677083,3.0672295093536377
409,Pb3(PO4)2,0,11.0,3.672131,3.635279655456543
3572,CaI2,4,7.0,2.3771288,2.3266351222991943
1990,GaBr3,1,3.0,2.902655,2.8939871788024902
4120,VI4,3,4.0,3.625,3.5923545360565186
88,CuHPO4,0,7.0,1.9347826,1.9458987712860107
755,SrHAsO4,4,7.0,1.9583334,1.9520349502563477
3600,SrCl2,9,12.0,1.3586777,1.3921635150909424
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4943618774414062
998,Co2As2O7,1,2.0,4.25,3.923532009124756
111,SrHPO4,0,7.0,1.8387097,1.823061466217041
385,ScBr3,0,6.0,2.2528236,2.2572271823883057
367,Co3(AsO4)2,0,8.0,3.131579,3.070936441421509
572,Pb(NO3)2,0,4.0,3.0,2.978752613067627
536,RbF,0,1.0,2.8328805,2.842708110809326
674,KOH,1,2.0,1.7352941,1.7069323062896729
21,Li2S,0,7.0,1.3133914,1.3484426736831665
3507,GeBr2,2,4.0,2.5634146,2.5664968490600586
201,RbF,1,2.0,2.2510822,2.2614364624023438
1332,CaBr2,1,6.0,2.2281406,2.2252962589263916
3502,NiI2,8,12.0,1.9196941,1.9348914623260498
2708,CaBr2,1,7.0,2.065498,2.0725839138031006
4021,NiCl2,8,9.0,1.7119342,1.7548469305038452
1854,NiBr3,3,6.0,2.6688888,2.7083897590637207
472,Co3(AsO4)2,0,7.0,3.0,3.099931001663208
2872,MgBr2,0,2.0,2.6630137,2.654405117034912
3030,WBr4,0,5.0,3.5764463,3.5824201107025146
1205,MgF2,4,12.0,1.3729333,1.364906668663025
1645,BaF2,4,9.0,2.089779,2.074171304702759
3417,ScF3,8,9.0,1.5021962,1.5535061359405518
3476,VCl2,6,9.0,1.617647,1.5621049404144287
2861,YBr3,2,7.0,2.4479296,2.4336817264556885
1792,YCl3,0,2.0,2.1923745,2.210099458694458
3797,GeCl2,7,9.0,1.6555024,1.6093717813491821
