id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.608851909637451
3263,BaCl2,1,4.0,2.3855855,2.3928802013397217
2042,VBr4,2,4.0,2.977049,2.9667510986328125
429,LaCl3,0,6.0,2.2313297,2.224439859390259
3592,PbCl2,2,4.0,2.927928,2.9447474479675293
3123,NiBr3,3,9.0,2.293578,2.2889156341552734
219,Na2CO3,0,10.0,1.5046296,1.5168414115905762
1672,BeBr2,4,9.0,1.7422935,1.7606704235076904
2057,BaI2,8,12.0,1.8545455,1.8499846458435059
2292,BeF2,7,8.0,1.4372469,1.4684189558029175
4105,ZrBr4,4,5.0,2.9186993,2.8633687496185303
948,Ba(H2PO4)2,0,1.0,2.7777777,2.795779228210449
733,Zn3(AsO4)2,4,8.0,3.0833333,3.1098549365997314
1941,GeBr2,2,4.0,2.5634146,2.575002431869507
3873,BaI2,4,6.0,2.7731092,2.7816529273986816
1995,SrCl2,1,2.0,2.5623343,2.5781800746917725
2323,CaI2,6,7.0,2.3777778,2.1585745811462402
745,Pb(IO3)2,2,6.0,3.6551723,3.5442728996276855
1340,GaCl3,0,4.0,2.148039,2.1719436645507812
287,VF4,0,5.0,1.8823881,1.9041944742202759
3402,YI3,3,6.0,3.068528,3.06827712059021
2370,GeF4,0,8.0,1.8459259,1.8545188903808594
910,CoPO4,9,11.0,1.9,1.9520666599273682
1210,NaF,0,2.0,1.7900593,1.7912076711654663
815,Sr2As2O7,0,2.0,3.44,3.56038761138916
3793,ScI3,6,9.0,2.2363636,2.223287582397461
800,Mg(ClO4)2,4,7.0,1.8222222,1.8573493957519531
2348,LaI3,7,8.0,2.755319,2.7578158378601074
2924,SnF4,2,5.0,2.3844156,2.37813401222229
3668,LaI3,1,3.0,3.8969958,3.754917621612549
356,KIO3,0,6.0,2.1,2.1171605587005615
40,Li2S,5,9.0,1.3474138,1.3892276287078857
794,CaCl2,0,1.0,1.8867562,1.895601749420166
2610,YCl3,1,7.0,1.9085174,1.9264605045318604
751,CaCl2,2,4.0,1.5260197,1.560365915298462
995,LiClO4,3,4.0,1.45,1.8097810745239258
2407,BeF2,0,8.0,1.4384724,1.4423811435699463
3694,CaCl2,1,2.0,1.8413793,1.8069393634796143
2533,CuF2,2,9.0,1.8267326,1.8280375003814697
1451,NaBr,0,3.0,1.9314227,1.943298578262329
3471,SnF4,5,8.0,2.0467837,2.051147937774658
2643,LiI,0,3.0,2.3552759,2.3635120391845703
1126,LiBr,0,4.0,1.8232119,1.8377115726470947
3650,CoCl3,7,9.0,1.6190476,1.6165040731430054
733,BeBr2,4,8.0,1.8396946,1.7994675636291504
1400,PbCl2,0,6.0,2.63125,2.623126268386841
1702,RbBr,0,3.0,2.3194888,2.1510400772094727
3805,VI2,9,12.0,1.8302872,1.8232815265655518
1319,YCl3,2,9.0,1.5084373,1.5086824893951416
3865,BeI2,9,12.0,1.8086957,1.8135545253753662
414,AlF3,3,9.0,1.5052425,1.519136667251587
3599,MgI2,0,1.0,3.686567,3.64880633354187
47,Li2Se,5,7.0,1.5853243,1.6572248935699463
3407,LiI,1,2.0,2.6523702,2.6518068313598633
1361,CrI3,0,9.0,2.4015486,2.3889737129211426
2805,MgBr2,1,4.0,2.3202248,2.3209786415100098
1433,BaCl2,1,8.0,1.9958932,2.0159356594085693
252,MgF2,0,12.0,1.3725091,1.3888030052185059
2987,ZrBr4,0,4.0,3.0134454,3.00300931930542
350,CaI2,0,12.0,1.6805819,1.6708991527557373
1832,MgBr2,0,1.0,3.0992556,3.10866379737854
577,La(IO3)3,0,9.0,2.925926,2.9306697845458984
457,SrI2,1,12.0,1.7655008,1.7562530040740967
1612,CaBr2,4,9.0,1.8138425,1.8020398616790771
568,LiIO3,0,2.0,2.909091,2.9333271980285645
90,BaBr2,0,12.0,1.687363,1.69333815574646
4026,SrCl2,7,8.0,1.8060344,1.8439326286315918
3319,YCl3,4,7.0,1.9070866,1.92805814743042
26,MgI2,0,9.0,2.2065573,2.1978724002838135
994,BeBr2,0,4.0,2.1806872,2.198796272277832
181,LiCl,1,2.0,1.6111834,1.6206638813018799
1002,MgCl2,1,12.0,1.2559475,1.2655941247940063
1786,YI3,4,8.0,2.6612904,2.6632978916168213
585,FeAsO4,0,1.0,3.6363637,3.6525025367736816
196,Co3(AsO4)2,0,1.0,4.5,4.5736517906188965
1962,LaBr3,0,2.0,3.5864406,3.61974835395813
3838,LaI3,6,9.0,2.68797,2.6880111694335938
3163,ScCl3,0,2.0,2.0070822,2.0082547664642334
683,GeF4,2,4.0,2.238829,2.2405786514282227
2094,SrBr2,9,12.0,1.5820895,1.5741746425628662
303,CrPO4,2,9.0,1.8970588,1.9042668342590332
456,Sr3(AsO4)2,2,11.0,2.6233766,2.6213948726654053
654,SrHPO4,0,2.0,2.6938775,2.741408348083496
1128,BeF2,2,12.0,1.3777778,1.3894081115722656
3634,WCl4,3,5.0,2.760479,2.7684826850891113
3428,ScBr3,0,2.0,2.9416244,2.725308895111084
69,BeF2,0,2.0,1.7377622,1.7354347705841064
2527,NiCl2,0,8.0,1.6296057,1.709273338317871
2617,MgCl2,2,8.0,1.3668122,1.4240599870681763
929,Sr(BrO3)2,4,6.0,2.4545455,2.4960715770721436
119,PbHPO4,0,7.0,2.5842698,2.5634706020355225
2850,LiBr,1,4.0,1.8219844,1.839226484298706
203,HfF4,5,8.0,2.3325791,2.3199424743652344
724,KBr,0,2.0,1.852071,1.8674702644348145
3963,PbI4,1,3.0,4.3233085,4.114791393280029
1539,WI4,0,8.0,3.4876661,3.5477728843688965
387,GaBr3,0,9.0,2.0823145,2.083564519882202
2025,ZnCl2,4,6.0,1.995475,1.9984090328216553
3435,KI,0,2.0,2.222,2.2433278560638428
1557,SnCl4,3,8.0,1.9904875,2.0147171020507812
3311,CaI2,7,12.0,1.6803977,1.676979422569275
316,MnAsO4,1,9.0,2.056,2.240373373031616
936,CaHAsO4,3,4.0,2.2173913,2.2275586128234863
596,Mn2As2O7,1,6.0,2.7636364,2.7811574935913086
221,SrI2,0,1.0,4.2406416,4.204531192779541
1436,SnCl4,0,4.0,2.3447058,2.3618226051330566
1212,LiBr,0,2.0,2.241563,2.2689051628112793
567,Mn3(AsO4)2,2,8.0,2.8070176,2.781329870223999
691,MgBr2,4,8.0,1.7457846,1.8382196426391602
2722,SrCl2,1,6.0,1.9605027,1.9752404689788818
2288,CaBr2,7,8.0,1.6375545,1.9207525253295898
2707,NiCl2,0,4.0,2.0550964,2.06282377243042
919,Cu(IO3)2,4,6.0,3.2777777,3.1467864513397217
536,K2HPO4,2,6.0,1.7555555,1.767913818359375
177,MgCl2,2,4.0,1.6236429,1.6526379585266113
485,CaHAsO4,2,7.0,1.7777778,1.8031760454177856
2366,BeCl2,0,9.0,1.4472123,1.492495059967041
2305,BaCl2,8,9.0,1.9027027,1.919661045074463
3529,AlBr3,7,9.0,1.9408284,1.9412411451339722
1878,RbBr,0,2.0,2.207843,2.2315070629119873
1926,MgCl2,9,12.0,1.2552301,1.2623976469039917
3621,TiCl4,3,5.0,1.8638297,1.8679938316345215
2841,GeBr2,0,4.0,2.5616264,2.567103147506714
854,Zn3(PO4)2,4,7.0,2.8461537,2.8544843196868896
2182,GaBr3,0,1.0,3.2788463,3.331833600997925
216,AlAsO4,0,11.0,1.8617021,1.858153223991394
3396,MoBr4,0,3.0,3.3479452,3.3219611644744873
1374,SrI2,2,12.0,1.7644483,1.7568788528442383
1001,MgCl2,0,6.0,1.653182,1.649244785308838
1038,ZnCl2,0,12.0,1.4294089,1.4324243068695068
1454,SnF2,2,8.0,2.1068282,1.9805914163589478
2388,CuF2,0,4.0,2.3318002,2.316439151763916
629,Ni2As2O7,2,6.0,3.0,3.0610287189483643
1717,VCl4,2,5.0,1.9150418,1.9306161403656006
3167,MgCl2,2,4.0,1.6236429,1.6526379585266113
3139,GaBr3,0,3.0,2.903226,2.9045586585998535
993,Sn(H2PO4)2,0,1.0,2.6923077,3.035656452178955
2016,BeI2,4,7.0,2.2765431,2.2798995971679688
417,PbCO3,0,5.0,2.88,3.145503520965576
4169,LaF3,6,7.0,2.504762,2.4813802242279053
2683,MgI2,1,6.0,2.3770325,2.3760623931884766
219,YI3,6,9.0,2.6073825,2.6142537593841553
2231,GaCl3,2,3.0,2.1340997,2.1464366912841797
1815,VBr3,1,3.0,2.8333333,2.8311619758605957
582,NaBr,0,2.0,2.1849642,2.2036643028259277
2418,CoCl2,0,12.0,1.4201155,1.4074277877807617
2518,SnF4,0,3.0,2.8239367,2.8236873149871826
43,RbF,0,4.0,1.8430012,1.863893747329712
210,NiCl2,0,1.0,2.8456974,2.8394386768341064
2964,LaI3,1,6.0,3.1260648,3.1203746795654297
354,LiBr,0,4.0,1.8232119,1.8377115726470947
3658,YF3,4,6.0,2.3174603,2.3240978717803955
677,VF3,3,6.0,1.9764868,1.9051446914672852
960,Ba(ClO4)2,4,6.0,2.25,2.2321176528930664
3574,PbCl4,5,8.0,2.3625305,2.3569929599761963
