id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9673677682876587
791,SnCl4,5,8.0,1.988189,1.9979089498519897
792,HfF4,5,8.0,2.3325791,2.337480068206787
101,K3AsO4,0,8.0,1.9389313,1.9529643058776855
1855,YF3,2,4.0,2.4968421,2.48636794090271
771,PbHPO4,1,3.0,3.4642856,3.5638930797576904
1980,PbCl4,5,8.0,2.3625305,2.362276315689087
3233,ScF3,7,9.0,1.502439,1.514840841293335
4012,BaF2,8,9.0,2.088372,2.1184020042419434
933,SnCl4,3,4.0,2.3509614,2.344892978668213
3699,BaBr2,4,6.0,2.5329342,2.5172250270843506
3328,YF3,6,9.0,1.6366197,1.6524085998535156
1530,VBr3,3,9.0,1.9669328,1.9812641143798828
1410,BeCl2,4,12.0,1.2861335,1.2844406366348267
3524,CuBr2,0,2.0,3.4308681,3.3427698612213135
287,PbSO4,0,11.0,2.131783,2.232593297958374
656,Ba(ClO4)2,4,9.0,2.2068965,2.1932990550994873
83,SnF4,0,2.0,3.3261964,3.3053231239318848
868,BeI2,8,12.0,1.8070176,1.8235886096954346
2350,LaBr3,6,7.0,2.784091,2.7826087474823
20,TiF4,0,8.0,1.6151531,1.6014379262924194
3792,BaF2,9,12.0,1.625,1.634521484375
3971,SnI2,1,2.0,3.895105,3.9288957118988037
2795,AlCl3,3,6.0,1.6649573,1.6778242588043213
3453,BaCl2,8,12.0,1.473997,1.47806978225708
575,Mg(ClO4)2,1,4.0,2.0,2.0771126747131348
1562,KI,0,4.0,1.8987342,1.924537181854248
194,Sr3(PO4)2,0,1.0,3.6923077,3.7251181602478027
3093,YI3,4,10.0,2.5088568,2.5162875652313232
3155,VCl4,4,8.0,1.7221527,1.7509987354278564
973,LaBr3,7,8.0,2.4302325,2.433981418609619
1710,CoCl3,3,6.0,2.0014286,2.004749298095703
3201,ScI3,0,3.0,3.1206896,3.406078815460205
22,Li2Se,0,9.0,1.58172,1.5645378828048706
834,Pb(IO3)2,0,1.0,5.4666667,5.196568489074707
1098,VF4,0,4.0,1.9576389,1.954026699066162
149,VPO4,0,1.0,3.0555556,2.7616372108459473
2844,ZrBr4,0,5.0,2.9110475,2.9198689460754395
886,TiF4,3,4.0,1.8891966,1.8847383260726929
949,Ca(ClO4)2,6,8.0,1.7692307,1.8571903705596924
4013,ZrBr4,2,3.0,3.1258278,3.1127750873565674
3560,ZnF2,6,9.0,1.8185328,1.7765717506408691
583,Ca(NO3)2,2,6.0,1.6823529,1.6889939308166504
3891,WBr4,0,2.0,4.3289475,4.288661956787109
400,MnCO3,0,3.0,2.12,2.192734479904175
515,CaF2,0,2.0,2.4058957,2.4054737091064453
625,Mg2As2O7,2,6.0,2.5272727,2.590780258178711
737,LaCl3,3,6.0,2.2320144,2.2281925678253174
1453,CuCl2,4,12.0,1.4482187,1.4529404640197754
3553,PbF2,2,4.0,3.2375,3.2636194229125977
3609,YBr3,2,4.0,2.6855524,2.696415424346924
2006,AlBr3,6,9.0,1.944206,1.9763785600662231
711,La(IO3)3,2,9.0,2.925,2.942155361175537
2506,MgI2,0,6.0,2.3784692,2.36391544342041
2994,NiCl2,4,9.0,1.7133758,1.7020070552825928
2126,SrI2,0,1.0,4.2406416,4.255663871765137
2926,VBr2,1,4.0,2.6614287,2.6726553440093994
758,Ca(IO3)2,1,4.0,3.030303,3.0898990631103516
906,GaI3,1,3.0,3.1844661,3.1725995540618896
3980,WBr4,2,3.0,3.9701493,3.9424190521240234
1030,MgI2,0,9.0,2.2065573,2.211503744125366
2507,BeF2,2,12.0,1.3777778,1.366288185119629
2428,TiF4,0,5.0,1.8105388,1.819896936416626
947,SnBr4,3,4.0,3.2047243,3.2266006469726562
4121,GeF2,6,7.0,1.8869047,1.8107283115386963
762,LaBr3,3,6.0,2.787234,2.784372091293335
715,MgBr2,2,4.0,2.3201377,2.3297653198242188
284,ScCl3,0,9.0,1.4103796,1.404496431350708
686,GaCl3,0,2.0,2.1941895,2.199479579925537
703,SnCl4,4,8.0,1.9895523,2.0001182556152344
3341,LaI3,0,4.0,3.2205515,3.464761734008789
2353,SnI2,8,9.0,2.5348837,2.4444711208343506
2257,ZnBr2,8,9.0,2.0982144,2.155595064163208
3874,CaBr2,6,8.0,1.6338798,1.923612117767334
473,SrI2,0,6.0,2.7159352,2.696305990219116
21,CaCl2,0,12.0,1.239579,1.2395988702774048
2752,MgF2,6,12.0,1.3721429,1.378944754600525
885,SnBr4,3,5.0,3.092437,3.0903055667877197
2448,ZnCl2,1,12.0,1.4293139,1.4404361248016357
917,SrI2,1,2.0,3.7034883,3.7030563354492188
2571,BeF2,2,9.0,1.4378109,1.4174208641052246
4095,SrF2,7,8.0,1.9333333,1.9346184730529785
2239,BaI2,1,2.0,4.1294966,4.125857830047607
730,SrI2,6,12.0,1.763583,1.7626218795776367
3395,SrI2,4,8.0,2.3757577,2.358074903488159
1265,ZnCl2,0,4.0,2.1342342,2.08516263961792
483,GaF3,0,3.0,2.5196507,2.512119770050049
331,NaClO4,1,11.0,1.4367088,1.4517781734466553
2963,ZrCl4,0,3.0,2.2032623,2.2249584197998047
1219,CaI2,0,7.0,2.3755867,2.295506477355957
277,CaF2,0,12.0,1.3473923,1.3490558862686157
988,VF2,0,12.0,1.4898477,1.4865026473999023
2084,LaBr3,6,10.0,2.3390806,2.3374552726745605
1245,GaCl3,2,9.0,1.5977337,1.6056549549102783
