id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.8112449645996094
325,YCl3,0,8.0,1.8087292,1.7569390535354614
1051,ZnF2,2,12.0,1.570506,1.5867547988891602
3207,GeBr4,0,5.0,2.981289,2.990326404571533
284,SrCO3,0,6.0,2.1221373,2.0880508422851562
3674,ScI3,4,6.0,2.6840491,2.7638611793518066
2765,NiBr2,0,4.0,2.8299234,2.813002824783325
2692,VF3,0,2.0,2.559433,2.4635236263275146
1196,YI3,0,9.0,2.6093905,2.6249492168426514
620,ZrF4,3,8.0,1.8195068,1.8487749099731445
3997,GaCl3,3,4.0,2.1454546,2.1588926315307617
135,Co3(AsO4)2,1,8.0,3.1323528,3.105288028717041
1482,CaBr2,2,8.0,1.6347418,1.9193366765975952
1189,GeF2,0,4.0,1.982595,2.061208963394165
328,MgCl2,2,9.0,1.4829514,1.4508423805236816
648,MgI2,0,2.0,3.142857,3.165565013885498
1738,PbCl2,0,2.0,3.7751937,3.769131660461426
897,VI3,6,9.0,2.3519163,2.3381412029266357
788,Pb(H2PO4)2,1,4.0,2.84375,2.744410514831543
1123,ZnF2,1,6.0,2.1269963,2.126856803894043
3986,VBr3,3,4.0,2.7955801,2.7958929538726807
650,SrHAsO4,3,7.0,1.9538461,1.991958737373352
4167,BeCl2,7,8.0,1.4268292,1.4555222988128662
1658,PbCl2,1,4.0,2.9217877,2.9185988903045654
2181,BeI2,9,12.0,1.8086957,1.836657166481018
2142,CaI2,0,1.0,3.3451328,3.3802566528320312
1918,SnF2,2,4.0,2.3552632,2.4026103019714355
3614,ZrBr4,5,8.0,2.5324323,2.5771801471710205
2893,CaBr2,2,8.0,1.6347418,1.9193366765975952
1519,PbBr2,0,4.0,3.4080145,3.4404120445251465
2209,LaBr3,2,3.0,3.3709676,3.378413438796997
3116,ZnF2,8,12.0,1.5707815,1.5921835899353027
3576,RbI,0,2.0,2.5494792,2.555084228515625
1023,BeI2,0,8.0,2.1454892,2.156825542449951
432,NaNO3,0,3.0,1.5619835,1.6006168127059937
2602,CoCl2,0,4.0,2.1030405,2.1417319774627686
3271,BaF2,7,12.0,1.6243316,1.6567074060440063
3406,BeI2,4,8.0,2.1463416,2.162254571914673
709,K2CO3,1,3.0,1.9298246,1.864353895187378
846,Ni(ClO4)2,5,8.0,1.945946,1.9949270486831665
809,CaI2,6,9.0,2.1029084,2.1081767082214355
3704,SnBr4,2,4.0,3.2044609,3.2378909587860107
978,LaI3,9,10.0,2.6086957,2.5874133110046387
2633,ZrF4,0,3.0,2.7420764,2.7385520935058594
4047,NiI2,8,9.0,2.3954802,2.4167838096618652
2916,MoBr2,0,12.0,1.778004,1.677256464958191
4099,BeBr2,8,9.0,1.7395834,1.7868385314941406
168,Co3(AsO4)2,1,4.0,3.7272727,3.7351126670837402
3624,MoCl4,3,5.0,2.166265,2.1927871704101562
2337,CaI2,7,8.0,1.9047619,2.183605432510376
521,Ba(OH)2,1,3.0,2.8548386,2.8680684566497803
2962,VF4,1,3.0,2.1590629,2.1918253898620605
2677,YBr3,1,9.0,1.9235344,1.9406661987304688
2655,VBr2,0,4.0,2.6634092,2.6575772762298584
174,SnI2,0,4.0,3.1544716,3.1726856231689453
1803,PbBr2,0,2.0,4.370492,4.375546455383301
145,Cu3(PO4)2,0,4.0,3.3272727,3.3733367919921875
2311,BeBr2,8,9.0,1.7395834,1.7868385314941406
464,LiNO3,0,2.0,1.6071428,1.643061876296997
217,YBr3,6,9.0,1.9234694,1.9523711204528809
444,Ca(ClO4)2,0,6.0,1.979798,1.9537997245788574
4059,ZrBr4,3,4.0,3.0070922,3.027916669845581
1444,VCl4,0,4.0,1.9885774,1.9959795475006104
690,LiI,0,1.0,3.2234273,3.2043418884277344
994,Ni(ClO4)2,5,6.0,2.0,2.147366762161255
2807,SiF4,2,5.0,1.7961433,1.831444501876831
879,TiPO4,9,11.0,1.7777778,2.061764717102051
2436,VCl2,0,6.0,1.8676108,1.8024311065673828
1106,TiCl4,0,8.0,1.6792804,1.6950421333312988
2509,CrCl4,0,8.0,1.7431012,1.7461323738098145
818,GaCl3,0,1.0,2.270936,2.2861690521240234
1773,VF4,3,5.0,1.8837556,1.9115288257598877
611,BaBr2,1,6.0,2.534384,2.563899040222168
3133,CoF2,9,12.0,1.5481313,1.5393331050872803
3540,LaBr3,0,2.0,3.5864406,3.702755928039551
4048,NaI,2,3.0,2.2526882,2.2810802459716797
576,SrF2,0,2.0,2.918552,2.9377710819244385
2240,LaBr3,1,2.0,3.5949366,3.6909103393554688
438,NaClO4,3,11.0,1.4444444,1.4642225503921509
1180,BaF2,0,8.0,2.1342785,2.1792712211608887
888,YCl3,7,9.0,1.5082742,1.5297287702560425
470,SrHAsO4,1,7.0,1.9375,1.9805222749710083
2015,ZrBr4,5,8.0,2.5324323,2.5771801471710205
4187,CrBr3,7,8.0,2.2597404,2.2738819122314453
817,SrI2,8,12.0,1.7655311,1.8089098930358887
394,Ca(ClO4)2,0,8.0,1.7758621,1.9088705778121948
3881,GeI2,6,9.0,2.2688172,2.3273706436157227
208,PbCl2,2,4.0,2.927928,2.9168448448181152
293,MgF2,0,4.0,1.7837522,1.7972688674926758
1119,CaBr2,1,12.0,1.477338,1.4929072856903076
2409,ZnF2,0,9.0,1.818589,1.8092355728149414
1870,MoBr4,2,5.0,3.066838,3.085984230041504
1264,CuF2,4,12.0,1.5711237,1.5954304933547974
990,GeF4,0,5.0,2.1262627,2.1369738578796387
2476,TiCl3,0,6.0,1.7713004,1.7912788391113281
1614,GeF4,4,8.0,1.8450363,1.8597503900527954
3091,SnCl2,0,2.0,2.755672,2.751591682434082
186,AlPO4,9,11.0,1.7222222,1.7564480304718018
4135,YF3,6,7.0,1.986755,2.056323528289795
353,SrBr2,0,9.0,2.1098485,2.132838249206543
3882,GaI3,1,3.0,3.1844661,3.1887848377227783
1721,BaCl2,0,2.0,2.8700788,2.8592910766601562
1654,ZnI2,2,8.0,2.3626542,2.506425619125366
3321,ScCl3,2,4.0,1.805136,1.8366492986679077
1489,CaBr2,2,7.0,2.0646257,2.0787203311920166
707,CaHAsO4,1,3.0,2.28,2.359890937805176
3939,CrBr3,8,9.0,2.0071943,2.0259671211242676
716,NiCO3,3,5.0,2.0961537,2.124377727508545
1228,TiF4,2,8.0,1.6159217,1.6409919261932373
259,AlBr3,0,9.0,1.9437397,1.9654172658920288
1760,RbBr,1,4.0,1.987842,2.0418803691864014
4009,ZnBr2,7,8.0,2.0044644,2.113403558731079
752,Zn3(AsO4)2,0,2.0,4.16,3.94606351852417
1014,Ba3(AsO4)2,10,11.0,3.0,3.023928165435791
2767,MgF2,0,2.0,2.1580021,2.112764835357666
52,CoBr2,0,12.0,1.6797305,1.7015376091003418
3189,AlBr3,4,6.0,2.3137255,2.3614625930786133
411,NiF2,4,12.0,1.5691167,1.5907983779907227
502,Ca(ClO4)2,1,7.0,1.8297873,1.9187126159667969
181,BaHPO4,0,1.0,3.5,3.5143883228302
754,CrPO4,1,2.0,2.7777777,2.7896065711975098
2549,HfF4,1,8.0,2.335097,2.333855390548706
555,NaOH,4,7.0,1.3592232,1.379859447479248
3043,ScCl3,1,3.0,1.7790564,1.8155121803283691
1479,VBr4,2,8.0,2.4559586,2.471059799194336
1507,LiCl,1,3.0,1.4254386,1.4557908773422241
1033,BeF2,0,4.0,1.6922246,1.7146689891815186
1097,ZrCl4,0,8.0,1.8441216,1.8537689447402954
1469,MgBr2,0,2.0,2.6630137,2.646939277648926
543,LaI3,0,7.0,2.8706536,2.8893625736236572
1046,MgF2,0,4.0,1.7837522,1.7972688674926758
2127,CaI2,9,12.0,1.6778846,1.7024664878845215
3165,TiCl4,4,8.0,1.6777778,1.7135504484176636
30,BeI2,0,4.0,2.637154,2.6302144527435303
725,TiF4,3,5.0,1.8096633,1.8461905717849731
2650,VBr2,2,9.0,2.0059574,2.0130653381347656
2276,LaI3,6,8.0,2.7610064,2.7540953159332275
942,PbCO3,5,6.0,3.1176472,2.8723275661468506
1426,TiI4,0,8.0,2.9265537,2.707113742828369
2688,SnF4,1,4.0,2.552546,2.588981866836548
2718,ScI3,0,6.0,2.6883721,2.738703966140747
436,GaF3,3,9.0,1.7314329,1.7569763660430908
2215,SnCl4,2,3.0,2.4625,2.495197296142578
912,Pb(H2PO4)2,2,4.0,2.9047618,2.755932569503784
912,BaBr2,1,2.0,3.5326087,3.551722764968872
211,KOH,0,7.0,1.3539095,1.3969120979309082
1588,LaCl3,0,3.0,2.6369326,2.638378858566284
152,FeAsO4,0,1.0,3.6363637,3.5662240982055664
515,BaHAsO4,1,7.0,2.2307692,2.244727849960327
325,Mg3(PO4)2,0,8.0,2.142857,2.094785690307617
3633,BeBr2,8,12.0,1.5662879,1.5902619361877441
1590,WBr4,0,5.0,3.5764463,3.620323657989502
229,KOH,0,3.0,1.502439,1.6537835597991943
1840,SnCl4,0,2.0,2.6193547,2.6456611156463623
1238,CaI2,1,9.0,2.0991304,2.0908772945404053
903,BeI2,9,12.0,1.8086957,1.836657166481018
790,Ba(ClO4)2,6,9.0,2.175,2.2318718433380127
3434,ScBr3,2,4.0,2.607798,2.591770887374878
1744,SnCl4,4,8.0,1.9895523,2.01190447807312
507,CrI3,0,9.0,2.4015486,2.409295082092285
255,K2CO3,0,10.0,1.4659686,1.499617099761963
183,BaBr2,0,2.0,3.530343,3.5452992916107178
712,Ni3(PO4)2,2,4.0,3.4705882,3.5098013877868652
1497,CuI2,2,12.0,1.9359392,1.959848165512085
449,MnCl2,1,6.0,1.8523003,1.8740373849868774
321,ZnBr2,0,12.0,1.6952841,1.7137682437896729
1211,PbCl4,0,8.0,2.3630455,2.3575663566589355
1751,BaCl2,6,12.0,1.4741896,1.498311161994934
3000,CaI2,2,7.0,2.3762102,2.255420446395874
3094,YI3,3,8.0,2.6587436,2.6668519973754883
2753,CrBr3,1,8.0,2.2625,2.294358491897583
214,CoPO4,0,6.0,2.322785,2.4380569458007812
447,AlAsO4,4,9.0,1.9595959,1.987128734588623
