id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.669206142425537
3936,NiI2,4,6.0,2.887255,2.8195037841796875
226,LaI3,6,9.0,2.68797,2.699643850326538
3606,NiCl2,0,1.0,2.8456974,2.8292768001556396
2583,YI3,0,9.0,2.6093905,2.6031064987182617
1929,ZrCl4,5,8.0,1.8424908,1.8243846893310547
29,K2Se,0,9.0,1.4120234,1.4038265943527222
492,KOH,3,7.0,1.3529412,1.3639651536941528
1404,SiF4,2,5.0,1.7961433,1.8054118156433105
2179,CaI2,4,6.0,2.2906575,2.3128302097320557
697,PbI2,0,4.0,3.6984925,3.6730599403381348
1124,VF3,0,3.0,2.2414615,2.2221012115478516
3046,GeBr2,1,4.0,2.5583203,2.5468294620513916
3179,TiF3,3,6.0,1.8825136,1.730489730834961
1778,ZnCl2,8,12.0,1.4294479,1.4320119619369507
3112,SiF4,2,4.0,1.8507653,1.8558791875839233
1037,NiCl2,0,12.0,1.4407444,1.4363479614257812
163,Mn3(PO4)2,0,3.0,3.142857,3.0998988151550293
2256,GaCl3,3,4.0,2.1454546,2.151060104370117
958,Sr3(PO4)2,0,1.0,3.6923077,3.6792469024658203
313,SrF2,0,12.0,1.4905149,1.496173620223999
2281,MoCl4,4,5.0,2.1597939,2.192293643951416
2547,VBr3,0,9.0,1.9656227,1.9819185733795166
1416,RbF,0,1.0,2.8328805,2.8367221355438232
1036,CoCl2,0,12.0,1.4201155,1.3959519863128662
2159,PbBr2,1,2.0,4.362573,4.332218170166016
151,Pb(NO3)2,0,4.0,3.0,2.9787485599517822
1754,YI3,3,7.0,2.796371,2.7813358306884766
3400,ScI3,3,6.0,2.6846848,2.6908187866210938
3064,KCl,0,2.0,1.4537038,1.4520041942596436
2939,BeBr2,4,12.0,1.5660378,1.5704529285430908
2520,CaBr2,0,7.0,2.0661094,2.0873677730560303
3501,NaI,0,1.0,2.9668508,2.9460229873657227
3651,HfCl4,3,5.0,2.6538463,2.7021830081939697
3745,ZnCl2,1,2.0,2.5974026,2.619262933731079
1506,MgI2,1,4.0,2.7284672,2.7260971069335938
1923,GaCl3,4,6.0,1.917757,1.9291714429855347
448,ZnCl2,0,4.0,2.1342342,2.0511417388916016
2659,ZnCl2,0,4.0,2.1342342,2.0511417388916016
2750,TiF4,0,2.0,2.3312035,2.306886672973633
987,Co3(AsO4)2,7,8.0,3.1666667,3.1126039028167725
3274,MoI4,0,5.0,3.632275,3.6277596950531006
361,CaI2,0,9.0,2.0996933,2.0957043170928955
2183,SnI2,6,9.0,2.5363984,2.4301888942718506
1134,VBr2,0,6.0,2.3728814,2.3812522888183594
347,Sr3(PO4)2,0,11.0,2.4242425,2.4197561740875244
2155,TiF4,3,4.0,1.8891966,1.8863701820373535
1830,NaBr,1,3.0,1.9322314,1.9154915809631348
1053,KF,0,4.0,1.4378488,1.4330697059631348
2460,ScCl3,0,6.0,1.6556213,1.6464552879333496
22,ZnF2,0,4.0,2.3086753,2.306804895401001
2066,PbF2,9,12.0,2.012285,2.0159430503845215
1653,SrBr2,0,2.0,3.3326359,3.3244190216064453
4137,YBr3,7,8.0,2.3082707,2.321627616882324
3504,CaI2,8,12.0,1.6787565,1.6823556423187256
3048,TiF4,4,8.0,1.6155508,1.603024959564209
55,Ca(OH)2,0,8.0,1.65,1.6453351974487305
2468,MgI2,1,12.0,1.7363523,1.7326202392578125
2325,BeI2,7,8.0,2.1506848,2.175546169281006
460,CaI2,2,12.0,1.68,1.6798837184906006
1067,ZnCl2,0,9.0,1.7201889,1.7170236110687256
87,SrCl2,2,12.0,1.3600248,1.3658342361450195
1430,LaI3,0,7.0,2.8706536,2.8992366790771484
2882,NbI4,0,8.0,3.057903,2.834351062774658
282,BeI2,0,9.0,2.1001275,2.0777244567871094
2483,VCl3,0,6.0,1.7794307,1.8197433948516846
462,LaI3,0,9.0,2.6866515,2.7117435932159424
212,HfF4,3,5.0,2.8072288,2.804377317428589
2588,ScI3,0,8.0,2.5991983,2.576341152191162
3565,ZnCl2,9,12.0,1.4306688,1.4347684383392334
2581,MgI2,2,9.0,2.2077923,2.2087175846099854
1368,ZnI2,2,12.0,1.9039705,1.889074683189392
234,LaBr3,6,8.0,2.447059,2.5004234313964844
3245,ZnF2,4,8.0,1.7985915,1.8775771856307983
597,MgBr2,6,12.0,1.5281426,1.5416457653045654
421,LaAsO4,2,11.0,2.1020408,2.0835037231445312
2250,MgCl2,8,9.0,1.4816054,1.487877368927002
50,Li2Se,7,9.0,1.5831534,1.5896294116973877
2283,NaI,2,3.0,2.2526882,2.252570629119873
662,PbBr2,4,12.0,2.0081081,2.001741409301758
981,Ca(ClO4)2,8,9.0,2.0,1.9397404193878174
2285,LiI,3,4.0,2.123077,2.1065139770507812
727,PbHAsO4,0,2.0,4.296296,4.376759052276611
3485,CaCl2,6,9.0,1.4532925,1.4424042701721191
395,K2CO3,3,10.0,1.4736842,1.4995219707489014
592,Ca(NO3)2,1,4.0,1.9594594,1.9319093227386475
779,CaBr2,2,4.0,2.2668068,2.2749855518341064
4010,CoF3,7,8.0,1.9432315,1.85233473777771
162,LaAsO4,0,2.0,3.75,3.751474142074585
3740,YI3,2,4.0,3.1090226,3.101780891418457
3898,PbI2,7,9.0,2.9124424,2.9319539070129395
203,CoPO4,0,11.0,1.9059407,1.8854084014892578
851,Ca(H2PO4)2,2,4.0,1.9444444,1.9384657144546509
685,MgCl2,2,4.0,1.6236429,1.6097362041473389
3460,LaBr3,1,3.0,3.372781,3.371795654296875
753,Cu3(PO4)2,4,8.0,2.7027028,2.692492961883545
3749,GeF4,3,4.0,2.2391932,2.240363836288452
2171,PbF2,6,8.0,2.6964982,2.736583709716797
2905,VBr2,2,6.0,2.375796,2.391916275024414
1850,LaCl3,0,2.0,3.1979167,3.1930391788482666
487,ScI3,0,6.0,2.6883721,2.6842472553253174
1688,SnBr4,0,4.0,3.2058823,3.196246385574341
2230,TiBr3,8,9.0,1.9059234,2.072521686553955
3563,NiCl2,9,12.0,1.4411764,1.4366185665130615
2320,YCl3,7,8.0,1.8057142,1.718284249305725
782,SnF4,5,8.0,2.0467837,2.0450615882873535
521,CaBr2,4,12.0,1.4776119,1.4743738174438477
522,SnCl2,0,4.0,2.1834571,2.1866822242736816
3089,TiBr4,3,8.0,2.407752,2.4125938415527344
10,HfSe2,0,12.0,3.0346231,3.046799898147583
2398,CaCl2,0,12.0,1.239579,1.2503949403762817
2207,SrI2,1,2.0,3.7034883,3.671234607696533
3796,VBr4,3,5.0,2.8432837,2.83772611618042
3875,VCl3,0,1.0,2.4323308,2.4789133071899414
4078,CrI3,8,9.0,2.3950617,2.4126389026641846
961,PbHAsO4,2,3.0,3.6923077,3.6505980491638184
1511,LiBr,0,1.0,2.6981132,2.6814961433410645
1882,PbBr2,2,6.0,3.0025773,3.0162696838378906
651,MgI2,6,12.0,1.735782,1.7385904788970947
3036,NaI,0,2.0,2.5349543,2.531360387802124
581,Cu(IO3)2,0,2.0,4.263158,4.2029829025268555
369,YBr3,0,8.0,2.314578,2.341992139816284
2874,CuF2,6,12.0,1.5709156,1.5766650438308716
118,SnCl4,0,5.0,2.2628398,2.2864694595336914
3623,MgBr2,4,6.0,2.076744,2.0773658752441406
3313,BeBr2,4,8.0,1.8396946,1.8127648830413818
2216,CoBr3,7,9.0,2.1338289,2.1705265045166016
3864,PbBr2,7,9.0,2.7165992,2.7295517921447754
1613,MgCl2,4,8.0,1.3675464,1.457563877105713
3243,RbBr,1,4.0,1.987842,1.9813079833984375
962,SrI2,7,8.0,2.3709676,2.357818603515625
2510,MgBr2,0,4.0,2.3203642,2.3122799396514893
3870,FeCl3,8,9.0,1.5789474,1.6563796997070312
3074,BeF2,4,8.0,1.4384695,1.4373395442962646
3960,YBr3,0,1.0,3.794702,3.351984739303589
276,NaOH,1,4.0,1.4120879,1.3852245807647705
2415,BeF2,0,7.0,1.4463768,1.442052960395813
662,LaAsO4,0,2.0,3.75,3.751473903656006
226,LiOH,1,7.0,1.3171806,1.3205286264419556
2185,ScCl3,8,9.0,1.4097561,1.4283523559570312
330,NaBrO3,0,6.0,1.8992248,1.8948850631713867
2567,ZnF2,0,2.0,2.9832962,2.953108310699463
2037,NaI,2,4.0,2.1515892,2.1506712436676025
254,MnAsO4,0,9.0,2.0608108,2.1160969734191895
772,MnCl2,0,1.0,2.4911895,2.4915096759796143
1284,GaBr3,0,6.0,2.6525612,2.6498537063598633
955,Ba(ClO4)2,0,1.0,3.0625,2.959299087524414
749,AlAsO4,4,6.0,2.3023255,2.2935376167297363
2587,GeCl4,0,8.0,1.8263474,1.8392761945724487
579,NaH2PO4,0,2.0,1.9220779,1.940807580947876
1414,YBr3,2,9.0,1.9226248,1.9234204292297363
1234,CaCl2,1,8.0,1.298299,1.4055687189102173
2940,CuCl2,2,6.0,2.021764,1.9812368154525757
435,HfF4,0,3.0,3.8753753,3.8609766960144043
1674,NaI,1,4.0,2.1516035,2.1510367393493652
365,MgBr2,2,9.0,1.8799716,1.847245454788208
3326,WI4,3,8.0,3.4933333,3.4750778675079346
231,YI3,6,8.0,2.6559634,2.653259515762329
260,AlAsO4,0,6.0,2.2954545,2.29976749420166
147,PbF2,0,2.0,5.114144,5.115494728088379
398,SnHPO4,0,7.0,2.0384614,2.1091537475585938
3101,SrBr2,0,2.0,3.3326359,3.3244190216064453
407,CaF2,0,4.0,1.6891413,1.6847541332244873
2090,CaBr2,4,6.0,2.2271469,2.195302963256836
86,ScI3,0,9.0,2.2376237,2.2522993087768555
844,RbCl,0,1.0,2.1968503,2.1819403171539307
1031,SnF4,0,5.0,2.3857043,2.392209529876709
3942,PbF4,4,5.0,3.041237,3.040834665298462
180,LiIO3,1,2.0,2.9615386,2.9302279949188232
3382,LiF,3,4.0,1.5104895,1.4973814487457275
3527,NiCl2,4,6.0,1.9879518,1.971318244934082
2628,NiCl2,2,9.0,1.7124908,1.6964654922485352
2894,TiF4,2,5.0,1.810537,1.8092944622039795
855,KCl,1,2.0,1.4518073,1.4382460117340088
78,SrI2,0,12.0,1.7643219,1.7552597522735596
2247,SrI2,6,8.0,2.3732057,2.3674445152282715
59,NiSO4,0,11.0,1.7029703,1.7046077251434326
573,Zn2As2O7,1,6.0,3.0,2.953256607055664
4058,WCl4,4,5.0,2.7697368,2.7736921310424805
3172,MoF3,7,9.0,1.8131579,1.8223735094070435
3169,GeCl4,4,8.0,1.8271768,1.8426047563552856
2279,SnI2,0,1.0,4.063063,4.1847405433654785
3250,NiF2,9,12.0,1.569604,1.572676181793213
147,Zn3(AsO4)2,0,4.0,3.6382978,3.552853584289551
62,CrPO4,0,9.0,1.8961749,1.8950324058532715
3742,TiBr3,7,9.0,1.9077307,2.092785358428955
2176,TiF4,4,5.0,1.8125,1.8138418197631836
424,ZrF4,0,5.0,2.0651438,2.077923059463501
392,MgCl2,4,12.0,1.256,1.25527024269104
737,Ni3(PO4)2,0,2.0,3.7333333,3.5411553382873535
3729,MoBr3,7,9.0,2.0923483,2.249671697616577
104,LaI3,0,9.0,2.6866515,2.7117435932159424
2672,WF4,2,8.0,2.4523077,2.4393093585968018
3238,VI4,0,5.0,3.4656863,3.4768128395080566
2801,TiF4,3,8.0,1.6156434,1.6047178506851196
3425,PbF2,8,12.0,2.012844,2.0011353492736816
888,VPO4,9,11.0,1.7714286,1.8070939779281616
1948,BaI2,7,12.0,1.8563327,1.8546578884124756
1459,YBr3,2,7.0,2.4479296,2.4723827838897705
983,Mg(ClO4)2,4,5.0,1.9473684,2.0646183490753174
12,SrSe,0,4.0,3.4580264,3.405050754547119
335,CrAsO4,2,9.0,2.0677967,2.0700690746307373
804,Zn2P2O7,0,1.0,3.2592592,3.2078940868377686
1587,SnCl4,0,3.0,2.4646018,2.4701151847839355
4068,CoI2,6,8.0,2.3391812,2.352355480194092
1731,ZnI2,6,12.0,1.9049646,1.8911287784576416
778,Ni(NO3)2,4,6.0,2.0697675,2.053318977355957
4050,VCl2,8,9.0,1.6141078,1.6274683475494385
4016,LaI3,1,2.0,3.925,4.1162896156311035
1791,BaBr2,0,2.0,3.530343,3.5213990211486816
2355,LaBr3,7,8.0,2.4302325,2.4900550842285156
1940,SnCl4,5,8.0,1.988189,1.9804284572601318
702,GaI3,3,9.0,2.4479718,2.457564115524292
2442,TiF3,0,6.0,1.8824265,1.7322723865509033
3065,GeCl4,0,4.0,2.1495845,2.1246395111083984
496,VCl4,0,5.0,1.9154804,1.9181060791015625
464,LaI3,0,10.0,2.6019845,2.5602471828460693
3703,CaCl2,4,6.0,1.722467,1.5570545196533203
327,K3PO4,0,8.0,1.7883211,1.8403986692428589
172,CaBr2,0,2.0,2.5440931,2.5415711402893066
747,LaAsO3,0,1.0,4.6086955,4.580104827880859
811,Ni3(PO4)2,4,7.0,2.8333333,2.7801218032836914
2540,CuCl2,0,6.0,2.022533,1.9846234321594238
3885,LaBr3,7,10.0,2.33829,2.3311657905578613
3214,ZnF2,1,2.0,2.9874477,2.961719274520874
2260,ScBr3,8,9.0,1.879668,1.8971995115280151
2112,BaCl2,2,4.0,2.386997,2.377542495727539
900,MnCl4,2,3.0,2.142857,2.1421923637390137
1446,GeF4,2,5.0,2.1263735,2.125863552093506
928,Pb(NO3)2,4,6.0,2.75,2.7475478649139404
2697,GeF4,1,3.0,2.5,2.4925386905670166
291,NaIO3,0,6.0,2.2113822,2.21842885017395
741,BaI2,4,9.0,2.4534655,2.472162961959839
2293,BaCl2,6,8.0,2.0,2.012406587600708
2452,SnF4,1,8.0,2.047749,2.0481069087982178
2855,CsF,0,2.0,2.7115645,2.7065162658691406
72,Na2HPO4,0,12.0,1.5661376,1.510594367980957
1206,WCl4,0,8.0,2.3611112,2.3528800010681152
509,LaI3,0,8.0,2.756927,2.787444829940796
142,Ca(IO3)2,0,6.0,2.7941177,2.786896228790283
138,Cu(IO3)2,0,4.0,3.586207,3.5129988193511963
3053,SrI2,0,4.0,2.7041323,2.713548183441162
3616,NaBr,1,2.0,2.1842105,2.1952505111694336
1549,TiF4,1,3.0,2.086797,2.075988292694092
3591,GeI2,2,4.0,3.0309598,2.9836885929107666
2202,CaI2,1,2.0,2.8288288,2.8404457569122314
2566,CaBr2,2,12.0,1.4779041,1.474174976348877
2917,PbBr4,0,8.0,3.0015798,3.0212016105651855
2044,SrBr2,4,6.0,2.419178,2.4087610244750977
767,NaBr,2,4.0,1.8424658,1.839470386505127
889,LaAsO4,0,1.0,3.8333333,4.525153160095215
552,Mg2P2O7,2,6.0,2.1486487,2.156681537628174
421,ZrBr4,0,8.0,2.5335336,2.5260396003723145
123,ScCl3,3,9.0,1.4105572,1.4199519157409668
941,Ba(BrO3)2,0,1.0,3.857143,3.7547526359558105
92,Ni3(PO4)2,0,8.0,2.735294,2.7171101570129395
819,BeI2,4,7.0,2.2765431,2.3016750812530518
1403,SrI2,1,8.0,2.375,2.3736696243286133
1382,SnCl4,2,8.0,1.9892997,1.9838420152664185
2148,NaBr,3,4.0,1.8391421,1.8385546207427979
208,KOH,0,4.0,1.5198238,1.4958758354187012
1575,ZnCl2,4,9.0,1.7203482,1.7199430465698242
1638,SnF4,4,8.0,2.0487144,2.0468711853027344
1795,SrI2,6,12.0,1.763583,1.7545415163040161
830,Fe(IO3)3,6,8.0,3.24,3.156705379486084
615,Co2SiO4,1,4.0,2.9591837,2.974154233932495
399,MgBr2,1,6.0,2.0785124,2.0765483379364014
2310,GaBr3,2,3.0,2.8976378,2.904756546020508
882,MgBr2,6,8.0,1.7429307,1.8754284381866455
991,Fe(IO3)3,8,9.0,3.0,3.0738887786865234
1,Na2S,0,9.0,1.3224719,1.3357760906219482
1352,SrF2,2,9.0,1.826468,1.8302760124206543
3208,PbBr2,1,4.0,3.4061034,3.4008631706237793
872,K2HPO4,1,2.0,2.125,2.0922658443450928
2130,BeF2,7,9.0,1.438445,1.4235036373138428
982,AlCl3,0,9.0,1.4367505,1.4328933954238892
456,LaCl3,0,9.0,1.6348733,1.7898290157318115
547,CrPO4,2,5.0,2.347826,2.3471322059631348
1079,CaCl2,0,6.0,1.7247874,1.5547547340393066
1950,HfCl4,5,8.0,2.279642,2.3298726081848145
307,LiOH,1,4.0,1.3488373,1.2811428308486938
689,GaBr3,2,6.0,2.6557376,2.6550655364990234
2429,CaCl2,0,9.0,1.4536239,1.4367408752441406
641,CaBr2,4,9.0,1.8138425,1.796079158782959
2392,BeF2,0,12.0,1.3780541,1.379798412322998
2825,YCl3,2,6.0,2.052795,2.0653626918792725
1953,SnCl4,2,4.0,2.3471265,2.350904941558838
2995,SnBr4,0,5.0,3.0921738,3.078545570373535
3014,KF,0,1.0,1.9649335,1.9595484733581543
3750,WI4,5,8.0,3.491453,3.5325820446014404
2710,YF3,1,8.0,1.9064125,1.8099174499511719
4093,LaCl3,8,9.0,1.6359223,1.8073381185531616
780,PbHAsO4,1,3.0,3.6538463,3.589324474334717
3858,KBr,1,2.0,1.8546512,1.8263133764266968
1884,PbF2,8,12.0,2.012844,2.0011353492736816
3780,PbBr2,9,12.0,2.0054348,2.017202854156494
389,ZnF2,0,2.0,2.9832962,2.953108310699463
2494,CoBr2,0,9.0,2.1032934,2.086683750152588
3405,KF,3,4.0,1.4382802,1.4350910186767578
3150,YF3,3,8.0,1.9056604,1.818741798400879
845,ZnBr2,9,12.0,1.6946237,1.6793417930603027
542,LiCl,0,1.0,1.7662338,1.7568098306655884
91,LaCl3,0,6.0,2.2313297,2.2454402446746826
714,Ca(H2PO4)2,0,2.0,2.1153846,2.105832815170288
1979,MnBr4,5,8.0,2.4735518,2.491882562637329
3063,MoF4,4,8.0,1.9168766,1.9131569862365723
75,Na2SO4,0,10.0,1.4947368,1.5050559043884277
3162,CaF2,8,12.0,1.348517,1.3504489660263062
2529,ZnCl2,0,8.0,1.6242738,1.751663088798523
1676,HfF4,4,8.0,2.3328125,2.301313877105713
1048,MgBr2,1,9.0,1.8796579,1.8432220220565796
1960,GaI3,0,3.0,3.1884499,3.1946027278900146
2530,FeCl3,0,6.0,1.9619687,1.8825074434280396
348,SrHPO4,0,7.0,1.8387097,1.8271853923797607
237,YI3,8,9.0,2.6162791,2.615103006362915
3253,YBr3,3,6.0,2.6705883,2.6686623096466064
3808,SnBr2,6,9.0,2.29653,2.273383617401123
1133,CaCl2,1,9.0,1.4533874,1.4412964582443237
2880,ZnI2,0,4.0,3.0833333,3.0935890674591064
1805,YF3,3,6.0,2.3197782,2.2748360633850098
130,CrPO4,0,2.0,2.721519,2.706822395324707
163,HfF4,3,8.0,2.334705,2.3056628704071045
265,Na2HPO4,1,12.0,1.5574713,1.5104467868804932
772,Ni3(AsO4)2,2,4.0,3.88,3.7402138710021973
764,NaClO4,0,1.0,2.2093024,2.1553492546081543
3649,YI3,6,10.0,2.50838,2.524528980255127
3768,BaCl2,2,4.0,2.386997,2.377542495727539
3493,PbBr2,8,12.0,2.005894,2.0071489810943604
3967,LaI3,7,9.0,2.684729,2.696232318878174
2001,SrF2,9,12.0,1.4903678,1.4940612316131592
1811,YF3,6,9.0,1.6366197,1.6469156742095947
826,NaNO3,3,5.0,1.4285715,1.3902795314788818
2906,GeF4,1,2.0,2.8882174,2.8847310543060303
3439,BeCl2,8,12.0,1.2851405,1.2844871282577515
1428,LaBr3,2,10.0,2.3356562,2.32834529876709
962,CaHPO4,3,4.0,1.9130435,1.90230393409729
3050,LaI3,3,9.0,2.6841245,2.7048757076263428
3710,KBr,0,1.0,2.1706667,2.1615500450134277
463,PbHPO4,1,7.0,2.5714285,2.5863635540008545
657,Sr(BrO3)2,0,4.0,2.64,2.687778949737549
3071,VBr4,3,8.0,2.453271,2.4747979640960693
1452,CsF,0,2.0,2.7115645,2.7065162658691406
593,SnBr2,0,4.0,2.776453,2.76249623298645
2725,MgCl2,1,4.0,1.6237315,1.6153321266174316
41,MgCl2,0,4.0,1.6242938,1.6178191900253296
560,PbBr2,2,12.0,2.0074232,2.0006136894226074
3197,SnCl2,7,12.0,1.4917647,1.4807519912719727
3320,YF3,3,6.0,2.3197782,2.2748360633850098
243,NiF2,0,12.0,1.5699197,1.5665273666381836
1339,VCl4,2,8.0,1.7218107,1.7261435985565186
659,Mn3(AsO4)2,2,7.0,2.8085105,2.792555809020996
3225,BaCl2,4,9.0,1.9044863,1.872117280960083
405,WCl4,0,8.0,2.3611112,2.3528800010681152
