id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,60.67999,62.84139633178711
3263,BaCl2,1.0,4.0,48.521984,48.37776565551758
2042,VBr4,2.0,4.0,62.004593,60.87688064575195
429,LaCl3,0.0,6.0,64.66387,65.39653778076172
3592,PbCl2,2.0,4.0,52.303642,52.72412109375
3123,NiBr3,3.0,9.0,44.30872,44.86247253417969
219,Na2CO3,0.0,10.0,61.80597,61.196556091308594
1672,BeBr2,4.0,9.0,41.992798,41.05354690551758
2057,BaI2,8.0,12.0,50.95189,50.5610237121582
2292,BeF2,7.0,8.0,16.060925,15.464496612548828
4105,ZrBr4,4.0,5.0,52.748672,53.466854095458984
948,Ba(H2PO4)2,0.0,1.0,62.87753,62.21676254272461
733,Zn3(AsO4)2,4.0,8.0,49.143456,49.56688690185547
1941,GeBr2,2.0,4.0,55.02774,56.21698760986328
3873,BaI2,4.0,6.0,50.83311,51.26223373413086
1995,SrCl2,1.0,2.0,66.555954,63.33185577392578
2323,CaI2,6.0,7.0,42.10704,41.509193420410156
745,Pb(IO3)2,2.0,6.0,45.607243,48.71537780761719
1340,GaCl3,0.0,4.0,63.275444,63.265682220458984
287,VF4,0.0,5.0,72.69839,72.36839294433594
3402,YI3,3.0,6.0,68.77459,68.08009338378906
2370,GeF4,0.0,8.0,74.0906,73.91136932373047
910,CoPO4,9.0,11.0,28.490185,28.59315299987793
1210,NaF,0.0,2.0,52.584248,52.869869232177734
815,Sr2As2O7,0.0,2.0,59.138626,53.89734649658203
3793,ScI3,6.0,9.0,52.768585,51.773902893066406
800,Mg(ClO4)2,4.0,7.0,41.58768,42.59855270385742
2348,LaI3,7.0,8.0,50.537598,51.6119270324707
2924,SnF4,2.0,5.0,63.840343,63.20771789550781
3668,LaI3,1.0,3.0,64.73311,67.71607971191406
356,KIO3,0.0,6.0,59.05002,59.65078353881836
40,Li2S,5.0,9.0,34.22058,35.63050079345703
794,CaCl2,0.0,1.0,67.20952,67.50947570800781
2610,YCl3,1.0,7.0,64.109,65.39511108398438
751,CaCl2,2.0,4.0,52.264187,52.16373062133789
995,LiClO4,3.0,4.0,24.88132,36.62235641479492
2407,BeF2,0.0,8.0,50.673073,51.1857795715332
3694,CaCl2,1.0,2.0,56.115437,56.705013275146484
2533,CuF2,2.0,9.0,45.984856,44.21884536743164
1451,NaBr,0.0,3.0,51.109726,52.47270202636719
3471,SnF4,5.0,8.0,42.532593,43.83693313598633
2643,LiI,0.0,3.0,64.69696,64.49424743652344
1126,LiBr,0.0,4.0,58.874302,58.62030792236328
3650,CoCl3,7.0,9.0,50.733196,41.78850555419922
733,BeBr2,4.0,8.0,39.44413,39.9459342956543
1400,PbCl2,0.0,6.0,51.4928,52.465179443359375
1702,RbBr,0.0,3.0,45.784973,46.468406677246094
3805,VI2,9.0,12.0,45.806225,47.47030258178711
1319,YCl3,2.0,9.0,62.57531,61.30733871459961
3865,BeI2,9.0,12.0,36.43961,33.745609283447266
414,AlF3,3.0,9.0,48.848976,49.12942123413086
3599,MgI2,0.0,1.0,79.36257,78.20807647705078
47,Li2Se,5.0,7.0,37.759495,41.925453186035156
3407,LiI,1.0,2.0,67.2742,66.65538787841797
1361,CrI3,0.0,9.0,59.748825,60.31442642211914
2805,MgBr2,1.0,4.0,70.65354,70.51812744140625
1433,BaCl2,1.0,8.0,46.52116,47.830047607421875
252,MgF2,0.0,12.0,57.065563,56.71914291381836
2987,ZrBr4,0.0,4.0,71.83078,71.52716064453125
350,CaI2,0.0,12.0,67.20159,67.68423461914062
1832,MgBr2,0.0,1.0,81.45758,80.45806121826172
577,La(IO3)3,0.0,9.0,49.544914,51.9002799987793
457,SrI2,1.0,12.0,61.70993,61.62482452392578
1612,CaBr2,4.0,9.0,48.597797,50.49340057373047
568,LiIO3,0.0,2.0,59.915268,60.28944778442383
90,BaBr2,0.0,12.0,58.561028,59.67229080200195
4026,SrCl2,7.0,8.0,40.95751,40.65938186645508
3319,YCl3,4.0,7.0,52.770596,52.863067626953125
26,MgI2,0.0,9.0,74.59775,74.56915283203125
994,BeBr2,0.0,4.0,101.651436,101.82513427734375
181,LiCl,1.0,2.0,46.45452,46.543514251708984
1002,MgCl2,1.0,12.0,65.02279,65.59954071044922
1786,YI3,4.0,8.0,67.16824,66.71712493896484
585,FeAsO4,0.0,1.0,93.623726,92.44902038574219
196,Co3(AsO4)2,0.0,1.0,47.2653,56.88637161254883
1962,LaBr3,0.0,2.0,61.160507,61.68092346191406
3838,LaI3,6.0,9.0,50.864876,51.598167419433594
3163,ScCl3,0.0,2.0,66.13275,65.85835266113281
683,GeF4,2.0,4.0,59.907116,59.107303619384766
2094,SrBr2,9.0,12.0,47.13028,47.76434326171875
303,CrPO4,2.0,9.0,53.054058,53.894081115722656
456,Sr3(AsO4)2,2.0,11.0,60.1313,59.26453399658203
654,SrHPO4,0.0,2.0,53.809185,53.534767150878906
1128,BeF2,2.0,12.0,40.88862,40.81509017944336
3634,WCl4,3.0,5.0,60.402565,59.902950286865234
