id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,57.032043,52.65137481689453
3280,CuBr2,2.0,4.0,62.25216,61.75314712524414
3186,MgF2,9.0,12.0,35.330647,36.71879959106445
3953,YBr3,7.0,9.0,51.415356,50.759742736816406
2768,NiBr2,1.0,6.0,53.261425,51.062034606933594
2106,ZnF2,4.0,6.0,24.953817,32.02320861816406
2679,BaCl2,0.0,8.0,50.29882,50.117401123046875
2761,CrI3,0.0,9.0,59.748825,59.02979278564453
1387,GeF4,3.0,8.0,51.884384,51.880531311035156
705,Mg(ClO4)2,4.0,8.0,44.28993,41.8479118347168
529,PbHPO4,0.0,4.0,50.65731,51.096927642822266
1279,GeCl2,2.0,12.0,48.805817,47.960227966308594
917,CrAsO4,9.0,11.0,31.772327,31.570533752441406
1555,HfF4,0.0,2.0,62.31517,61.28673553466797
3190,LaI3,4.0,9.0,65.60307,62.777488708496094
886,Ni2P2O7,0.0,1.0,64.96525,70.77117156982422
3594,ScCl3,1.0,2.0,77.55309,71.93572998046875
1920,MoCl4,5.0,8.0,52.426193,51.458431243896484
513,SrF2,0.0,4.0,50.7041,49.643150329589844
4177,LaBr3,6.0,7.0,34.90366,32.927188873291016
1308,LaBr3,1.0,10.0,58.821854,57.95731735229492
914,LiI,2.0,3.0,39.48373,37.76163101196289
3452,LaCl3,4.0,6.0,68.91715,65.6840591430664
3695,BaCl2,9.0,12.0,44.675198,44.628395080566406
3156,GeF4,2.0,4.0,59.907116,59.76614761352539
2198,BaBr2,1.0,2.0,57.98815,57.941165924072266
774,GeF4,5.0,8.0,38.702065,37.021095275878906
943,SnCl4,4.0,5.0,52.08268,51.24199295043945
822,SnI2,0.0,2.0,50.861862,51.70018005371094
164,PbCl2,4.0,12.0,47.236534,46.64057159423828
3983,CuCl2,7.0,8.0,41.928425,27.131650924682617
2538,LiBr,0.0,3.0,62.883904,62.89834213256836
789,Ca(ClO4)2,4.0,8.0,36.54734,39.5498046875
1311,GaCl3,1.0,6.0,61.10896,61.212135314941406
550,PbHAsO4,0.0,4.0,51.35043,52.05375671386719
165,LiClO4,0.0,1.0,69.667694,68.83587646484375
1018,Ni(ClO4)2,7.0,8.0,27.56162,40.43168258666992
3300,ZnBr2,2.0,4.0,60.863792,53.444190979003906
3310,SnF4,0.0,1.0,79.336586,73.9410400390625
327,ZrF4,0.0,8.0,60.009552,57.486690521240234
2490,MgCl2,1.0,6.0,60.180893,60.367923736572266
695,Cu3(AsO4)2,1.0,4.0,59.219093,61.16811752319336
832,CaBr2,9.0,12.0,46.046516,45.61863327026367
3079,GeCl2,7.0,12.0,46.48063,45.265865325927734
3462,PbI2,7.0,12.0,54.887966,51.12651062011719
389,CrPO4,2.0,7.0,48.830727,49.07462692260742
54,YF3,0.0,9.0,56.37061,55.26789093017578
4064,CaBr2,7.0,8.0,49.899788,48.697330474853516
3451,MoI4,0.0,4.0,52.19149,50.806724548339844
1901,AlF3,2.0,3.0,54.667576,53.72563552856445
1481,SrF2,0.0,2.0,53.585915,52.280357360839844
4150,YBr3,6.0,7.0,41.249313,39.725826263427734
3335,VBr3,1.0,3.0,73.503784,65.88056182861328
946,LaI3,8.0,10.0,43.062798,45.11051559448242
3293,TiBr4,0.0,3.0,61.828945,62.28253936767578
2161,SnF4,3.0,4.0,59.130215,58.462974548339844
3057,MgCl2,4.0,8.0,42.77956,42.59908676147461
768,GeCl2,2.0,4.0,51.254673,52.51465606689453
713,VPO4,2.0,4.0,42.756573,40.77462387084961
3495,CoI2,8.0,12.0,50.89009,49.34709930419922
285,BeI2,0.0,12.0,69.33542,69.08184051513672
956,SrHAsO4,3.0,4.0,46.65681,44.4163703918457
739,Mn3(AsO4)2,0.0,2.0,71.80236,56.02033233642578
2332,CaBr2,6.0,7.0,31.378033,31.47001075744629
2717,NiCl2,4.0,12.0,48.14156,47.52602767944336
2079,SrI2,6.0,9.0,46.00681,45.1910400390625
3389,YBr3,4.0,7.0,61.99139,61.99724578857422
722,MnCl4,0.0,2.0,67.15703,67.0931625366211
951,SrI2,8.0,9.0,52.83827,51.47356033325195
362,Ba(ClO4)2,0.0,9.0,58.142723,57.0801887512207
2262,YF3,3.0,4.0,31.14406,33.07642364501953
989,ZnF2,0.0,12.0,59.89027,58.693660736083984
3212,NaCl,0.0,1.0,55.355427,56.175106048583984
1759,SnF4,2.0,4.0,61.600533,61.79227066040039
93,LiIO3,0.0,6.0,57.98674,57.04477310180664
1724,MgI2,4.0,8.0,56.640644,54.90928268432617
341,CaCl2,2.0,12.0,57.470245,56.58865737915039
3701,ZrBr4,2.0,4.0,63.901836,61.328575134277344
52,LiOH,0.0,7.0,58.735176,59.245384216308594
688,BaCl2,2.0,6.0,46.529137,46.21978759765625
3432,MgF2,0.0,1.0,39.274918,38.95563507080078
966,YCl3,6.0,7.0,28.579506,26.82000732421875
738,Ca3(PO4)2,3.0,7.0,47.78034,49.75593948364258
2203,VCl4,2.0,3.0,60.70133,59.6373405456543
2713,YI3,0.0,6.0,73.9468,74.30821228027344
409,Pb3(PO4)2,0.0,11.0,55.99288,55.14437484741211
3572,CaI2,4.0,7.0,47.666958,45.743873596191406
1990,GaBr3,1.0,3.0,58.55581,57.803688049316406
4120,VI4,3.0,4.0,55.35115,48.708534240722656
88,CuHPO4,0.0,7.0,56.30998,56.71281051635742
755,SrHAsO4,4.0,7.0,45.05475,47.78093338012695
3600,SrCl2,9.0,12.0,42.868484,42.94621658325195
570,Mn3(AsO4)2,0.0,4.0,60.478706,53.98024368286133
998,Co2As2O7,1.0,2.0,31.817633,62.07366180419922
111,SrHPO4,0.0,7.0,54.86191,54.51185607910156
385,ScBr3,0.0,6.0,75.344055,75.49959564208984
367,Co3(AsO4)2,0.0,8.0,56.88201,58.26076126098633
572,Pb(NO3)2,0.0,4.0,53.433247,52.605682373046875
536,RbF,0.0,1.0,90.146164,90.00855255126953
674,KOH,1.0,2.0,50.402054,54.08358383178711
21,Li2S,0.0,7.0,62.035233,61.52492141723633
3507,GeBr2,2.0,4.0,55.02774,54.556236267089844
201,RbF,1.0,2.0,56.586315,55.26758575439453
1332,CaBr2,1.0,6.0,57.702637,57.81460189819336
3502,NiI2,8.0,12.0,50.2824,48.87823486328125
2708,CaBr2,1.0,7.0,55.641357,56.23918533325195
4021,NiCl2,8.0,9.0,35.871902,37.58262634277344
1854,NiBr3,3.0,6.0,52.86855,49.459556579589844
472,Co3(AsO4)2,0.0,7.0,54.755768,57.04350662231445
2872,MgBr2,0.0,2.0,80.352196,79.63687133789062
3030,WBr4,0.0,5.0,57.45477,56.57544708251953
1205,MgF2,4.0,12.0,42.135853,40.92721176147461
1645,BaF2,4.0,9.0,38.430183,35.45564270019531
3417,ScF3,8.0,9.0,81.93685,64.01983642578125
3476,VCl2,6.0,9.0,35.88207,38.228668212890625
2861,YBr3,2.0,7.0,66.73965,66.6367416381836
1792,YCl3,0.0,2.0,66.72858,67.9700698852539
3797,GeCl2,7.0,9.0,37.520935,39.10655975341797
3368,LaI3,0.0,3.0,62.146935,61.327632904052734
3367,NiCl3,4.0,6.0,60.3267,44.20833969116211
3533,MgCl2,4.0,6.0,37.403687,36.345794677734375
637,PbHAsO4,0.0,3.0,52.15238,51.4010009765625
3449,GeF4,5.0,8.0,38.702065,37.021095275878906
603,VBr4,0.0,5.0,58.86883,60.81978225708008
3056,CaBr2,4.0,9.0,48.597797,48.149452209472656
355,Na4As2O7,0.0,10.0,59.268238,59.79335021972656
126,SrI2,2.0,12.0,59.564323,58.71052551269531
3876,MoF4,4.0,5.0,54.7052,49.833091735839844
2935,BaCl2,0.0,4.0,53.676685,55.186458587646484
3531,MnBr4,3.0,5.0,74.520996,57.3778076171875
2730,WBr4,0.0,8.0,61.763515,61.025367736816406
827,YCl3,6.0,9.0,45.208195,45.61436080932617
1639,GeI2,0.0,4.0,52.496975,53.84150314331055
984,CrF3,0.0,9.0,69.61919,67.32894134521484
3281,BeCl2,7.0,12.0,29.612812,30.329872131347656
989,Ba(IO3)2,1.0,2.0,45.463535,38.5601806640625
2188,CaBr2,6.0,8.0,43.172993,43.09283447265625
617,VPO4,7.0,11.0,40.324978,38.70053482055664
2443,VCl3,0.0,9.0,67.578354,65.36345672607422
362,SnF4,0.0,3.0,83.82154,81.3458023071289
2349,BaI2,7.0,8.0,41.733707,38.920536041259766
345,ScBr3,0.0,9.0,72.87852,72.25654602050781
814,MgI2,0.0,1.0,79.36257,79.42637634277344
3205,BeF2,7.0,12.0,24.40095,24.396289825439453
148,Cu3(AsO4)2,0.0,4.0,62.161686,61.519775390625
810,CrAsO4,5.0,7.0,40.850136,40.78593826293945
3325,PbCl2,2.0,6.0,42.457626,40.075592041015625
4106,TiBr4,4.0,5.0,49.34797,51.667503356933594
2116,ZnF2,6.0,8.0,28.160175,26.493974685668945
1834,ZrBr4,4.0,8.0,58.068245,57.24702835083008
793,RbCl,2.0,4.0,45.908108,45.788787841796875
964,Ni(ClO4)2,6.0,8.0,32.29943,37.70478057861328
