id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,70.81982,69.94502258300781
3936,NiI2,4.0,6.0,35.55098,38.1129035949707
226,LaI3,6.0,9.0,50.864876,52.41633987426758
3606,NiCl2,0.0,1.0,49.748276,49.787315368652344
2583,YI3,0.0,9.0,70.26513,70.27503204345703
1929,ZrCl4,5.0,8.0,52.248013,51.373573303222656
29,K2Se,0.0,9.0,72.585625,72.06865692138672
492,KOH,3.0,7.0,38.129288,40.43305587768555
1404,SiF4,2.0,5.0,57.39905,57.95920181274414
2179,CaI2,4.0,6.0,47.673294,48.681861877441406
697,PbI2,0.0,4.0,53.040367,52.59743881225586
1124,VF3,0.0,3.0,67.978325,69.89649200439453
3046,GeBr2,1.0,4.0,61.394283,58.81071090698242
3179,TiF3,3.0,6.0,38.78141,55.116661071777344
1778,ZnCl2,8.0,12.0,42.450497,42.348846435546875
3112,SiF4,2.0,4.0,54.92277,54.534210205078125
1037,NiCl2,0.0,12.0,58.84125,59.421443939208984
163,Mn3(PO4)2,0.0,3.0,57.232243,57.075157165527344
2256,GaCl3,3.0,4.0,42.70068,42.58359146118164
958,Sr3(PO4)2,0.0,1.0,61.206303,60.415435791015625
313,SrF2,0.0,12.0,52.551258,52.838134765625
2281,MoCl4,4.0,5.0,49.618797,50.1004638671875
2547,VBr3,0.0,9.0,65.855576,63.45591354370117
1416,RbF,0.0,1.0,90.146164,89.5546646118164
1036,CoCl2,0.0,12.0,59.91899,61.641761779785156
2159,PbBr2,1.0,2.0,65.838936,66.10018920898438
151,Pb(NO3)2,0.0,4.0,53.433247,53.64745330810547
1754,YI3,3.0,7.0,67.16824,66.24748229980469
3400,ScI3,3.0,6.0,70.997734,67.37667846679688
3064,KCl,0.0,2.0,53.74251,54.687191009521484
2939,BeBr2,4.0,12.0,41.464573,42.29871368408203
2520,CaBr2,0.0,7.0,61.286682,61.71649169921875
3501,NaI,0.0,1.0,60.783157,61.67466354370117
3651,HfCl4,3.0,5.0,60.220108,60.07836151123047
3745,ZnCl2,1.0,2.0,47.524708,55.386722564697266
1506,MgI2,1.0,4.0,75.84297,76.49083709716797
1923,GaCl3,4.0,6.0,56.73916,55.40158462524414
448,ZnCl2,0.0,4.0,57.816013,57.8648796081543
2659,ZnCl2,0.0,4.0,57.816013,57.8648796081543
2750,TiF4,0.0,2.0,75.08414,75.0120849609375
987,Co3(AsO4)2,7.0,8.0,56.71836,59.49250030517578
3274,MoI4,0.0,5.0,52.438656,54.686676025390625
361,CaI2,0.0,9.0,66.07281,66.4355697631836
2183,SnI2,6.0,9.0,37.10933,39.44503402709961
1134,VBr2,0.0,6.0,62.7051,60.21236801147461
347,Sr3(PO4)2,0.0,11.0,58.587093,59.50458908081055
2155,TiF4,3.0,4.0,51.229008,51.63160705566406
1830,NaBr,1.0,3.0,42.02444,42.61195373535156
1053,KF,0.0,4.0,64.13471,63.89547348022461
2460,ScCl3,0.0,6.0,73.06571,72.3870620727539
22,ZnF2,0.0,4.0,65.218636,65.2327880859375
2066,PbF2,9.0,12.0,40.597137,41.13660430908203
1653,SrBr2,0.0,2.0,67.74646,67.13158416748047
4137,YBr3,7.0,8.0,46.102177,47.25003433227539
3504,CaI2,8.0,12.0,52.97112,51.245487213134766
3048,TiF4,4.0,8.0,45.363262,45.68647766113281
55,Ca(OH)2,0.0,8.0,60.009052,66.99617767333984
2468,MgI2,1.0,12.0,69.796524,70.26445007324219
2325,BeI2,7.0,8.0,41.002083,39.9322509765625
460,CaI2,2.0,12.0,61.62507,62.49516296386719
1067,ZnCl2,0.0,9.0,56.169464,56.20394515991211
87,SrCl2,2.0,12.0,54.560703,54.76042938232422
1430,LaI3,0.0,7.0,66.32508,66.12904357910156
2882,NbI4,0.0,8.0,59.47847,55.24971389770508
282,BeI2,0.0,9.0,74.03681,76.6683120727539
2483,VCl3,0.0,6.0,68.382286,62.54237747192383
462,LaI3,0.0,9.0,66.963394,66.00594329833984
212,HfF4,3.0,5.0,48.225258,48.18396759033203
2588,ScI3,0.0,8.0,71.08123,71.08861541748047
3565,ZnCl2,9.0,12.0,38.89097,39.000179290771484
2581,MgI2,2.0,9.0,66.69614,67.28021240234375
1368,ZnI2,2.0,12.0,54.078415,55.56465530395508
234,LaBr3,6.0,8.0,35.245037,34.896793365478516
3245,ZnF2,4.0,8.0,31.140034,30.28070068359375
597,MgBr2,6.0,12.0,51.914734,51.912357330322266
421,LaAsO4,2.0,11.0,47.906723,46.30378341674805
2250,MgCl2,8.0,9.0,33.854572,30.111101150512695
50,Li2Se,7.0,9.0,29.833868,31.916736602783203
2283,NaI,2.0,3.0,31.231125,34.741214752197266
662,PbBr2,4.0,12.0,47.27934,49.05794906616211
981,Ca(ClO4)2,8.0,9.0,48.829277,28.182119369506836
2285,LiI,3.0,4.0,29.612797,29.607746124267578
727,PbHAsO4,0.0,2.0,51.72622,50.538002014160156
3485,CaCl2,6.0,9.0,35.92175,37.26296615600586
395,K2CO3,3.0,10.0,50.21905,47.61882400512695
592,Ca(NO3)2,1.0,4.0,53.806583,57.176025390625
779,CaBr2,2.0,4.0,56.148483,55.999908447265625
4010,CoF3,7.0,8.0,30.67304,73.75582885742188
162,LaAsO4,0.0,2.0,56.493847,68.5133056640625
3740,YI3,2.0,4.0,67.25137,65.51962280273438
3898,PbI2,7.0,9.0,53.92873,43.23428726196289
203,CoPO4,0.0,11.0,64.65277,64.62487030029297
851,Ca(H2PO4)2,2.0,4.0,48.615227,48.928863525390625
685,MgCl2,2.0,4.0,54.399395,54.06394958496094
3460,LaBr3,1.0,3.0,70.075424,69.75062561035156
753,Cu3(PO4)2,4.0,8.0,41.869267,38.60186004638672
3749,GeF4,3.0,4.0,57.80972,58.238441467285156
2171,PbF2,6.0,8.0,36.137646,34.5064697265625
2905,VBr2,2.0,6.0,55.501366,57.12342071533203
1850,LaCl3,0.0,2.0,54.008545,53.39997482299805
487,ScI3,0.0,6.0,76.505516,76.00458526611328
1688,SnBr4,0.0,4.0,60.733555,59.646305084228516
2230,TiBr3,8.0,9.0,87.71495,87.14169311523438
3563,NiCl2,9.0,12.0,37.464806,39.13993835449219
2320,YCl3,7.0,8.0,37.323982,36.631717681884766
782,SnF4,5.0,8.0,42.532593,42.55735397338867
521,CaBr2,4.0,12.0,54.740273,55.17970275878906
522,SnCl2,0.0,4.0,61.685402,68.2567138671875
3089,TiBr4,3.0,8.0,59.02924,59.322513580322266
10,HfSe2,0.0,12.0,45.220284,54.44615936279297
2398,CaCl2,0.0,12.0,64.7516,65.00129699707031
2207,SrI2,1.0,2.0,61.824368,61.30900192260742
