id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,54.47052,55.32709503173828
791,SnCl4,5.0,8.0,53.26329,53.349021911621094
792,HfF4,5.0,8.0,45.45655,46.16557693481445
101,K3AsO4,0.0,8.0,65.55471,65.66934204101562
1855,YF3,2.0,4.0,43.208637,43.88915252685547
771,PbHPO4,1.0,3.0,47.489307,49.38895797729492
1980,PbCl4,5.0,8.0,55.218807,57.429325103759766
3233,ScF3,7.0,9.0,56.572254,54.01997375488281
4012,BaF2,8.0,9.0,41.56849,39.68912887573242
933,SnCl4,3.0,4.0,57.931538,57.11408615112305
3699,BaBr2,4.0,6.0,55.639057,55.13058090209961
3328,YF3,6.0,9.0,47.32058,45.32188034057617
1530,VBr3,3.0,9.0,58.28301,59.74228286743164
1410,BeCl2,4.0,12.0,38.170506,39.52144241333008
3524,CuBr2,0.0,2.0,40.334213,47.56847381591797
287,PbSO4,0.0,11.0,58.803196,56.952701568603516
656,Ba(ClO4)2,4.0,9.0,49.45152,51.19023895263672
83,SnF4,0.0,2.0,91.59331,93.22918701171875
868,BeI2,8.0,12.0,33.404396,37.728851318359375
2350,LaBr3,6.0,7.0,34.90366,32.476776123046875
20,TiF4,0.0,8.0,66.76889,66.71073913574219
3792,BaF2,9.0,12.0,32.41788,34.88247299194336
3971,SnI2,1.0,2.0,55.843502,57.918731689453125
2795,AlCl3,3.0,6.0,73.08036,70.27488708496094
3453,BaCl2,8.0,12.0,47.1598,47.72434616088867
575,Mg(ClO4)2,1.0,4.0,69.3128,69.41062927246094
1562,KI,0.0,4.0,51.719143,52.10099411010742
194,Sr3(PO4)2,0.0,1.0,61.206303,61.54412078857422
3093,YI3,4.0,10.0,59.792923,61.361328125
3155,VCl4,4.0,8.0,52.896496,52.991485595703125
973,LaBr3,7.0,8.0,34.110394,29.32762908935547
1710,CoCl3,3.0,6.0,51.17868,56.530975341796875
3201,ScI3,0.0,3.0,74.19582,74.02943420410156
22,Li2Se,0.0,9.0,62.922657,64.71040344238281
834,Pb(IO3)2,0.0,1.0,86.25306,60.29427719116211
1098,VF4,0.0,4.0,71.63824,73.04341125488281
149,VPO4,0.0,1.0,88.52104,70.8306884765625
2844,ZrBr4,0.0,5.0,69.826996,71.53390502929688
886,TiF4,3.0,4.0,51.229008,50.944766998291016
949,Ca(ClO4)2,6.0,8.0,35.751457,41.48666000366211
4013,ZrBr4,2.0,3.0,64.7565,68.58856201171875
3560,ZnF2,6.0,9.0,27.181498,27.802675247192383
583,Ca(NO3)2,2.0,6.0,50.18183,51.222984313964844
3891,WBr4,0.0,2.0,41.001698,48.04482650756836
400,MnCO3,0.0,3.0,56.330734,63.468406677246094
515,CaF2,0.0,2.0,50.321102,50.38437271118164
625,Mg2As2O7,2.0,6.0,52.594986,53.88308334350586
737,LaCl3,3.0,6.0,55.472027,58.503849029541016
1453,CuCl2,4.0,12.0,42.02955,44.01630783081055
3553,PbF2,2.0,4.0,44.99629,44.725257873535156
3609,YBr3,2.0,4.0,64.36035,66.98838806152344
2006,AlBr3,6.0,9.0,49.82139,53.2589111328125
711,La(IO3)3,2.0,9.0,45.126778,48.213260650634766
2506,MgI2,0.0,6.0,76.53276,77.29270935058594
2994,NiCl2,4.0,9.0,41.3879,39.49989318847656
2126,SrI2,0.0,1.0,67.21603,65.89122009277344
2926,VBr2,1.0,4.0,61.785385,69.50788879394531
758,Ca(IO3)2,1.0,4.0,48.832344,53.673973083496094
906,GaI3,1.0,3.0,50.10574,51.209327697753906
3980,WBr4,2.0,3.0,69.878456,69.38240051269531
1030,MgI2,0.0,9.0,74.59775,75.5845947265625
2507,BeF2,2.0,12.0,40.88862,42.32918167114258
2428,TiF4,0.0,5.0,72.278595,71.59852600097656
947,SnBr4,3.0,4.0,57.952766,57.3256721496582
4121,GeF2,6.0,7.0,21.605103,26.277320861816406
762,LaBr3,3.0,6.0,61.005413,64.45101928710938
715,MgBr2,2.0,4.0,63.95154,64.75230407714844
284,ScCl3,0.0,9.0,72.476585,72.47430419921875
686,GaCl3,0.0,2.0,69.35964,71.41802978515625
703,SnCl4,4.0,8.0,55.704136,56.67588806152344
3341,LaI3,0.0,4.0,59.01998,63.69252395629883
2353,SnI2,8.0,9.0,33.584206,50.983341217041016
2257,ZnBr2,8.0,9.0,54.47747,59.962440490722656
3874,CaBr2,6.0,8.0,43.172993,41.42185592651367
473,SrI2,0.0,6.0,64.88058,65.83058166503906
21,CaCl2,0.0,12.0,64.7516,66.07559967041016
2752,MgF2,6.0,12.0,39.758087,43.253456115722656
885,SnBr4,3.0,5.0,56.445984,55.55061721801758
2448,ZnCl2,1.0,12.0,58.49852,60.607017517089844
917,SrI2,1.0,2.0,61.824368,61.10696029663086
2571,BeF2,2.0,9.0,39.766754,40.24775314331055
4095,SrF2,7.0,8.0,25.853725,36.046897888183594
2239,BaI2,1.0,2.0,56.872406,56.344078063964844
730,SrI2,6.0,12.0,51.020405,51.45266342163086
3395,SrI2,4.0,8.0,51.169262,52.314537048339844
1265,ZnCl2,0.0,4.0,57.816013,59.424137115478516
483,GaF3,0.0,3.0,55.192116,54.349544525146484
331,NaClO4,1.0,11.0,47.809277,49.0820426940918
2963,ZrCl4,0.0,3.0,76.26679,77.72344970703125
1219,CaI2,0.0,7.0,63.899086,64.02780151367188
277,CaF2,0.0,12.0,54.069687,55.28882598876953
988,VF2,0.0,12.0,60.108307,61.025272369384766
2084,LaBr3,6.0,10.0,39.208942,39.211429595947266
1245,GaCl3,2.0,9.0,60.95483,62.5246696472168
2382,MgCl2,1.0,12.0,65.02279,66.38349914550781
571,SrBr2,4.0,12.0,53.935738,54.79868698120117
1435,CaI2,1.0,8.0,60.419136,62.435096740722656
993,NiF2,0.0,4.0,69.19029,70.19660949707031
3767,ZnBr2,4.0,6.0,40.750008,43.02920913696289
171,Zn3(AsO4)2,4.0,8.0,49.143456,47.394134521484375
585,BaF2,0.0,2.0,61.610508,61.68494415283203
3526,VCl3,6.0,9.0,43.60762,44.23224639892578
3992,MgBr2,8.0,9.0,50.127743,52.07183837890625
2514,LiCl,0.0,2.0,62.69999,64.26566314697266
1349,TiF4,0.0,2.0,75.08414,74.68815612792969
1007,CuF2,0.0,4.0,66.05587,67.43229675292969
674,YBr3,0.0,3.0,71.55796,73.45681762695312
2412,SnF4,0.0,5.0,80.472786,81.48031616210938
2903,CaCl2,6.0,12.0,46.480625,46.902347564697266
447,NaBr,0.0,4.0,54.629314,55.88130187988281
3790,BeF2,7.0,9.0,19.223526,19.54405975341797
2913,MnCl4,3.0,8.0,57.02081,57.78522491455078
4039,YCl3,8.0,9.0,54.812935,53.676918029785156
359,SnCl4,0.0,8.0,69.19036,70.44953918457031
2064,ZnBr2,9.0,12.0,43.281116,46.49655532836914
452,Ni3(AsO4)2,2.0,8.0,62.75984,63.511104583740234
4128,BeI2,7.0,8.0,41.002083,41.55054473876953
1690,YCl3,3.0,6.0,58.006104,59.224449157714844
320,NaOH,0.0,1.0,79.47663,85.87785339355469
1548,LaBr3,2.0,8.0,58.242664,58.496578216552734
1247,ZnBr2,0.0,8.0,54.749912,57.66421127319336
1985,CuI2,4.0,9.0,32.757374,38.12618637084961
294,TiF4,0.0,5.0,72.278595,71.59852600097656
1547,MoBr4,0.0,5.0,59.462204,62.66471481323242
2012,VCl4,3.0,5.0,53.306557,52.818382263183594
588,SnF4,2.0,5.0,63.840343,64.92813110351562
3329,LaBr3,4.0,8.0,58.024727,56.068824768066406
2403,ZnF2,0.0,6.0,56.10919,56.52947998046875
2129,SrF2,4.0,6.0,27.399134,27.69264793395996
386,Cu(IO3)2,0.0,6.0,63.442036,64.61167907714844
3955,GaBr3,8.0,9.0,85.791115,85.14260864257812
3508,GeF2,6.0,9.0,29.688602,30.438011169433594
2410,MgI2,0.0,9.0,74.59775,75.5845947265625
2719,YCl3,2.0,9.0,62.57531,64.07513427734375
557,VPO4,0.0,1.0,88.52104,70.8306884765625
425,NiCl2,1.0,6.0,53.29461,54.51348876953125
2582,VCl3,1.0,6.0,67.78088,62.58766174316406
1054,MgBr2,0.0,8.0,70.32392,71.61610412597656
559,PbCO3,0.0,3.0,51.400673,52.9073486328125
565,BaHAsO4,0.0,4.0,51.524284,50.48744583129883
556,CrI3,0.0,6.0,59.758347,59.97941970825195
390,Mg2As2O7,0.0,6.0,61.38572,64.64991760253906
2054,VBr2,4.0,6.0,44.790478,49.246761322021484
723,CaHAsO4,4.0,7.0,45.250088,47.194061279296875
2469,CoCl2,0.0,6.0,57.816795,56.6400146484375
3738,MgF2,6.0,8.0,23.697966,23.901914596557617
721,Zn3(PO4)2,0.0,2.0,71.75916,76.44758605957031
355,PbF2,0.0,12.0,52.481613,52.71171569824219
1193,MnI2,0.0,9.0,58.598648,58.95696258544922
1716,LiI,0.0,1.0,70.00769,70.98493957519531
3416,RbBr,0.0,2.0,51.35746,52.025291442871094
2604,LaBr2,0.0,12.0,58.526226,60.50266647338867
116,Zn3(AsO4)2,0.0,8.0,60.264595,60.66152572631836
2828,ZrI4,0.0,8.0,64.82308,64.76656341552734
1704,CsI,0.0,4.0,50.361256,49.9249382019043
2863,SrI2,1.0,7.0,58.21271,60.05093765258789
4069,MgI2,8.0,9.0,53.00709,55.889408111572266
