id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,51.123062,51.67787170410156
1856,SrI2,1.0,4.0,58.266502,59.36725616455078
1388,GeBr2,2.0,12.0,49.50576,48.37129592895508
3719,BeF2,9.0,12.0,17.583393,21.70782470703125
2386,SnF4,0.0,8.0,71.995766,72.97368621826172
3236,GaF3,2.0,3.0,78.5885,81.02706146240234
1540,KCl,1.0,4.0,49.33811,49.461204528808594
1217,SrF2,2.0,12.0,46.812897,46.95604705810547
2681,VCl2,4.0,12.0,50.16812,51.29285430908203
2993,LiI,1.0,4.0,49.978874,50.69380569458008
1191,ZnI2,0.0,9.0,57.491478,57.803497314453125
1542,CaBr2,2.0,6.0,53.097847,54.05020523071289
3301,GaF3,8.0,9.0,100.442764,82.939453125
3324,MgBr2,8.0,12.0,47.84031,49.31214141845703
2539,CrBr3,0.0,9.0,65.25254,65.23273468017578
953,VBr4,4.0,5.0,47.405846,48.36351013183594
139,AlAsO4,0.0,2.0,68.65645,59.038883209228516
732,BaI2,2.0,6.0,53.84688,55.074100494384766
1156,CrBr3,0.0,9.0,65.25254,65.23273468017578
3294,GeBr2,0.0,2.0,57.30938,56.78034210205078
2982,WCl4,3.0,8.0,61.529076,62.018611907958984
2156,SrBr2,7.0,9.0,46.62884,45.6129035949707
1062,CrCl3,0.0,9.0,67.55217,66.77316284179688
2616,RbF,0.0,2.0,77.48366,78.92777252197266
1167,BeF2,0.0,2.0,59.372875,63.30584716796875
3222,SrBr2,1.0,4.0,56.47594,57.31892013549805
3636,RbBr,2.0,4.0,44.308395,44.46227264404297
2938,TiCl4,3.0,8.0,56.572933,56.35624694824219
300,VPO4,0.0,4.0,61.57733,62.08944320678711
3140,YBr3,0.0,3.0,71.55796,71.5273666381836
143,GeF4,2.0,5.0,61.464012,62.75844192504883
3577,CuF2,4.0,6.0,30.40359,28.964920043945312
2782,ZnCl2,2.0,8.0,49.078846,48.80265426635742
717,SnF4,2.0,4.0,61.600533,61.900089263916016
1819,VF3,4.0,6.0,43.621914,45.56916046142578
2502,GaCl3,0.0,6.0,67.5375,69.17967224121094
169,Ca(H2PO4)2,1.0,4.0,54.738922,55.357940673828125
4171,GaF3,7.0,8.0,18.236006,41.253047943115234
395,TiF4,0.0,3.0,71.76857,72.84907531738281
852,Mg2As2O7,0.0,1.0,78.83136,79.85704040527344
301,Ca3(PO4)2,0.0,10.0,61.78192,62.01979446411133
1365,NiBr3,0.0,9.0,47.845715,53.9196662902832
655,Cr3(PO4)2,1.0,4.0,61.32961,52.81795120239258
595,GaI3,1.0,9.0,54.69892,55.64912796020508
3952,MoBr3,8.0,9.0,93.36809,82.98943328857422
2914,HfCl4,0.0,3.0,81.2333,80.3518295288086
2326,YI3,3.0,4.0,51.20161,52.0788459777832
3766,BaF2,4.0,6.0,33.922768,33.2684440612793
3440,HfF4,1.0,2.0,75.754616,80.24175262451172
3851,AlCl3,3.0,4.0,53.125793,76.66238403320312
4132,PbCl2,7.0,8.0,36.719006,35.15483093261719
594,Co3(AsO4)2,0.0,4.0,55.30329,56.10698318481445
2143,NiI2,9.0,12.0,44.47522,44.054622650146484
1571,SrCl2,0.0,2.0,64.88442,65.42230224609375
4079,BeF2,8.0,9.0,15.475709,16.882583618164062
1122,CaI2,0.0,12.0,67.20159,68.16691589355469
2786,VBr2,4.0,12.0,53.363503,53.67207336425781
2967,NiCl2,1.0,4.0,51.544716,53.98040008544922
2504,ZnCl2,1.0,9.0,54.25856,54.78056716918945
3465,VCl4,2.0,4.0,60.513237,62.04022216796875
675,MnCl4,2.0,5.0,61.69557,62.93701934814453
2808,MgCl2,4.0,9.0,46.35856,47.128971099853516
3348,VBr4,0.0,3.0,56.896736,58.110206604003906
728,BaBr2,0.0,2.0,63.135338,64.00762939453125
412,GeF4,2.0,8.0,56.2543,56.493858337402344
3146,YCl3,4.0,8.0,51.86103,52.656246185302734
1516,BeBr2,4.0,12.0,41.464573,41.90779495239258
825,MgBr2,4.0,6.0,47.330746,48.42734909057617
3267,VF4,3.0,5.0,54.674793,54.77072525024414
3974,PbCl4,2.0,3.0,65.3308,66.12801361083984
616,SnCl4,3.0,8.0,58.967052,58.590415954589844
114,GaF3,0.0,3.0,55.192116,56.6207275390625
417,LaBr3,0.0,10.0,60.34689,62.40618133544922
3069,CrBr4,0.0,4.0,59.34113,59.92375946044922
1625,RbI,0.0,4.0,49.84676,54.31894302368164
968,Zn3(AsO4)2,1.0,2.0,54.119274,58.0013542175293
4185,LaI3,6.0,7.0,36.021477,35.88264465332031
