id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,47.44389,48.8888053894043
209,AlBr3,6.0,9.0,49.82139,51.51762390136719
909,SrI2,7.0,9.0,50.390778,51.71855163574219
1289,SnF4,1.0,4.0,76.525505,77.25420379638672
3814,CaI2,0.0,1.0,70.4903,70.52671813964844
584,SrHPO4,0.0,3.0,53.073902,53.30558776855469
1842,PbCl2,4.0,9.0,36.744465,40.7229118347168
79,FeCO3,0.0,5.0,60.131912,61.405696868896484
3966,WCl4,3.0,4.0,65.29863,61.4512939453125
958,YBr3,7.0,8.0,46.102177,47.500728607177734
1793,SnBr2,0.0,2.0,60.232113,62.36924362182617
2088,SnBr2,9.0,12.0,48.994667,49.4726676940918
331,CoBr2,0.0,12.0,59.185528,59.978492736816406
3364,MgBr2,0.0,1.0,81.45758,83.1454849243164
2988,SrI2,4.0,12.0,56.445072,57.170982360839844
2478,VF4,0.0,4.0,71.63824,72.49722290039062
1774,MgCl2,6.0,9.0,39.8016,40.43889617919922
2586,YBr3,0.0,9.0,70.014084,70.33670043945312
2859,WCl4,0.0,5.0,59.78298,60.409725189208984
4038,LaI3,6.0,8.0,44.174095,43.53294372558594
2201,BaBr2,7.0,9.0,45.8106,47.7132682800293
924,MnAsO4,9.0,11.0,31.034773,35.750022888183594
2154,SnBr4,3.0,5.0,56.445984,57.70345687866211
3678,BaI2,8.0,12.0,50.95189,50.32197189331055
4092,ScCl3,7.0,8.0,34.37397,35.38479995727539
1366,BaBr2,0.0,6.0,57.947605,57.83734893798828
173,MgCl2,0.0,1.0,81.8624,82.4875717163086
3105,VI4,2.0,8.0,58.44294,58.75605392456055
3635,CrBr4,0.0,2.0,53.808743,49.78632354736328
2222,RbBr,1.0,2.0,47.313793,47.21951675415039
1952,SrF2,6.0,9.0,31.919914,32.93840408325195
3100,GaCl3,1.0,4.0,53.849014,53.33186340332031
2036,CaBr2,9.0,12.0,46.046516,45.72416687011719
2986,ZnCl2,6.0,12.0,44.191326,44.43952178955078
3601,WBr4,5.0,8.0,59.46784,60.224727630615234
3807,ZnI2,9.0,12.0,46.032192,47.185821533203125
0,CoF3,0.0,9.0,77.17805,74.82511138916016
1356,HfF4,2.0,8.0,56.319767,56.67892074584961
3705,MoI4,0.0,3.0,49.101025,49.466575622558594
2432,CaCl2,1.0,12.0,60.98706,61.379669189453125
2416,GeF4,1.0,8.0,67.96581,65.21562957763672
396,MgI2,2.0,9.0,66.69614,67.0871353149414
689,Ba3(PO4)2,4.0,10.0,52.068333,49.8080940246582
2746,CrBr3,1.0,6.0,66.20117,61.62188720703125
1812,LaCl3,3.0,6.0,55.472027,56.94064712524414
2778,CaI2,2.0,9.0,59.339153,59.445892333984375
3408,PbI2,1.0,4.0,56.140884,55.053009033203125
816,NiCl2,0.0,1.0,49.748276,50.120357513427734
1572,PbBr2,2.0,9.0,44.66195,45.04010772705078
3654,PbBr2,2.0,4.0,54.20861,54.60432052612305
1800,BeBr2,4.0,8.0,39.44413,41.203453063964844
548,AlAsO4,5.0,9.0,47.592148,47.46097946166992
383,Al(IO3)3,0.0,9.0,63.45108,62.198875427246094
2516,CaBr2,0.0,6.0,63.700115,63.625404357910156
318,Ca(ClO4)2,0.0,9.0,58.384693,57.293277740478516
2970,YI3,3.0,10.0,60.33837,63.289180755615234
523,AlAsO4,6.0,11.0,45.05173,45.593318939208984
782,Ca(ClO4)2,6.0,9.0,43.95393,40.521331787109375
3296,ZnBr2,0.0,2.0,54.072124,54.85706329345703
3455,MgCl2,1.0,2.0,65.21818,65.61746978759766
554,GeF4,2.0,5.0,61.464012,62.50691223144531
1159,MgI2,2.0,12.0,66.173325,67.19807434082031
1213,NiF2,4.0,12.0,44.641415,44.75608825683594
