id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,65.89559,65.18858337402344
4139,YBr3,8.0,9.0,53.381466,49.61383056640625
1399,YCl3,2.0,7.0,59.63604,59.066925048828125
1195,MgI2,2.0,9.0,66.69614,66.13877868652344
1408,LaBr3,1.0,8.0,60.855114,61.05085754394531
1845,MgI2,2.0,4.0,70.21118,70.1387710571289
1798,CaI2,7.0,12.0,54.06213,53.28317642211914
1475,YCl3,3.0,9.0,57.435196,57.500328063964844
453,Mg2P2O7,1.0,6.0,56.898354,59.776973724365234
35,CaCl2,1.0,12.0,60.98706,60.73099136352539
708,Mn2P2O7,0.0,2.0,62.370617,65.23346710205078
2345,SnI4,4.0,5.0,48.968548,49.168697357177734
4005,YF3,3.0,4.0,31.14406,31.196144104003906
2359,LaBr3,9.0,10.0,24.591215,21.60555076599121
3006,ScI3,0.0,4.0,71.299736,70.6860580444336
2206,BaI2,9.0,12.0,46.74432,46.69390869140625
3494,ScI3,4.0,7.0,63.00249,63.78840255737305
288,LiOH,0.0,1.0,70.07883,63.844120025634766
1286,MgI2,1.0,6.0,72.459595,72.27854919433594
349,VCl4,0.0,8.0,65.5219,66.01116180419922
2137,SnBr2,6.0,9.0,35.13871,33.56725311279297
2691,MoBr4,0.0,8.0,62.683712,62.85933303833008
3248,YF3,3.0,7.0,35.74562,38.753170013427734
3413,VBr4,2.0,5.0,58.595146,59.32807540893555
1681,MnCl4,2.0,5.0,61.69557,61.19459915161133
41,Na2S,5.0,9.0,43.116093,42.10675811767578
1443,CrI3,0.0,8.0,55.231426,56.93902587890625
3542,LaBr3,4.0,6.0,76.917114,56.1950798034668
1671,SnCl2,6.0,12.0,45.049816,42.98512649536133
3217,GeF2,8.0,12.0,37.716564,34.60198211669922
1179,YCl3,1.0,9.0,66.34975,65.34832763671875
2798,SnCl2,0.0,4.0,61.685402,60.37379837036133
1692,ScCl3,3.0,6.0,56.337067,55.7939453125
4161,SnI4,3.0,4.0,48.968548,53.421630859375
372,LiBr,0.0,3.0,62.883904,62.379032135009766
3055,VCl4,0.0,3.0,62.02869,61.22772979736328
3940,YBr3,6.0,8.0,45.034016,45.26830291748047
1916,CaI2,4.0,8.0,49.494602,50.610416412353516
1357,BaCl2,2.0,12.0,51.57766,51.529422760009766
1825,NaBr,0.0,1.0,58.398937,60.02262496948242
786,MgCl2,9.0,12.0,35.672184,35.09470748901367
469,SrBr2,2.0,12.0,57.423725,57.26292419433594
140,GeBr2,0.0,4.0,59.90211,59.26031494140625
788,RbF,1.0,2.0,56.586315,55.98569107055664
323,MgI2,1.0,12.0,69.796524,69.69902038574219
50,YCl3,0.0,6.0,71.08617,70.21697998046875
714,LaBr3,3.0,7.0,55.88401,55.87994384765625
801,Co2SiO4,0.0,1.0,59.27077,58.77243423461914
2840,MgBr2,2.0,6.0,60.136612,59.64472579956055
2446,ZnCl2,0.0,9.0,56.169464,55.6102180480957
828,VPO4,1.0,2.0,49.178356,57.41164016723633
602,LiClO4,1.0,3.0,51.983883,53.08951187133789
599,CrAsO4,2.0,5.0,45.725903,51.93168258666992
3290,BeF2,4.0,7.0,26.81299,26.507301330566406
2666,SrI2,0.0,8.0,61.30056,61.268489837646484
406,GeBr2,0.0,12.0,54.427464,53.76226806640625
3667,VBr2,9.0,12.0,43.514565,40.603816986083984
1004,CuF2,0.0,9.0,54.844982,55.97793197631836
3279,ZnCl2,8.0,12.0,42.450497,40.949745178222656
