id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,65.197754,61.7964973449707
325,YCl3,0.0,8.0,66.09521,68.51669311523438
1051,ZnF2,2.0,12.0,52.67928,53.200035095214844
3207,GeBr4,0.0,5.0,46.39543,60.16722106933594
284,SrCO3,0.0,6.0,55.832024,56.179508209228516
3674,ScI3,4.0,6.0,75.257,72.59880828857422
2765,NiBr2,0.0,4.0,56.806046,52.48847198486328
2692,VF3,0.0,2.0,66.008736,79.26982116699219
1196,YI3,0.0,9.0,70.26513,72.50501251220703
620,ZrF4,3.0,8.0,45.900288,48.28937530517578
3997,GaCl3,3.0,4.0,42.70068,47.92839813232422
135,Co3(AsO4)2,1.0,8.0,56.415035,57.094459533691406
1482,CaBr2,2.0,8.0,54.666096,54.4956169128418
1189,GeF2,0.0,4.0,57.716393,75.60650634765625
328,MgCl2,2.0,9.0,56.562046,58.055702209472656
648,MgI2,0.0,2.0,81.3633,82.82929992675781
1738,PbCl2,0.0,2.0,60.785316,61.977787017822266
897,VI3,6.0,9.0,46.4653,47.41012191772461
788,Pb(H2PO4)2,1.0,4.0,48.55676,47.458126068115234
1123,ZnF2,1.0,6.0,50.877827,53.41450881958008
3986,VBr3,3.0,4.0,55.869,59.203609466552734
650,SrHAsO4,3.0,7.0,48.686165,51.0709228515625
4167,BeCl2,7.0,8.0,16.06104,15.606955528259277
1658,PbCl2,1.0,4.0,59.45503,60.12879180908203
2181,BeI2,9.0,12.0,36.43961,32.41864013671875
2142,CaI2,0.0,1.0,70.4903,71.53330993652344
1918,SnF2,2.0,4.0,43.93943,45.674415588378906
3614,ZrBr4,5.0,8.0,57.335323,59.22402572631836
2893,CaBr2,2.0,8.0,54.666096,54.4956169128418
1519,PbBr2,0.0,4.0,60.26208,61.398494720458984
2209,LaBr3,2.0,3.0,73.77364,73.27769470214844
3116,ZnF2,8.0,12.0,38.727676,38.82619094848633
3576,RbI,0.0,2.0,47.69324,48.95039749145508
1023,BeI2,0.0,8.0,80.065674,82.26502990722656
432,NaNO3,0.0,3.0,56.079334,57.64933395385742
2602,CoCl2,0.0,4.0,59.762165,55.583309173583984
3271,BaF2,7.0,12.0,39.70411,39.74913024902344
3406,BeI2,4.0,8.0,44.622917,46.822608947753906
