id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,76.29354,77.05180358886719
2173,VI3,6.0,9.0,46.4653,51.26103973388672
927,BaI2,1.0,2.0,56.872406,56.54676818847656
2498,ZnCl2,2.0,12.0,56.104103,54.90715789794922
45,AlF3,0.0,3.0,67.53864,65.88465881347656
1741,ZnF2,1.0,2.0,58.025284,54.50151824951172
2277,YCl3,8.0,9.0,54.812935,52.85654830932617
3707,SnF2,6.0,8.0,37.290703,26.195138931274414
3383,GeF2,2.0,4.0,42.7388,44.0232048034668
414,CrPO4,0.0,2.0,72.28396,72.99002075195312
283,BeF2,0.0,4.0,55.12894,53.98113250732422
3888,GaCl3,1.0,2.0,54.73451,52.914520263671875
1752,GeF4,3.0,5.0,58.245594,58.22830581665039
1483,TiF4,2.0,5.0,58.5418,57.87623977661133
509,Ca3(PO4)2,3.0,10.0,51.10799,50.974605560302734
1765,CaCl2,4.0,8.0,40.498928,40.470123291015625
535,Co3(AsO4)2,1.0,7.0,53.45916,51.6728401184082
1231,PbCl2,0.0,9.0,50.87229,51.90279006958008
1919,BaF2,8.0,12.0,37.664642,36.54779815673828
2600,GeF4,2.0,8.0,56.2543,56.40447235107422
2329,CaCl2,8.0,9.0,24.51019,30.056272506713867
3361,NaBr,1.0,3.0,42.02444,41.724666595458984
3978,TiCl4,3.0,4.0,53.385838,50.05329895019531
562,Ca2P2O7,0.0,4.0,57.078583,64.46511840820312
257,BeBr2,0.0,4.0,101.651436,101.26927185058594
894,Sn(H2PO4)2,2.0,4.0,45.3303,44.252891540527344
99,CaCl2,0.0,4.0,65.30166,64.62663269042969
2387,CoF2,0.0,4.0,66.7933,62.5311164855957
35,CaSe,0.0,4.0,37.16895,47.56592559814453
813,Zn3(AsO4)2,2.0,4.0,61.201008,52.4431266784668
459,KIO3,1.0,6.0,55.949986,55.47963333129883
3552,NiCl3,7.0,9.0,54.796753,50.380775451660156
1756,LaBr3,3.0,7.0,55.88401,55.91253662109375
366,GaCl3,1.0,9.0,63.599525,63.57406997680664
2623,CrBr3,1.0,9.0,65.319725,64.34867095947266
2245,NaI,3.0,4.0,39.962406,38.01399230957031
2764,HfF4,0.0,4.0,60.328934,58.981773376464844
949,YI3,8.0,10.0,38.429356,38.855655670166016
1281,YI3,0.0,7.0,73.01879,72.6949462890625
19,GaF3,0.0,9.0,61.172054,61.06405258178711
1600,SrBr2,2.0,6.0,54.23309,54.06144332885742
668,MgCl2,0.0,1.0,81.8624,82.28034973144531
218,BaBr2,0.0,1.0,64.92152,63.48929977416992
1293,ScF3,0.0,3.0,58.18655,56.126014709472656
1808,MgBr2,8.0,12.0,47.84031,47.80139923095703
3589,NbBr4,5.0,8.0,58.320927,57.81240463256836
3747,YCl3,0.0,1.0,61.85117,62.22361373901367
3011,TiCl4,0.0,3.0,66.870674,62.216575622558594
2426,MgCl2,2.0,12.0,60.469276,60.25093460083008
4083,CrBr3,6.0,8.0,27.038385,35.448890686035156
1538,YCl3,3.0,8.0,52.844948,53.03657531738281
1018,CaCl2,0.0,12.0,64.7516,64.35559844970703
176,CaHPO4,0.0,1.0,60.08899,58.28941345214844
3058,GeF4,4.0,8.0,45.562904,46.26622772216797
517,SnI2,0.0,12.0,51.95092,53.041324615478516
3125,MgCl2,0.0,1.0,81.8624,82.28034973144531
466,Ba3(PO4)2,0.0,10.0,55.527874,56.1713981628418
2091,SiF4,3.0,4.0,51.157433,48.0820426940918
3418,SrI2,7.0,12.0,52.384586,52.63908386230469
2480,NiCl2,0.0,6.0,56.333954,55.99068832397461
1434,CaF2,2.0,8.0,37.729805,40.064361572265625
1419,ScBr3,0.0,4.0,70.45376,70.06535339355469
3001,CoI2,4.0,12.0,49.341118,48.797088623046875
2515,CaI2,0.0,9.0,66.07281,65.66555786132812
1052,CaCl2,1.0,12.0,60.98706,60.81001281738281
80,AlAsO4,2.0,11.0,54.672623,54.07682418823242
759,LiI,1.0,2.0,67.2742,67.6949462890625
2908,MoBr4,2.0,8.0,62.5757,62.20308303833008
1200,GeCl4,0.0,8.0,59.873173,60.23802185058594
214,ScBr3,6.0,9.0,51.48436,50.20653533935547
4130,GeBr2,8.0,9.0,38.31319,43.869354248046875
2098,MoI4,5.0,8.0,57.21146,55.70441436767578
2302,CrI3,6.0,8.0,33.983612,41.03739929199219
1009,Mg(ClO4)2,6.0,7.0,31.358755,33.08207702636719
3437,SnBr4,2.0,5.0,61.543877,60.81086349487305
196,BaI2,6.0,12.0,48.258804,49.01130676269531
1005,Sr3(AsO4)2,1.0,2.0,39.10994,54.009132385253906
1788,BeF2,4.0,7.0,26.81299,26.596277236938477
1406,ScCl3,0.0,3.0,74.95636,74.49789428710938
1056,MgF2,0.0,8.0,49.30901,54.18065643310547
3994,NiBr2,8.0,9.0,53.454197,51.27768325805664
887,BaI2,6.0,9.0,43.18285,43.90057373046875
566,Ba(ClO4)2,3.0,9.0,51.837475,52.127864837646484
3562,LaI3,4.0,7.0,67.50113,69.42243957519531
896,VPO4,4.0,5.0,44.26052,32.73300552368164
568,MgBr2,0.0,2.0,80.352196,79.67034912109375
1894,YCl3,4.0,6.0,61.408794,54.3270149230957
2788,NiF2,6.0,12.0,41.878902,40.82432556152344
4173,LaI3,7.0,8.0,50.537598,52.660526275634766
139,LiCl,0.0,1.0,65.1209,64.53140258789062
1921,ZnBr2,4.0,8.0,38.493614,40.77455520629883
1666,CaBr2,0.0,2.0,70.89336,70.42263793945312
3113,YI3,0.0,4.0,68.2516,69.60163879394531
463,SrI2,1.0,9.0,59.9653,60.00214767456055
2535,SnF4,1.0,5.0,75.62181,75.94618225097656
594,PbBr2,0.0,4.0,60.26208,58.20122146606445
267,FeSO4,0.0,9.0,55.82926,61.561344146728516
450,KF,1.0,4.0,55.584904,54.12784957885742
816,Zn3(PO4)2,2.0,4.0,54.874653,49.17972183227539
2282,NiI2,8.0,9.0,58.502747,55.429771423339844
1822,TiF4,0.0,1.0,69.67713,69.51768493652344
4109,SnI4,2.0,3.0,61.855007,58.418785095214844
3126,NaF,1.0,2.0,47.762527,38.427303314208984
3322,GeCl2,8.0,12.0,43.272865,44.3706169128418
3240,MgBr2,2.0,4.0,63.95154,63.507320404052734
451,CaCl2,0.0,4.0,65.30166,64.62663269042969
201,LiOH,0.0,7.0,58.735176,58.35077667236328
3252,ZnI2,4.0,9.0,45.673862,45.307525634765625
3185,NiI3,0.0,6.0,42.34027,49.289527893066406
3661,CsF,1.0,2.0,55.903286,55.628204345703125
2191,GaI3,1.0,3.0,50.10574,49.41364288330078
691,Mg2As2O7,0.0,2.0,67.56341,78.47300720214844
999,BeBr2,0.0,12.0,67.88837,67.32496643066406
3403,LiBr,2.0,4.0,37.59975,37.629127502441406
382,KBrO3,0.0,6.0,53.642647,53.07160949707031
192,BeI2,4.0,8.0,44.622917,44.42424392700195
4085,CrI3,6.0,8.0,33.983612,41.03739929199219
534,Sr(BrO3)2,0.0,6.0,51.17163,50.6963996887207
3761,ZrI4,5.0,8.0,58.324215,53.39828872680664
220,NiSO4,0.0,9.0,66.19534,67.61405944824219
426,PbHAsO4,0.0,7.0,54.083675,53.74739074707031
2197,BaBr2,2.0,4.0,38.980656,38.65669250488281
442,Co2SiO4,0.0,4.0,49.35166,51.557308197021484
161,Ni3(PO4)2,4.0,8.0,53.667583,54.79975128173828
1946,YBr3,0.0,2.0,64.54268,64.41963195800781
3786,SrI2,0.0,1.0,67.21603,66.75225830078125
182,Ca(H2PO4)2,2.0,4.0,48.615227,48.49396514892578
2339,YI3,7.0,8.0,52.664516,52.4988899230957
183,Mg2As2O7,0.0,1.0,78.83136,79.07461547851562
503,LiIO3,2.0,6.0,50.14598,50.238033294677734
1964,GaCl3,2.0,4.0,48.891125,48.891944885253906
1770,BaCl2,1.0,4.0,48.521984,47.77552032470703
1859,CuF2,9.0,12.0,35.47402,34.03942108154297
2187,BaI2,4.0,6.0,50.83311,51.10585403442383
4046,CuI2,8.0,9.0,59.02512,54.026126861572266
934,LaAsO4,9.0,11.0,37.662563,38.15693664550781
191,CaI2,0.0,2.0,71.92234,71.88026428222656
1694,GeF4,2.0,4.0,59.907116,59.964256286621094
2519,NiCl2,1.0,9.0,52.17902,51.423316955566406
3285,LaBr3,4.0,9.0,58.961517,60.17168426513672
2577,ZnI2,0.0,9.0,57.491478,57.11211395263672
690,Sr(BrO3)2,4.0,10.0,42.141342,42.32061004638672
1379,CaF2,0.0,2.0,50.321102,49.17750930786133
378,Cu3(PO4)2,0.0,8.0,55.74945,59.2187614440918
1858,SrI2,4.0,8.0,51.169262,51.473915100097656
933,Mg(ClO4)2,5.0,7.0,36.293068,37.29865646362305
3998,ZnBr2,8.0,9.0,54.47747,52.455589294433594
3977,SnF2,7.0,8.0,41.928432,25.213760375976562
46,Li2S,5.0,7.0,29.50992,25.544458389282227
3712,GaI3,4.0,6.0,66.40227,49.86083984375
312,MgI2,0.0,8.0,74.049286,73.91506958007812
3666,ZnI2,2.0,4.0,51.329147,50.97935104370117
166,NaI,0.0,2.0,61.169086,61.35049057006836
1849,KCl,2.0,4.0,42.905544,46.34707260131836
858,PbHPO4,0.0,1.0,51.391094,50.0773811340332
1024,MgCl2,1.0,9.0,62.315807,61.714847564697266
1652,GaCl3,1.0,4.0,53.849014,54.08480453491211
3679,SiF4,2.0,3.0,49.692303,48.88800048828125
2004,SrCl2,9.0,12.0,42.868484,42.731117248535156
697,Co3(AsO4)2,4.0,8.0,51.353054,53.052574157714844
1957,ZnCl2,6.0,9.0,35.338123,35.5641975402832
2789,ScCl3,2.0,6.0,65.89559,65.88678741455078
3739,PbI4,4.0,9.0,43.142265,47.70919418334961
3872,GaBr3,1.0,2.0,73.34813,60.944427490234375
