id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,43.11724,49.41261672973633
877,ZnI2,9.0,12.0,46.032192,46.978580474853516
2927,NiBr3,1.0,6.0,54.232784,51.290855407714844
3229,GeF4,3.0,5.0,58.245594,57.971435546875
1595,NaI,0.0,2.0,61.169086,62.445274353027344
3715,SrI2,6.0,9.0,46.00681,46.1038932800293
893,MgI2,6.0,8.0,49.63475,49.085105895996094
1292,MgBr2,4.0,12.0,56.579163,57.151466369628906
1168,VF4,0.0,3.0,72.633354,69.8838882446289
1144,SnF2,0.0,8.0,48.317093,65.7141342163086
2694,ScF3,0.0,3.0,58.18655,58.511756896972656
553,YBr3,3.0,10.0,56.32068,62.740081787109375
660,Pb(IO3)2,1.0,6.0,49.178112,49.749168395996094
3555,SnF2,9.0,12.0,39.336605,37.14530563354492
1736,PbBr2,1.0,4.0,59.789528,59.95268249511719
4160,ZnF2,8.0,9.0,17.116245,18.231626510620117
1321,MgBr2,2.0,8.0,59.65811,60.50464630126953
916,Ba(ClO4)2,3.0,5.0,44.671345,45.10713195800781
23,BeI2,0.0,8.0,80.065674,79.81681060791016
272,FePO4,1.0,9.0,53.088905,50.9089469909668
328,LiNO3,0.0,3.0,61.08548,60.28855895996094
2229,BeCl2,7.0,9.0,20.348906,20.498491287231445
530,BaI2,1.0,12.0,56.787476,57.77970886230469
692,Cu(IO3)2,2.0,6.0,47.32761,48.73004150390625
155,Co3(AsO4)2,0.0,4.0,55.30329,55.40550231933594
1869,VF4,5.0,8.0,39.212357,39.71333312988281
4049,ScBr3,3.0,4.0,49.639996,50.74945831298828
681,YCl3,3.0,6.0,58.006104,57.48574447631836
168,KF,2.0,4.0,45.369072,47.3182258605957
333,ZrCl4,0.0,8.0,71.376015,71.16763305664062
3541,YCl3,2.0,4.0,57.12984,57.538516998291016
3431,GeCl2,2.0,4.0,51.254673,51.47081756591797
3979,PbI2,1.0,2.0,56.045807,57.17226028442383
4002,PbCl2,4.0,6.0,28.586376,28.875732421875
3469,ZrBr4,0.0,2.0,74.85005,75.2457275390625
627,AlAsO4,7.0,11.0,41.64313,45.93577194213867
2954,NaI,0.0,3.0,53.36411,54.89834976196289
373,CrBr3,0.0,9.0,65.25254,65.76126098632812
896,KI,0.0,1.0,50.420876,50.367557525634766
2225,YCl3,6.0,8.0,34.92553,35.17290496826172
3568,ScBr3,4.0,6.0,69.4311,66.19056701660156
558,SrHAsO4,2.0,7.0,50.184303,50.85673904418945
250,Li2SO4,0.0,10.0,56.27738,51.40822982788086
1086,ZnF2,1.0,9.0,48.4475,47.70381164550781
800,KCl,0.0,1.0,52.485092,52.701744079589844
505,LaBr3,0.0,9.0,63.20796,62.78110122680664
1491,MoBr4,2.0,8.0,62.5757,62.15208435058594
1220,YCl3,1.0,6.0,68.59571,68.82318115234375
491,LiCl,1.0,4.0,45.454914,45.32761001586914
4041,SnI2,0.0,1.0,43.347054,42.72238540649414
2984,VCl3,4.0,9.0,52.39413,51.72935485839844
3270,FeCl2,6.0,9.0,44.657104,32.453792572021484
79,YBr3,0.0,9.0,70.014084,70.03004455566406
711,TiF4,2.0,4.0,55.413532,53.933929443359375
1432,SnF4,3.0,8.0,54.55975,55.0647087097168
626,YBr3,3.0,9.0,61.575813,62.17960739135742
1860,BaBr2,7.0,12.0,50.260246,50.735023498535156
3331,CuI2,6.0,12.0,44.175373,45.64402770996094
2233,LaBr3,0.0,1.0,56.71845,57.25050354003906
4154,BaBr2,7.0,8.0,37.81836,36.6124382019043
1564,LaF3,3.0,9.0,45.902596,47.86601638793945
416,AlF3,0.0,2.0,64.26361,65.46336364746094
14,Na2S,5.0,9.0,43.116093,42.19147872924805
4133,YI3,6.0,7.0,55.102688,56.56782531738281
1034,BeF2,0.0,7.0,51.19228,51.40643310546875
4103,CuI2,6.0,8.0,26.327183,45.25834274291992
1012,Ba(ClO4)2,4.0,5.0,35.42462,42.25863265991211
4034,HfCl4,4.0,5.0,56.16062,53.067787170410156
932,BaCO3,5.0,6.0,47.377926,42.77075958251953
911,LaI3,7.0,10.0,46.658005,52.083919525146484
787,MgI2,8.0,12.0,50.24997,51.38041305541992
1833,MgBr2,6.0,9.0,48.901775,47.85465621948242
4011,SnBr2,6.0,8.0,30.823744,31.078125
2242,VCl4,3.0,4.0,54.79981,53.53465270996094
207,CoPO4,0.0,7.0,68.00232,61.9279670715332
3305,MgF2,1.0,2.0,46.664062,54.8835334777832
240,AlCl3,0.0,9.0,84.86714,83.97773742675781
3409,VF4,5.0,8.0,39.212357,39.71333312988281
2172,KI,0.0,1.0,50.420876,50.367557525634766
624,ScBr3,0.0,3.0,74.51684,74.81953430175781
227,VI3,6.0,9.0,46.4653,46.74557876586914
2313,CaBr2,8.0,9.0,39.876247,40.931243896484375
2210,RbBr,3.0,4.0,53.915718,53.52259063720703
2228,YI3,6.0,8.0,55.115784,55.70206832885742
2991,ZnI2,4.0,12.0,50.500683,50.74728775024414
151,MnCl4,3.0,8.0,57.02081,56.96144104003906
694,Zn3(AsO4)2,1.0,4.0,61.60273,59.80693054199219
1616,SrI2,2.0,7.0,55.05991,55.69135665893555
57,Ba(OH)2,0.0,8.0,69.00791,65.32281494140625
1669,MgCl2,0.0,1.0,81.8624,82.23450469970703
678,NaBrO3,0.0,2.0,51.40354,58.94348907470703
586,MnCl4,0.0,3.0,70.55699,71.27607727050781
670,K2HPO4,0.0,2.0,62.01075,52.030826568603516
952,SnBr4,4.0,5.0,52.476913,53.140140533447266
2977,YCl3,0.0,3.0,71.55194,72.41249084472656
1471,SrI2,1.0,6.0,61.791374,60.822059631347656
3957,CaI2,6.0,8.0,45.528824,47.95472717285156
3044,MgF2,8.0,12.0,35.00125,32.2032470703125
1629,YCl3,1.0,4.0,63.324715,64.47949981689453
1934,NaCl,1.0,2.0,44.804253,44.74783706665039
1705,GaCl3,0.0,2.0,69.35964,70.19734191894531
4190,PbI4,8.0,9.0,30.778986,51.30026626586914
1427,LiCl,0.0,1.0,65.1209,65.54986572265625
132,ScCl3,0.0,3.0,74.95636,74.97138977050781
3648,SnBr2,2.0,4.0,51.582592,51.63915252685547
238,MnAsO4,0.0,11.0,57.73418,56.14555358886719
556,CaCO3,3.0,6.0,42.643795,42.517887115478516
4140,PbBr4,4.0,5.0,50.12445,50.99401092529297
1117,TiF4,0.0,4.0,71.47408,71.4422607421875
3213,NiF2,4.0,8.0,31.346577,29.59864044189453
279,VF3,0.0,6.0,60.01942,68.4560317993164
3604,ZnBr2,7.0,9.0,57.076134,49.83908462524414
1634,KF,2.0,4.0,45.369072,47.3182258605957
1272,ZrCl4,0.0,5.0,73.0868,73.48471069335938
29,ZnCl2,0.0,12.0,60.124825,60.32511520385742
65,GaCl3,1.0,9.0,63.599525,63.85921859741211
2413,GeF4,0.0,3.0,91.52059,96.09557342529297
3098,GeF4,0.0,1.0,85.79829,96.81912994384766
501,TiF4,0.0,2.0,75.08414,75.26585388183594
1779,BeCl2,7.0,12.0,29.612812,30.284151077270508
730,CaHPO4,2.0,4.0,46.46412,46.87760925292969
904,Mn2As2O7,0.0,1.0,70.1514,83.6963882446289
1583,VBr3,1.0,4.0,69.858894,64.30670928955078
1149,YBr3,0.0,8.0,69.31519,69.764404296875
2111,ZnBr2,4.0,6.0,40.750008,44.05674743652344
931,ScI3,6.0,8.0,44.323143,44.45616149902344
1580,CaI2,2.0,8.0,56.27706,56.97922897338867
426,SrBr2,1.0,9.0,56.529743,56.8051872253418
986,Zn3(PO4)2,7.0,8.0,56.57368,59.08334732055664
763,RbBr,0.0,2.0,51.35746,50.70943069458008
472,CaCl2,4.0,12.0,50.255882,50.30523681640625
1831,BaI2,0.0,2.0,66.2112,66.5874252319336
653,KF,2.0,4.0,45.369072,47.3182258605957
544,PbCl4,0.0,5.0,65.77523,65.41911315917969
589,MgI2,1.0,4.0,75.84297,76.54757690429688
437,Ni3(PO4)2,0.0,4.0,67.90592,64.28544616699219
481,K2CO3,0.0,3.0,60.87942,59.116458892822266
1215,SnF4,0.0,2.0,91.59331,91.20767974853516
825,Mn3(AsO4)2,4.0,7.0,48.014084,45.9404411315918
497,ZnCl2,4.0,12.0,48.755592,49.06184005737305
2885,SrBr2,0.0,4.0,61.820927,61.56377029418945
580,CrAsO4,5.0,9.0,47.335537,46.74114990234375
3032,ScI3,3.0,9.0,65.2076,64.62062072753906
33,MgCl2,2.0,12.0,60.469276,60.206932067871094
765,SrI2,7.0,12.0,52.384586,52.82334899902344
2157,YCl3,7.0,9.0,48.918873,48.204586029052734
1224,CuCl2,0.0,4.0,61.075924,61.10612487792969
3404,SnBr4,0.0,3.0,59.410355,63.534515380859375
3088,SrCl2,1.0,4.0,54.98503,54.49834060668945
907,YI3,7.0,10.0,44.336918,44.67299270629883
3550,SrF2,2.0,4.0,39.118526,38.95920944213867
1657,PbBr2,4.0,12.0,47.27934,47.830257415771484
2005,WBr4,5.0,8.0,59.46784,58.956600189208984
1260,PbCl2,1.0,12.0,55.20414,54.999786376953125
443,VPO4,5.0,11.0,45.297176,45.64794158935547
118,CaHPO4,1.0,7.0,53.712852,53.62107849121094
879,CaI2,0.0,1.0,70.4903,71.09208679199219
756,LiOH,3.0,4.0,26.436924,34.411834716796875
554,Zn3(AsO4)2,1.0,7.0,52.386154,50.89175796508789
3164,CrCl4,4.0,8.0,52.375996,53.69062042236328
2699,SrI2,0.0,6.0,64.88058,63.601654052734375
634,FePO4,0.0,2.0,50.44906,59.41679382324219
644,SrHAsO4,1.0,4.0,51.625233,50.01401901245117
1747,LaBr3,3.0,8.0,52.962254,55.47328186035156
351,VF3,0.0,3.0,67.978325,68.42872619628906
577,TiF4,2.0,5.0,58.5418,57.918941497802734
1872,SiF4,5.0,8.0,34.99814,34.90591812133789
2145,CrI3,6.0,9.0,48.999954,47.78280258178711
2742,CaBr2,1.0,8.0,58.53903,57.90031433105469
44,K2Se,5.0,9.0,52.433296,54.34910202026367
2803,YCl3,2.0,7.0,59.63604,59.34636688232422
3539,CaBr2,6.0,9.0,44.94614,46.03702163696289
3834,PbBr2,1.0,2.0,65.838936,67.59630584716797
115,Ba(ClO4)2,0.0,9.0,58.142723,57.25368881225586
56,AlPO4,0.0,11.0,60.531384,59.7894287109375
373,CaCO3,0.0,3.0,62.68124,64.52627563476562
3523,GaBr3,4.0,6.0,67.71055,52.31234359741211
3603,VBr2,0.0,1.0,62.681473,42.23263168334961
158,Ni2P2O7,0.0,2.0,72.02213,65.86345672607422
2723,LiCl,1.0,4.0,45.454914,45.32761001586914
1425,RbCl,0.0,4.0,55.337246,54.35994338989258
1047,TiF4,0.0,5.0,72.278595,72.43861389160156
746,BaI2,0.0,2.0,66.2112,66.5874252319336
2083,BaCl2,0.0,1.0,59.05151,57.7906379699707
3070,VBr3,0.0,3.0,65.03312,59.04362487792969
2232,LiBr,3.0,4.0,30.9337,30.855899810791016
1541,PbCl4,0.0,4.0,66.52937,66.81239318847656
465,MoBr4,0.0,8.0,62.683712,62.960060119628906
2662,VF4,0.0,2.0,80.830696,68.78634643554688
1041,ScF3,0.0,9.0,57.98157,57.74607467651367
290,MgBr2,1.0,12.0,67.73271,67.78150939941406
1305,BaF2,0.0,4.0,52.755238,54.255828857421875
2748,BaCl2,1.0,9.0,48.977486,48.662776947021484
2663,MnCl2,1.0,6.0,53.504726,53.951568603515625
831,FePO4,0.0,1.0,47.273342,69.6772232055664
658,KOH,4.0,7.0,30.47502,35.507835388183594
411,K2HPO4,1.0,6.0,60.24921,55.33647537231445
2943,YF3,2.0,7.0,41.767773,41.77171325683594
1020,SiF4,0.0,5.0,70.71093,71.1765365600586
293,Ni(NO3)2,0.0,6.0,63.006622,60.55261993408203
3985,SrI2,6.0,8.0,39.444466,39.45714569091797
84,AlF3,3.0,9.0,48.848976,48.82375717163086
1338,MgCl2,2.0,6.0,52.355824,52.772342681884766
3988,MgCl2,8.0,9.0,33.854572,33.750370025634766
1745,BaBr2,2.0,6.0,50.487827,51.5597038269043
2846,VCl4,0.0,4.0,63.75385,64.05233764648438
4122,GeF2,7.0,8.0,22.89112,30.185638427734375
734,SnF4,3.0,5.0,61.02375,61.039146423339844
482,Fe3(PO4)2,0.0,4.0,66.57928,51.463226318359375
239,BeCl2,0.0,4.0,95.29032,94.97058868408203
2949,ZnF2,2.0,4.0,53.950436,53.80527877807617
106,SrBr2,2.0,12.0,57.423725,57.35481262207031
3518,SnBr2,8.0,12.0,48.90284,50.77247619628906
2856,ZnCl2,1.0,4.0,57.162743,59.0284423828125
555,LiBr,1.0,4.0,48.278305,48.24909210205078
468,BaI2,0.0,9.0,58.401146,58.72344207763672
980,Sn(H2PO4)2,1.0,2.0,49.60194,46.302738189697266
1095,CoBr2,0.0,12.0,59.185528,59.24066162109375
1412,GaI3,0.0,9.0,57.036934,57.04398727416992
296,ZnF2,2.0,12.0,52.67928,53.20615768432617
842,Ca(NO3)2,4.0,6.0,41.02456,39.14158630371094
2614,TiF4,2.0,8.0,55.366756,55.167232513427734
485,CaBr2,2.0,9.0,55.65166,55.208351135253906
8,ZnF2,0.0,12.0,59.89027,60.52117919921875
1055,VBr2,0.0,12.0,64.537506,64.36268615722656
306,AlAsO4,2.0,9.0,55.06394,54.76204299926758
2820,YBr3,2.0,9.0,66.324585,66.74274444580078
1032,GeF4,0.0,3.0,91.52059,96.09557342529297
638,Ba(IO3)2,0.0,6.0,48.610073,48.30685806274414
