idx,Base salt,Initial loading,Final loading,Fitness
539,PbHPO4,2,7.0,1.68
1868,SrI2,1,4.0,1.197
1400,GeBr2,2,12.0,1.94
3741,BeF2,9,12.0,0.719
2408,SnF4,0,8.0,3.482
3258,GaF3,2,3.0,1.368
1552,KCl,1,4.0,1.525
1229,SrF2,2,12.0,2.283
2703,VCl2,4,12.0,2.048
3015,LiI,1,4.0,1.693
1203,ZnI2,0,9.0,2.588
1554,CaBr2,2,6.0,1.74
3323,GaF3,8,9.0,1.202
3346,MgBr2,8,12.0,1.142
2561,CrBr3,0,9.0,2.6
953,VBr4,4,5.0,0.346
139,AlAsO4,0,2.0,1.99
732,BaI2,2,6.0,1.292
1168,CrBr3,0,9.0,2.6
3316,GeBr2,0,2.0,1.329
3004,WCl4,3,8.0,1.746
2168,SrBr2,7,9.0,0.695
1074,CrCl3,0,9.0,2.861
2638,RbF,0,2.0,2.485
1179,BeF2,0,2.0,2.485
3244,SrBr2,1,4.0,1.38
3658,RbBr,2,4.0,0.874
2960,TiCl4,3,8.0,1.698
300,VPO4,0,4.0,2.73
3162,YBr3,0,3.0,1.516
143,GeF4,2,5.0,1.935
3599,CuF2,4,6.0,0.953
2804,ZnCl2,2,8.0,1.956
717,SnF4,2,4.0,1.363
1831,VF3,4,6.0,1.197
2524,GaCl3,0,6.0,2.735
169,Ca(H2PO4)2,1,4.0,1.1
4193,GaF3,7,8.0,0.251
395,TiF4,0,3.0,2.525
852,Mg2As2O7,0,1.0,0.75
301,Ca3(PO4)2,0,10.0,2.66
1377,NiBr3,0,9.0,2.145
655,Cr3(PO4)2,1,4.0,1.33
595,GaI3,1,9.0,1.803
3974,MoBr3,8,9.0,0.552
2936,HfCl4,0,3.0,1.897
2338,YI3,3,4.0,0.327
3788,BaF2,4,6.0,0.773
3462,HfF4,1,2.0,1.181
3873,AlCl3,3,4.0,0.648
4154,PbCl2,7,8.0,0.318
594,Co3(AsO4)2,0,4.0,1.58
2155,NiI2,9,12.0,0.699
1583,SrCl2,0,2.0,1.71
4101,BeF2,8,9.0,0.342
1134,CaI2,0,12.0,2.657
2808,VBr2,4,12.0,1.946
2989,NiCl2,1,4.0,1.731
2526,ZnCl2,1,9.0,2.662
3487,VCl4,2,4.0,1.052
675,MnCl4,2,5.0,1.438
2830,MgCl2,4,9.0,1.854
3370,VBr4,0,3.0,1.265
