id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2.0,6.0,1.954,1.935701847076416
4161,YBr3,8.0,9.0,0.296,0.26077771186828613
1411,YCl3,2.0,7.0,1.995,1.9911352396011353
1207,MgI2,2.0,9.0,2.55,2.548731565475464
1420,LaBr3,1.0,8.0,2.06,2.070363998413086
1857,MgI2,2.0,4.0,1.219,1.2389330863952637
1810,CaI2,7.0,12.0,1.183,1.1752734184265137
1487,YCl3,3.0,9.0,1.713,1.7119700908660889
453,Mg2P2O7,1.0,6.0,1.97,2.017954111099243
35,CaCl2,1.0,12.0,2.689,2.6700806617736816
708,Mn2P2O7,0.0,2.0,1.18,1.215306282043457
2357,SnI4,4.0,5.0,0.276,0.28111720085144043
4027,YF3,3.0,4.0,0.475,0.5416069030761719
2371,LaBr3,9.0,10.0,0.145,0.12728595733642578
3028,ScI3,0.0,4.0,1.752,1.7767078876495361
2218,BaI2,9.0,12.0,0.584,0.5769929885864258
3516,ScI3,4.0,7.0,1.069,1.0826187133789062
288,LiOH,0.0,1.0,2.5,2.4882895946502686
1298,MgI2,1.0,6.0,2.339,2.3717873096466064
349,VCl4,0.0,8.0,2.679,2.663846731185913
2149,SnBr2,6.0,9.0,0.728,0.7078424692153931
2713,MoBr4,0.0,8.0,2.355,2.3503332138061523
3270,YF3,3.0,7.0,1.302,1.3712117671966553
3435,VBr4,2.0,5.0,1.178,1.1804112195968628
1693,MnCl4,2.0,5.0,1.438,1.4449472427368164
41,Na2S,5.0,9.0,1.519,1.5141342878341675
1455,CrI3,0.0,8.0,2.003,2.023993492126465
3564,LaBr3,4.0,6.0,1.032,0.9533623456954956
1683,SnCl2,6.0,12.0,1.355,1.3332279920578003
3239,GeF2,8.0,12.0,1.249,1.1971089839935303
1191,YCl3,1.0,9.0,2.358,2.3403475284576416
2820,SnCl2,0.0,4.0,2.059,2.0669503211975098
1704,ScCl3,3.0,6.0,1.363,1.3484833240509033
4183,SnI4,3.0,4.0,0.282,0.3189666271209717
372,LiBr,0.0,3.0,2.579,2.584733724594116
3077,VCl4,0.0,3.0,1.568,1.5797772407531738
3962,YBr3,6.0,8.0,0.572,0.5123757123947144
1928,CaI2,4.0,8.0,1.034,1.1775665283203125
1369,BaCl2,2.0,12.0,1.958,1.9504549503326416
1837,NaBr,0.0,1.0,1.231,1.2421507835388184
786,MgCl2,9.0,12.0,0.9,0.8698210716247559
469,SrBr2,2.0,12.0,2.124,2.1213083267211914
140,GeBr2,0.0,4.0,2.016,2.0361483097076416
788,RbF,1.0,2.0,1.04,1.0635011196136475
323,MgI2,1.0,12.0,2.799,2.814008951187134
50,YCl3,0.0,6.0,2.887,2.8388500213623047
714,LaBr3,3.0,7.0,1.383,1.4081673622131348
801,Co2SiO4,0.0,1.0,0.89,0.9327985048294067
2862,MgBr2,2.0,6.0,1.952,1.9741140604019165
2468,ZnCl2,0.0,9.0,2.914,2.822179079055786
828,VPO4,1.0,2.0,0.8,0.9909794330596924
602,LiClO4,1.0,3.0,1.41,1.2608680725097656
599,CrAsO4,2.0,5.0,1.49,1.5232841968536377
3312,BeF2,4.0,7.0,1.151,1.1650375127792358
2688,SrI2,0.0,8.0,2.399,2.4132864475250244
406,GeBr2,0.0,12.0,2.353,2.3252358436584473
3689,VBr2,9.0,12.0,0.797,0.7878735065460205
1016,CuF2,0.0,9.0,3.421,3.4277923107147217
3301,ZnCl2,8.0,12.0,1.165,1.1547915935516357
890,LaI3,6.0,9.0,0.715,0.6909224987030029
2433,VCl2,0.0,9.0,3.118,2.977053642272949
2567,BaCl2,0.0,12.0,2.389,2.339484453201294
3773,YBr3,6.0,9.0,0.754,0.7270450592041016
2412,VF4,0.0,8.0,3.29,3.30255126953125
4,Na2S,0.0,5.0,3.148,3.1438114643096924
42,AlI3,0.0,9.0,3.103,3.053415298461914
2852,LiCl,0.0,1.0,1.904,1.9566764831542969
3881,LaF3,8.0,9.0,0.631,0.35446929931640625
3044,VBr3,1.0,4.0,1.702,1.7114768028259277
303,MgBr2,0.0,6.0,3.094,3.0881359577178955
516,Fe2SiO4,0.0,4.0,1.78,2.1897149085998535
4111,YBr3,3.0,4.0,0.374,0.3346529006958008
664,LaBr3,0.0,3.0,1.581,1.5993561744689941
1189,PbCl2,0.0,12.0,2.478,2.4469451904296875
2698,SrI2,1.0,12.0,2.221,2.2049925327301025
1959,RbCl,2.0,4.0,0.952,0.9551056623458862
2523,VF3,0.0,3.0,2.822,2.798673152923584
1485,ZnI2,2.0,9.0,1.91,1.9267728328704834
3824,ScBr3,2.0,3.0,0.748,0.6202143430709839
911,NiSO4,9.0,11.0,0.56,0.49217939376831055
2144,ScI3,6.0,9.0,0.738,0.6950879096984863
1038,BeI2,0.0,7.0,3.401,3.323795795440674
3011,PbCl2,1.0,6.0,1.761,1.778898000717163
961,LaI3,8.0,9.0,0.299,0.2214498519897461
2911,CaI2,0.0,4.0,1.904,1.9120736122131348
3043,SiF4,4.0,8.0,1.536,1.5743926763534546
3037,VBr2,4.0,9.0,1.631,1.6357474327087402
827,Ba(H2PO4)2,1.0,4.0,0.78,0.8757134675979614
2021,LiI,2.0,4.0,0.917,0.9207512140274048
2161,AlI3,7.0,9.0,0.714,0.6655255556106567
3648,MoCl3,7.0,9.0,0.844,0.8069601058959961
2350,YBr3,6.0,7.0,0.29,0.24829792976379395
735,PbBr2,0.0,2.0,1.333,1.3280110359191895
304,CaBr2,0.0,12.0,2.844,2.8376829624176025
1452,BaI2,0.0,6.0,2.029,2.0350680351257324
1508,MnCl4,3.0,8.0,1.744,1.7700608968734741
2674,BeF2,2.0,8.0,2.157,2.1784098148345947
2897,GeCl2,1.0,4.0,1.835,1.762381911277771
916,BaI2,9.0,12.0,0.584,0.5769929885864258
170,NiCO3,3.0,5.0,1.09,1.1034235954284668
4082,CoBr2,6.0,8.0,0.397,0.6977969408035278
630,Ni3(AsO4)2,1.0,4.0,1.44,1.39347243309021
412,Ni2SiO4,0.0,4.0,2.19,2.097961902618408
2794,SrI2,2.0,12.0,2.015,2.024341106414795
1636,VBr4,3.0,8.0,1.575,1.556399941444397
4163,CaBr2,6.0,7.0,0.297,0.292788028717041
821,CoCl3,6.0,9.0,0.853,0.8965494632720947
483,KBrO3,1.0,6.0,1.78,1.8393654823303223
1366,SiF4,3.0,8.0,2.012,2.043933153152466
500,BaHPO4,1.0,7.0,1.78,1.8119492530822754
850,LiCl,2.0,3.0,0.734,0.7385618686676025
1012,MgBr2,0.0,12.0,3.29,3.246016263961792
3711,PbF2,9.0,12.0,0.819,0.7838568687438965
18,SnF4,0.0,8.0,3.482,3.472341299057007
1649,PbBr2,1.0,6.0,1.6,1.6055505275726318
1679,NiBr3,3.0,9.0,1.5,1.4991755485534668
493,BaBr2,1.0,12.0,2.097,2.0806350708007812
3195,GaCl3,3.0,6.0,1.394,1.3929612636566162
1359,BeF2,4.0,12.0,1.947,1.935374140739441
3040,CuF2,4.0,9.0,1.59,1.6839661598205566
768,CaHPO4,0.0,1.0,0.95,0.9572099447250366
3252,PbBr4,3.0,8.0,1.406,1.2651276588439941
3576,SnCl2,1.0,2.0,1.019,0.838741660118103
3966,BeCl2,7.0,9.0,0.509,0.46362173557281494
3822,NiBr2,4.0,6.0,0.748,0.9960141181945801
687,GaI3,1.0,6.0,1.501,1.4825971126556396
4094,BeF2,7.0,8.0,0.355,0.28591060638427734
4025,ScBr3,8.0,9.0,0.453,0.4691627025604248
1620,SrI2,0.0,4.0,1.636,1.6408684253692627
76,K2CO3,0.0,10.0,2.8,2.7651729583740234
3738,VI4,5.0,8.0,0.846,0.6943656206130981
1021,VF4,0.0,8.0,3.29,3.30255126953125
2430,BeI2,0.0,7.0,3.401,3.323795795440674
1104,MgCl2,2.0,9.0,2.653,2.65741229057312
1339,MgCl2,1.0,4.0,2.08,2.1165499687194824
666,AlAsO4,6.0,9.0,1.23,1.1444250345230103
1689,CsF,0.0,1.0,1.556,1.568772554397583
2011,MnCl4,3.0,5.0,0.913,0.9190146923065186
1322,LaBr3,0.0,6.0,2.339,2.339019298553467
3511,MgI2,8.0,12.0,0.997,0.9885936975479126
3870,YCl3,1.0,2.0,0.679,0.759992241859436
3579,VCl3,4.0,6.0,0.941,0.8580405712127686
1999,ZnBr2,6.0,9.0,0.945,1.0087836980819702
368,CaHPO4,1.0,7.0,2.11,2.1131434440612793
344,MnBr2,0.0,9.0,2.803,2.7818355560302734
174,CrPO4,1.0,2.0,1.0,1.0578176975250244
991,MgCl2,0.0,9.0,3.56,3.476684808731079
587,CaI2,1.0,6.0,1.827,1.8400232791900635
2813,NaI,0.0,4.0,2.065,2.0915822982788086
760,LiIO3,0.0,1.0,1.0,1.037934422492981
3938,SnI4,2.0,4.0,0.627,0.6504635810852051
32,Rb2Se,0.0,9.0,2.672,2.6509273052215576
3397,GaF3,4.0,6.0,1.184,1.1959279775619507
3329,SrI2,6.0,12.0,1.201,1.184361219406128
1154,MnCl2,1.0,9.0,2.563,2.556018114089966
2370,YI3,9.0,10.0,0.172,0.11703109741210938
3286,ScBr3,3.0,6.0,1.311,1.2924120426177979
1210,MgBr2,1.0,6.0,2.515,2.5227646827697754
85,CuCl2,0.0,4.0,2.463,2.4761531352996826
1530,YF3,4.0,9.0,1.672,1.6989543437957764
516,PbF2,0.0,4.0,2.194,2.2029340267181396
1393,VF4,3.0,8.0,1.962,1.9763636589050293
2738,CaBr2,0.0,4.0,2.261,2.250727653503418
96,Ca2SiO4,0.0,7.0,2.58,2.5514941215515137
1026,AlF3,0.0,6.0,3.35,3.3463802337646484
128,SnCl2,0.0,4.0,2.059,2.0669503211975098
1376,HfF4,0.0,4.0,2.229,2.336461067199707
