id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,0.86,0.8623377084732056
209,AlBr3,6.0,9.0,0.906,0.8834139108657837
909,SrI2,7.0,9.0,0.629,0.5913469791412354
1301,SnF4,1.0,4.0,2.356,2.358571767807007
3836,CaI2,0.0,1.0,0.756,0.7388213872909546
584,SrHPO4,0.0,3.0,1.52,1.5705652236938477
1854,PbCl2,4.0,9.0,1.203,1.3065264225006104
79,FeCO3,0.0,5.0,2.87,2.8868417739868164
3988,WCl4,3.0,4.0,0.551,0.48012614250183105
958,YBr3,7.0,8.0,0.307,0.26015329360961914
1805,SnBr2,0.0,2.0,1.329,1.2995699644088745
2100,SnBr2,9.0,12.0,0.766,0.7434439659118652
331,CoBr2,0.0,12.0,2.743,2.774641275405884
3386,MgBr2,0.0,1.0,1.249,1.1896253824234009
3010,SrI2,4.0,12.0,1.642,1.656815528869629
2500,VF4,0.0,4.0,2.819,2.8517932891845703
1786,MgCl2,6.0,9.0,1.186,1.1128902435302734
2608,YBr3,0.0,9.0,2.468,2.5326030254364014
2881,WCl4,0.0,5.0,1.983,1.9922435283660889
4060,LaI3,6.0,8.0,0.439,0.4215024709701538
2213,BaBr2,7.0,9.0,0.613,0.5807745456695557
924,MnAsO4,9.0,11.0,0.53,0.41404294967651367
2166,SnBr4,3.0,5.0,0.736,0.742843747138977
3700,BaI2,8.0,12.0,0.816,0.7648540735244751
4114,ScCl3,7.0,8.0,0.34,0.28896021842956543
1378,BaBr2,0.0,6.0,2.175,2.1958296298980713
173,MgCl2,0.0,1.0,1.464,1.4127782583236694
3127,VI4,2.0,8.0,1.576,1.5785870552062988
3657,CrBr4,0.0,2.0,0.944,0.9179861545562744
2234,RbBr,1.0,2.0,0.569,0.5493910312652588
1964,SrF2,6.0,9.0,0.974,0.9279298782348633
3122,GaCl3,1.0,4.0,1.508,1.4972749948501587
2048,CaBr2,9.0,12.0,0.804,0.7748593091964722
3008,ZnCl2,6.0,12.0,1.55,1.553546667098999
3623,WBr4,5.0,8.0,0.967,0.953526496887207
3829,ZnI2,9.0,12.0,0.703,0.673876166343689
0,CoF3,0.0,9.0,4.397,4.473991394042969
1368,HfF4,2.0,8.0,2.176,2.1692757606506348
3727,MoI4,0.0,3.0,0.874,0.9144845008850098
2454,CaCl2,1.0,12.0,2.689,2.7238101959228516
2438,GeF4,1.0,8.0,3.197,3.1300456523895264
396,MgI2,2.0,9.0,2.55,2.5539908409118652
689,Ba3(PO4)2,4.0,10.0,1.24,1.3786511421203613
2768,CrBr3,1.0,6.0,2.23,1.9660083055496216
1824,LaCl3,3.0,6.0,1.241,1.2826131582260132
2800,CaI2,2.0,9.0,2.077,2.0918846130371094
3430,PbI2,1.0,4.0,1.212,1.191784381866455
816,NiCl2,0.0,1.0,0.959,0.947049617767334
1584,PbBr2,2.0,9.0,1.722,1.682905912399292
3676,PbBr2,2.0,4.0,0.917,0.915447473526001
1812,BeBr2,4.0,8.0,1.205,1.2059900760650635
548,AlAsO4,5.0,9.0,1.57,1.4915640354156494
383,Al(IO3)3,0.0,9.0,2.29,2.2820851802825928
2538,CaBr2,0.0,6.0,2.764,2.765538454055786
318,Ca(ClO4)2,0.0,9.0,2.54,2.3120198249816895
2992,YI3,3.0,10.0,1.778,1.831655740737915
523,AlAsO4,6.0,11.0,1.64,1.6007170677185059
782,Ca(ClO4)2,6.0,9.0,0.87,0.7859069108963013
3318,ZnBr2,0.0,2.0,1.328,1.4689549207687378
3477,MgCl2,1.0,2.0,1.049,1.018666386604309
554,GeF4,2.0,5.0,1.935,1.9308013916015625
1171,MgI2,2.0,12.0,2.506,2.5192906856536865
1225,NiF2,4.0,12.0,2.327,2.33721661567688
2737,ZnBr2,0.0,4.0,2.33,2.333306074142456
3950,CuCl2,4.0,6.0,0.567,0.5669136047363281
2539,AlCl3,0.0,3.0,2.655,2.4944376945495605
2596,YI3,0.0,10.0,2.613,2.645155429840088
700,PbCl2,0.0,2.0,1.461,1.4626082181930542
3469,CoF3,8.0,9.0,1.048,0.7374016046524048
560,CaHPO4,1.0,4.0,1.52,1.4878063201904297
3635,CuCl2,9.0,12.0,0.829,0.915878415107727
1467,PbBr2,2.0,12.0,1.893,1.9004446268081665
184,La(IO3)3,0.0,2.0,0.74,0.7244579792022705
3901,SnF4,4.0,5.0,0.642,0.6388227939605713
2206,SrI2,7.0,9.0,0.629,0.5913469791412354
866,MgI2,9.0,12.0,0.72,0.7041343450546265
1656,BeCl2,4.0,9.0,1.38,1.3809337615966797
3489,GeBr2,8.0,12.0,0.999,1.0340055227279663
3097,YCl3,1.0,4.0,1.512,1.5431849956512451
2669,BaCl2,1.0,12.0,2.184,2.2252912521362305
1502,SnI4,0.0,5.0,1.946,1.939247727394104
2379,CrF3,0.0,9.0,3.765,3.82735013961792
729,SnBr2,0.0,2.0,1.329,1.2995699644088745
112,Sr3(AsO4)2,0.0,11.0,2.41,2.405146598815918
3249,WCl4,4.0,8.0,1.367,1.3760666847229004
1948,NaI,0.0,1.0,1.074,1.0635162591934204
1122,YCl3,0.0,9.0,2.619,2.712547779083252
51,NaOH,0.0,7.0,3.73,3.754607677459717
