id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2.0,6.0,1.887,1.8515377044677734
3958,NiI2,4.0,6.0,0.589,0.6513333320617676
226,LaI3,6.0,9.0,0.715,0.6264486312866211
3628,NiCl2,0.0,1.0,0.959,0.9391599893569946
2605,YI3,0.0,9.0,2.612,2.604029893875122
1941,ZrCl4,5.0,8.0,1.006,0.9791860580444336
29,K2Se,0.0,9.0,2.889,2.881861686706543
492,KOH,3.0,7.0,1.61,1.585675597190857
1416,SiF4,2.0,5.0,1.956,1.9621341228485107
2191,CaI2,4.0,6.0,0.662,0.6529998779296875
697,PbI2,0.0,4.0,1.472,1.453559398651123
1136,VF3,0.0,3.0,2.822,2.831691265106201
3068,GeBr2,1.0,4.0,1.645,1.638080358505249
3201,TiF3,3.0,6.0,1.378,1.4281415939331055
1790,ZnCl2,8.0,12.0,1.165,1.1608524322509766
3134,SiF4,2.0,4.0,1.451,1.568992018699646
1049,NiCl2,0.0,12.0,2.942,2.9413042068481445
163,Mn3(PO4)2,0.0,3.0,1.32,1.3256845474243164
2268,GaCl3,3.0,4.0,0.472,0.49011898040771484
958,Sr3(PO4)2,0.0,1.0,0.48,0.4601118564605713
313,SrF2,0.0,12.0,2.75,2.7631778717041016
2293,MoCl4,4.0,5.0,0.419,0.396467924118042
2569,VBr3,0.0,9.0,2.573,2.591697931289673
1428,RbF,0.0,1.0,2.085,2.081040143966675
1048,CoCl2,0.0,12.0,2.951,2.9611141681671143
2171,PbBr2,1.0,2.0,0.746,0.7251483201980591
151,Pb(NO3)2,0.0,4.0,1.59,1.5824744701385498
1766,YI3,3.0,7.0,1.387,1.3647761344909668
3422,ScI3,3.0,6.0,1.192,1.1722168922424316
3086,KCl,0.0,2.0,1.413,1.4053006172180176
2961,BeBr2,4.0,12.0,1.66,1.64945650100708
2542,CaBr2,0.0,7.0,2.719,2.668881416320801
3523,NaI,0.0,1.0,1.074,1.03315269947052
3673,HfCl4,3.0,5.0,0.897,0.8918499946594238
3767,ZnCl2,1.0,2.0,0.8,0.8241145610809326
1518,MgI2,1.0,4.0,1.869,1.842132568359375
1935,GaCl3,4.0,6.0,1.026,1.0172479152679443
448,ZnCl2,0.0,4.0,2.369,2.3448381423950195
2681,ZnCl2,0.0,4.0,2.369,2.3448381423950195
2772,TiF4,0.0,2.0,2.189,2.188431739807129
987,Co3(AsO4)2,7.0,8.0,0.38,0.426838755607605
3296,MoI4,0.0,5.0,1.373,1.4087316989898682
361,CaI2,0.0,9.0,2.738,2.7118382453918457
2195,SnI2,6.0,9.0,0.662,0.6948567628860474
1146,VBr2,0.0,6.0,2.8,2.7664763927459717
347,Sr3(PO4)2,0.0,11.0,2.4,2.2965590953826904
2167,TiF4,3.0,4.0,0.682,0.6872055530548096
1842,NaBr,1.0,3.0,1.169,1.2059382200241089
1065,KF,0.0,4.0,2.834,2.836840867996216
2482,ScCl3,0.0,6.0,2.798,2.792914390563965
22,ZnF2,0.0,4.0,3.433,3.422914981842041
2078,PbF2,9.0,12.0,0.819,0.8188121318817139
1665,SrBr2,0.0,2.0,1.593,1.572868824005127
4159,YBr3,7.0,8.0,0.307,0.33630824089050293
3526,CaI2,8.0,12.0,0.972,0.9387035369873047
3070,TiF4,4.0,8.0,1.496,1.4661555290222168
55,Ca(OH)2,0.0,8.0,3.63,3.653797149658203
2490,MgI2,1.0,12.0,2.799,2.8213725090026855
2337,BeI2,7.0,8.0,0.314,0.3098280429840088
460,CaI2,2.0,12.0,2.184,2.168383836746216
1079,ZnCl2,0.0,9.0,2.914,2.8997809886932373
87,SrCl2,2.0,12.0,2.191,2.191542148590088
1442,LaI3,0.0,7.0,2.064,2.045557975769043
2904,NbI4,0.0,8.0,1.954,1.7525758743286133
282,BeI2,0.0,9.0,3.293,3.369206666946411
2505,VCl3,0.0,6.0,2.751,2.698824644088745
462,LaI3,0.0,9.0,2.375,2.31868314743042
212,HfF4,3.0,5.0,0.932,0.9161825180053711
2610,ScI3,0.0,8.0,2.594,2.5851335525512695
3587,ZnCl2,9.0,12.0,0.877,0.8628886938095093
2603,MgI2,2.0,9.0,2.55,2.564225673675537
1380,ZnI2,2.0,12.0,2.062,2.0413453578948975
234,LaBr3,6.0,8.0,0.416,0.36183786392211914
3267,ZnF2,4.0,8.0,1.277,1.2617655992507935
597,MgBr2,6.0,12.0,1.629,1.630514144897461
421,LaAsO4,2.0,11.0,2.06,2.018010139465332
2262,MgCl2,8.0,9.0,0.443,0.46361029148101807
50,Li2Se,7.0,9.0,0.733,0.7089172601699829
2295,NaI,2.0,3.0,0.419,0.5011377334594727
662,PbBr2,4.0,12.0,1.486,1.462159276008606
981,Ca(ClO4)2,8.0,9.0,0.38,0.23059916496276855
2297,LiI,3.0,4.0,0.414,0.41543352603912354
727,PbHAsO4,0.0,2.0,1.16,1.1243549585342407
3507,CaCl2,6.0,9.0,0.949,0.950188398361206
