id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,1.68,1.687005639076233
1868,SrI2,1.0,4.0,1.197,1.2159589529037476
1400,GeBr2,2.0,12.0,1.94,1.91635262966156
3741,BeF2,9.0,12.0,0.719,0.7446709871292114
2408,SnF4,0.0,8.0,3.482,3.4675168991088867
3258,GaF3,2.0,3.0,1.368,1.355621337890625
1552,KCl,1.0,4.0,1.525,1.521141529083252
1229,SrF2,2.0,12.0,2.283,2.2988369464874268
2703,VCl2,4.0,12.0,2.048,2.0894694328308105
3015,LiI,1.0,4.0,1.693,1.7015001773834229
1203,ZnI2,0.0,9.0,2.588,2.5955312252044678
1554,CaBr2,2.0,6.0,1.74,1.7735793590545654
3323,GaF3,8.0,9.0,1.202,1.1873050928115845
3346,MgBr2,8.0,12.0,1.142,1.1498193740844727
2561,CrBr3,0.0,9.0,2.6,2.6097640991210938
953,VBr4,4.0,5.0,0.346,0.3556547164916992
139,AlAsO4,0.0,2.0,1.99,1.4979592561721802
732,BaI2,2.0,6.0,1.292,1.289061427116394
1168,CrBr3,0.0,9.0,2.6,2.6097640991210938
3316,GeBr2,0.0,2.0,1.329,1.2914341688156128
3004,WCl4,3.0,8.0,1.746,1.7459155321121216
2168,SrBr2,7.0,9.0,0.695,0.6788450479507446
1074,CrCl3,0.0,9.0,2.861,2.846273183822632
2638,RbF,0.0,2.0,2.485,2.468306064605713
1179,BeF2,0.0,2.0,2.485,2.4483299255371094
3244,SrBr2,1.0,4.0,1.38,1.3888325691223145
3658,RbBr,2.0,4.0,0.874,0.8713605403900146
2960,TiCl4,3.0,8.0,1.698,1.7425673007965088
300,VPO4,0.0,4.0,2.73,2.7781925201416016
3162,YBr3,0.0,3.0,1.516,1.507615566253662
143,GeF4,2.0,5.0,1.935,1.933680772781372
3599,CuF2,4.0,6.0,0.953,0.9928921461105347
2804,ZnCl2,2.0,8.0,1.956,2.0738110542297363
717,SnF4,2.0,4.0,1.363,1.3878154754638672
1831,VF3,4.0,6.0,1.197,1.2139784097671509
2524,GaCl3,0.0,6.0,2.735,2.7368009090423584
169,Ca(H2PO4)2,1.0,4.0,1.1,1.1082720756530762
4193,GaF3,7.0,8.0,0.251,1.0336956977844238
395,TiF4,0.0,3.0,2.525,2.5069680213928223
852,Mg2As2O7,0.0,1.0,0.75,0.7477611303329468
301,Ca3(PO4)2,0.0,10.0,2.66,2.670593500137329
1377,NiBr3,0.0,9.0,2.145,2.2827816009521484
655,Cr3(PO4)2,1.0,4.0,1.33,1.996195912361145
595,GaI3,1.0,9.0,1.803,1.8360894918441772
3974,MoBr3,8.0,9.0,0.552,0.5192632675170898
2936,HfCl4,0.0,3.0,1.897,1.8751604557037354
2338,YI3,3.0,4.0,0.327,0.3628718852996826
3788,BaF2,4.0,6.0,0.773,0.7812191247940063
3462,HfF4,1.0,2.0,1.181,1.1706290245056152
3873,AlCl3,3.0,4.0,0.648,0.8237768411636353
4154,PbCl2,7.0,8.0,0.318,0.33174681663513184
594,Co3(AsO4)2,0.0,4.0,1.58,1.6259952783584595
2155,NiI2,9.0,12.0,0.699,0.6973624229431152
1583,SrCl2,0.0,2.0,1.71,1.7142517566680908
4101,BeF2,8.0,9.0,0.342,0.3518664836883545
1134,CaI2,0.0,12.0,2.657,2.7063076496124268
2808,VBr2,4.0,12.0,1.946,1.9575746059417725
2989,NiCl2,1.0,4.0,1.731,1.7111860513687134
2526,ZnCl2,1.0,9.0,2.662,2.623419761657715
3487,VCl4,2.0,4.0,1.052,1.0401328802108765
675,MnCl4,2.0,5.0,1.438,1.4339559078216553
2830,MgCl2,4.0,9.0,1.854,1.9003973007202148
3370,VBr4,0.0,3.0,1.265,1.2337024211883545
728,BaBr2,0.0,2.0,1.338,1.3400585651397705
412,GeF4,2.0,8.0,2.426,2.444648027420044
3168,YCl3,4.0,8.0,1.403,1.387943983078003
1528,BeBr2,4.0,12.0,1.66,1.7038323879241943
825,MgBr2,4.0,6.0,0.893,0.9217835664749146
3289,VF4,3.0,5.0,1.264,1.2734744548797607
3996,PbCl4,2.0,3.0,0.541,0.5576269626617432
616,SnCl4,3.0,8.0,1.674,1.6870172023773193
114,GaF3,0.0,3.0,2.308,2.2880859375
417,LaBr3,0.0,10.0,2.521,2.335137367248535
3091,CrBr4,0.0,4.0,1.617,1.7724486589431763
1637,RbI,0.0,4.0,1.545,1.4928553104400635
968,Zn3(AsO4)2,1.0,2.0,0.46,0.4591796398162842
4207,LaI3,6.0,7.0,0.192,0.21918344497680664
2918,GeCl4,0.0,5.0,1.835,1.7918751239776611
680,Sn(H2PO4)2,0.0,4.0,1.24,1.3623253107070923
