id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,1.556,1.5343036651611328
2185,VI3,6.0,9.0,0.675,0.731246829032898
927,BaI2,1.0,2.0,0.574,0.6114742755889893
2520,ZnCl2,2.0,12.0,2.534,2.4823458194732666
45,AlF3,0.0,3.0,2.932,2.9137914180755615
1753,ZnF2,1.0,2.0,1.428,1.4669735431671143
2289,YCl3,8.0,9.0,0.388,0.42243492603302
3729,SnF2,6.0,8.0,0.815,0.5922791957855225
3405,GeF2,2.0,4.0,1.155,1.1715162992477417
414,CrPO4,0.0,2.0,2.15,2.127700090408325
283,BeF2,0.0,4.0,3.134,3.0800280570983887
3910,GaCl3,1.0,2.0,0.619,0.6278649568557739
1764,GeF4,3.0,5.0,1.342,1.3639851808547974
1495,TiF4,2.0,5.0,1.787,1.8044016361236572
509,Ca3(PO4)2,3.0,10.0,1.74,1.7735004425048828
1777,CaCl2,4.0,8.0,1.149,1.1590715646743774
535,Co3(AsO4)2,1.0,7.0,1.73,1.7540863752365112
1243,PbCl2,0.0,9.0,2.509,2.4589157104492188
1931,BaF2,8.0,12.0,0.99,1.0258872509002686
2622,GeF4,2.0,8.0,2.426,2.431931972503662
2341,CaCl2,8.0,9.0,0.276,0.3382987976074219
3383,NaBr,1.0,3.0,1.169,1.174597144126892
4000,TiCl4,3.0,4.0,0.494,0.4748547077178955
562,Ca2P2O7,0.0,4.0,1.56,1.6344832181930542
257,BeBr2,0.0,4.0,3.681,3.635042667388916
894,Sn(H2PO4)2,2.0,4.0,0.63,0.6682277917861938
99,CaCl2,0.0,4.0,2.177,2.1582868099212646
2409,CoF2,0.0,4.0,3.526,3.605113983154297
35,CaSe,0.0,4.0,2.484,2.516962766647339
813,Zn3(AsO4)2,2.0,4.0,0.87,0.7626771926879883
459,KIO3,1.0,6.0,1.94,1.9338700771331787
3574,NiCl3,7.0,9.0,0.938,0.6330884695053101
1768,LaBr3,3.0,7.0,1.383,1.4052298069000244
366,GaCl3,1.0,9.0,2.539,2.5239078998565674
2645,CrBr3,1.0,9.0,2.409,2.334033250808716
2257,NaI,3.0,4.0,0.513,0.5801597833633423
2786,HfF4,0.0,4.0,2.229,2.337836980819702
949,YI3,8.0,10.0,0.382,0.4151010513305664
1293,YI3,0.0,7.0,2.402,2.39817476272583
19,GaF3,0.0,9.0,3.301,3.2151119709014893
1612,SrBr2,2.0,6.0,1.644,1.6614794731140137
668,MgCl2,0.0,1.0,1.464,1.475334644317627
218,BaBr2,0.0,1.0,0.823,0.8393404483795166
1305,ScF3,0.0,3.0,2.249,2.2319729328155518
1820,MgBr2,8.0,12.0,1.142,1.1487118005752563
3611,NbBr4,5.0,8.0,0.965,1.0100154876708984
3769,YCl3,0.0,1.0,0.804,0.8175119161605835
3033,TiCl4,0.0,3.0,1.638,1.6075334548950195
2448,MgCl2,2.0,12.0,2.757,2.733557939529419
4105,CrBr3,6.0,8.0,0.373,0.5757057666778564
1550,YCl3,3.0,8.0,1.674,1.6900614500045776
1030,CaCl2,0.0,12.0,2.944,2.916599750518799
176,CaHPO4,0.0,1.0,0.95,0.9888790845870972
3080,GeF4,4.0,8.0,1.524,1.550487995147705
517,SnI2,0.0,12.0,2.033,2.1322696208953857
3147,MgCl2,0.0,1.0,1.464,1.475334644317627
466,Ba3(PO4)2,0.0,10.0,1.98,2.0714235305786133
2103,SiF4,3.0,4.0,0.775,0.7629939317703247
3440,SrI2,7.0,12.0,1.071,1.1063684225082397
2502,NiCl2,0.0,6.0,2.826,2.795950412750244
1446,CaF2,2.0,8.0,1.802,2.070908546447754
1431,ScBr3,0.0,4.0,2.06,2.0317916870117188
3023,CoI2,4.0,12.0,1.647,1.6201289892196655
2537,CaI2,0.0,9.0,2.738,2.7301154136657715
1064,CaCl2,1.0,12.0,2.689,2.6722850799560547
80,AlAsO4,2.0,11.0,2.8,2.7491226196289062
759,LiI,1.0,2.0,1.175,1.1852617263793945
2930,MoBr4,2.0,8.0,1.883,1.8912724256515503
1212,GeCl4,0.0,8.0,2.44,2.388068437576294
214,ScBr3,6.0,9.0,0.859,0.9014530181884766
4152,GeBr2,8.0,9.0,0.307,0.434698224067688
2110,MoI4,5.0,8.0,0.818,0.8390774726867676
2314,CrI3,6.0,8.0,0.378,0.45017504692077637
1009,Mg(ClO4)2,6.0,7.0,0.24,0.30725741386413574
3459,SnBr4,2.0,5.0,1.159,1.1673582792282104
196,BaI2,6.0,12.0,1.076,1.0981097221374512
1005,Sr3(AsO4)2,1.0,2.0,0.28,0.38668906688690186
1800,BeF2,4.0,7.0,1.151,1.1704893112182617
1418,ScCl3,0.0,3.0,1.948,1.9359674453735352
1068,MgF2,0.0,8.0,2.869,3.181558609008789
4016,NiBr2,8.0,9.0,0.474,0.5231635570526123
887,BaI2,6.0,9.0,0.713,0.7551066875457764
566,Ba(ClO4)2,3.0,9.0,1.55,1.5040524005889893
3584,LaI3,4.0,7.0,1.014,1.0727463960647583
896,VPO4,4.0,5.0,0.62,0.5059051513671875
568,MgBr2,0.0,2.0,1.944,1.9489924907684326
1906,YCl3,4.0,6.0,1.09,1.1092549562454224
2810,NiF2,6.0,12.0,1.926,1.845055341720581
4195,LaI3,7.0,8.0,0.259,0.2738375663757324
139,LiCl,0.0,1.0,1.904,1.903159260749817
1933,ZnBr2,4.0,8.0,1.037,1.2027908563613892
1678,CaBr2,0.0,2.0,1.529,1.5313163995742798
3135,YI3,0.0,4.0,1.57,1.6242930889129639
463,SrI2,1.0,9.0,2.331,2.340365409851074
2557,SnF4,1.0,5.0,2.705,2.6778042316436768
