id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0.0,3.0,1.146,1.330567479133606
877,ZnI2,9.0,12.0,0.703,0.7403388023376465
2949,NiBr3,1.0,6.0,1.863,1.9112930297851562
3251,GeF4,3.0,5.0,1.342,1.3555673360824585
1607,NaI,0.0,2.0,1.668,1.662118673324585
3737,SrI2,6.0,9.0,0.822,0.823489785194397
893,MgI2,6.0,8.0,0.678,0.6896684169769287
1304,MgBr2,4.0,12.0,2.108,2.1058590412139893
1180,VF4,0.0,3.0,2.598,2.615882396697998
1156,SnF2,0.0,8.0,2.708,2.9358649253845215
2716,ScF3,0.0,3.0,2.249,2.2648568153381348
553,YBr3,3.0,10.0,1.964,1.7548943758010864
660,Pb(IO3)2,1.0,6.0,1.35,1.3955328464508057
3577,SnF2,9.0,12.0,0.925,0.8440656661987305
1748,PbBr2,1.0,4.0,1.451,1.4620354175567627
4182,ZnF2,8.0,9.0,0.257,0.2776222229003906
1333,MgBr2,2.0,8.0,2.138,2.1255369186401367
916,Ba(ClO4)2,3.0,5.0,0.58,0.5266761779785156
23,BeI2,0.0,8.0,3.377,3.382772922515869
272,FePO4,1.0,9.0,2.83,2.8642144203186035
328,LiNO3,0.0,3.0,2.38,2.3792777061462402
2241,BeCl2,7.0,9.0,0.509,0.5141335725784302
530,BaI2,1.0,12.0,1.967,1.97286856174469
692,Cu(IO3)2,2.0,6.0,1.24,1.2759052515029907
155,Co3(AsO4)2,0.0,4.0,1.58,1.6270250082015991
1881,VF4,5.0,8.0,1.074,1.100688099861145
4071,ScBr3,3.0,4.0,0.428,0.4578135013580322
681,YCl3,3.0,6.0,1.433,1.4500977993011475
168,KF,2.0,4.0,1.386,1.4219284057617188
333,ZrCl4,0.0,8.0,2.792,2.7808399200439453
3563,YCl3,2.0,4.0,0.98,1.0039312839508057
3453,GeCl2,2.0,4.0,1.081,1.0956202745437622
4001,PbI2,1.0,2.0,0.54,0.5720499753952026
4024,PbCl2,4.0,6.0,0.48,0.49228358268737793
3491,ZrBr4,0.0,2.0,1.123,1.0643635988235474
627,AlAsO4,7.0,11.0,1.31,1.4119455814361572
2976,NaI,0.0,3.0,1.771,1.787721037864685
373,CrBr3,0.0,9.0,2.6,2.6254494190216064
896,KI,0.0,1.0,0.683,0.7268960475921631
2237,YCl3,6.0,8.0,0.546,0.5856435298919678
3590,ScBr3,4.0,6.0,0.975,0.9729162454605103
558,SrHAsO4,2.0,7.0,1.54,1.583172082901001
250,Li2SO4,0.0,10.0,2.85,2.905540704727173
1098,ZnF2,1.0,9.0,2.848,2.8630599975585938
800,KCl,0.0,1.0,0.928,0.9546688795089722
505,LaBr3,0.0,9.0,2.113,2.2820637226104736
1503,MoBr4,2.0,8.0,1.883,1.8781487941741943
1232,YCl3,1.0,6.0,2.468,2.4963247776031494
491,LiCl,1.0,4.0,1.997,2.013213634490967
4063,SnI2,0.0,1.0,0.451,0.5157945156097412
3006,VCl3,4.0,9.0,1.571,1.660586953163147
3292,FeCl2,6.0,9.0,1.222,0.9481544494628906
79,YBr3,0.0,9.0,2.468,2.458804130554199
711,TiF4,2.0,4.0,1.309,1.316118597984314
1444,SnF4,3.0,8.0,1.962,1.9867734909057617
626,YBr3,3.0,9.0,1.627,1.6323134899139404
1872,BaBr2,7.0,12.0,1.095,1.110620141029358
3353,CuI2,6.0,12.0,1.206,1.2143785953521729
2245,LaBr3,0.0,1.0,0.596,0.6032602787017822
4176,BaBr2,7.0,8.0,0.275,0.27182579040527344
1576,LaF3,3.0,9.0,1.625,1.57307767868042
416,AlF3,0.0,2.0,2.525,2.568026065826416
14,Na2S,5.0,9.0,1.519,1.534483551979065
4155,YI3,6.0,7.0,0.317,0.2930419445037842
1046,BeF2,0.0,7.0,2.994,2.9627466201782227
4125,CuI2,6.0,8.0,0.352,0.5960367918014526
1012,Ba(ClO4)2,4.0,5.0,0.24,0.29649901390075684
4056,HfCl4,4.0,5.0,0.439,0.4457024335861206
932,BaCO3,5.0,6.0,0.53,0.4500870704650879
911,LaI3,7.0,10.0,0.634,0.6708978414535522
787,MgI2,8.0,12.0,0.997,1.0325719118118286
1845,MgBr2,6.0,9.0,1.158,1.1851725578308105
4033,SnBr2,6.0,8.0,0.459,0.4849473237991333
2254,VCl4,3.0,4.0,0.518,0.5283116102218628
207,CoPO4,0.0,7.0,3.77,3.1619763374328613
3327,MgF2,1.0,2.0,1.254,1.3015249967575073
240,AlCl3,0.0,9.0,3.714,3.7228336334228516
3431,VF4,5.0,8.0,1.074,1.100688099861145
2184,KI,0.0,1.0,0.683,0.7268960475921631
624,ScBr3,0.0,3.0,1.72,1.7349638938903809
227,VI3,6.0,9.0,0.675,0.7161798477172852
2325,CaBr2,8.0,9.0,0.332,0.3421754837036133
2222,RbBr,3.0,4.0,0.583,0.5851607322692871
2240,YI3,6.0,8.0,0.579,0.5809884071350098
3013,ZnI2,4.0,12.0,1.659,1.6811829805374146
151,MnCl4,3.0,8.0,1.744,1.747474193572998
