id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0.0,6.0,2.613,2.3013627529144287
3302,CuBr2,2.0,4.0,1.335,1.172394871711731
3208,MgF2,9.0,12.0,1.25,1.1827422380447388
3975,YBr3,7.0,9.0,0.542,0.46460795402526855
2790,NiBr2,1.0,6.0,2.166,2.2296407222747803
2118,ZnF2,4.0,6.0,0.761,0.9626644849777222
2701,BaCl2,0.0,8.0,2.279,2.2718124389648438
2783,CrI3,0.0,9.0,2.171,2.1565794944763184
1399,GeF4,3.0,8.0,2.006,1.9980814456939697
705,Mg(ClO4)2,4.0,8.0,1.1,1.0459474325180054
529,PbHPO4,0.0,4.0,1.75,1.7364118099212646
1291,GeCl2,2.0,12.0,2.077,2.009059190750122
917,CrAsO4,9.0,11.0,0.56,0.5056506395339966
1567,HfF4,0.0,2.0,1.825,1.8189058303833008
3212,LaI3,4.0,9.0,1.444,1.334013819694519
886,Ni2P2O7,0.0,1.0,0.69,0.6768018007278442
3616,ScCl3,1.0,2.0,0.92,0.8844296932220459
1932,MoCl4,5.0,8.0,1.029,0.9881397485733032
513,SrF2,0.0,4.0,2.067,2.1495137214660645
4199,LaBr3,6.0,7.0,0.245,0.22654080390930176
1320,LaBr3,1.0,10.0,2.285,2.1385934352874756
914,LiI,2.0,3.0,0.612,0.575234055519104
3474,LaCl3,4.0,6.0,1.094,0.9575961828231812
3717,BaCl2,9.0,12.0,0.753,0.6796945333480835
3178,GeF4,2.0,4.0,1.453,1.459791898727417
2210,BaBr2,1.0,2.0,0.65,0.6292827129364014
774,GeF4,5.0,8.0,1.057,1.0673096179962158
943,SnCl4,4.0,5.0,0.424,0.404757022857666
822,SnI2,0.0,2.0,0.97,0.9350646734237671
164,PbCl2,4.0,12.0,1.61,1.5884220600128174
4005,CuCl2,7.0,8.0,0.467,0.5044240951538086
2560,LiBr,0.0,3.0,2.579,2.5747439861297607
789,Ca(ClO4)2,4.0,8.0,0.84,0.8912209272384644
1323,GaCl3,1.0,6.0,2.203,2.1996383666992188
550,PbHAsO4,0.0,4.0,1.68,1.7261881828308105
165,LiClO4,0.0,1.0,1.25,1.2588386535644531
1018,Ni(ClO4)2,7.0,8.0,0.2,0.29535937309265137
3322,ZnBr2,2.0,4.0,1.308,1.1445271968841553
3332,SnF4,0.0,1.0,1.327,1.2938330173492432
327,ZrF4,0.0,8.0,2.805,2.826571226119995
2512,MgCl2,1.0,6.0,2.685,2.6844959259033203
695,Cu3(AsO4)2,1.0,4.0,1.24,1.1733815670013428
832,CaBr2,9.0,12.0,0.804,0.7271063327789307
3101,GeCl2,7.0,12.0,1.37,1.2945560216903687
3484,PbI2,7.0,12.0,1.076,0.9772689342498779
389,CrPO4,2.0,7.0,2.15,2.190091133117676
54,YF3,0.0,9.0,2.695,2.6815943717956543
4086,CaBr2,7.0,8.0,0.375,0.2939741611480713
3473,MoI4,0.0,4.0,1.16,1.1187162399291992
1913,AlF3,2.0,3.0,1.071,1.080405354499817
1493,SrF2,0.0,2.0,1.935,1.9724905490875244
4172,YBr3,6.0,7.0,0.29,0.26999759674072266
3357,VBr3,1.0,3.0,1.275,1.2951984405517578
946,LaI3,8.0,10.0,0.402,0.3744426965713501
