id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.66,2.6939663887023926
3285,BaCl2,1.0,4.0,1.324,1.3119118213653564
2054,VBr4,2.0,4.0,0.908,0.8919035196304321
429,LaCl3,0.0,6.0,2.45,2.4714884757995605
3614,PbCl2,2.0,4.0,0.975,0.9736206531524658
3145,NiBr3,3.0,9.0,1.5,1.5171849727630615
219,Na2CO3,0.0,10.0,3.25,3.2664175033569336
1684,BeBr2,4.0,9.0,1.413,1.4283071756362915
2069,BaI2,8.0,12.0,0.816,0.8234759569168091
2304,BeF2,7.0,8.0,0.355,0.34267091751098633
4127,ZrBr4,4.0,5.0,0.359,0.3811051845550537
948,Ba(H2PO4)2,0.0,1.0,0.5,0.5105582475662231
733,Zn3(AsO4)2,4.0,8.0,1.11,1.1087791919708252
1953,GeBr2,2.0,4.0,1.051,1.0472890138626099
3895,BaI2,4.0,6.0,0.66,0.6589452028274536
2007,SrCl2,1.0,2.0,0.966,0.9715570211410522
2335,CaI2,6.0,7.0,0.321,0.299288272857666
745,Pb(IO3)2,2.0,6.0,1.06,1.0691845417022705
1352,GaCl3,0.0,4.0,2.191,2.190263032913208
287,VF4,0.0,5.0,3.153,3.22749924659729
3424,YI3,3.0,6.0,1.209,1.230538249015808
2385,GeF4,0.0,8.0,3.738,3.792928695678711
910,CoPO4,9.0,11.0,0.57,0.5843071937561035
1222,NaF,0.0,2.0,2.413,2.4310009479522705
815,Sr2As2O7,0.0,2.0,0.86,0.7180047035217285
3815,ScI3,6.0,9.0,0.738,0.748902440071106
800,Mg(ClO4)2,4.0,7.0,0.82,0.8891934156417847
2360,LaI3,7.0,8.0,0.259,0.2765233516693115
2946,SnF4,2.0,5.0,1.836,1.8582043647766113
3690,LaI3,1.0,3.0,0.908,0.8475548028945923
356,KIO3,0.0,6.0,2.31,2.3260152339935303
40,Li2S,5.0,9.0,1.563,1.5340535640716553
794,CaCl2,0.0,1.0,0.983,0.9941344261169434
2632,YCl3,1.0,7.0,2.42,2.468748092651367
751,CaCl2,2.0,4.0,1.085,1.0903346538543701
995,LiClO4,3.0,4.0,0.29,0.4634861946105957
2429,BeF2,0.0,8.0,3.051,3.1200456619262695
3716,CaCl2,1.0,2.0,0.801,0.8093092441558838
2555,CuF2,2.0,9.0,2.583,2.742131471633911
1463,NaBr,0.0,3.0,1.887,1.9171675443649292
3493,SnF4,5.0,8.0,1.05,1.0795420408248901
2665,LiI,0.0,3.0,2.433,2.45404314994812
1138,LiBr,0.0,4.0,2.702,2.6881113052368164
3672,CoCl3,7.0,9.0,0.816,0.782315731048584
733,BeBr2,4.0,8.0,1.205,1.2193468809127808
1412,PbCl2,0.0,6.0,2.105,2.1295688152313232
1714,RbBr,0.0,3.0,1.452,1.4212706089019775
3827,VI2,9.0,12.0,0.701,0.7398085594177246
1331,YCl3,2.0,9.0,2.056,2.0489115715026855
3887,BeI2,9.0,12.0,0.624,0.6268303394317627
414,AlF3,3.0,9.0,2.297,2.324174642562866
3621,MgI2,0.0,1.0,0.988,0.9781231880187988
47,Li2Se,5.0,7.0,0.929,0.8205223083496094
3429,LiI,1.0,2.0,1.175,1.1988314390182495
1373,CrI3,0.0,9.0,2.171,2.1674764156341553
2827,MgBr2,1.0,4.0,2.065,2.064868927001953
1445,BaCl2,1.0,8.0,1.944,1.9590342044830322
252,MgF2,0.0,12.0,3.375,3.3982248306274414
3009,ZrBr4,0.0,4.0,1.793,1.807990550994873
350,CaI2,0.0,12.0,2.657,2.679523468017578
1844,MgBr2,0.0,1.0,1.249,1.2605667114257812
577,La(IO3)3,0.0,9.0,1.58,1.6169170141220093
457,SrI2,1.0,12.0,2.221,2.227036952972412
1624,CaBr2,4.0,9.0,1.52,1.5437839031219482
568,LiIO3,0.0,2.0,1.6,1.609847068786621
90,BaBr2,0.0,12.0,2.31,2.354172945022583
4048,SrCl2,7.0,8.0,0.419,0.39091968536376953
3341,YCl3,4.0,7.0,1.211,1.2374674081802368
26,MgI2,0.0,9.0,3.365,3.400954008102417
1006,BeBr2,0.0,4.0,3.681,3.6812102794647217
181,LiCl,1.0,2.0,1.239,1.2684149742126465
1014,MgCl2,1.0,12.0,3.062,3.077026128768921
1798,YI3,4.0,8.0,1.32,1.3304353952407837
585,FeAsO4,0.0,1.0,1.6,1.5977863073349
196,Co3(AsO4)2,0.0,1.0,0.45,0.5150809288024902
1974,LaBr3,0.0,2.0,1.058,1.0473151206970215
3860,LaI3,6.0,9.0,0.715,0.7519811391830444
3185,ScCl3,0.0,2.0,1.417,1.4079334735870361
683,GeF4,2.0,4.0,1.453,1.4891936779022217
2106,SrBr2,9.0,12.0,0.742,0.7443963289260864
303,CrPO4,2.0,9.0,2.58,2.604965925216675
456,Sr3(AsO4)2,2.0,11.0,2.02,2.0145153999328613
654,SrHPO4,0.0,2.0,1.32,1.2953473329544067
1140,BeF2,2.0,12.0,2.48,2.520742177963257
3656,WCl4,3.0,5.0,0.922,0.9115763902664185
3450,ScBr3,0.0,2.0,1.159,1.2502965927124023
69,BeF2,0.0,2.0,2.485,2.4892282485961914
2549,NiCl2,0.0,8.0,2.521,2.8401424884796143
2639,MgCl2,2.0,8.0,2.191,2.230273962020874
929,Sr(BrO3)2,4.0,6.0,0.54,0.49548494815826416
119,PbHPO4,0.0,7.0,2.3,2.3430447578430176
2872,LiBr,1.0,4.0,1.873,1.880207896232605
203,HfF4,5.0,8.0,1.031,1.0358840227127075
724,KBr,0.0,2.0,1.252,1.2271076440811157
3985,PbI4,1.0,3.0,0.575,0.6420571804046631
1551,WI4,0.0,8.0,1.838,1.8647195100784302
387,GaBr3,0.0,9.0,2.555,2.5951623916625977
2037,ZnCl2,4.0,6.0,0.882,0.9121332168579102
3457,KI,0.0,2.0,1.111,1.0888594388961792
1569,SnCl4,3.0,8.0,1.674,1.670877456665039
3333,CaI2,7.0,12.0,1.183,1.1991530656814575
316,MnAsO4,1.0,9.0,2.57,2.5597400665283203
936,CaHAsO4,3.0,4.0,0.51,0.5327634811401367
596,Mn2As2O7,1.0,6.0,1.52,1.5333294868469238
221,SrI2,0.0,1.0,0.793,0.7919526100158691
1448,SnCl4,0.0,4.0,1.993,1.9990506172180176
1224,LiBr,0.0,2.0,2.524,2.5336499214172363
567,Mn3(AsO4)2,2.0,8.0,1.6,1.5950462818145752
691,MgBr2,4.0,8.0,1.346,1.3543936014175415
2744,SrCl2,1.0,6.0,2.184,2.17802357673645
2300,CaBr2,7.0,8.0,0.375,0.33137965202331543
2729,NiCl2,0.0,4.0,2.238,2.234753370285034
919,Cu(IO3)2,4.0,6.0,0.59,0.5752911567687988
536,K2HPO4,2.0,6.0,1.58,1.5976481437683105
177,MgCl2,2.0,4.0,1.346,1.3361029624938965
485,CaHAsO4,2.0,7.0,1.76,1.7623231410980225
2378,BeCl2,0.0,9.0,3.66,3.5661702156066895
2317,BaCl2,8.0,9.0,0.352,0.31826305389404297
3551,AlBr3,7.0,9.0,0.984,0.824815034866333
1890,RbBr,0.0,2.0,1.126,1.1103391647338867
1938,MgCl2,9.0,12.0,0.9,0.9056646823883057
3643,TiCl4,3.0,5.0,0.876,0.9251295328140259
2863,GeBr2,0.0,4.0,2.016,2.011173963546753
854,Zn3(PO4)2,4.0,7.0,0.74,0.7901561260223389
2194,GaBr3,0.0,1.0,0.682,0.6839491128921509
216,AlAsO4,0.0,11.0,3.5,3.5001020431518555
3418,MoBr4,0.0,3.0,1.222,1.2378102540969849
1386,SrI2,2.0,12.0,2.015,2.0289881229400635
1013,MgCl2,0.0,6.0,3.351,3.372985363006592
1050,ZnCl2,0.0,12.0,2.926,2.953542947769165
1466,SnF2,2.0,8.0,1.913,2.056591749191284
2410,CuF2,0.0,4.0,3.549,3.59000563621521
629,Ni2As2O7,2.0,6.0,1.41,1.5525338649749756
1729,VCl4,2.0,5.0,1.375,1.4219822883605957
3189,MgCl2,2.0,4.0,1.346,1.3361029624938965
3161,GaBr3,0.0,3.0,1.53,1.5088207721710205
993,Sn(H2PO4)2,0.0,1.0,0.35,0.43560731410980225
2028,BeI2,4.0,7.0,0.922,0.9324561357498169
417,PbCO3,0.0,5.0,2.16,2.4449501037597656
4191,LaF3,6.0,7.0,0.263,0.5554828643798828
2705,MgI2,1.0,6.0,2.339,2.354870319366455
219,YI3,6.0,9.0,0.777,0.7804385423660278
2243,GaCl3,2.0,3.0,0.557,0.5261803865432739
1827,VBr3,1.0,3.0,1.275,1.2724812030792236
582,NaBr,0.0,2.0,1.831,1.8113222122192383
2440,CoCl2,0.0,12.0,2.951,2.967078685760498
2540,SnF4,0.0,3.0,2.855,2.8552258014678955
43,RbF,0.0,4.0,2.923,2.927473783493042
210,NiCl2,0.0,1.0,0.959,0.9605538845062256
2986,LaI3,1.0,6.0,1.835,1.8100134134292603
354,LiBr,0.0,4.0,2.702,2.6881113052368164
3680,YF3,4.0,6.0,0.876,0.894323468208313
677,VF3,3.0,6.0,1.429,1.5701533555984497
960,Ba(ClO4)2,4.0,6.0,0.45,0.5137631893157959
3596,PbCl4,5.0,8.0,0.971,0.9653654098510742
367,SnCl2,0.0,12.0,2.485,2.5113565921783447
131,Pb3(AsO4)2,0.0,11.0,2.2,2.2388412952423096
4076,VI2,8.0,9.0,0.413,0.45853090286254883
3007,TiF4,1.0,3.0,1.707,1.7287967205047607
135,RbF,0.0,1.0,2.085,2.1177077293395996
2280,VCl4,4.0,5.0,0.426,0.430511474609375
47,MnCl4,0.0,8.0,2.833,2.857614278793335
3844,AlI3,7.0,9.0,0.714,0.7054826021194458
2180,SnI2,9.0,12.0,0.663,0.6632030010223389
3325,CrBr4,4.0,8.0,1.286,1.2195833921432495
1984,ZnF2,6.0,9.0,0.942,0.954436182975769
670,BeBr2,4.0,9.0,1.413,1.4283071756362915
3020,CoCl2,6.0,12.0,1.527,1.5443726778030396
1195,ZnBr2,0.0,6.0,2.62,2.6326565742492676
2315,RbBr,2.0,3.0,0.366,0.4892251491546631
61,SrBr2,0.0,12.0,2.586,2.5867178440093994
2324,ZrBr4,4.0,5.0,0.359,0.3811051845550537
4065,FeI2,9.0,12.0,0.413,0.5827082395553589
95,HfF4,0.0,3.0,2.581,2.6155107021331787
1966,KBr,2.0,4.0,0.947,0.9353982210159302
478,MnBr2,0.0,4.0,2.329,2.3341100215911865
3684,MnBr3,4.0,8.0,0.873,1.2728434801101685
902,Co3(AsO4)2,1.0,3.0,0.64,0.779157280921936
2014,MgBr2,1.0,2.0,0.959,0.9697215557098389
2944,MnCl4,0.0,3.0,1.809,1.8300604820251465
764,AlCl3,6.0,9.0,1.013,1.0129601955413818
1990,CaI2,4.0,7.0,0.977,0.965746283531189
507,LiOH,4.0,7.0,1.54,1.5094274282455444
812,MnCl4,3.0,5.0,0.913,0.9131413698196411
514,Cu3(PO4)2,0.0,4.0,1.83,1.8687787055969238
3345,MoI4,3.0,8.0,1.3,1.304442048072815
322,AlI3,0.0,6.0,3.034,3.0631237030029297
3592,NiCl2,6.0,9.0,0.919,0.91551673412323
874,Ca(IO3)2,4.0,6.0,0.7,0.649420976638794
3801,GeF2,7.0,9.0,0.724,0.7080315351486206
718,RbBr,1.0,4.0,1.308,1.2739897966384888
3559,GaI3,0.0,3.0,1.049,1.0379283428192139
1851,SnI2,1.0,4.0,1.244,1.2437653541564941
156,Mn(OH)2,0.0,1.0,1.49,1.6026544570922852
1611,CaBr2,1.0,4.0,1.63,1.641139030456543
1562,ZnCl2,6.0,12.0,1.55,1.565611481666565
1605,CaCl2,4.0,9.0,1.477,1.5289889574050903
2656,CaCl2,1.0,6.0,2.31,2.3538222312927246
291,MgI2,0.0,12.0,3.077,3.1230242252349854
4058,LaI3,0.0,1.0,0.456,0.43540501594543457
1185,LaCl3,0.0,7.0,2.601,2.605703115463257
1108,CuCl2,0.0,9.0,2.764,2.765624761581421
533,CuBr2,0.0,4.0,2.093,2.100377321243286
1781,MgF2,4.0,8.0,1.197,1.3455885648727417
270,VPO4,2.0,11.0,2.78,2.789486885070801
2917,CaI2,4.0,12.0,1.752,1.7569959163665771
4124,PbI2,0.0,1.0,0.374,0.5727035999298096
2856,SnF4,3.0,8.0,1.962,1.9772933721542358
657,SnCl2,0.0,2.0,1.579,1.5970946550369263
234,FeAsO4,0.0,9.0,3.24,3.32299542427063
3181,YI3,4.0,9.0,1.484,1.483223557472229
1891,AlCl3,6.0,9.0,1.013,1.0129601955413818
1468,CoCl3,3.0,9.0,1.799,1.8171839714050293
3926,LiI,2.0,3.0,0.612,0.6302919387817383
428,BaBr2,0.0,12.0,2.31,2.354172945022583
