id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0.0,4.0,2.012,1.994526982307434
325,YCl3,0.0,8.0,2.818,2.7841434478759766
1063,ZnF2,2.0,12.0,2.918,2.8770956993103027
3229,GeBr4,0.0,5.0,1.434,1.4599151611328125
284,SrCO3,0.0,6.0,2.78,2.767958164215088
3696,ScI3,4.0,6.0,0.875,0.8446673154830933
2787,NiBr2,0.0,4.0,2.213,2.087390422821045
2714,VF3,0.0,2.0,2.347,2.5057365894317627
1208,YI3,0.0,9.0,2.612,2.590315818786621
620,ZrF4,3.0,8.0,1.623,1.6593371629714966
4019,GaCl3,3.0,4.0,0.472,0.5110849142074585
135,Co3(AsO4)2,1.0,8.0,2.13,2.1098031997680664
1494,CaBr2,2.0,8.0,1.741,1.8680663108825684
1201,GeF2,0.0,4.0,2.506,2.8112406730651855
328,MgCl2,2.0,9.0,2.653,2.6413135528564453
648,MgI2,0.0,2.0,1.628,1.6491847038269043
1750,PbCl2,0.0,2.0,1.461,1.4760828018188477
897,VI3,6.0,9.0,0.675,0.7462674379348755
788,Pb(H2PO4)2,1.0,4.0,0.91,0.9617129564285278
1135,ZnF2,1.0,6.0,2.797,2.7765491008758545
4008,VBr3,3.0,4.0,0.506,0.5186936855316162
650,SrHAsO4,3.0,7.0,1.27,1.2532685995101929
4189,BeCl2,7.0,8.0,0.234,0.3068571090698242
1670,PbCl2,1.0,4.0,1.569,1.5667768716812134
2193,BeI2,9.0,12.0,0.624,0.6290143728256226
2154,CaI2,0.0,1.0,0.756,0.7760412693023682
1930,SnF2,2.0,4.0,1.074,1.074779748916626
3636,ZrBr4,5.0,8.0,0.937,0.9420604705810547
2915,CaBr2,2.0,8.0,1.741,1.8680663108825684
1531,PbBr2,0.0,4.0,1.871,1.8885248899459839
2221,LaBr3,2.0,3.0,0.627,0.6082143783569336
3138,ZnF2,8.0,12.0,1.387,1.4527950286865234
3598,RbI,0.0,2.0,0.979,1.000968337059021
1035,BeI2,0.0,8.0,3.377,3.4124131202697754
432,NaNO3,0.0,3.0,1.89,1.893328070640564
2624,CoCl2,0.0,4.0,2.49,2.3091564178466797
3293,BaF2,7.0,12.0,1.215,1.2603728771209717
3428,BeI2,4.0,8.0,1.144,1.159379005432129
709,K2CO3,1.0,3.0,1.1,1.289707899093628
846,Ni(ClO4)2,5.0,8.0,0.72,0.7854394912719727
809,CaI2,6.0,9.0,0.94,0.9831513166427612
3726,SnBr4,2.0,4.0,0.862,0.836850643157959
978,LaI3,9.0,10.0,0.12,0.23524212837219238
2655,ZrF4,0.0,3.0,2.509,2.5122017860412598
4069,NiI2,8.0,9.0,0.424,0.49187171459198
2938,MoBr2,0.0,12.0,1.746,2.5874903202056885
4121,BeBr2,8.0,9.0,0.334,0.3890455961227417
168,Co3(AsO4)2,1.0,4.0,1.23,1.2292674779891968
3646,MoCl4,3.0,5.0,0.899,0.9439795017242432
2349,CaI2,7.0,8.0,0.28,0.38133227825164795
521,Ba(OH)2,1.0,3.0,1.77,1.5699968338012695
2984,VF4,1.0,3.0,1.751,1.807963252067566
2699,YBr3,1.0,9.0,2.264,2.2402191162109375
2677,VBr2,0.0,4.0,2.453,2.464454174041748
174,SnI2,0.0,4.0,1.552,1.5547232627868652
1815,PbBr2,0.0,2.0,1.333,1.3547381162643433
145,Cu3(PO4)2,0.0,4.0,1.83,1.866386890411377
2323,BeBr2,8.0,9.0,0.334,0.3890455961227417
464,LiNO3,0.0,2.0,1.8,1.9937758445739746
217,YBr3,6.0,9.0,0.754,0.8128350973129272
444,Ca(ClO4)2,0.0,6.0,1.96,1.8932617902755737
4081,ZrBr4,3.0,4.0,0.424,0.4117767810821533
1456,VCl4,0.0,4.0,1.915,1.857440710067749
690,LiI,0.0,1.0,1.486,1.5188618898391724
994,Ni(ClO4)2,5.0,6.0,0.32,0.340087890625
2829,SiF4,2.0,5.0,1.956,1.9464672803878784
879,TiPO4,9.0,11.0,0.64,0.5942775011062622
2458,VCl2,0.0,6.0,3.033,2.8703348636627197
1118,TiCl4,0.0,8.0,2.707,2.7044801712036133
2531,CrCl4,0.0,8.0,2.653,2.6292033195495605
818,GaCl3,0.0,1.0,0.922,0.944526195526123
1785,VF4,3.0,5.0,1.264,1.2629337310791016
611,BaBr2,1.0,6.0,1.769,1.772376537322998
3155,CoF2,9.0,12.0,1.367,1.3642475605010986
3562,LaBr3,0.0,2.0,1.058,1.0569162368774414
4070,NaI,2.0,3.0,0.419,0.4458125829696655
576,SrF2,0.0,2.0,1.935,2.023466110229492
2252,LaBr3,1.0,2.0,0.568,0.5618351697921753
438,NaClO4,3.0,11.0,1.82,1.8377959728240967
1192,BaF2,0.0,8.0,2.559,2.7748947143554688
888,YCl3,7.0,9.0,0.638,0.7020244598388672
470,SrHAsO4,1.0,7.0,1.86,1.8840502500534058
2027,ZrBr4,5.0,8.0,0.937,0.9420604705810547
4209,CrBr3,7.0,8.0,0.174,0.275287389755249
817,SrI2,8.0,12.0,0.881,0.9334502220153809
394,Ca(ClO4)2,0.0,8.0,2.06,2.217862129211426
3903,GeI2,6.0,9.0,0.633,0.760684609413147
208,PbCl2,2.0,4.0,0.975,0.9650940895080566
293,MgF2,0.0,4.0,3.052,3.114698886871338
1131,CaBr2,1.0,12.0,2.575,2.557234525680542
2431,ZnF2,0.0,9.0,3.248,3.2833411693573
1882,MoBr4,2.0,5.0,1.193,1.2005531787872314
1276,CuF2,4.0,12.0,2.209,2.1873912811279297
998,GeF4,0.0,5.0,3.789,3.7918663024902344
2498,TiCl3,0.0,6.0,2.765,2.6844515800476074
1626,GeF4,4.0,8.0,1.524,1.5240273475646973
3113,SnCl2,0.0,2.0,1.579,1.5851153135299683
186,AlPO4,9.0,11.0,0.62,0.6825087070465088
4157,YF3,6.0,7.0,0.3,0.29660677909851074
353,SrBr2,0.0,9.0,2.785,2.6752939224243164
3904,GaI3,1.0,3.0,0.656,0.6528095006942749
1733,BaCl2,0.0,2.0,1.458,1.4759039878845215
1666,ZnI2,2.0,8.0,1.531,1.559560775756836
3343,ScCl3,2.0,4.0,1.195,1.214686632156372
1501,CaBr2,2.0,7.0,1.821,1.823230504989624
707,CaHAsO4,1.0,3.0,1.14,1.1959648132324219
3961,CrBr3,8.0,9.0,0.558,0.5818078517913818
716,NiCO3,3.0,5.0,1.09,1.101123571395874
1240,TiF4,2.0,8.0,2.314,2.315666913986206
259,AlBr3,0.0,9.0,3.524,3.519298553466797
1772,RbBr,1.0,4.0,1.308,1.2992655038833618
4031,ZnBr2,7.0,8.0,0.449,0.5014684200286865
752,Zn3(AsO4)2,0.0,2.0,1.04,1.0505521297454834
1014,Ba3(AsO4)2,10.0,11.0,0.24,0.23584342002868652
2789,MgF2,0.0,2.0,2.117,2.3551671504974365
52,CoBr2,0.0,12.0,2.743,2.7338056564331055
3211,AlBr3,4.0,6.0,1.416,1.2167187929153442
411,NiF2,4.0,12.0,2.327,2.3164687156677246
502,Ca(ClO4)2,1.0,7.0,1.72,1.6552460193634033
181,BaHPO4,0.0,1.0,0.77,0.7823907136917114
754,CrPO4,1.0,2.0,1.0,1.0302844047546387
2571,HfF4,1.0,8.0,2.648,2.5966737270355225
555,NaOH,4.0,7.0,1.4,1.531086802482605
3065,ScCl3,1.0,3.0,1.546,1.4487841129302979
1491,VBr4,2.0,8.0,1.896,1.9081887006759644
1519,LiCl,1.0,3.0,1.625,1.6224536895751953
1045,BeF2,0.0,4.0,3.134,3.1407833099365234
1109,ZrCl4,0.0,8.0,2.792,2.7888760566711426
1481,MgBr2,0.0,2.0,1.944,1.9740800857543945
543,LaI3,0.0,7.0,2.064,2.04813289642334
1058,MgF2,0.0,4.0,3.052,3.114698886871338
2139,CaI2,9.0,12.0,0.698,0.7515895366668701
3187,TiCl4,4.0,8.0,1.359,1.3796889781951904
30,BeI2,0.0,4.0,3.336,3.4088950157165527
725,TiF4,3.0,5.0,1.236,1.2382111549377441
2672,VBr2,2.0,9.0,2.357,2.345977306365967
2288,LaI3,6.0,8.0,0.439,0.49236083030700684
942,PbCO3,5.0,6.0,0.53,0.4077659845352173
1438,TiI4,0.0,8.0,2.072,2.0625548362731934
2710,SnF4,1.0,4.0,2.356,2.3613226413726807
2740,ScI3,0.0,6.0,2.312,2.3012278079986572
436,GaF3,3.0,9.0,2.308,2.3221471309661865
2227,SnCl4,2.0,3.0,0.591,0.5908178091049194
912,Pb(H2PO4)2,2.0,4.0,0.61,0.6130303144454956
912,BaBr2,1.0,2.0,0.65,0.6683489084243774
211,KOH,0.0,7.0,3.29,3.4053797721862793
1600,LaCl3,0.0,3.0,1.685,1.6614868640899658
152,FeAsO4,0.0,1.0,1.6,1.6322212219238281
515,BaHAsO4,1.0,7.0,1.74,1.7557910680770874
325,Mg3(PO4)2,0.0,8.0,2.55,2.6245028972625732
3655,BeBr2,8.0,12.0,0.827,0.8526540994644165
1602,WBr4,0.0,5.0,1.731,1.723677396774292
229,KOH,0.0,3.0,3.08,3.4000673294067383
1852,SnCl4,0.0,2.0,1.218,1.2094379663467407
1250,CaI2,1.0,9.0,2.414,2.3963077068328857
903,BeI2,9.0,12.0,0.624,0.6290143728256226
790,Ba(ClO4)2,6.0,9.0,0.87,0.8470921516418457
3456,ScBr3,2.0,4.0,1.137,1.114585518836975
1756,SnCl4,4.0,8.0,1.333,1.3440637588500977
507,CrI3,0.0,9.0,2.171,2.1962697505950928
255,K2CO3,0.0,10.0,2.8,2.7913594245910645
183,BaBr2,0.0,2.0,1.338,1.364902138710022
712,Ni3(PO4)2,2.0,4.0,1.18,1.0562149286270142
1509,CuI2,2.0,12.0,1.783,1.8456175327301025
449,MnCl2,1.0,6.0,2.295,2.2761096954345703
321,ZnBr2,0.0,12.0,2.804,2.7840919494628906
