id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,66.01326751708984
1902,VBr2,0.0,9.0,62.644596,1,64.09614562988281
3206,MoF4,0.0,4.0,73.32008,1,73.23048400878906
3453,VBr2,4.0,12.0,53.363503,1,53.79724884033203
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,55.19398880004883
1081,CuCl2,0.0,4.0,61.075924,1,61.83845901489258
726,NH4(UO2)2F5,0.0,3.0,17.17,2,37.82670974731445
4335,MgF2,6.0,8.0,23.697966,1,19.441511154174805
2942,FeI3,6.0,9.0,38.430763,1,40.414398193359375
676,NaH2PO4,0.0,2.0,65.5,2,61.364925384521484
3537,ZnI2,0.0,4.0,62.20859,1,63.45330810546875
2812,BaCl2,4.0,6.0,46.04414,1,48.56885528564453
1657,HfF4,5.0,8.0,45.45655,1,45.8330192565918
2621,SiF4,5.0,8.0,34.99814,1,36.11439895629883
906,UO2Cl2,0.0,1.0,81.4,2,69.93346405029297
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,56.667930603027344
1936,YCl3,0.0,7.0,67.074486,1,68.84092712402344
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,62.15158462524414
850,SrBr2,1.0,6.0,60.2,2,58.23415756225586
1443,GaI3,0.0,9.0,57.036934,1,58.10324478149414
2455,SnBr4,0.0,4.0,60.733555,1,61.536460876464844
4738,MgF2,8.0,9.0,13.0916395,1,28.687374114990234
3529,VI4,0.0,8.0,57.795387,1,60.83537292480469
4113,WCl4,5.0,8.0,56.196636,1,57.73291778564453
2639,VCl4,5.0,8.0,50.346893,1,51.93001174926758
4076,YI3,4.0,7.0,69.82192,1,71.70989990234375
327,H2SO4,1.0,4.0,52.73,2,51.02587127685547
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,59.109893798828125
2612,YI3,3.0,6.0,68.77459,1,70.87749481201172
3284,NaF,0.0,2.0,52.584248,1,53.230384826660156
339,HClO4,0.0,1.0,59.5,2,64.89527130126953
5694,MnCO3,5.0,6.0,19.94433,1,58.423702239990234
1974,MgBr2,1.0,8.0,64.96851,1,66.482666015625
841,Sr(IO3)2,0.0,6.0,52.8,2,56.87106704711914
4372,SrBr2,1.0,2.0,63.440876,1,65.76200103759766
2331,ZnCl2,6.0,12.0,44.191326,1,44.77998352050781
2034,CaI2,0.0,7.0,63.899086,1,65.00118255615234
4342,ZnCl2,1.0,2.0,47.524708,1,60.86011505126953
1854,MgCl2,0.0,8.0,67.61101,1,69.11247253417969
739,Ni(HCOO)2,0.0,2.0,90.25,2,62.721187591552734
296,FeCl2,0.0,4.0,56.44,2,61.80127716064453
186,CoCl2,1.0,2.0,56.65,2,64.68428039550781
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,59.25525665283203
4797,K2Se,0.0,9.0,72.585625,1,73.15595245361328
3552,CaI2,4.0,12.0,57.105423,1,59.11806869506836
539,MgSO4,0.0,5.0,72.28,2,60.270904541015625
4698,SrBr2,7.0,8.0,41.143665,1,39.81566619873047
3010,MgI2,8.0,9.0,53.00709,1,57.66855239868164
2415,BaF2,4.0,9.0,38.430183,1,37.03817367553711
2875,NaBr,3.0,4.0,45.098972,1,44.64188003540039
663,NaCH3COO,1.5,3.0,58.7,2,55.526649475097656
2274,GaCl3,4.0,9.0,57.11665,1,56.41078186035156
3504,CrI3,0.0,8.0,55.231426,1,58.77986526489258
2255,VI4,0.0,8.0,57.795387,1,60.83537292480469
2357,YBr3,3.0,8.0,60.124302,1,60.5765495300293
907,UO2SO4,3.0,3.5,58.4,2,45.89486312866211
433,Li2CrO4,0.0,2.0,56.5,2,64.31838989257812
3784,SrI2,4.0,9.0,53.938,1,54.574886322021484
2712,SnCl2,2.0,4.0,50.653038,1,52.21421432495117
1625,LiBr,2.0,4.0,37.59975,1,38.89139175415039
4989,Li2SO4,0.0,10.0,56.27738,1,52.12351608276367
1307,ZnI2,0.0,12.0,59.604416,1,61.466487884521484
5280,Na2HPO4,6.0,12.0,38.340828,1,48.318817138671875
4115,NaCl,1.0,2.0,44.804253,1,45.63298797607422
2657,VCl4,2.0,4.0,60.513237,1,61.7313117980957
3732,BeF2,2.0,4.0,35.49917,1,36.35625457763672
3727,PbBr2,1.0,6.0,48.725048,1,48.798377990722656
2950,YI3,6.0,8.0,55.115784,1,56.21702575683594
2654,BaCl2,4.0,8.0,37.27937,1,39.363616943359375
4408,NiI2,9.0,12.0,44.47522,1,46.21774673461914
5155,NaNO3,0.0,3.0,56.079334,1,56.50625991821289
2328,MoBr4,0.0,5.0,59.462204,1,61.21446990966797
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,72.87865447998047
5539,Ca(NO3)2,0.0,1.0,63.73668,1,54.841609954833984
1278,NiBr2,0.0,12.0,57.125248,1,58.73966979980469
2246,WF4,3.0,8.0,55.84701,1,57.169010162353516
4132,VI4,4.0,8.0,55.809826,1,57.047760009765625
1901,TiCl3,0.0,9.0,68.622345,1,68.20211029052734
2887,LaI3,6.0,9.0,50.864876,1,53.293148040771484
1624,BaI2,1.0,4.0,55.499607,1,56.53768539428711
1886,MgF2,0.0,4.0,57.473263,1,58.84941482543945
1136,PbBr2,0.0,4.0,60.26208,1,58.13429260253906
1466,PbCl2,0.0,4.0,59.61576,1,59.801841735839844
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,75.25965881347656
3797,YBr3,4.0,9.0,61.296642,1,60.68314743041992
70,BeSO4,0.0,1.0,68.4,2,102.66878509521484
1964,CaBr2,0.0,7.0,61.286682,1,63.162513732910156
2643,MnCl4,5.0,8.0,50.159,1,51.945804595947266
2704,YCl3,2.0,4.0,57.12984,1,54.35475158691406
1757,CaI2,4.0,6.0,47.673294,1,49.218746185302734
3497,CaI2,1.0,8.0,60.419136,1,62.180625915527344
839,Sr(HCOO)2,0.0,2.0,55.41,2,63.93743133544922
1842,MgBr2,0.0,12.0,71.81924,1,73.94691467285156
2219,LaBr3,2.0,10.0,56.259624,1,58.11793899536133
3846,NaCl,0.0,1.0,55.355427,1,56.51464080810547
243,Cu(ClO4)2,4.0,8.0,13.0,2,40.9030876159668
1912,AlF3,2.0,9.0,54.831337,1,56.17825698852539
1931,HfF4,0.0,8.0,62.03269,1,63.453731536865234
1265,ZrF4,0.0,8.0,60.009552,1,61.5879020690918
2264,PbBr2,0.0,6.0,51.2314,1,51.98941421508789
1416,LaBr3,0.0,9.0,63.20796,1,63.2880859375
4477,YI3,7.0,10.0,44.336918,1,48.291622161865234
1011,ZrOCl2,0.0,8.0,56.37,2,70.6204605102539
4765,CrBr3,6.0,7.0,28.184793,1,35.488807678222656
4474,GeI2,6.0,9.0,35.38129,1,43.14379119873047
5449,AlAsO4,4.0,6.0,43.415108,1,42.90194320678711
1568,GaI3,1.0,6.0,51.888817,1,52.43268966674805
966,Zn(OH)2,0.0,1.0,61.68,2,61.39828109741211
3876,ZnF2,4.0,8.0,31.140034,1,31.23124122619629
1315,GaBr3,0.0,9.0,64.2903,1,65.39751434326172
1380,SrI2,1.0,9.0,59.9653,1,61.31702423095703
416,La(NO3)3,0.0,4.0,63.21,2,63.62152862548828
5673,PbHAsO4,3.0,4.0,43.81706,1,48.10111999511719
5484,LiClO4,2.0,4.0,39.16594,1,47.847381591796875
4536,GaCl3,2.0,3.0,50.658535,1,48.59653091430664
4058,HfF4,1.0,2.0,75.754616,1,78.96698760986328
2769,SrCl2,4.0,6.0,43.191433,1,46.29595947265625
1731,YBr3,7.0,10.0,41.20004,1,52.3547477722168
1044,CaBr2,0.0,12.0,66.70957,1,68.46052551269531
2397,VBr4,3.0,8.0,59.145214,1,57.43653869628906
4511,VI3,7.0,9.0,58.92831,1,59.54709243774414
940,VOSO4,0.0,1.0,134.7,2,121.44965362548828
5211,Co3(PO4)2,1.0,7.0,54.605717,1,59.07707977294922
3023,YBr3,3.0,4.0,48.181973,1,49.64325714111328
639,Na2SiO3,0.0,8.0,52.81,2,54.26982879638672
1354,YI3,0.0,8.0,72.19109,1,73.3631591796875
503,MgCO3,3.0,5.0,53.11,2,41.9031867980957
2096,SrI2,1.0,9.0,59.9653,1,61.31702423095703
420,La2(CO3)3,0.5,6.0,58.06,2,58.92798614501953
4383,CaCl2,6.0,8.0,36.38646,1,38.088497161865234
4785,BaSe,0.0,4.0,42.17119,1,42.73988723754883
3937,VF4,2.0,4.0,51.08956,1,53.79377365112305
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,45.898155212402344
765,PtCl4,3.5,5.0,104.7,2,52.941123962402344
2608,SrI2,4.0,8.0,51.169262,1,53.15488052368164
1051,AlI3,0.0,6.0,95.24831,1,96.38529968261719
4345,PbCl4,3.0,5.0,56.216133,1,56.983131408691406
2683,NaI,0.0,1.0,60.783157,1,60.969078063964844
3678,CaBr2,6.0,12.0,51.637646,1,52.546661376953125
3599,YF3,4.0,9.0,48.233517,1,46.894203186035156
602,Na2Co(SO4)2,0.0,4.0,54.0,2,64.79222869873047
3558,WBr4,2.0,8.0,64.926865,1,64.96674346923828
1078,HfF4,0.0,5.0,64.01899,1,64.98492431640625
